Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Hepatitis B	71/162	4.5153375067460675e-93	9.798282389638967e-91	0	0	82.88464508464509	17624.00524402983	RB1;ATF2;CDKN1A;CXCL8;DDX3X;IFNA1;PIK3CD;FASLG;TNF;CASP9;IFIH1;TBK1;MYC;CASP3;AKT1;IKBKG;JAK2;MAP3K7;IKBKE;JAK1;TICAM2;APAF1;CHUK;DDX58;TYK2;TICAM1;MMP9;TGFBR1;TIRAP;CCNA2;DDB1;IRF3;PIK3CA;TRAF3;TRAF6;IRF7;RAF1;TP53;TLR4;TLR3;TLR2;SRC;PIK3R1;RELA;MAPK9;MAPK8;PTK2B;FADD;MAP2K7;BID;MAPK3;EGR2;JUN;EGR3;SMAD3;TGFB1;MAP3K1;SLC10A1;IFNB1;STAT1;STAT2;STAT3;MAPK14;NFKB1;IL6;MAVS;BCL2;CYCS;BAX;FAS;MYD88
KEGG_2021_Human	Influenza A	63/172	3.8641365847161136e-76	4.192588194416984e-74	0	0	58.80139753767172	10210.552728714058	CXCL8;IFNA1;TRADD;PIK3CD;ADAR;FASLG;TNF;ICAM1;CASP9;IFIH1;TBK1;XPO1;CASP3;TNFSF10;AKT1;IL12B;IKBKG;JAK2;IKBKE;KPNA1;JAK1;RSAD2;APAF1;CHUK;DDX58;IFNGR1;TYK2;TICAM1;TNFRSF1A;IL1A;IFNG;IRF3;PIK3CA;TRAF3;IL1B;IRF7;TLR7;RAF1;TLR4;IRF9;TLR3;RNASEL;PIK3R1;RELA;SOCS3;FADD;BAK1;BID;MAPK3;IFNB1;STAT1;STAT2;MX1;EIF2AK2;TNFRSF10B;TNFRSF10A;NFKB1;IL6;MAVS;CYCS;BAX;FAS;MYD88
KEGG_2021_Human	Measles	59/139	7.074659990479594e-76	5.117337393113573e-74	0	0	73.61522842639594	12738.375275579752	CDKN1B;IFNA1;TRADD;PIK3CD;ADAR;FASLG;CASP9;IFIH1;TBK1;CCND1;CASP3;RACK1;AKT1;IL12B;IKBKG;MAP3K7;IKBKE;JAK1;APAF1;CHUK;DDX58;TYK2;IL1A;IRF3;PIK3CA;TRAF3;IL1B;TRAF6;IRF7;TLR9;TLR7;TP53;TLR4;IRF9;TLR2;PIK3R1;RELA;MAPK9;MAPK8;FADD;BAK1;BID;JUN;IFNB1;STAT1;STAT2;MX1;STAT3;EIF2AK2;IL2;NFKB1;IL6;MAVS;IL2RA;BCL2;CYCS;BAX;FAS;MYD88
KEGG_2021_Human	Epstein-Barr virus infection	64/202	1.394952935479272e-72	7.567619674975052e-71	0	0	47.35748792270532	7835.451047261013	RB1;CD40;CDKN1A;CDKN1B;IFNA1;TRADD;PIK3CD;TNF;ICAM1;CASP9;TBK1;CCND1;MYC;CASP3;AKT1;IKBKG;IKBKE;MAP3K7;JAK1;APAF1;CHUK;DDX58;HLA-C;TRAF2;TYK2;CCNA2;IRF3;PIK3CA;TRAF3;TRAF6;TRAF5;IRF7;TP53;IRF9;TLR2;PIK3R1;RELA;RELB;MAPK9;MAPK8;RIPK1;FADD;BAK1;BID;MAP2K7;JUN;IFNB1;STAT1;STAT2;STAT3;EIF2AK2;MAPK14;NFKB1;NFKB2;IL6;MAVS;BCL2;MDM2;FAS;CYCS;BAX;VIM;MAP3K14;MYD88
KEGG_2021_Human	Hepatitis C	59/157	5.499967527277485e-72	2.3869859068384286e-70	0	0	60.03905521599503	9851.291304361604	RB1;YWHAE;CDKN1A;IFNA1;CD81;TRADD;PIK3CD;FASLG;IFIT1;TNF;CASP9;TBK1;CCND1;MYC;CASP3;AKT1;IKBKG;IKBKE;JAK1;RSAD2;APAF1;CHUK;DDX58;TRAF2;TYK2;TICAM1;TNFRSF1A;IFNG;IRF3;PIK3CA;TRAF3;TRAF6;IRF7;RAF1;TP53;IRF9;TLR3;RNASEL;PIK3R1;RELA;SOCS3;RIPK1;FADD;BAK1;BID;MAPK3;IFNB1;STAT1;STAT2;MX1;STAT3;EIF2AK2;CFLAR;NFKB1;MAVS;CYCS;BAX;CTNNB1;FAS
KEGG_2021_Human	Lipid and atherosclerosis	62/215	2.5507462403997926e-67	9.22519890277925e-66	0	0	40.92183815106799	6274.824337117961	CD40;CXCL8;HSP90AB1;IFNA1;PIK3CD;FASLG;TNF;ICAM1;CASP9;TBK1;CASP3;TNFSF10;AKT1;IL12B;IKBKG;JAK2;IKBKE;MAP3K7;TICAM2;APAF1;CHUK;TRAF2;TICAM1;MMP9;TIRAP;TNFRSF1A;IRF3;PIK3CA;TRAF3;IL1B;TRAF6;IRF7;TLR6;TP53;TLR4;TLR2;SRC;PIK3R1;RELA;HSP90B1;CDC42;MAPK9;MAPK8;CD14;APOB;BID;MAP2K7;MAPK3;JUN;IFNB1;STAT3;TNFRSF10B;TNFRSF10A;MAPK14;SOD2;NFKB1;IL6;BCL2;FAS;CYCS;BAX;MYD88
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	59/193	1.0695955130684664e-65	3.315746090512245e-64	0	0	43.82869914387454	6556.806285045822	RB1;CD86;CDKN1A;CSF2;CXCL8;IFNA1;TRADD;PIK3CD;ICAM1;CASP9;TBK1;CCND1;MYC;CASP3;AKT1;IKBKG;JAK2;IKBKE;JAK1;CHUK;IFNGR1;HLA-C;TRAF2;TYK2;TICAM1;TNFRSF1A;IRF3;PIK3CA;TRAF3;IRF7;RAF1;TP53;TLR3;IRF9;BECN1;SRC;PIK3R1;RELA;MAPK9;MAPK8;FADD;BAK1;BID;MAP2K7;MAPK3;JUN;IFNB1;STAT1;STAT2;STAT3;EIF2AK2;MAPK14;NFKB1;VEGFA;IL6;CTNNB1;FAS;CYCS;BAX
KEGG_2021_Human	Toll-like receptor signaling pathway	48/104	8.688531338661697e-64	2.3567641256119855e-62	0	0	81.13186813186813	11780.626511276783	CD86;CD40;CXCL8;IFNA1;CD80;PIK3CD;PIK3R1;TNF;RELA;MAPK9;MAPK8;TBK1;AKT1;IL12B;RIPK1;CD14;FADD;IKBKG;MAP2K7;MAP3K7;IKBKE;MAPK3;JUN;TICAM2;CHUK;IFNB1;STAT1;TICAM1;MAPK14;NFKB1;TIRAP;TLR1;IL6;IRF3;PIK3CA;TRAF3;IL1B;TRAF6;IRF7;TLR9;TLR8;TLR7;TLR6;TLR5;TLR4;MYD88;TLR3;TLR2
KEGG_2021_Human	Pathways in cancer	69/531	9.126417955718689e-50	2.200480773767728e-48	0	0	15.399888881172304	1738.925905771607	RB1;CDKN1A;CDKN1B;CXCL8;HSP90AB1;IFNA1;PTEN;PIK3CD;FASLG;CASP9;CCND1;MYC;CASP3;AKT1;IL12B;IKBKG;JAK2;JAK1;APAF1;CHUK;IFNGR1;TRAF2;MMP9;TGFBR1;CCNA2;PIK3CA;IFNG;TRAF3;TRAF6;TRAF5;IL3RA;RAF1;TP53;BIRC2;BIRC3;XIAP;PIK3R1;RELA;HSP90B1;CDC42;MAPK9;MAPK8;FADD;BAK1;BID;MAPK3;JUN;TGFB1;SMAD3;STAT1;STAT2;STAT3;IGF2;FN1;ESR1;NFKB1;IL2;VEGFA;NFKB2;IL6;APC;IL2RA;MDM2;BCL2;BAX;CTNNB1;FAS;CYCS;IL7R
KEGG_2021_Human	NOD-like receptor signaling pathway	47/181	2.2405448872991255e-48	4.861982405439103e-47	0	0	32.90973362850818	3610.769268885641	YWHAE;RNASEL;CXCL8;HSP90AB1;IFNA1;XIAP;TNF;RELA;MAPK9;MAPK8;TBK1;RIPK1;FADD;IKBKG;DNM1L;MAP3K7;IKBKE;GBP1;JAK1;MAPK3;JUN;CHUK;IFNB1;STAT1;STAT2;PRKCD;TRAF2;TYK2;TICAM1;MAPK14;NFKB1;IL6;MAVS;IRF3;STING1;TRAF3;IL1B;TRAF6;TRAF5;BCL2;IRF7;RBCK1;TLR4;MYD88;BIRC2;IRF9;BIRC3
