Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	B cell receptor signaling pathway	8/81	2.2662555538335674e-18	3.240745441982001e-16	0	0	1091.342465753425	44339.50122604509	CR2;CD72;SYK;PRKCB;BLNK;PIK3CD;CARD11;CD22
KEGG_2021_Human	NF-kappa B signaling pathway	4/104	1.4142531860496022e-07	1.0111910280254657e-05	0	0	132.6	2091.3001100886054	SYK;PRKCB;BLNK;CARD11
KEGG_2021_Human	Epstein-Barr virus infection	4/202	2.0226246480424245e-06	9.641177489002223e-05	0	0	66.63973063973064	873.7211426141878	CR2;SYK;BLNK;PIK3CD
KEGG_2021_Human	Fc gamma R-mediated phagocytosis	3/97	1.294690780331064e-05	0.0004564962652070598	0	0	90.7112462006079	1020.9236516163533	SYK;PRKCB;PIK3CD
KEGG_2021_Human	T cell receptor signaling pathway	3/104	1.596140787437272e-05	0.0004564962652070598	0	0	84.3946251768034	932.1670555715071	CD28;PIK3CD;CARD11
KEGG_2021_Human	Osteoclast differentiation	3/127	2.904410440437984e-05	0.0006509670982422625	0	0	68.66129032258064	717.2835611734538	SYK;BLNK;PIK3CD
KEGG_2021_Human	Natural killer cell mediated cytotoxicity	3/131	3.186552229157929e-05	0.0006509670982422625	0	0	66.50223214285714	688.5631764907918	SYK;PRKCB;PIK3CD
KEGG_2021_Human	Neutrophil extracellular trap formation	3/189	9.49172448842824e-05	0.0016966457523065	0	0	45.63133640552996	422.6604885707104	SYK;PRKCB;PIK3CD
KEGG_2021_Human	Aldosterone-regulated sodium reabsorption	2/37	0.0001484593618046431	0.0023588543042293	0	0	142.53571428571428	1256.4807280914272	PRKCB;PIK3CD
KEGG_2021_Human	Coronavirus disease	3/232	0.0001740955564846701	0.0024895664577307	0	0	36.9825327510917	320.1173358000829	SYK;PRKCB;PIK3CD
KEGG_2021_Human	Carbohydrate digestion and absorption	2/47	0.00024032677947483796	0.0031242481331728	0	0	110.80555555555556	923.39931382159	PRKCB;PIK3CD
KEGG_2021_Human	VEGF signaling pathway	2/59	0.00037917320411508265	0.0045184806823714	0	0	87.42543859649123	688.6954184966403	PRKCB;PIK3CD
KEGG_2021_Human	GnRH secretion	2/64	0.00044616894757922194	0.0049078584233714	0	0	80.35483870967742	619.9225439600442	PRKCB;PIK3CD
KEGG_2021_Human	Fc epsilon RI signaling pathway	2/68	0.0005036159037475685	0.0051440767311358	0	0	75.46969696969697	573.09398703068	SYK;PIK3CD
KEGG_2021_Human	Non-small cell lung cancer	2/72	0.0005644733393963211	0.0052887300289209	0	0	71.14285714285714	532.1213524698264	PRKCB;PIK3CD
KEGG_2021_Human	Glioma	2/75	0.0006123478582810164	0.0052887300289209	0	0	68.20890410958904	504.62379927214783	PRKCB;PIK3CD
KEGG_2021_Human	Chronic myeloid leukemia	2/76	0.000628730143298291	0.0052887300289209	0	0	67.28378378378379	496.00316371132106	BCR;PIK3CD
KEGG_2021_Human	ErbB signaling pathway	2/85	0.0007856794992100311	0.006241787132613	0	0	59.96084337349398	428.6577674110207	PRKCB;PIK3CD
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	2/89	0.000860907796340742	0.0064502990855848	0	0	57.19252873563219	403.6375954618875	CD28;PIK3CD
KEGG_2021_Human	Phosphatidylinositol signaling system	2/97	0.0010214106211725	0.0064502990855848	0	0	52.35526315789474	360.5482183829489	PRKCB;PIK3CD
KEGG_2021_Human	Choline metabolism in cancer	2/98	0.0010424119627603	0.0064502990855848	0	0	51.807291666666664	355.7201614766498	PRKCB;PIK3CD
KEGG_2021_Human	Inflammatory mediator regulation of TRP channels	2/98	0.0010424119627603	0.0064502990855848	0	0	51.807291666666664	355.7201614766498	PRKCB;PIK3CD
KEGG_2021_Human	Hematopoietic cell lineage	2/99	0.0010636212860347	0.0064502990855848	0	0	51.27061855670103	351.0025453408367	CR2;CD22
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	2/100	0.0010850384206118	0.0064502990855848	0	0	50.744897959183675	346.39177176286466	PRKCB;PIK3CD
KEGG_2021_Human	Amoebiasis	2/102	0.0011284954391627	0.0064502990855848	0	0	49.725	337.4771109100563	PRKCB;PIK3CD
KEGG_2021_Human	C-type lectin receptor signaling pathway	2/104	0.0011727816519245	0.0064502990855848	0	0	48.74509803921568	328.95029221317066	SYK;PIK3CD
KEGG_2021_Human	HIF-1 signaling pathway	2/109	0.0012871159553875	0.0065734850578718	0	0	46.455607476635514	309.1783856143476	PRKCB;PIK3CD
KEGG_2021_Human	Insulin resistance	2/108	0.0012638362023541	0.0065734850578718	0	0	46.89622641509434	312.96682441721515	PRKCB;PIK3CD
KEGG_2021_Human	Cholinergic synapse	2/113	0.0013822943268056	0.0067048072048735	0	0	44.77252252252252	294.7827630862282	PRKCB;PIK3CD
KEGG_2021_Human	Leukocyte transendothelial migration	2/114	0.0014066029101133	0.0067048072048735	0	0	44.370535714285715	291.36257325115224	PRKCB;PIK3CD
KEGG_2021_Human	Sphingolipid signaling pathway	2/119	0.0015312212856459	0.0068426451202305	0	0	42.46367521367522	275.23636354227165	PRKCB;PIK3CD
KEGG_2021_Human	Growth hormone synthesis, secretion and action	2/119	0.0015312212856459	0.0068426451202305	0	0	42.46367521367522	275.23636354227165	PRKCB;PIK3CD
KEGG_2021_Human	Thyroid hormone signaling pathway	2/121	0.0015825006890192	0.0068575029857502	0	0	41.74579831932773	269.20817385292753	PRKCB;PIK3CD
KEGG_2021_Human	Platelet activation	2/124	0.001660949908746	0.006985759910314	0	0	40.71311475409836	260.57881938904427	SYK;PIK3CD
KEGG_2021_Human	Pathways in cancer	3/531	0.0019427199963514	0.0079373988422357	0	0	15.79707792207792	98.63168192158714	BCR;PRKCB;PIK3CD
KEGG_2021_Human	Measles	2/139	0.0020805863688292	0.008264551409516	0	0	36.22810218978102	223.71235369917136	CD28;PIK3CD
KEGG_2021_Human	Spinocerebellar ataxia	2/143	0.0022001524831707	0.0085032920295519	0	0	35.19326241134752	215.35561824391385	PRKCB;PIK3CD
KEGG_2021_Human	Cell adhesion molecules	2/148	0.0023541173283238	0.0086317635371873	0	0	33.97945205479452	205.62969286743447	CD28;CD22
KEGG_2021_Human	Phospholipase D signaling pathway	2/148	0.0023541173283238	0.0086317635371873	0	0	33.97945205479452	205.62969286743447	SYK;PIK3CD
KEGG_2021_Human	mTOR signaling pathway	2/154	0.0025454581928163	0.0091000130393183	0	0	32.62828947368421	194.90327984814536	PRKCB;PIK3CD
KEGG_2021_Human	Hepatitis B	2/162	0.0028116916244772	0.0098066317634205	0	0	30.984375	182.00125746513936	PRKCB;PIK3CD
KEGG_2021_Human	Hepatocellular carcinoma	2/168	0.0030196545174147	0.0102812046664359	0	0	29.85542168674699	173.2394535917386	PRKCB;PIK3CD
KEGG_2021_Human	Influenza A	2/172	0.0031622232087142	0.0105162306708405	0	0	29.147058823529413	167.78445976852336	PRKCB;PIK3CD
KEGG_2021_Human	Chemokine signaling pathway	2/192	0.0039217934775002	0.0125897262663325	0	0	26.05263157894737	144.3630038931358	PRKCB;PIK3CD
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	2/193	0.0039618019719228	0.0125897262663325	0	0	25.914921465968582	143.33688999602214	SYK;PIK3CD
KEGG_2021_Human	Proteoglycans in cancer	2/205	0.0044568440614383	0.0130067081792997	0	0	24.36822660098522	131.91287130282834	PRKCB;PIK3CD
KEGG_2021_Human	Diabetic cardiomyopathy	2/203	0.0043724275862743	0.0130067081792997	0	0	24.61318407960199	133.70956972525602	PRKCB;PIK3CD
KEGG_2021_Human	Focal adhesion	2/201	0.0042887731676215	0.0130067081792997	0	0	24.86306532663317	135.54732981615194	PRKCB;PIK3CD
KEGG_2021_Human	Viral carcinogenesis	2/203	0.0043724275862743	0.0130067081792997	0	0	24.61318407960199	133.70956972525602	SYK;PIK3CD
KEGG_2021_Human	Rap1 signaling pathway	2/210	0.004671210764967	0.0133418558776368	0	0	23.776442307692307	127.59240152438092	PRKCB;PIK3CD
KEGG_2021_Human	Human immunodeficiency virus 1 infection	2/212	0.0047582842640523	0.0133418558776368	0	0	23.547619047619047	125.92956131132571	PRKCB;PIK3CD
KEGG_2021_Human	Human cytomegalovirus infection	2/225	0.0053426381376369	0.0146922548785014	0	0	22.16031390134529	115.9435537816646	PRKCB;PIK3CD
KEGG_2021_Human	Ras signaling pathway	2/232	0.0056704010689071	0.0152993840161078	0	0	21.47826086956522	111.09620615967964	PRKCB;PIK3CD
KEGG_2021_Human	Chemical carcinogenesis	2/239	0.0060072711901163	0.0159081440775304	0	0	20.83649789029536	106.57420016184636	PRKCB;PIK3CD
KEGG_2021_Human	MicroRNAs in cancer	2/310	0.0099263857511192	0.0258086029529101	0	0	15.97564935064935	73.68862263509924	PRKCB;PIK3CD
