Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Neuroactive ligand-receptor interaction	22/341	7.649835554515224e-31	7.649835554515224e-29	0	0	104.22281167108753	7227.378164488586	NPY4R;HTR1A;OPRK1;HTR2C;PDYN;GRIN2B;CRHR1;GRM1;GRIN1;CRHR2;POMC;GRM2;GRIN3B;GRIN3A;GRM4;GRM6;NPY;PENK;GRM8;CRH;DRD2;GRIA3
KEGG_2021_Human	Cocaine addiction	11/49	2.2759640354403864e-21	1.1379820177201932e-19	0	0	240.34758771929825	11424.1734761018	GRM2;GRIN3B;GRIN3A;CREB1;CDK5;BDNF;PPP1R1B;PDYN;DRD2;GRIN2B;GRIN1
KEGG_2021_Human	Glutamatergic synapse	12/114	4.846736016567347e-19	1.615578672189116e-17	0	0	101.60102301790282	4284.597567011458	GRM2;GRIN3B;GRIN3A;GRM4;GRM6;GNAQ;GRM8;ADCY1;GRIN2B;GRIA3;GRM1;GRIN1
KEGG_2021_Human	Alcoholism	13/186	3.1431677106567367e-18	7.85791927664184e-17	0	0	67.60273252758802	2724.478042098872	NTRK2;BDNF;PDYN;GRIN2B;GRIN1;GRIN3B;GRIN3A;CREB1;PKIA;NPY;PPP1R1B;CRH;DRD2
KEGG_2021_Human	cAMP signaling pathway	13/216	2.2625804909480458e-17	4.525160981896091e-16	0	0	57.52485445588894	2204.780442689674	BDNF;HTR1A;ADCY1;GRIN2B;GRIN1;POMC;GRIN3B;GRIN3A;CREB1;NPY;PPP1R1B;DRD2;GRIA3
KEGG_2021_Human	Amphetamine addiction	9/69	2.6467399790028795e-15	4.4112332983381336e-14	0	0	114.83653846153848	3854.539826793613	ARC;GRIN3B;GRIN3A;CREB1;PPP1R1B;PDYN;GRIN2B;GRIA3;GRIN1
KEGG_2021_Human	Spinocerebellar ataxia	8/143	1.1208446176114955e-10	1.601206596587851e-09	0	0	43.522633744855966	997.180504780161	GRIN3B;GRIN3A;GNAQ;PDYN;GRIN2B;GRIA3;GRM1;GRIN1
KEGG_2021_Human	Cushing syndrome	8/155	2.1381777674233858e-10	2.6727222092792332e-09	0	0	39.945578231292515	889.4241294727078	POMC;NR4A1;CREB1;GNAQ;CRH;ADCY1;CRHR1;CRHR2
KEGG_2021_Human	Nicotine addiction	5/40	7.669709569015138e-09	8.52189952112793e-08	0	0	94.9047619047619	1773.3891555537818	GRIN3B;GRIN3A;GRIN2B;GRIA3;GRIN1
KEGG_2021_Human	Circadian entrainment	6/97	1.6121369639472302e-08	1.6121369639472306e-07	0	0	45.18529746115953	810.7652208281237	CREB1;GNAQ;ADCY1;GRIN2B;GRIA3;GRIN1
KEGG_2021_Human	Long-term depression	5/60	6.208770819077234e-08	5.644337108252032e-07	0	0	60.333333333333336	1001.2146408012236	GNAQ;CRH;CRHR1;GRIA3;GRM1
KEGG_2021_Human	Cortisol synthesis and secretion	5/65	9.331508929697149e-08	7.17808379207473e-07	0	0	55.291666666666664	895.0219119059461	POMC;NR4A1;CREB1;GNAQ;ADCY1
KEGG_2021_Human	Pathways of neurodegeneration	9/475	9.089886626601445e-08	7.17808379207473e-07	0	0	14.484235721360184	234.8404210480049	CDK5;BDNF;GNAQ;PDYN;GRIN2B;GABARAP;GRIA3;GRM1;GRIN1
KEGG_2021_Human	Dopaminergic synapse	6/132	1.0225789864655465e-07	7.255573056095922e-07	0	0	32.576354679802954	524.3414405867674	CREB1;GNAQ;PPP1R1B;DRD2;GRIN2B;GRIA3
KEGG_2021_Human	Long-term potentiation	5/67	1.0883359584143883e-07	7.255573056095922e-07	0	0	53.50268817204301	857.8324490818237	GNAQ;ADCY1;GRIN2B;GRM1;GRIN1
KEGG_2021_Human	Phospholipase D signaling pathway	6/148	2.0167104094766773e-07	1.2604440059229234e-06	0	0	28.882467217095677	445.2702521487531	GRM2;GRM4;GRM6;GRM8;ADCY1;GRM1
KEGG_2021_Human	Gap junction	5/88	4.3003314897030115e-07	2.5296067586488307e-06	0	0	39.92369477911647	585.2575525988746	GNAQ;HTR2C;ADCY1;DRD2;GRM1
KEGG_2021_Human	Aldosterone synthesis and secretion	5/98	7.361909608573603e-07	4.08994978254089e-06	0	0	35.61290322580645	502.91745254127056	POMC;NR4A1;CREB1;GNAQ;ADCY1
KEGG_2021_Human	Calcium signaling pathway	6/240	3.401829954293283e-06	1.7904368180490964e-05	0	0	17.445623342175065	219.66128114885583	NTRK2;GNAQ;HTR2C;ADCY1;GRM1;GRIN1
KEGG_2021_Human	Estrogen signaling pathway	5/137	3.85676530708595e-06	1.928382653542975e-05	0	0	25.041666666666668	312.1614466342372	POMC;CREB1;GNAQ;ADCY1;GRM1
KEGG_2021_Human	Prion disease	6/273	7.126072081306974e-06	3.3933676577652256e-05	0	0	15.263851220457187	180.90335443480205	EGR1;GRIN3B;GRIN3A;CREB1;GRIN2B;GRIN1
KEGG_2021_Human	Huntington disease	6/306	1.3642687721310222e-05	6.201221691504647e-05	0	0	13.56206896551724	151.92645845155508	CREB1;BDNF;GNAQ;GRIN2B;GRIA3;GRIN1
KEGG_2021_Human	Melanogenesis	4/101	2.8439137193114298e-05	0.0001236484225787578	0	0	26.428999002327902	276.6520034309761	POMC;CREB1;GNAQ;ADCY1
KEGG_2021_Human	Rap1 signaling pathway	5/210	3.0566520251878624e-05	0.00012736050104949427	0	0	16.065040650406505	167.00582104565137	GNAQ;ADCY1;DRD2;GRIN2B;GRIN1
KEGG_2021_Human	Parathyroid hormone synthesis, secretion and action	4/106	3.438812033341101e-05	0.00013755248133364404	0	0	25.127134724857687	258.251650007223	EGR1;CREB1;GNAQ;ADCY1
KEGG_2021_Human	Apelin signaling pathway	4/137	9.355325892359891e-05	0.0003598202266292266	0	0	19.240358961920933	178.49241892712547	EGR1;GNAQ;ADCY1;GABARAP
KEGG_2021_Human	Retrograde endocannabinoid signaling	4/148	0.00012610802352910222	0.0004670667538114897	0	0	17.760752688172044	159.46263910573228	GNAQ;ADCY1;GRIA3;GRM1
KEGG_2021_Human	Thyroid hormone synthesis	3/75	0.00030408143644158826	0.0010860051301485	0	0	25.90234375	209.76274893490807	CREB1;GNAQ;ADCY1
KEGG_2021_Human	Taste transduction	3/86	0.000454834426118202	0.0015161147537273	0	0	22.45707831325301	172.8201776875507	GRM4;HTR1A;GRM1
KEGG_2021_Human	Insulin secretion	3/86	0.000454834426118202	0.0015161147537273	0	0	22.45707831325301	172.8201776875507	CREB1;GNAQ;ADCY1
KEGG_2021_Human	GnRH signaling pathway	3/93	0.0005719153890272941	0.0018448883517009	0	0	20.703125	154.58028649873583	EGR1;GNAQ;ADCY1
KEGG_2021_Human	Inflammatory mediator regulation of TRP channels	3/98	0.0006663331105395142	0.0020822909704359	0	0	19.60855263157895	143.41148015107427	GNAQ;HTR2C;ADCY1
KEGG_2021_Human	Ras signaling pathway	4/232	0.0006965309057598127	0.0021106997144236	0	0	11.169779286926994	81.19757559607953	NTRK2;BDNF;GRIN2B;GRIN1
KEGG_2021_Human	Serotonergic synapse	3/113	0.0010075189606034	0.0028786256017242	0	0	16.921875	116.76541240291532	GNAQ;HTR1A;HTR2C
KEGG_2021_Human	Cholinergic synapse	3/113	0.0010075189606034	0.0028786256017242	0	0	16.921875	116.76541240291532	CREB1;GNAQ;ADCY1
KEGG_2021_Human	Growth hormone synthesis, secretion and action	3/119	0.0011698618067162	0.0032496161297673	0	0	16.041756465517242	108.29580687285532	CREB1;GNAQ;ADCY1
KEGG_2021_Human	Adrenergic signaling in cardiomyocytes	3/150	0.0022697738549945	0.0061345239324176	0	0	12.639030612244898	76.94736725270648	CREB1;GNAQ;ADCY1
KEGG_2021_Human	cGMP-PKG signaling pathway	3/167	0.0030757082804691	0.0080939691591294	0	0	11.319169207317072	65.47256569489585	CREB1;GNAQ;ADCY1
KEGG_2021_Human	PI3K-Akt signaling pathway	4/354	0.0032764811806753	0.0084012337966034	0	0	7.231336405529954	41.37036886486278	NTRK2;NR4A1;CREB1;BDNF
KEGG_2021_Human	Alzheimer disease	4/369	0.0037997734765046	0.0094994336912616	0	0	6.92885550154662	38.61322173372206	CDK5;GNAQ;GRIN2B;GRIN1
KEGG_2021_Human	Regulation of lipolysis in adipocytes	2/55	0.0041683032309063	0.0101665932461129	0	0	22.769582618639223	124.78291919154653	NPY;ADCY1
KEGG_2021_Human	Adipocytokine signaling pathway	2/69	0.0064849975494831	0.0148815729005448	0	0	17.999095431931252	90.68419165100065	POMC;NPY
KEGG_2021_Human	Renin secretion	2/69	0.0064849975494831	0.0148815729005448	0	0	17.999095431931252	90.68419165100065	CREB1;GNAQ
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	3/219	0.0065478920762397	0.0148815729005448	0	0	8.571614583333334	43.10332482358697	EGR1;CREB1;ADCY1
KEGG_2021_Human	Human cytomegalovirus infection	3/225	0.0070530584810745	0.0156734632912767	0	0	8.33741554054054	41.30600719714214	CREB1;GNAQ;ADCY1
KEGG_2021_Human	Gastric acid secretion	2/76	0.0078181624425661	0.0169960053099263	0	0	16.290745290745292	79.03138603697384	GNAQ;ADCY1
KEGG_2021_Human	GABAergic synapse	2/89	0.0105910612358941	0.0225341728423278	0	0	13.847439916405431	62.97462444146523	ADCY1;GABARAP
KEGG_2021_Human	Salivary secretion	2/93	0.0115197467944432	0.0239994724884234	0	0	13.236097236097237	59.08186933336345	GNAQ;ADCY1
KEGG_2021_Human	Pancreatic secretion	2/102	0.013735158018554	0.0264137654202962	0	0	12.03939393939394	51.622470649972485	GNAQ;ADCY1
KEGG_2021_Human	Longevity regulating pathway	2/102	0.013735158018554	0.0264137654202962	0	0	12.03939393939394	51.622470649972485	CREB1;ADCY1
KEGG_2021_Human	Chagas disease	2/102	0.013735158018554	0.0264137654202962	0	0	12.03939393939394	51.622470649972485	GNAQ;ADCY1
KEGG_2021_Human	Amoebiasis	2/102	0.013735158018554	0.0264137654202962	0	0	12.03939393939394	51.622470649972485	GNAQ;ADCY1
KEGG_2021_Human	MAPK signaling pathway	3/294	0.0145433925891653	0.0274403633757837	0	0	6.338273195876289	26.814815879130897	NTRK2;NR4A1;BDNF
KEGG_2021_Human	Glucagon signaling pathway	2/107	0.0150396182339572	0.0278511448776985	0	0	11.463203463203463	48.111836914908736	CREB1;GNAQ
KEGG_2021_Human	Neurotrophin signaling pathway	2/119	0.0183783020682341	0.0334150946695165	0	0	10.281274281274282	41.089981901969665	NTRK2;BDNF
KEGG_2021_Human	Platelet activation	2/124	0.0198537496701912	0.0354531244110557	0	0	9.857426726279185	38.6348275675094	GNAQ;ADCY1
KEGG_2021_Human	Relaxin signaling pathway	2/129	0.021377455895935	0.0375043085893597	0	0	9.466952994512049	36.40439500076556	CREB1;ADCY1
KEGG_2021_Human	FoxO signaling pathway	2/131	0.022000248179421	0.037931462378312	0	0	9.31923890063425	35.56875350845458	GABARAP;GRM1
KEGG_2021_Human	Vascular smooth muscle contraction	2/133	0.0226305599791699	0.038356881320627	0	0	9.176035160767984	34.762987793950465	GNAQ;ADCY1
KEGG_2021_Human	Amyotrophic lateral sclerosis	3/364	0.0254578855040558	0.0424298091734263	0	0	5.09106648199446	18.687929148807218	GRIN2B;GABARAP;GRIN1
KEGG_2021_Human	Oxytocin signaling pathway	2/154	0.0296886585969886	0.0486699321262109	0	0	7.899920255183413	27.783941893302693	GNAQ;ADCY1
KEGG_2021_Human	Chemokine signaling pathway	2/192	0.0443478282494987	0.0710537944746034	0	0	6.307814992025518	19.653205805717576	GNAQ;ADCY1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	2/193	0.0447638905190001	0.0710537944746034	0	0	6.274472473425353	19.49072940152704	CREB1;GABARAP
KEGG_2021_Human	Circadian rhythm	1/31	0.0528881338521174	0.0826377091439335	0	0	19.544117647058822	57.45142461157597	CREB1
KEGG_2021_Human	Thermogenesis	2/232	0.0620783258736704	0.0951604841871355	0	0	5.200263504611331	14.453395901449255	CREB1;ADCY1
KEGG_2021_Human	African trypanosomiasis	1/37	0.0628059195635094	0.0951604841871355	0	0	16.28186274509804	45.063408386674496	GNAQ
KEGG_2021_Human	Chemical carcinogenesis	2/239	0.0653960540569866	0.0976060508313233	0	0	5.04487917146145	13.758865455529676	CREB1;ADCY1
KEGG_2021_Human	Vasopressin-regulated water reabsorption	1/44	0.0742491927494056	0.1091899893373612	0	0	13.626538987688098	35.433475961203385	CREB1
KEGG_2021_Human	Ovarian steroidogenesis	1/51	0.0855566884240952	0.1239952006146307	0	0	11.71470588235294	28.801495903666925	ADCY1
KEGG_2021_Human	Endocrine and other factor-regulated calcium reabsorption	1/53	0.0887626820159513	0.1268038314513591	0	0	11.263009049773755	27.276631028095615	GNAQ
KEGG_2021_Human	GnRH secretion	1/64	0.1062014185406305	0.1495794627332825	0	0	9.291316526610643	20.83501368555894	GNAQ
KEGG_2021_Human	Mitophagy	1/68	0.1124620438492114	0.1561972831239048	0	0	8.734855136084285	19.08687700448831	GABARAP
KEGG_2021_Human	Antigen processing and presentation	1/78	0.1279278122348632	0.1752435784039222	0	0	7.596638655462184	15.620885575835253	CREB1
KEGG_2021_Human	Bile secretion	1/90	0.1461413694948877	0.1968564992172348	0	0	6.568407138136154	12.63223476754404	ADCY1
KEGG_2021_Human	Morphine addiction	1/91	0.1476423744129261	0.1968564992172348	0	0	6.495098039215686	12.42487780398028	ADCY1
KEGG_2021_Human	Prostate cancer	1/97	0.1565947217578647	0.2033697685167074	0	0	6.087316176470588	11.28645762392911	CREB1
KEGG_2021_Human	Dilated cardiomyopathy	1/96	0.1551090334319401	0.2033697685167074	0	0	6.151702786377709	11.464479210986868	ADCY1
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	1/100	0.1610365757741949	0.2038437668027784	0	0	5.901960784313726	10.777710825180796	EGR1
KEGG_2021_Human	Progesterone-mediated oocyte maturation	1/100	0.1610365757741949	0.2038437668027784	0	0	5.901960784313726	10.777710825180796	ADCY1
KEGG_2021_Human	Insulin resistance	1/108	0.1727707097695184	0.215963387211898	0	0	5.45849367784497	9.583968290542655	CREB1
KEGG_2021_Human	TNF signaling pathway	1/112	0.178577834465367	0.2204664623029223	0	0	5.260731319554849	9.062823482157956	CREB1
KEGG_2021_Human	Sphingolipid signaling pathway	1/119	0.1886451513149969	0.2290042398458261	0	0	4.94690927218345	8.250888311437375	GNAQ
KEGG_2021_Human	AMPK signaling pathway	1/120	0.1900735190720357	0.2290042398458261	0	0	4.905091448344043	8.144140819419189	CREB1
KEGG_2021_Human	Osteoclast differentiation	1/127	0.2000039193634366	0.2358364936410301	0	0	4.630952380952381	7.453139581543748	CREB1
KEGG_2021_Human	Oocyte meiosis	1/129	0.2028193845312859	0.2358364936410301	0	0	4.558134191176471	7.272227003797059	ADCY1
KEGG_2021_Human	Purine metabolism	1/129	0.2028193845312859	0.2358364936410301	0	0	4.558134191176471	7.272227003797059	ADCY1
KEGG_2021_Human	Autophagy	1/137	0.2139852995496637	0.2404329208423188	0	0	4.288278546712803	6.611873529216499	GABARAP
KEGG_2021_Human	Yersinia infection	1/137	0.2139852995496637	0.2404329208423188	0	0	4.288278546712803	6.611873529216499	GNAQ
KEGG_2021_Human	Systemic lupus erythematosus	1/135	0.211208148963529	0.2404329208423188	0	0	4.352721685689201	6.768095454880429	GRIN2B
KEGG_2021_Human	Pathways in cancer	2/531	0.2378282391372977	0.2642535990414419	0	0	2.2267285329667184	3.198042104446471	GNAQ;ADCY1
KEGG_2021_Human	Hepatitis B	1/162	0.2479082946285626	0.2724266973940248	0	0	3.617829740591889	5.045774046010224	CREB1
KEGG_2021_Human	Tuberculosis	1/180	0.2714477165039483	0.2915091450550412	0	0	3.2510680249753534	4.239346314695003	CREB1
KEGG_2021_Human	NOD-like receptor signaling pathway	1/181	0.2727342599733862	0.2915091450550412	0	0	3.232843137254902	4.200295254532849	GABARAP
KEGG_2021_Human	Axon guidance	1/182	0.2740185963517387	0.2915091450550412	0	0	3.2148196295092624	4.1617746652787275	CDK5
KEGG_2021_Human	Transcriptional misregulation in cancer	1/192	0.2867413755149277	0.3018330268578186	0	0	3.0449645826917155	3.803692414886735	GRIA3
KEGG_2021_Human	Viral carcinogenesis	1/203	0.3004862774795294	0.3130065390411765	0	0	2.8775480489225393	3.459829080820493	CREB1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	1/212	0.3115404048259922	0.3211756750783424	0	0	2.7535545023696684	3.2112675102149244	GNAQ
KEGG_2021_Human	Parkinson disease	1/249	0.3552288935855177	0.3588170642277957	0	0	2.338353889943074	2.420179736022143	DRD2
KEGG_2021_Human	Shigellosis	1/246	0.3517893411622836	0.3588170642277957	0	0	2.36734693877551	2.4732211925796763	GABARAP
KEGG_2021_Human	Human papillomavirus infection	1/331	0.4426695480058879	0.4426695480058879	0	0	1.75	1.42613052502481	CREB1
