Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Neuroactive ligand-receptor interaction	21/341	4.921671545866101e-31	4.4787211067381514e-29	0	0	143.28125	9999.095472301356	NPY4R;HTR1A;OPRK1;HTR2C;PDYN;GRIN2B;CRHR1;GRM1;GRIN1;CRHR2;POMC;GRM2;GRIN3B;GRIN3A;GRM4;GRM6;NPY;PENK;GRM8;CRH;GRIA3
KEGG_2021_Human	Glutamatergic synapse	11/114	6.2741569465594595e-18	2.854741410684554e-16	0	0	111.669391926418	4423.234949101196	GRM2;GRIN3B;GRIN3A;GRM4;GRM6;GRM8;ADCY1;GRIN2B;GRIA3;GRM1;GRIN1
KEGG_2021_Human	Cocaine addiction	9/49	2.0080533146729562e-17	6.091095054507967e-16	0	0	213.53571428571428	8209.760806155171	GRM2;GRIN3B;GRIN3A;CREB1;BDNF;PPP1R1B;PDYN;GRIN2B;GRIN1
KEGG_2021_Human	cAMP signaling pathway	12/216	1.349312734293127e-16	3.069686470516865e-15	0	0	64.59477124183006	2360.407022699023	POMC;GRIN3B;GRIN3A;CREB1;BDNF;NPY;PPP1R1B;HTR1A;ADCY1;GRIN2B;GRIA3;GRIN1
KEGG_2021_Human	Amphetamine addiction	9/69	5.435848696032445e-16	9.893244626779051e-15	0	0	142.21428571428572	4998.596895640405	ARC;GRIN3B;GRIN3A;CREB1;PPP1R1B;PDYN;GRIN2B;GRIA3;GRIN1
KEGG_2021_Human	Alcoholism	11/186	1.564176650435023e-15	2.372334586493118e-14	0	0	65.48721804511278	2232.552046189554	GRIN3B;GRIN3A;CREB1;BDNF;PKIA;NPY;PPP1R1B;CRH;PDYN;GRIN2B;GRIN1
KEGG_2021_Human	Spinocerebellar ataxia	7/143	1.46178254789143e-09	1.900317312258859e-08	0	0	44.38554987212276	902.9622817346144	GRIN3B;GRIN3A;PDYN;GRIN2B;GRIA3;GRM1;GRIN1
KEGG_2021_Human	Cushing syndrome	7/155	2.568465610810319e-09	2.9216296322967383e-08	0	0	40.762044653349	806.2714967907091	POMC;NR4A1;CREB1;CRH;ADCY1;CRHR1;CRHR2
KEGG_2021_Human	Nicotine addiction	5/40	3.391440826342811e-09	3.4291235021910656e-08	0	0	113.91428571428573	2221.5576511582526	GRIN3B;GRIN3A;GRIN2B;GRIA3;GRIN1
KEGG_2021_Human	Phospholipase D signaling pathway	6/148	7.605492627198242e-08	6.920998290750399e-07	0	0	34.90845070422535	572.2126928595873	GRM2;GRM4;GRM6;GRM8;ADCY1;GRM1
KEGG_2021_Human	Circadian entrainment	5/97	3.130072216602471e-07	2.589423379189317e-06	0	0	43.21304347826087	647.2034622987994	CREB1;ADCY1;GRIN2B;GRIA3;GRIN1
KEGG_2021_Human	Long-term depression	4/60	1.8914708221769103e-06	1.434365373484157e-05	0	0	54.70879120879121	720.9609752049805	CRH;CRHR1;GRIA3;GRM1
KEGG_2021_Human	Cortisol synthesis and secretion	4/65	2.612529172249715e-06	1.8287704205748005e-05	0	0	50.21185372005044	645.4830089155681	POMC;NR4A1;CREB1;ADCY1
KEGG_2021_Human	Long-term potentiation	4/67	2.9515111230757453e-06	1.9184822299992344e-05	0	0	48.61294261294261	618.9979938916907	ADCY1;GRIN2B;GRM1;GRIN1
KEGG_2021_Human	Pathways of neurodegeneration	7/475	5.169887884377761e-06	3.136398649855842e-05	0	0	12.68246005202527	154.379268539356	BDNF;PDYN;GRIN2B;GABARAP;GRIA3;GRM1;GRIN1
KEGG_2021_Human	Aldosterone synthesis and secretion	4/98	1.3468623785191383e-05	7.660279777827599e-05	0	0	32.53027823240589	364.8318764531277	POMC;NR4A1;CREB1;ADCY1
KEGG_2021_Human	Dopaminergic synapse	4/132	4.3486114165856703e-05	0.00023277861112311527	0	0	23.848557692307693	239.51270772146017	CREB1;PPP1R1B;GRIN2B;GRIA3
KEGG_2021_Human	Prion disease	5/273	4.9222500775879075e-05	0.00024082389618851723	0	0	14.702985074626866	145.8412571126244	GRIN3B;GRIN3A;CREB1;GRIN2B;GRIN1
KEGG_2021_Human	Estrogen signaling pathway	4/137	5.028191239100909e-05	0.00024082389618851723	0	0	22.94621168305379	227.11850871597983	POMC;CREB1;ADCY1;GRM1
KEGG_2021_Human	Huntington disease	5/306	8.447015144744895e-05	0.0003843391890858927	0	0	13.069102990033224	122.57658490846	CREB1;BDNF;GRIN2B;GRIA3;GRIN1
KEGG_2021_Human	Taste transduction	3/86	0.0002865529734338402	0.0012417295515466	0	0	26.622489959839356	217.17528174058037	GRM4;HTR1A;GRM1
KEGG_2021_Human	Gap junction	3/88	0.00030664150387906924	0.0012683807660452	0	0	25.99346405228758	210.28273733168712	HTR2C;ADCY1;GRM1
