Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Neuroactive ligand-receptor interaction	14/341	4.747813022447903e-21	4.320509850427592e-19	0	0	140.23547400611622	6562.543783552513	NPY4R;HTR1A;OPRK1;PDYN;GRIN2B;CRHR1;GRM1;GRIN1;POMC;GRM2;NPY;PENK;CRH;GRIA3
KEGG_2021_Human	cAMP signaling pathway	9/216	2.5618763589951733e-13	1.1656537433428035e-11	0	0	78.15415019762845	2265.9128248265765	POMC;CREB1;BDNF;NPY;HTR1A;ADCY1;GRIN2B;GRIA3;GRIN1
KEGG_2021_Human	Alcoholism	8/186	5.5071566240847624e-12	1.3524199584330454e-10	0	0	74.16479400749064	1922.7202573602185	CREB1;BDNF;PKIA;NPY;CRH;PDYN;GRIN2B;GRIN1
KEGG_2021_Human	Cocaine addiction	6/49	5.9447031139914096e-12	1.3524199584330454e-10	0	0	198.7076411960133	5136.298542089705	GRM2;CREB1;BDNF;PDYN;GRIN2B;GRIN1
KEGG_2021_Human	Glutamatergic synapse	6/114	1.0903803604019395e-09	1.9844922559315305e-08	0	0	78.85714285714286	1627.354294912486	GRM2;ADCY1;GRIN2B;GRIA3;GRM1;GRIN1
KEGG_2021_Human	Amphetamine addiction	5/69	6.279593864715395e-09	9.524050694818348e-08	0	0	103.72916666666669	1959.0249474537663	CREB1;PDYN;GRIN2B;GRIA3;GRIN1
KEGG_2021_Human	Circadian entrainment	5/97	3.53844571885303e-08	4.5999794345089395e-07	0	0	72.05797101449275	1236.2981169499883	CREB1;ADCY1;GRIN2B;GRIA3;GRIN1
KEGG_2021_Human	Pathways of neurodegeneration	7/475	2.418493002708652e-07	2.5044061175795037e-06	0	0	22.449704142011836	342.0201432621392	BDNF;PDYN;GRIN2B;GABARAP;GRIA3;GRM1;GRIN1
KEGG_2021_Human	Spinocerebellar ataxia	5/143	2.476885171232476e-07	2.5044061175795037e-06	0	0	47.927536231884055	729.0302520790348	PDYN;GRIN2B;GRIA3;GRM1;GRIN1
KEGG_2021_Human	Cushing syndrome	5/155	3.698415887750061e-07	3.059598598047778e-06	0	0	44.06666666666667	652.6357527737483	POMC;CREB1;CRH;ADCY1;CRHR1
KEGG_2021_Human	Long-term depression	4/60	3.419671231799946e-07	3.059598598047778e-06	0	0	88.94642857142857	1324.2834590055554	CRH;CRHR1;GRIA3;GRM1
KEGG_2021_Human	Long-term potentiation	4/67	5.351119548041138e-07	4.057932323931196e-06	0	0	79.03571428571429	1141.3381406941508	ADCY1;GRIN2B;GRM1;GRIN1
KEGG_2021_Human	Nicotine addiction	3/40	8.251090223899674e-06	5.775763156729772e-05	0	0	95.11764705882354	1113.367773970659	GRIN2B;GRIA3;GRIN1
KEGG_2021_Human	Estrogen signaling pathway	4/137	9.374572481061051e-06	6.0934721126896834e-05	0	0	37.306390977443606	431.9150992785948	POMC;CREB1;ADCY1;GRM1
KEGG_2021_Human	Huntington disease	5/306	1.041780561661316e-05	6.320135407411983e-05	0	0	21.792912513842747	250.00816459201835	CREB1;BDNF;GRIN2B;GRIA3;GRIN1
KEGG_2021_Human	Cortisol synthesis and secretion	3/65	3.590209163637451e-05	0.00020419314618188	0	0	56.69259962049336	580.2325997994424	POMC;CREB1;ADCY1
KEGG_2021_Human	Aldosterone synthesis and secretion	3/98	0.00012241117880738438	0.0006552598394983516	0	0	36.93808049535604	332.74284126221426	POMC;CREB1;ADCY1
KEGG_2021_Human	Melanogenesis	3/101	0.0001338684386601915	0.0006767793287820792	0	0	35.801920768307326	319.30490954604386	POMC;CREB1;ADCY1
KEGG_2021_Human	Dopaminergic synapse	3/132	0.00029507284588386486	0.0014132436302858	0	0	27.15595075239398	220.7313966921046	CREB1;GRIN2B;GRIA3
KEGG_2021_Human	Retrograde endocannabinoid signaling	3/148	0.0004127088376058063	0.0017884049629584	0	0	24.13995943204868	188.117108388032	ADCY1;GRIA3;GRM1
KEGG_2021_Human	Phospholipase D signaling pathway	3/148	0.0004127088376058063	0.0017884049629584	0	0	24.13995943204868	188.117108388032	GRM2;ADCY1;GRM1
KEGG_2021_Human	Rap1 signaling pathway	3/210	0.0011401996126111	0.0047162802158008	0	0	16.85677749360614	114.230828110504	ADCY1;GRIN2B;GRIN1
KEGG_2021_Human	Regulation of lipolysis in adipocytes	2/55	0.0013666584956143	0.0054072140478653	0	0	41.77568134171908	275.5267677897696	NPY;ADCY1
KEGG_2021_Human	Ras signaling pathway	3/232	0.0015180696685314	0.0057560141598482	0	0	15.220395581813513	98.78517249790646	BDNF;GRIN2B;GRIN1
KEGG_2021_Human	Calcium signaling pathway	3/240	0.0016727702722147	0.0060888837908617	0	0	14.700670141474312	93.98541486301065	ADCY1;GRM1;GRIN1
KEGG_2021_Human	Adipocytokine signaling pathway	2/69	0.0021410236112441	0.0074935826393546	0	0	33.02321724709785	202.976255104392	POMC;NPY
KEGG_2021_Human	Prion disease	3/273	0.0024144622329161	0.0081376319701989	0	0	12.882352941176473	77.63264906515622	CREB1;GRIN2B;GRIN1
KEGG_2021_Human	Thyroid hormone synthesis	2/75	0.0025234627955089	0.008201254085404	0	0	30.299847792998477	181.25742230270305	CREB1;ADCY1
KEGG_2021_Human	Insulin secretion	2/86	0.0033018930995042	0.0100157424018296	0	0	26.317460317460316	150.3584751342039	CREB1;ADCY1
KEGG_2021_Human	Taste transduction	2/86	0.0033018930995042	0.0100157424018296	0	0	26.317460317460316	150.3584751342039	HTR1A;GRM1
KEGG_2021_Human	Gap junction	2/88	0.0034540449719347	0.0100422351261046	0	0	25.702842377260986	145.6890896619056	ADCY1;GRM1
KEGG_2021_Human	GABAergic synapse	2/89	0.0035313354289598	0.0100422351261046	0	0	25.40613026819923	143.44502292528725	ADCY1;GABARAP
KEGG_2021_Human	Longevity regulating pathway	2/102	0.0046090529183839	0.0127098125931192	0	0	22.08888888888889	118.83232192165296	CREB1;ADCY1
KEGG_2021_Human	Parathyroid hormone synthesis, secretion and action	2/106	0.0049676024043447	0.0132956417292757	0	0	21.235042735042736	112.64803627089996	CREB1;ADCY1
KEGG_2021_Human	Amyotrophic lateral sclerosis	3/364	0.005415845750439	0.0140811989511415	0	0	9.590516539025582	50.04740301015592	GRIN2B;GABARAP;GRIN1
KEGG_2021_Human	Cholinergic synapse	2/113	0.005625111821885	0.014219032660876	0	0	19.88888888888889	103.03467631601124	CREB1;ADCY1
KEGG_2021_Human	Growth hormone synthesis, secretion and action	2/119	0.0062188008026864	0.0152948884606613	0	0	18.863247863247864	95.82866034621068	CREB1;ADCY1
KEGG_2021_Human	Relaxin signaling pathway	2/129	0.007269141613339	0.0174076812319435	0	0	17.36920384951881	85.52799311302711	CREB1;ADCY1
KEGG_2021_Human	FoxO signaling pathway	2/131	0.0074882334108293	0.0174725446252685	0	0	17.098191214470283	83.68576954910893	GABARAP;GRM1
KEGG_2021_Human	Apelin signaling pathway	2/137	0.0081633472444682	0.0185716149811652	0	0	16.333333333333332	78.53231621226735	ADCY1;GABARAP
KEGG_2021_Human	Adrenergic signaling in cardiomyocytes	2/150	0.0097166464818749	0.0215662153622102	0	0	14.88888888888889	68.99384156820626	CREB1;ADCY1
KEGG_2021_Human	cGMP-PKG signaling pathway	2/167	0.0119305165780117	0.025849452585692	0	0	13.343434343434344	59.09347713711956	CREB1;ADCY1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	2/193	0.0157023000244154	0.0332304488888791	0	0	11.511925538103547	47.81994097445014	CREB1;GABARAP
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	2/219	0.0199196902163646	0.0411975411292997	0	0	10.119303635432669	39.62766437665813	CREB1;ADCY1
KEGG_2021_Human	Human cytomegalovirus infection	2/225	0.0209537682077122	0.0423731757089291	0	0	9.844045839561534	38.05153687263902	CREB1;ADCY1
KEGG_2021_Human	Thermogenesis	2/232	0.0221882622013249	0.043894170876534	0	0	9.541062801932368	36.33419769425859	CREB1;ADCY1
KEGG_2021_Human	Chemical carcinogenesis	2/239	0.0234525700512067	0.0454081675459535	0	0	9.255977496483826	34.735602736037144	CREB1;ADCY1
KEGG_2021_Human	Circadian rhythm	1/31	0.0305618601074184	0.0579401931203141	0	0	35.0	122.08008572013848	CREB1
KEGG_2021_Human	Vasopressin-regulated water reabsorption	1/44	0.0431122594296053	0.0800656246549814	0	0	24.402692778457773	76.72079424655034	CREB1
KEGG_2021_Human	PI3K-Akt signaling pathway	2/354	0.0481252626249366	0.0875879779773846	0	0	6.195707070707071	18.797453256966755	CREB1;BDNF
KEGG_2021_Human	Ovarian steroidogenesis	1/51	0.0498060789247286	0.0888696702382414	0	0	20.978947368421053	62.92883309083605	ADCY1
KEGG_2021_Human	Alzheimer disease	2/369	0.051834260608072	0.0907099560641261	0	0	5.937935210414774	17.574530277193894	GRIN2B;GRIN1
KEGG_2021_Human	Mitophagy	1/68	0.0658777916264093	0.1125958145776646	0	0	15.642576590730558	42.547087131862945	GABARAP
KEGG_2021_Human	Renin secretion	1/69	0.0668150987603724	0.1125958145776646	0	0	15.411764705882351	41.70155664670343	CREB1
KEGG_2021_Human	Gastric acid secretion	1/76	0.0733512756104792	0.1213630196464292	0	0	13.968421052631578	36.49243551909278	ADCY1
KEGG_2021_Human	Antigen processing and presentation	1/78	0.0752107517706809	0.1222174716273565	0	0	13.604237867395762	35.20043603994484	CREB1
KEGG_2021_Human	Amoebiasis	1/102	0.0972497716409988	0.132085510736282	0	0	10.359041167274622	24.14146206514577	ADCY1
KEGG_2021_Human	Progesterone-mediated oocyte maturation	1/100	0.0954324164624814	0.132085510736282	0	0	10.569377990430622	24.83103038927071	ADCY1
KEGG_2021_Human	Inflammatory mediator regulation of TRP channels	1/98	0.0936115860195749	0.132085510736282	0	0	10.788388497015736	25.553389086720664	ADCY1
KEGG_2021_Human	Prostate cancer	1/97	0.0926998655948555	0.132085510736282	0	0	10.901315789473683	25.927561451957157	CREB1
KEGG_2021_Human	Bile secretion	1/90	0.0862933855050247	0.132085510736282	0	0	11.762862211709049	28.81903981668561	ADCY1
KEGG_2021_Human	GnRH signaling pathway	1/93	0.0890442642622752	0.132085510736282	0	0	11.377574370709382	27.518048057317102	ADCY1
KEGG_2021_Human	Salivary secretion	1/93	0.0890442642622752	0.132085510736282	0	0	11.377574370709382	27.518048057317102	ADCY1
KEGG_2021_Human	Morphine addiction	1/91	0.0872112207421384	0.132085510736282	0	0	11.63157894736842	28.37433281380585	ADCY1
KEGG_2021_Human	Chagas disease	1/102	0.0972497716409988	0.132085510736282	0	0	10.359041167274622	24.14146206514577	ADCY1
KEGG_2021_Human	Dilated cardiomyopathy	1/96	0.0917872740073591	0.132085510736282	0	0	11.01662049861496	26.310792233027552	ADCY1
KEGG_2021_Human	Pancreatic secretion	1/102	0.0972497716409988	0.132085510736282	0	0	10.359041167274622	24.14146206514577	ADCY1
KEGG_2021_Human	Insulin resistance	1/108	0.1026810483364275	0.1354199333132595	0	0	9.775209050664044	22.249624223401657	CREB1
KEGG_2021_Human	Glucagon signaling pathway	1/107	0.1017779964901721	0.1354199333132595	0	0	9.867924528301886	22.547826080103853	CREB1
KEGG_2021_Human	TNF signaling pathway	1/112	0.1062846380154363	0.1373758877117152	0	0	9.421052631578949	21.11855678854484	CREB1
KEGG_2021_Human	Serotonergic synapse	1/113	0.1071833849179316	0.1373758877117152	0	0	9.336466165413531	20.850327266654197	HTR1A
KEGG_2021_Human	Neurotrophin signaling pathway	1/119	0.1125578617216778	0.1414247384172431	0	0	8.859054415700268	19.350725039139657	BDNF
KEGG_2021_Human	AMPK signaling pathway	1/120	0.1134506143347115	0.1414247384172431	0	0	8.784166298098187	19.11775107083827	CREB1
KEGG_2021_Human	Platelet activation	1/124	0.1170131002125961	0.143528373293907	0	0	8.496790757381259	18.229604422217157	ADCY1
KEGG_2021_Human	Osteoclast differentiation	1/127	0.1196760354120022	0.143528373293907	0	0	8.293233082706767	17.606259261193085	CREB1
KEGG_2021_Human	Oocyte meiosis	1/129	0.1214470850948444	0.143528373293907	0	0	8.162828947368421	17.209501461061883	ADCY1
KEGG_2021_Human	Purine metabolism	1/129	0.1214470850948444	0.143528373293907	0	0	8.162828947368421	17.209501461061883	ADCY1
KEGG_2021_Human	Vascular smooth muscle contraction	1/133	0.1249790349715015	0.1458088741334185	0	0	7.913875598086125	16.457769102687624	ADCY1
KEGG_2021_Human	Systemic lupus erythematosus	1/135	0.1267399474222517	0.1459915850053785	0	0	7.794972505891595	16.10143512741297	GRIN2B
KEGG_2021_Human	Autophagy	1/137	0.1284974930534796	0.146165898348333	0	0	7.679566563467493	15.757287045296094	GABARAP
KEGG_2021_Human	Oxytocin signaling pathway	1/154	0.1433015535621199	0.1609931033846038	0	0	6.820433436532507	13.250766063915645	ADCY1
KEGG_2021_Human	Hepatitis B	1/162	0.1501852108088162	0.1666689534585643	0	0	6.478914677999346	12.283283683900576	CREB1
KEGG_2021_Human	Tuberculosis	1/180	0.1654818231902095	0.1801842456270905	0	0	5.822111143781241	10.473360337315544	CREB1
KEGG_2021_Human	NOD-like receptor signaling pathway	1/181	0.1663239190403913	0.1801842456270905	0	0	5.7894736842105265	10.385262524745686	GABARAP
KEGG_2021_Human	Transcriptional misregulation in cancer	1/192	0.1755338529080929	0.185739309472517	0	0	5.453017360154313	9.487832290769862	GRIA3
KEGG_2021_Human	Chemokine signaling pathway	1/192	0.1755338529080929	0.185739309472517	0	0	5.453017360154313	9.487832290769862	ADCY1
KEGG_2021_Human	Viral carcinogenesis	1/203	0.1846470750790034	0.1931365957722909	0	0	5.153204794163627	8.705355125083043	CREB1
KEGG_2021_Human	Shigellosis	1/246	0.2193616045728632	0.2268398410923926	0	0	4.23952738990333	6.431506127760009	GABARAP
KEGG_2021_Human	MAPK signaling pathway	1/294	0.2564531517383775	0.2622161439122737	0	0	3.5363750673612357	4.812331992773296	BDNF
KEGG_2021_Human	Human papillomavirus infection	1/331	0.2838953129257227	0.2870497052915641	0	0	3.1339712918660285	3.946139091048744	CREB1
KEGG_2021_Human	Pathways in cancer	1/531	0.4163387869660503	0.4163387869660503	0	0	1.9314796425024827	1.6924705452954076	ADCY1
