Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	AMPK signaling pathway	17/120	2.533634642981705e-31	2.939016185858778e-29	0	0	273.2653721682848	19251.67745458443	CRTC2;PRKAA1;PRKAA2;ADIPOQ;TSC2;SLC2A4;ADIPOR1;PRKAB1;SIRT1;MTOR;INS;CAMKK2;STK11;LEP;MAP3K7;PPARGC1A;CFTR
KEGG_2021_Human	Adipocytokine signaling pathway	12/69	5.1257700128699923e-23	2.9729466074645953e-21	0	0	246.61300309597524	12657.455881184478	PRKAA1;STK11;PRKAA2;LEP;ADIPOQ;AGRP;SLC2A4;ADIPOR1;PRKAB1;PPARGC1A;MTOR;CAMKK2
KEGG_2021_Human	Longevity regulating pathway	12/102	7.655890151624512e-21	2.9602775252948113e-19	0	0	155.9294117647059	7222.465053731762	PRKAA1;STK11;PRKAA2;ADIPOQ;TSC2;ADIPOR1;PRKAB1;SIRT1;PPARGC1A;MTOR;INS;CAMKK2
KEGG_2021_Human	Insulin resistance	9/108	2.5424625907044024e-14	7.373141513042766e-13	0	0	90.32727272727271	2827.519872218624	PTPN1;CRTC2;PRKAA1;PRKAA2;SLC2A4;PRKAB1;PPARGC1A;MTOR;INS
KEGG_2021_Human	Insulin signaling pathway	9/137	2.2684176085240506e-13	5.2627288517757975e-12	0	0	69.760546875	2031.0450959634484	PTPN1;PRKAA1;PRKAA2;TSC2;SLC2A4;PRKAB1;PPARGC1A;MTOR;INS
KEGG_2021_Human	Glucagon signaling pathway	8/107	2.010635600127916e-12	3.887228826913971e-11	0	0	76.46753246753246	2059.4671881047375	CRTC2;PRKAA1;PRKAA2;GCG;SIK1;PRKAB1;SIRT1;PPARGC1A
KEGG_2021_Human	FoxO signaling pathway	8/131	1.0433447558105922e-11	1.7289713096289815e-10	0	0	61.472706155632984	1554.3991158138867	PRKAA1;STK11;PRKAA2;TNFSF10;SLC2A4;PRKAB1;SIRT1;INS
KEGG_2021_Human	Autophagy	8/137	1.4990123759562182e-11	2.1735679451365164e-10	0	0	58.59579180509413	1460.4198080047054	PRKAA1;STK11;PRKAA2;TSC2;MAP3K7;MTOR;INS;CAMKK2
KEGG_2021_Human	Apelin signaling pathway	7/137	8.344552198386711e-10	1.0755200611253985e-08	0	0	48.56188811188811	1015.1494627837452	MEF2A;HDAC4;PRKAA1;PRKAA2;PRKAB1;PPARGC1A;MTOR
KEGG_2021_Human	Non-alcoholic fatty liver disease	7/155	1.9819680193096853e-09	2.2990829023992353e-08	0	0	42.61701474201474	854.0098392668157	PRKAA1;PRKAA2;LEP;ADIPOQ;ADIPOR1;PRKAB1;INS
