Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	AMPK signaling pathway	17/120	2.533634642981705e-31	3.319061382306034e-29	0	0	273.2653721682848	19251.67745458443	CRTC2;PRKAA1;PRKAA2;ADIPOQ;TSC2;SLC2A4;ADIPOR1;PRKAB1;SIRT1;MTOR;INS;CAMKK2;STK11;LEP;PPARGC1A;MAP3K7;CFTR
KEGG_2021_Human	Adipocytokine signaling pathway	13/69	1.916917933930284e-25	1.2555812467243361e-23	0	0	288.9453125	16445.007126636418	PRKAA1;PRKAA2;ADIPOQ;SLC2A4;ADIPOR1;PRKAB1;MTOR;CAMKK2;POMC;STK11;LEP;AGRP;PPARGC1A
KEGG_2021_Human	Longevity regulating pathway	12/102	7.655890151624512e-21	3.343072032876037e-19	0	0	155.9294117647059	7222.465053731762	PRKAA1;STK11;PRKAA2;ADIPOQ;TSC2;ADIPOR1;PRKAB1;SIRT1;PPARGC1A;MTOR;INS;CAMKK2
KEGG_2021_Human	Glucagon signaling pathway	9/107	2.3326925940954447e-14	7.639568245662583e-13	0	0	91.25357142857143	2864.373691633246	CRTC2;PRKAA1;PRKAA2;GCG;SIK1;PRKAB1;SIRT1;PPARGC1A;CAMK2G
KEGG_2021_Human	Insulin resistance	8/108	2.1694564403457048e-12	5.6839758737057466e-11	0	0	75.69904761904762	2033.0148385717712	CRTC2;PRKAA1;PRKAA2;SLC2A4;PRKAB1;PPARGC1A;MTOR;INS
KEGG_2021_Human	FoxO signaling pathway	8/131	1.0433447558105922e-11	2.277969383519793e-10	0	0	61.472706155632984	1554.3991158138867	PRKAA1;STK11;PRKAA2;TNFSF10;SLC2A4;PRKAB1;SIRT1;INS
KEGG_2021_Human	Autophagy	8/137	1.4990123759562182e-11	2.4546327656283075e-10	0	0	58.59579180509413	1460.4198080047054	PRKAA1;STK11;PRKAA2;TSC2;MAP3K7;MTOR;INS;CAMKK2
KEGG_2021_Human	Insulin signaling pathway	8/137	1.4990123759562182e-11	2.4546327656283075e-10	0	0	58.59579180509413	1460.4198080047054	PRKAA1;PRKAA2;TSC2;SLC2A4;PRKAB1;PPARGC1A;MTOR;INS
KEGG_2021_Human	Apelin signaling pathway	7/137	8.344552198386711e-10	1.2145959310985104e-08	0	0	48.56188811188811	1015.1494627837452	MEF2A;HDAC4;PRKAA1;PRKAA2;PRKAB1;PPARGC1A;MTOR
KEGG_2021_Human	Non-alcoholic fatty liver disease	7/155	1.9819680193096853e-09	2.5963781052956883e-08	0	0	42.61701474201474	854.0098392668157	PRKAA1;PRKAA2;LEP;ADIPOQ;ADIPOR1;PRKAB1;INS
KEGG_2021_Human	Thermogenesis	7/232	3.242064309280429e-08	3.861003859233966e-07	0	0	27.92363636363636	481.5283230936687	PRKAA1;PRKAA2;TSC2;GCG;PRKAB1;PPARGC1A;MTOR
KEGG_2021_Human	mTOR signaling pathway	6/154	7.75526768547035e-08	8.466167223305131e-07	0	0	34.9406580493537	572.0592303356688	PRKAA1;STK11;PRKAA2;TSC2;MTOR;INS
KEGG_2021_Human	Type II diabetes mellitus	4/46	5.575544632763869e-07	5.356634257558772e-06	0	0	75.92	1093.2256526753035	ADIPOQ;SLC2A4;MTOR;INS
KEGG_2021_Human	PI3K-Akt signaling pathway	7/354	5.724647298154412e-07	5.356634257558772e-06	0	0	17.99423631123919	258.636821480598	CRTC2;PRKAA1;STK11;PRKAA2;TSC2;MTOR;INS
KEGG_2021_Human	Oxytocin signaling pathway	5/154	2.594078872004126e-06	2.2654955482169368e-05	0	0	27.715324384787472	356.4822366689956	PRKAA1;PRKAA2;PRKAB1;CAMK2G;CAMKK2
KEGG_2021_Human	Tight junction	5/169	4.091032594321529e-06	3.349532936600752e-05	0	0	25.161331300813007	312.16941996470626	PRKAA1;STK11;PRKAA2;PRKAB1;CFTR
KEGG_2021_Human	Circadian rhythm	3/31	1.1987759419957194e-05	9.23762637655525e-05	0	0	82.1826923076923	931.263407749183	PRKAA1;PRKAA2;PRKAB1
KEGG_2021_Human	Fluid shear stress and atherosclerosis	4/139	4.636135650438727e-05	0.0003374076501152629	0	0	23.509333333333338	234.60067831928103	MEF2A;PRKAA1;PRKAA2;MAP3K7
KEGG_2021_Human	Gastric acid secretion	3/76	0.00017944539884950534	0.0012372288025939	0	0	31.45100105374078	271.28499955096464	CA2;CAMK2G;CFTR
KEGG_2021_Human	Diabetic cardiomyopathy	4/203	0.00020057339446833664	0.0013137557337676	0	0	15.89708542713568	135.35303646781324	SLC2A4;CAMK2G;MTOR;INS
KEGG_2021_Human	cAMP signaling pathway	4/216	0.0002542367174639295	0.0015404363080841	0	0	14.91245283018868	123.43402214331412	POMC;GCG;CAMK2G;CFTR
KEGG_2021_Human	Insulin secretion	3/86	0.0002586992273118375	0.0015404363080841	0	0	27.647822057460612	228.36670973040953	GCG;CAMK2G;INS
KEGG_2021_Human	Hypertrophic cardiomyopathy	3/90	0.0002958169180878943	0.0016848702725875	0	0	26.371352785145888	214.28754244162	PRKAA1;PRKAA2;PRKAB1
KEGG_2021_Human	HIF-1 signaling pathway	3/109	0.0005189356018300016	0.002832523493322	0	0	21.623730043541364	163.55607215734827	CAMK2G;MTOR;INS
KEGG_2021_Human	Phospholipase D signaling pathway	3/148	0.0012599236664276	0.0066020000120811	0	0	15.776657824933688	105.33607664750608	TSC2;MTOR;INS
KEGG_2021_Human	Cellular senescence	3/156	0.0014655937814779	0.0073843378989852	0	0	14.945701357466064	97.52809659572428	TSC2;SIRT1;MTOR
KEGG_2021_Human	Neutrophil extracellular trap formation	3/189	0.0025326839204598	0.0122882071696385	0	0	12.273573200992557	73.37725913930568	HDAC4;MAP3K7;MTOR
KEGG_2021_Human	Lipid and atherosclerosis	3/215	0.0036424712858585	0.0170415620874095	0	0	10.754172714078374	60.385678884588714	TNFSF10;MAP3K7;CAMK2G
KEGG_2021_Human	Amphetamine addiction	2/69	0.0044843823533352	0.0202570375271351	0	0	22.005527915975676	118.9872894457198	SIRT1;CAMK2G
KEGG_2021_Human	Glioma	2/75	0.0052759897537052	0.0230384885911795	0	0	20.190766108574326	105.89226955569332	CAMK2G;MTOR
KEGG_2021_Human	ErbB signaling pathway	2/85	0.0067270100762715	0.0284270425803733	0	0	17.74921909861669	88.77492913598229	CAMK2G;MTOR
KEGG_2021_Human	Bile secretion	2/90	0.007513009734906	0.0307563836022715	0	0	16.736531986531986	81.8603717667472	CA2;CFTR
