Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	AMPK signaling pathway	17/120	5.811106191372704e-36	6.450327872423701e-34	0	0	1093.5566343042071	88723.85016768513	CRTC2;PRKAA1;PRKAA2;ADIPOQ;TSC2;SLC2A4;ADIPOR1;PRKAB1;SIRT1;MTOR;INS;CAMKK2;STK11;LEP;PPARGC1A;MAP3K7;CFTR
KEGG_2021_Human	Longevity regulating pathway	12/102	1.928818306153282e-23	1.0704941599150717e-21	0	0	331.5	17338.295192422753	PRKAA1;STK11;PRKAA2;ADIPOQ;TSC2;ADIPOR1;PRKAB1;SIRT1;PPARGC1A;MTOR;INS;CAMKK2
KEGG_2021_Human	Adipocytokine signaling pathway	11/69	5.837831121728871e-23	2.1599975150396826e-21	0	0	419.81226053639847	21492.329733393788	PRKAA1;STK11;PRKAA2;LEP;ADIPOQ;SLC2A4;ADIPOR1;PRKAB1;PPARGC1A;MTOR;CAMKK2
KEGG_2021_Human	Insulin resistance	8/108	6.626999335060972e-14	1.83899231547942e-12	0	0	132.53333333333333	4021.7291938684702	CRTC2;PRKAA1;PRKAA2;SLC2A4;PRKAB1;PPARGC1A;MTOR;INS
KEGG_2021_Human	FoxO signaling pathway	8/131	3.2166812184794417e-13	7.141032305024359e-12	0	0	107.6260162601626	3095.889916265916	PRKAA1;STK11;PRKAA2;TNFSF10;SLC2A4;PRKAB1;SIRT1;INS
KEGG_2021_Human	Autophagy	8/137	4.632686492674882e-13	7.34611715267017e-12	0	0	102.5891472868217	2913.5799252726406	PRKAA1;STK11;PRKAA2;TSC2;MAP3K7;MTOR;INS;CAMKK2
KEGG_2021_Human	Insulin signaling pathway	8/137	4.632686492674882e-13	7.34611715267017e-12	0	0	102.5891472868217	2913.5799252726406	PRKAA1;PRKAA2;TSC2;SLC2A4;PRKAB1;PPARGC1A;MTOR;INS
KEGG_2021_Human	Glucagon signaling pathway	7/107	7.523760094043221e-12	1.0439217130484968e-10	0	0	107.04615384615384	2741.7683310643333	CRTC2;PRKAA1;PRKAA2;GCG;PRKAB1;SIRT1;PPARGC1A
KEGG_2021_Human	Non-alcoholic fatty liver disease	7/155	1.0435574552652094e-10	1.2870541948270915e-09	0	0	72.15384615384616	1658.3273898075745	PRKAA1;PRKAA2;LEP;ADIPOQ;ADIPOR1;PRKAB1;INS
KEGG_2021_Human	Thermogenesis	7/232	1.7598464032920022e-09	1.9534295076541225e-08	0	0	47.27692307692307	953.0100734887916	PRKAA1;PRKAA2;TSC2;GCG;PRKAB1;PPARGC1A;MTOR
KEGG_2021_Human	mTOR signaling pathway	6/154	6.700213385409881e-09	6.761124416186337e-08	0	0	57.42857142857143	1080.8704054171685	PRKAA1;STK11;PRKAA2;TSC2;MTOR;INS
KEGG_2021_Human	PI3K-Akt signaling pathway	7/354	3.2614094444426806e-08	3.0168037361094794e-07	0	0	30.465750387940588	525.1844868942447	CRTC2;PRKAA1;STK11;PRKAA2;TSC2;MTOR;INS
KEGG_2021_Human	Type II diabetes mellitus	4/46	1.1546728254537656e-07	9.85912950964369e-07	0	0	118.67857142857144	1895.8045656441736	ADIPOQ;SLC2A4;MTOR;INS
KEGG_2021_Human	Apelin signaling pathway	5/137	2.0003355197224826e-07	1.5859803049228255e-06	0	0	50.121212121212125	773.1087066212239	PRKAA1;PRKAA2;PRKAB1;PPARGC1A;MTOR
KEGG_2021_Human	Tight junction	5/169	5.679909860479196e-07	4.203133296754606e-06	0	0	40.27642276422764	579.2216915990108	PRKAA1;STK11;PRKAA2;PRKAB1;CFTR
KEGG_2021_Human	Circadian rhythm	3/31	3.775486561735298e-06	2.619243802203863e-05	0	0	125.74789915966386	1570.2116644461864	PRKAA1;PRKAA2;PRKAB1
KEGG_2021_Human	Oxytocin signaling pathway	4/154	1.4878219351708312e-05	9.714602047291898e-05	0	0	33.05	367.3709833072967	PRKAA1;PRKAA2;PRKAB1;CAMKK2
KEGG_2021_Human	Hypertrophic cardiomyopathy	3/90	9.503457079054536e-05	0.0005860465198750298	0	0	40.350912778904664	373.7006911121373	PRKAA1;PRKAA2;PRKAB1
KEGG_2021_Human	Fluid shear stress and atherosclerosis	3/139	0.0003434136113101654	0.0020062584660751	0	0	25.749134948096884	205.3899054134363	PRKAA1;PRKAA2;MAP3K7
KEGG_2021_Human	Phospholipase D signaling pathway	3/148	0.0004127088376058063	0.0022905340487122	0	0	24.13995943204868	188.117108388032	TSC2;MTOR;INS
KEGG_2021_Human	Cellular senescence	3/156	0.000481365021138088	0.0025443579688727	0	0	22.868512110726645	174.68992718194062	TSC2;SIRT1;MTOR
KEGG_2021_Human	Diabetic cardiomyopathy	3/203	0.0010340288737092	0.0052171456809877	0	0	17.45294117647059	119.9766240111724	SLC2A4;MTOR;INS
KEGG_2021_Human	Gastric acid secretion	2/76	0.0025901140533562	0.0125001156488062	0	0	29.88888888888889	178.0198173382836	CA2;CFTR
KEGG_2021_Human	Insulin secretion	2/86	0.0033018930995042	0.0152712555852072	0	0	26.317460317460316	150.3584751342039	GCG;INS
KEGG_2021_Human	Bile secretion	2/90	0.0036094335277519	0.0160258848632186	0	0	25.116161616161616	141.25842758872437	CA2;CFTR
KEGG_2021_Human	Prostate cancer	2/97	0.0041786061661169	0.0175261213272866	0	0	23.257309941520468	127.39837006488538	MTOR;INS
KEGG_2021_Human	Choline metabolism in cancer	2/98	0.0042631105931237	0.0175261213272866	0	0	23.01388888888889	125.60419474591951	TSC2;MTOR
KEGG_2021_Human	Pancreatic secretion	2/102	0.0046090529183839	0.0182716026407361	0	0	22.08888888888889	118.83232192165296	CA2;CFTR
KEGG_2021_Human	HIF-1 signaling pathway	2/109	0.005244730259552	0.0200746572003545	0	0	20.636552440290757	108.3528679492363	MTOR;INS
KEGG_2021_Human	Thyroid hormone signaling pathway	2/121	0.0064228143307411	0.023764413023742	0	0	18.54435107376284	93.61000916507308	TSC2;MTOR
KEGG_2021_Human	JAK-STAT signaling pathway	2/162	0.0112582429558997	0.0403117731646732	0	0	13.76388888888889	61.75381693106292	LEP;MTOR
KEGG_2021_Human	Herpes simplex virus 1 infection	3/498	0.01276385495653	0.0442746218804635	0	0	6.946524064171123	30.294749606475666	TSC2;MAP3K7;MTOR
KEGG_2021_Human	Neutrophil extracellular trap formation	2/189	0.0150924344910985	0.0507654614700587	0	0	11.760546642899584	49.31857782921134	MAP3K7;MTOR
KEGG_2021_Human	Pathogenic Escherichia coli infection	2/197	0.0163227109005166	0.0532888502928632	0	0	11.273504273504274	46.39270036949823	TNFSF10;MAP3K7
KEGG_2021_Human	Nitrogen metabolism	1/17	0.0168712348172723	0.053505916134778	0	0	65.67105263157895	268.0787715603985	CA2
