Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	AMPK signaling pathway	16/120	4.7243355339131896e-33	4.440875401878398e-31	0	0	764.4615384615385	56900.845494144625	CRTC2;PRKAA1;PRKAA2;ADIPOQ;TSC2;SLC2A4;ADIPOR1;PRKAB1;SIRT1;INS;CAMKK2;STK11;LEP;MAP3K7;PPARGC1A;CFTR
KEGG_2021_Human	Longevity regulating pathway	11/102	5.626278653775518e-21	2.644350967274494e-19	0	0	267.1294261294261	12455.400668004344	PRKAA1;STK11;PRKAA2;ADIPOQ;TSC2;ADIPOR1;PRKAB1;SIRT1;PPARGC1A;INS;CAMKK2
KEGG_2021_Human	Adipocytokine signaling pathway	10/69	2.170024855251487e-20	6.7994112131213265e-19	0	0	337.64406779661016	15287.498045277856	PRKAA1;STK11;PRKAA2;LEP;ADIPOQ;SLC2A4;ADIPOR1;PRKAB1;PPARGC1A;CAMKK2
KEGG_2021_Human	FoxO signaling pathway	8/131	3.2166812184794417e-13	7.559200863426687e-12	0	0	107.6260162601626	3095.889916265916	PRKAA1;STK11;PRKAA2;TNFSF10;SLC2A4;PRKAB1;SIRT1;INS
KEGG_2021_Human	Insulin resistance	7/108	8.040628237910374e-12	1.5116381087271503e-10	0	0	105.98095963442498	2707.4440580913983	CRTC2;PRKAA1;PRKAA2;SLC2A4;PRKAB1;PPARGC1A;INS
KEGG_2021_Human	Insulin signaling pathway	7/137	4.3624627704252975e-11	5.85816429171397e-10	0	0	82.2189349112426	1961.365519815981	PRKAA1;PRKAA2;TSC2;SLC2A4;PRKAB1;PPARGC1A;INS
KEGG_2021_Human	Autophagy	7/137	4.3624627704252975e-11	5.85816429171397e-10	0	0	82.2189349112426	1961.365519815981	PRKAA1;STK11;PRKAA2;TSC2;MAP3K7;INS;CAMKK2
KEGG_2021_Human	Non-alcoholic fatty liver disease	7/155	1.0435574552652094e-10	1.226180009936621e-09	0	0	72.15384615384616	1658.3273898075745	PRKAA1;PRKAA2;LEP;ADIPOQ;ADIPOR1;PRKAB1;INS
KEGG_2021_Human	Glucagon signaling pathway	6/107	7.420137957586271e-10	7.749921866812329e-09	0	0	84.35219236209335	1773.222541266346	CRTC2;PRKAA1;PRKAA2;PRKAB1;SIRT1;PPARGC1A
KEGG_2021_Human	Apelin signaling pathway	6/137	3.3139670673737705e-09	3.115129043331344e-08	0	0	64.93675027262813	1267.8978320943045	MEF2A;HDAC4;PRKAA1;PRKAA2;PRKAB1;PPARGC1A
KEGG_2021_Human	mTOR signaling pathway	5/154	3.58135772117674e-07	3.0604329617328503e-06	0	0	44.36465324384787	658.4758739239621	PRKAA1;STK11;PRKAA2;TSC2;INS
KEGG_2021_Human	Tight junction	5/169	5.679909860479196e-07	4.449262724042037e-06	0	0	40.27642276422764	579.2216915990108	PRKAA1;STK11;PRKAA2;PRKAB1;CFTR
KEGG_2021_Human	PI3K-Akt signaling pathway	6/354	9.263678715939216e-07	6.698352302294511e-06	0	0	24.177339901477833	335.87147079991706	CRTC2;PRKAA1;STK11;PRKAA2;TSC2;INS
KEGG_2021_Human	Thermogenesis	5/232	2.705523052624987e-06	1.8165654781910627e-05	0	0	29.005873715124817	371.8615459706856	PRKAA1;PRKAA2;TSC2;PRKAB1;PPARGC1A
KEGG_2021_Human	Circadian rhythm	3/31	3.775486561735298e-06	2.3659715786874537e-05	0	0	125.74789915966386	1570.2116644461864	PRKAA1;PRKAA2;PRKAB1
KEGG_2021_Human	Fluid shear stress and atherosclerosis	4/139	9.927726204035276e-06	5.8325391448707245e-05	0	0	36.75	423.36658150610407	MEF2A;PRKAA1;PRKAA2;MAP3K7
KEGG_2021_Human	Type II diabetes mellitus	3/46	1.262892516653142e-05	6.983052739140903e-05	0	0	81.82079343365253	922.8993354216932	ADIPOQ;SLC2A4;INS
KEGG_2021_Human	Oxytocin signaling pathway	4/154	1.4878219351708312e-05	7.769736772558787e-05	0	0	33.05	367.3709833072967	PRKAA1;PRKAA2;PRKAB1;CAMKK2
KEGG_2021_Human	Hypertrophic cardiomyopathy	3/90	9.503457079054536e-05	0.00047017103443743497	0	0	40.350912778904664	373.7006911121373	PRKAA1;PRKAA2;PRKAB1
KEGG_2021_Human	Gastric acid secretion	2/76	0.0025901140533562	0.0121735360507744	0	0	29.88888888888889	178.0198173382836	CA2;CFTR
KEGG_2021_Human	Bile secretion	2/90	0.0036094335277519	0.0161565119813658	0	0	25.116161616161616	141.25842758872437	CA2;CFTR
KEGG_2021_Human	Pancreatic secretion	2/102	0.0046090529183839	0.0196932261058221	0	0	22.08888888888889	118.83232192165296	CA2;CFTR
KEGG_2021_Human	Phospholipase D signaling pathway	2/148	0.0094697008795685	0.0387022557686713	0	0	15.094368340943683	70.33459356674543	TSC2;INS
KEGG_2021_Human	Cellular senescence	2/156	0.0104746714639064	0.041025796566967	0	0	14.304473304473303	65.21116391701504	TSC2;SIRT1
KEGG_2021_Human	cGMP-PKG signaling pathway	2/167	0.0119305165780117	0.044858742333324	0	0	13.343434343434344	59.09347713711956	MEF2A;INS
KEGG_2021_Human	Alcoholism	2/186	0.014642007150812	0.0525440311912319	0	0	11.954106280193235	50.49247947405065	HDAC4;CAMKK2
KEGG_2021_Human	Neutrophil extracellular trap formation	2/189	0.0150924344910985	0.0525440311912319	0	0	11.760546642899584	49.31857782921134	HDAC4;MAP3K7
KEGG_2021_Human	Pathogenic Escherichia coli infection	2/197	0.0163227109005166	0.0541217965371484	0	0	11.273504273504274	46.39270036949823	TNFSF10;MAP3K7
KEGG_2021_Human	Nitrogen metabolism	1/17	0.0168712348172723	0.0541217965371484	0	0	65.67105263157895	268.0787715603985	CA2
KEGG_2021_Human	Diabetic cardiomyopathy	2/203	0.0172729137884516	0.0541217965371484	0	0	10.933665008291872	44.37554425782287	SLC2A4;INS
KEGG_2021_Human	Lipid and atherosclerosis	2/215	0.0192427883471784	0.0583491001495089	0	0	10.311424100156495	40.736507139702006	TNFSF10;MAP3K7
KEGG_2021_Human	Proximal tubule bicarbonate reclamation	1/23	0.0227609834903901	0.0668603890030209	0	0	47.74641148325359	180.6107068727385	CA2
KEGG_2021_Human	Salmonella infection	2/249	0.0253095867946365	0.071034345917624	0	0	8.876743139901034	32.63598554861316	TNFSF10;MAP3K7
KEGG_2021_Human	Maturity onset diabetes of the young	1/26	0.0256932740553108	0.071034345917624	0	0	42.01052631578948	153.82263569148483	INS
KEGG_2021_Human	Collecting duct acid secretion	1/27	0.0266688455361458	0.0716248994399345	0	0	40.392712550607285	146.39366123411943	CA2
KEGG_2021_Human	Cytokine-cytokine receptor interaction	2/295	0.034589354766856	0.085563140739065	0	0	7.465680697762609	25.11611250856476	LEP;TNFSF10
KEGG_2021_Human	MAPK signaling pathway	2/294	0.0343752337291514	0.085563140739065	0	0	7.491628614916286	25.249926852484553	MAP3K7;INS
KEGG_2021_Human	Nicotinate and nicotinamide metabolism	1/35	0.0344400804224879	0.085563140739065	0	0	30.876160990712073	104.00740624656504	SIRT1
KEGG_2021_Human	Aldosterone-regulated sodium reabsorption	1/37	0.0363736593292806	0.0876698455628814	0	0	29.157894736842103	96.62665093408292	INS
KEGG_2021_Human	MicroRNAs in cancer	2/310	0.0378643688325934	0.0889812667565945	0	0	7.096681096681096	23.23272245033935	HDAC4;SIRT1
KEGG_2021_Human	Type I diabetes mellitus	1/43	0.0421523505298068	0.0966419743854107	0	0	24.984962406015036	79.11400474395023	INS
KEGG_2021_Human	ABC transporters	1/45	0.044071254437806	0.0986356646941372	0	0	23.84688995215311	74.44873932423765	CFTR
