Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Transcriptional misregulation in cancer	64/192	8.43712840997406e-108	1.6368029115349676e-105	0	0	274.6111111111111	67704.42149469537	CD86;ATF1;CD40;CDKN1A;SPI1;CXCL8;CDKN1B;BMI1;HOXA9;MYC;NFKBIZ;MEN1;IL1R2;IGFBP3;TFE3;PAX3;ETV1;PAX5;WNT16;ETV5;RUNX1;ETV6;MYCN;ZEB1;SPINT1;PAX8;EWSR1;DDIT3;RARA;PPARG;ERG;TP53;CEBPA;CEBPB;SLC45A3;KMT2A;HDAC1;TMPRSS2;RELA;FOXO1;NSD2;RUNX1T1;NTRK1;NGFR;TAF15;FUS;ASPSCR1;IGF1;NFKB1;FLI1;PTK2;PBX1;PER2;SSX2B;IL6;MEIS1;NR4A3;WT1;ID2;MDM2;REL;BAX;TCF3;BCL2L1
KEGG_2021_Human	Pathways in cancer	38/531	4.330738163387899e-34	4.200816018486263e-32	0	0	24.127003860498593	1853.4884340635708	RB1;CEBPA;CDKN1A;SPI1;CXCL8;CDKN1B;HDAC1;RELA;EGFR;FOXO1;BBC3;CDH1;MYC;CASP3;ERBB2;ABL1;AKT1;MAPK1;RUNX1T1;NTRK1;CDKN2A;IGF1;WNT16;NFKB1;PTK2;RUNX1;AR;IL6;PAX8;CDK4;MDM2;BCL2;RARA;FAS;BAX;PPARG;TP53;BCL2L1
KEGG_2021_Human	Prostate cancer	21/97	3.756456575215485e-29	2.4291752519726804e-27	0	0	69.33777481678881	4538.260784872428	RB1;CDKN1A;CDKN1B;IL1R2;TMPRSS2;IGF1;FOXO1;NFKB1;ETV5;EGFR;RELA;AR;ZEB1;SPINT1;ERBB2;BCL2;MDM2;AKT1;MAPK1;ERG;TP53
KEGG_2021_Human	Chronic myeloid leukemia	17/76	5.498765983435255e-24	2.6669015019660993e-22	0	0	68.87829283234633	3688.950444782393	RB1;CDKN1A;CDKN1B;HDAC1;CDKN2A;RELA;NFKB1;RUNX1;CDK4;MYC;ABL1;MDM2;AKT1;MAPK1;BAX;TP53;BCL2L1
KEGG_2021_Human	Bladder cancer	13/41	8.526765862252038e-21	3.30838515455379e-19	0	0	106.04926108374384	4900.650549784921	RB1;CDKN1A;CXCL8;SRC;CDKN2A;EGFR;CDH1;CDK4;MYC;ERBB2;MDM2;MAPK1;TP53
KEGG_2021_Human	Human cytomegalovirus infection	20/225	1.0879434320393816e-19	3.517683763594001e-18	0	0	24.01829268292683	1048.754609544544	RB1;CDKN1A;CXCL8;CDKN2A;SRC;MAPK14;RELA;EGFR;NFKB1;PTK2;IL6;CDK4;MYC;CASP3;MDM2;FAS;BAX;AKT1;MAPK1;TP53
KEGG_2021_Human	Epstein-Barr virus infection	19/202	3.3113271494639484e-19	9.177106671371514e-18	0	0	25.27308911826216	1075.41461738237	RB1;CD40;CDKN1A;CDKN1B;HDAC1;MAPK14;RELA;NFKB1;IL6;CDK4;MYC;CASP3;MDM2;BCL2;FAS;BAX;AKT1;VIM;TP53
KEGG_2021_Human	Small cell lung cancer	14/92	2.17183413600397e-17	5.266697779809629e-16	0	0	41.36970781156827	1587.2884441886397	RB1;CDKN1A;CDKN1B;RELA;NFKB1;PTK2;CDK4;CASP3;MYC;BCL2;AKT1;BAX;TP53;BCL2L1
KEGG_2021_Human	Lipid and atherosclerosis	18/215	2.5278167663759997e-17	5.448849474188267e-16	0	0	21.954562337501542	839.0285204106955	CD40;CXCL8;SRC;MAPK14;RELA;NFKB1;PTK2;IL6;CASP3;DDIT3;BCL2;FAS;BAX;AKT1;MAPK1;PPARG;TP53;BCL2L1
KEGG_2021_Human	p53 signaling pathway	13/73	3.6680592428474835e-17	7.116034931124119e-16	0	0	49.40996168582375	1869.8846163093683	CDKN1A;CDKN2A;IGFBP3;IGF1;BBC3;CDK4;CASP3;BCL2;MDM2;BAX;FAS;TP53;BCL2L1
