Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Transcriptional misregulation in cancer	39/192	1.1346660328383334e-70	1.7927723318845668e-68	0	0	458.7540106951872	73884.45201552517	ATF1;CEBPA;CDKN1A;SPI1;CDKN1B;KMT2A;TMPRSS2;BMI1;RELA;NFKBIZ;NSD2;RUNX1T1;MEN1;TAF15;FUS;IL1R2;IGFBP3;TFE3;PAX3;ETV1;PAX5;IGF1;WNT16;ETV5;FLI1;NFKB1;PTK2;RUNX1;ZEB1;MYCN;NR4A3;SPINT1;EWSR1;ID2;DDIT3;REL;BAX;ERG;TP53
KEGG_2021_Human	Prostate cancer	14/97	1.2175719899031909e-21	9.618818720235208e-20	0	0	93.08500669344043	4482.73453093097	CDKN1A;CDKN1B;IL1R2;TMPRSS2;IGF1;ETV5;RELA;NFKB1;AR;ZEB1;SPINT1;BCL2;ERG;TP53
KEGG_2021_Human	Pathways in cancer	19/531	1.1758812574794753e-17	6.192974622725237e-16	0	0	23.268775201612904	907.061736032948	CEBPA;CDKN1A;SPI1;CDKN1B;IGF1;WNT16;RELA;NFKB1;PTK2;RUNX1;BBC3;AR;CDH1;CASP3;BCL2;FAS;BAX;TP53;RUNX1T1
KEGG_2021_Human	p53 signaling pathway	9/73	1.5336288094658164e-13	6.057833797389974e-12	0	0	68.20655487804878	2012.5005286707833	CDKN1A;CASP3;IGFBP3;BCL2;FAS;BAX;IGF1;TP53;BBC3
KEGG_2021_Human	Small cell lung cancer	9/92	1.3250408280723094e-12	4.187129016708498e-11	0	0	52.54275639141934	1437.0222060300175	CDKN1A;CDKN1B;CASP3;BCL2;BAX;TP53;RELA;NFKB1;PTK2
KEGG_2021_Human	Measles	9/139	5.729010783285661e-11	1.5086395062652239e-09	0	0	33.4671669793621	789.2526227495924	CDKN1B;CASP3;BCL2;FAS;BAX;TP53;RELA;NFKB1;BBC3
KEGG_2021_Human	Apoptosis	9/142	6.94391924659048e-11	1.567341772801851e-09	0	0	32.707317073170735	765.0427788783699	CASP3;DDIT3;BCL2;FAS;BAX;TP53;RELA;NFKB1;BBC3
KEGG_2021_Human	Lipid and atherosclerosis	10/215	1.1796294876876346e-10	2.3297682381830783e-09	0	0	24.07926829268293	550.4677375595725	SRC;CASP3;DDIT3;BCL2;FAS;BAX;TP53;RELA;NFKB1;PTK2
KEGG_2021_Human	Hepatitis B	9/162	2.2629356315400128e-10	3.972709219814689e-09	0	0	28.40315638450502	630.8110401514784	CDKN1A;SRC;CASP3;BCL2;FAS;BAX;TP53;RELA;NFKB1
KEGG_2021_Human	Chronic myeloid leukemia	7/76	7.556061598684745e-10	1.1938577325921898e-08	0	0	46.90495449949444	985.1682506696322	CDKN1A;CDKN1B;BAX;TP53;RELA;NFKB1;RUNX1
KEGG_2021_Human	Epstein-Barr virus infection	9/202	1.602179661730958e-09	2.203308377057236e-08	0	0	22.470997093390626	455.08040505041663	CDKN1A;CDKN1B;CASP3;BCL2;FAS;BAX;TP53;RELA;NFKB1
KEGG_2021_Human	Viral carcinogenesis	9/203	1.6733987673852423e-09	2.203308377057236e-08	0	0	22.354035705305503	451.7394983153335	CDKN1A;CDKN1B;SRC;CASP3;REL;BAX;TP53;RELA;NFKB1
