Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Transcriptional misregulation in cancer	76/192	5.9879456618766265e-121	1.185613241051572e-118	0	0	202.1206896551724	55951.66534596381	CD86;ATF1;CD40;CDKN1A;SPI1;CXCL8;CDKN1B;SIX1;BMI1;AFF1;HOXA9;CCND2;MYC;NFKBIZ;MEN1;SSX1;IL1R2;IGFBP3;TFE3;PAX3;ETV1;PAX5;WNT16;ETV5;RUNX1;ETV6;MYCN;ZEB1;SPINT1;PAX8;EWSR1;DDIT3;RARA;PPARG;ERG;TP53;CEBPA;CEBPB;SLC45A3;KMT2A;HDAC1;PRCC;TMPRSS2;MLLT1;RELA;FOXO1;NSD2;RUNX1T1;NTRK1;ZBTB17;NGFR;ARNT2;TAF15;EYA1;FUS;ZBTB16;ASPSCR1;PBX3;IGH;IGF1;FLI1;NFKB1;PTK2;PBX1;PER2;SSX2B;IL6;MEIS1;NR4A3;WT1;ID2;MDM2;REL;BAX;TCF3;BCL2L1
KEGG_2021_Human	Pathways in cancer	48/531	2.5486867190696852e-40	2.523199851878989e-38	0	0	20.931136916014044	1908.2462379884971	RB1;CEBPA;CDKN1A;SPI1;CXCL8;CDKN1B;HDAC1;PTEN;PIK3R1;RELA;EGFR;FOXO1;BBC3;CASP9;CCND2;CCND1;CDH1;MYC;CASP3;ABL1;AKT1;PMAIP1;RUNX1T1;NTRK1;ZBTB17;ARNT2;FZD3;JUN;CDKN2A;ZBTB16;IGF1;WNT16;NFKB1;PTK2;RUNX1;AR;IL6;PAX8;CDK4;MDM2;BCL2;RARA;FAS;BAX;PPARG;TP53;FGFR3;BCL2L1
KEGG_2021_Human	Prostate cancer	23/97	3.0282622093209096e-29	1.9986530581518005e-27	0	0	52.56156156156156	3451.5589471870626	RB1;CDKN1A;CDKN1B;IL1R2;PTEN;TMPRSS2;PIK3R1;IGF1;FOXO1;NFKB1;ETV5;EGFR;RELA;CASP9;AR;ZEB1;CCND1;SPINT1;BCL2;MDM2;AKT1;ERG;TP53
KEGG_2021_Human	p53 signaling pathway	20/73	6.1319531617884865e-27	3.0353168150853007e-25	0	0	62.28616352201258	3759.3613865263073	CDKN1A;CDKN2A;IGFBP3;PTEN;IGF1;BBC3;CASP9;CCNB1;CCND2;CCND1;CDK4;CASP3;BCL2;CDK1;MDM2;PMAIP1;BAX;FAS;TP53;BCL2L1
KEGG_2021_Human	Epstein-Barr virus infection	25/202	3.056829537484835e-24	1.2105044968439948e-22	0	0	24.174649963154017	1308.9282984091922	RB1;CD40;CDKN1A;CDKN1B;HDAC1;PIK3R1;RELA;CASP9;CCND2;CCND1;MYC;CASP3;AKT1;JUN;IGH;MAPK14;NFKB1;IL6;CDK4;MDM2;BCL2;FAS;BAX;VIM;TP53
KEGG_2021_Human	Chronic myeloid leukemia	18/76	4.682380170389374e-23	1.3561603456719328e-21	0	0	50.37252685132844	2589.936239157718	RB1;CDKN1A;CDKN1B;HDAC1;CDKN2A;PIK3R1;RELA;NFKB1;RUNX1;CCND1;CDK4;MYC;ABL1;MDM2;AKT1;BAX;TP53;BCL2L1
KEGG_2021_Human	Small cell lung cancer	19/92	4.794506272577541e-23	1.3561603456719328e-21	0	0	42.562323106532325	2187.362330369565	RB1;ZBTB17;CDKN1A;CDKN1B;PTEN;PIK3R1;RELA;NFKB1;PTK2;CASP9;CCND1;CDK4;CASP3;MYC;BCL2;AKT1;BAX;TP53;BCL2L1
KEGG_2021_Human	Viral carcinogenesis	23/203	1.8519136599452113e-21	4.583486308364398e-20	0	0	21.492877492877493	1026.0284351838716	RB1;JUN;CDKN1A;CDKN1B;CDKN2A;SRC;HDAC1;PIK3R1;GTF2E1;HDAC9;RELA;NFKB1;HNRNPK;CCND2;CCND1;CDK4;CASP3;MDM2;REL;CDK1;BAX;PMAIP1;TP53
KEGG_2021_Human	Cellular senescence	21/156	2.9206276572369964e-21	6.425380845921394e-20	0	0	25.784313725490197	1219.1465148488064	RB1;CDKN1A;CXCL8;CDKN2A;IGFBP3;PTEN;PIK3R1;MAPK14;RELA;FOXO1;NFKB1;CCNB1;IL6;CCND2;CCND1;CDK4;MYC;MDM2;CDK1;AKT1;TP53
KEGG_2021_Human	MicroRNAs in cancer	25/310	1.2999755652150156e-19	2.573951619125731e-18	0	0	14.931350114416476	649.3162076047224	CDKN1A;SLC45A3;CDKN1B;HDAC1;PTEN;PIK3R1;BMI1;EGFR;CCND2;CCND1;MYC;CASP3;ABL1;FZD3;CDKN2A;NFKB1;ZEB2;HNRNPK;ZEB1;MDM2;BCL2;VIM;TP53;FGFR3;EZH2
