Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Transcriptional misregulation in cancer	64/192	9.128686518845088e-104	1.807479930731327e-101	0	0	214.80434782608697	50963.92705652213	CD86;ATF1;CD40;CDKN1A;SPI1;CXCL8;CDKN1B;BMI1;HOXA9;MYC;NFKBIZ;MEN1;IL1R2;IGFBP3;TFE3;PAX3;ETV1;PAX5;WNT16;ETV5;RUNX1;ETV6;MYCN;ZEB1;SPINT1;PAX8;EWSR1;DDIT3;RARA;PPARG;ERG;TP53;CEBPA;CEBPB;SLC45A3;KMT2A;HDAC1;TMPRSS2;RELA;FOXO1;NSD2;RUNX1T1;NTRK1;NGFR;TAF15;FUS;ASPSCR1;IGF1;NFKB1;FLI1;PTK2;PBX1;PER2;SSX2B;IL6;MEIS1;NR4A3;WT1;ID2;MDM2;REL;BAX;TCF3;BCL2L1
KEGG_2021_Human	Pathways in cancer	42/531	1.114809080559401e-37	1.1036609897538069e-35	0	0	24.50505232767954	2085.0605365586493	RB1;CEBPA;CDKN1A;SPI1;CXCL8;CDKN1B;HDAC1;PTEN;PIK3R1;RELA;EGFR;FOXO1;BBC3;CASP9;CDH1;MYC;CASP3;ERBB2;ABL1;AKT1;PMAIP1;MAPK1;RUNX1T1;NTRK1;CDKN2A;IGF1;WNT16;NFKB1;PTK2;RUNX1;AR;IL6;PAX8;CDK4;MDM2;BCL2;RARA;FAS;BAX;PPARG;TP53;BCL2L1
KEGG_2021_Human	Prostate cancer	24/97	1.0123138157438526e-33	6.681271183909427e-32	0	0	75.75788467664862	5755.559034030108	RB1;CDKN1A;CDKN1B;IL1R2;PTEN;TMPRSS2;PIK3R1;IGF1;FOXO1;NFKB1;ETV5;EGFR;RELA;CASP9;AR;ZEB1;SPINT1;ERBB2;BCL2;MDM2;AKT1;MAPK1;ERG;TP53
KEGG_2021_Human	Chronic myeloid leukemia	18/76	4.764045266974643e-25	2.3582024071524482e-23	0	0	66.89955022488756	3746.610979480567	RB1;CDKN1A;CDKN1B;HDAC1;CDKN2A;PIK3R1;RELA;NFKB1;RUNX1;CDK4;MYC;ABL1;MDM2;AKT1;MAPK1;BAX;TP53;BCL2L1
KEGG_2021_Human	p53 signaling pathway	17/73	1.4544124958104385e-23	5.759473483409336e-22	0	0	64.74231950844855	3404.465490366418	CDKN1A;CDKN2A;IGFBP3;PTEN;IGF1;BBC3;CASP9;CDK4;CASP3;BCL2;CDK1;MDM2;PMAIP1;BAX;FAS;TP53;BCL2L1
KEGG_2021_Human	Small cell lung cancer	17/92	1.0667233400135053e-21	3.520187022044567e-20	0	0	48.29462365591398	2332.1326610633487	RB1;CDKN1A;CDKN1B;PTEN;PIK3R1;RELA;NFKB1;PTK2;CASP9;CDK4;CASP3;MYC;BCL2;AKT1;BAX;TP53;BCL2L1
KEGG_2021_Human	Human cytomegalovirus infection	22/225	1.5038362655214494e-21	4.253708293903528e-20	0	0	24.245073891625616	1162.460800772279	RB1;CDKN1A;CXCL8;CDKN2A;SRC;PIK3R1;MAPK14;RELA;EGFR;NFKB1;PTK2;CASP9;IL6;CDK4;MYC;CASP3;MDM2;FAS;BAX;AKT1;MAPK1;TP53
KEGG_2021_Human	Epstein-Barr virus infection	21/202	3.681231974332702e-21	9.111049136473436e-20	0	0	25.693028741697187	1208.8837097142484	RB1;CD40;CDKN1A;CDKN1B;HDAC1;PIK3R1;MAPK14;RELA;NFKB1;CASP9;IL6;CDK4;MYC;CASP3;MDM2;BCL2;FAS;BAX;AKT1;VIM;TP53
KEGG_2021_Human	Cellular senescence	19/156	1.5248310029069362e-20	3.3546282063952587e-19	0	0	30.104034651479907	1373.6416304530455	RB1;CDKN1A;CXCL8;CDKN2A;IGFBP3;PTEN;PIK3R1;MAPK14;RELA;FOXO1;NFKB1;IL6;CDK4;MYC;MDM2;CDK1;AKT1;MAPK1;TP53
KEGG_2021_Human	Bladder cancer	13/41	3.138536196252769e-20	6.214301668580483e-19	0	0	95.06848306332844	4269.330241743617	RB1;CDKN1A;CXCL8;SRC;CDKN2A;EGFR;CDH1;CDK4;MYC;ERBB2;MDM2;MAPK1;TP53
KEGG_2021_Human	Viral carcinogenesis	20/203	1.0301007020027792e-19	1.6996661583045856e-18	0	0	23.930783242258652	1046.240925526472	RB1;CDKN1A;CDKN1B;CDKN2A;SRC;HDAC1;PIK3R1;GTF2E1;HDAC9;RELA;NFKB1;CDK4;CASP3;MDM2;REL;CDK1;BAX;PMAIP1;MAPK1;TP53
KEGG_2021_Human	Pancreatic cancer	15/76	1.01916213703002e-19	1.6996661583045856e-18	0	0	51.32614322691976	2244.499219123082	RB1;CDKN1A;CDKN2A;PIK3R1;EGFR;RELA;NFKB1;CASP9;CDK4;ERBB2;AKT1;MAPK1;BAX;TP53;BCL2L1
KEGG_2021_Human	Lipid and atherosclerosis	20/215	3.2612917715767603e-19	4.9671982367092196e-18	0	0	22.444444444444443	955.39251855677	CD40;CXCL8;SRC;PIK3R1;MAPK14;RELA;NFKB1;PTK2;CASP9;IL6;CASP3;DDIT3;BCL2;FAS;BAX;AKT1;MAPK1;PPARG;TP53;BCL2L1
KEGG_2021_Human	Hepatitis B	18/162	9.029187394276077e-19	1.2257014816241013e-17	0	0	26.82880434782609	1114.7007196270383	RB1;CDKN1A;CXCL8;SRC;PIK3R1;MAPK14;RELA;NFKB1;CASP9;IL6;MYC;CASP3;BCL2;FAS;BAX;AKT1;MAPK1;TP53
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	19/193	9.28561728503107e-19	1.2257014816241013e-17	0	0	23.65820386510042	982.3040044958088	RB1;CD86;CDKN1A;CXCL8;SRC;PIK3R1;MAPK14;RELA;NFKB1;CASP9;IL6;CDK4;MYC;CASP3;FAS;BAX;AKT1;MAPK1;TP53
KEGG_2021_Human	PI3K-Akt signaling pathway	23/354	1.781113269822121e-18	2.204127671404875e-17	0	0	15.621661978678334	638.4462816877891	NTRK1;NGFR;CDKN1A;CDKN1B;CSF1;PTEN;IGF1;PIK3R1;RELA;EGFR;NFKB1;PTK2;CASP9;IL6;CDK4;MYC;ERBB2;MDM2;BCL2;AKT1;MAPK1;TP53;BCL2L1
KEGG_2021_Human	Melanoma	14/72	2.2589674654625145e-18	2.631032695068105e-17	0	0	49.86494252873563	2026.0935875657988	RB1;CDKN1A;CDKN2A;PTEN;PIK3R1;IGF1;EGFR;CDH1;CDK4;MDM2;AKT1;MAPK1;BAX;TP53
KEGG_2021_Human	Apoptosis	17/142	2.442908747733193e-18	2.687199622506512e-17	0	0	28.903655913978493	1172.139850118193	NTRK1;NGFR;PIK3R1;RELA;NFKB1;BBC3;CASP9;CASP3;DDIT3;BCL2;FAS;BAX;AKT1;PMAIP1;MAPK1;TP53;BCL2L1
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	15/100	8.164804754746265e-18	8.508586007577683e-17	0	0	36.78947368421053	1447.5443422785645	CDKN1B;CXCL8;PRKCD;PIK3R1;MAPK14;FOXO1;NFKB1;RELA;IL6;CDK4;CASP3;BCL2;AKT1;MAPK1;BAX
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	19/219	1.0233740717910578e-17	1.0131403310731471e-16	0	0	20.555494505494504	804.1482424869698	RB1;CD40;CDKN1A;SPI1;CDKN2A;IL1R2;PTEN;PIK3R1;RELA;NFKB1;IL6;CDK4;MYC;BAX;AKT1;MAPK1;TCF3;TP53;BCL2L1
