Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Transcriptional misregulation in cancer	55/192	6.351611939706072e-95	1.1559933730265051e-92	0	0	317.6832116788321	68904.49591821812	ATF1;CDKN1A;CXCL8;SPI1;CDKN1B;BMI1;MYC;NFKBIZ;MEN1;IL1R2;IGFBP3;TFE3;PAX3;ETV1;PAX5;WNT16;ETV5;RUNX1;ETV6;ZEB1;MYCN;SPINT1;EWSR1;DDIT3;RARA;PPARG;ERG;TP53;CEBPA;CEBPB;KMT2A;HDAC1;TMPRSS2;RELA;FOXO1;NSD2;RUNX1T1;NTRK1;NGFR;TAF15;FUS;IGF1;NFKB1;FLI1;PTK2;PBX1;SSX2B;IL6;NR4A3;WT1;ID2;REL;MDM2;BAX;TCF3
KEGG_2021_Human	Pathways in cancer	31/531	2.513050922441013e-28	2.286876339421322e-26	0	0	24.572244897959184	1561.5879117138068	CEBPA;CDKN1A;CXCL8;SPI1;CDKN1B;HDAC1;RELA;EGFR;FOXO1;BBC3;CDH1;MYC;CASP3;AKT1;RUNX1T1;NTRK1;CDKN2A;IGF1;WNT16;NFKB1;PTK2;RUNX1;AR;IL6;BCL2;RARA;MDM2;FAS;BAX;PPARG;TP53
KEGG_2021_Human	Prostate cancer	18/97	1.161284422136226e-25	7.045125494293104e-24	0	0	72.91506737443855	4186.425933796754	CDKN1A;CDKN1B;IL1R2;TMPRSS2;IGF1;ETV5;RELA;EGFR;FOXO1;NFKB1;AR;ZEB1;SPINT1;BCL2;MDM2;AKT1;ERG;TP53
KEGG_2021_Human	Chronic myeloid leukemia	12/76	1.7916057675066426e-16	8.151806242155225e-15	0	0	54.75	1985.139143336769	CDKN1A;CDKN1B;HDAC1;CDKN2A;MYC;MDM2;AKT1;BAX;TP53;RELA;NFKB1;RUNX1
KEGG_2021_Human	Human cytomegalovirus infection	16/225	5.486532892016143e-16	1.9970979726938763e-14	0	0	23.577751196172247	828.5001309729951	CDKN1A;CXCL8;CDKN2A;SRC;RELA;EGFR;NFKB1;PTK2;IL6;MYC;CASP3;MDM2;FAS;BAX;AKT1;TP53
KEGG_2021_Human	Epstein-Barr virus infection	15/202	2.562093340759444e-15	7.77168313363698e-14	0	0	24.351707116413	818.1674809545465	CDKN1A;CDKN1B;HDAC1;RELA;NFKB1;IL6;MYC;CASP3;BCL2;MDM2;FAS;BAX;AKT1;VIM;TP53
KEGG_2021_Human	p53 signaling pathway	11/73	5.983156558022115e-15	1.55562070508575e-13	0	0	51.06077606358112	1672.2316394344712	CDKN1A;CDKN2A;CASP3;IGFBP3;BCL2;MDM2;BAX;FAS;IGF1;TP53;BBC3
KEGG_2021_Human	Bladder cancer	9/41	5.2044336687095476e-14	1.184008659631422e-12	0	0	78.78169014084507	2409.6703785774466	CDKN1A;CXCL8;SRC;CDH1;CDKN2A;MYC;MDM2;TP53;EGFR
KEGG_2021_Human	Hepatitis B	13/162	7.823722602705449e-14	1.5487122151369466e-12	0	0	25.746068316137432	776.9913893218046	CDKN1A;CXCL8;SRC;RELA;NFKB1;IL6;MYC;CASP3;BCL2;FAS;BAX;AKT1;TP53
KEGG_2021_Human	Small cell lung cancer	11/92	8.50940777547773e-14	1.5487122151369466e-12	0	0	39.04616210413312	1175.0949885796072	CDKN1A;CDKN1B;MYC;CASP3;BCL2;BAX;AKT1;TP53;RELA;NFKB1;PTK2
KEGG_2021_Human	Lipid and atherosclerosis	14/215	1.4514889086885186e-13	2.4015543761937304e-12	0	0	20.810040705563093	615.1659534527653	CXCL8;SRC;RELA;NFKB1;PTK2;IL6;CASP3;DDIT3;BCL2;FAS;BAX;AKT1;PPARG;TP53
KEGG_2021_Human	Apoptosis	12/142	4.081961604089765e-13	6.190975099536142e-12	0	0	26.86425339366516	766.3573235551484	NTRK1;NGFR;CASP3;DDIT3;BCL2;FAS;BAX;AKT1;TP53;RELA;NFKB1;BBC3
KEGG_2021_Human	Cellular senescence	12/156	1.261331751165393e-12	1.7365194218216454e-11	0	0	24.235294117647054	664.0192611294674	IL6;CDKN1A;CXCL8;CDKN2A;MYC;IGFBP3;MDM2;AKT1;TP53;RELA;FOXO1;NFKB1
KEGG_2021_Human	MicroRNAs in cancer	15/310	1.3686641775957696e-12	1.7365194218216454e-11	0	0	15.352020860495436	419.3740078576288	CDKN1A;CDKN1B;CDKN2A;HDAC1;BMI1;EGFR;NFKB1;ZEB2;ZEB1;MYC;CASP3;BCL2;MDM2;VIM;TP53
KEGG_2021_Human	Viral carcinogenesis	13/203	1.4311973256771805e-12	1.7365194218216454e-11	0	0	20.148468185388847	549.4992946569205	CDKN1A;CDKN1B;CDKN2A;SRC;HDAC1;GTF2E1;RELA;NFKB1;CASP3;REL;MDM2;BAX;TP53
KEGG_2021_Human	Human papillomavirus infection	15/331	3.505742287577133e-12	3.9877818521189886e-11	0	0	14.316455696202532	377.6196950133063	CDKN1A;CDKN1B;HDAC1;WNT16;RELA;EGFR;FOXO1;NFKB1;PTK2;CASP3;MDM2;FAS;BAX;AKT1;TP53
KEGG_2021_Human	Acute myeloid leukemia	9/67	5.844903309275542e-12	6.257484719342049e-11	0	0	43.40893637688198	1122.7917195795649	CEBPA;SPI1;MYC;RARA;AKT1;RELA;NFKB1;RUNX1;RUNX1T1
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	10/100	7.593401067232155e-12	7.6777721902014e-11	0	0	31.47619047619047	805.9082451892972	IL6;CXCL8;CDKN1B;CASP3;BCL2;BAX;AKT1;RELA;FOXO1;NFKB1
KEGG_2021_Human	Measles	11/139	8.518704923661665e-12	8.160022611086438e-11	0	0	24.65036231884058	628.3070899526463	IL6;CDKN1B;CASP3;BCL2;FAS;BAX;AKT1;TP53;RELA;NFKB1;BBC3
KEGG_2021_Human	PI3K-Akt signaling pathway	15/354	9.136540953301566e-12	8.314252267504424e-11	0	0	13.329475833900611	338.8184706089763	NTRK1;NGFR;CDKN1A;CDKN1B;IGF1;RELA;EGFR;NFKB1;PTK2;IL6;MYC;BCL2;MDM2;AKT1;TP53
KEGG_2021_Human	Melanoma	9/72	1.1450082920109993e-11	9.923405197428659e-11	0	0	39.95372233400403	1006.5550914041752	CDKN1A;CDH1;CDKN2A;MDM2;AKT1;BAX;IGF1;TP53;EGFR
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	12/193	1.5709371011074596e-11	1.2995934200070804e-10	0	0	19.245043873903153	478.754408884746	IL6;CDKN1A;CXCL8;SRC;MYC;CASP3;FAS;BAX;AKT1;TP53;RELA;NFKB1
KEGG_2021_Human	Non-alcoholic fatty liver disease	11/155	2.8016510864803936e-11	2.2169586858236158e-10	0	0	21.893719806763286	531.9785760554771	CEBPA;IL6;CXCL8;CASP3;DDIT3;FAS;BAX;AKT1;PPARG;RELA;NFKB1
KEGG_2021_Human	Proteoglycans in cancer	12/205	3.1848894141461624e-11	2.4152078057275063e-10	0	0	18.037488570557755	435.96643163848046	CDKN1A;SRC;MYC;CASP3;MDM2;FAS;AKT1;IGF1;WNT16;TP53;EGFR;PTK2
KEGG_2021_Human	Colorectal cancer	9/86	5.915191078463773e-11	4.3062591051216265e-10	0	0	32.666361807206876	769.3226195327914	CDKN1A;MYC;CASP3;BCL2;BAX;AKT1;TP53;EGFR;BBC3
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	12/219	6.87755769623152e-11	4.814290387362064e-10	0	0	16.805626598465473	393.25456003064295	IL6;CDKN1A;SPI1;CDKN2A;IL1R2;MYC;BAX;AKT1;TCF3;TP53;RELA;NFKB1
KEGG_2021_Human	Thyroid cancer	7/37	1.170858310002416e-10	7.892452311868136e-10	0	0	63.57534246575342	1453.848169673378	NTRK1;CDKN1A;CDH1;MYC;BAX;PPARG;TP53
KEGG_2021_Human	Shigellosis	12/246	2.6369296321726295e-10	1.714004260912209e-09	0	0	14.846153846153848	327.45026858397756	CXCL8;SRC;BCL2;MDM2;BAX;AKT1;TP53;RELA;EGFR;FOXO1;NFKB1;PTK2
KEGG_2021_Human	Longevity regulating pathway	9/102	2.7990167991011625e-10	1.7566243359876262e-09	0	0	27.024534302589732	594.4474041916054	HDAC1;BAX;AKT1;PPARG;IGF1;TP53;RELA;FOXO1;NFKB1
KEGG_2021_Human	Gastric cancer	10/149	4.0947988531045435e-10	2.484177970883423e-09	0	0	20.329907502569373	439.4539912426712	CDKN1A;CDKN1B;CDH1;MYC;BCL2;BAX;AKT1;WNT16;TP53;EGFR
KEGG_2021_Human	HIF-1 signaling pathway	9/109	5.094606246393864e-10	2.991026893044139e-09	0	0	25.123943661971833	537.5938191127906	IL6;CDKN1A;CDKN1B;BCL2;AKT1;IGF1;RELA;EGFR;NFKB1
KEGG_2021_Human	Glioma	8/75	6.220643455621506e-10	3.537990965384732e-09	0	0	32.923714759535656	697.9161672927629	CDKN1A;CDKN2A;MDM2;AKT1;BAX;IGF1;TP53;EGFR
KEGG_2021_Human	Pancreatic cancer	8/76	6.93023604859307e-10	3.7097145907174662e-09	0	0	32.43790849673203	684.1140971654313	CDKN1A;CDKN2A;AKT1;BAX;TP53;EGFR;RELA;NFKB1
KEGG_2021_Human	Hepatitis C	10/157	6.842866704246871e-10	3.7097145907174662e-09	0	0	19.215743440233236	405.50299642151975	CDKN1A;MYC;CASP3;FAS;BAX;AKT1;TP53;RELA;EGFR;NFKB1
KEGG_2021_Human	MAPK signaling pathway	12/294	2.01201765809799e-09	1.0462491822109551e-08	0	0	12.289111389236544	246.07873710920555	NTRK1;NGFR;MYC;CASP3;DDIT3;FAS;AKT1;IGF1;TP53;RELA;EGFR;NFKB1
KEGG_2021_Human	Endometrial cancer	7/58	3.1974727040011013e-09	1.6165000892450013e-08	0	0	37.357775987107175	730.7519115474187	CDKN1A;CDH1;MYC;AKT1;BAX;TP53;EGFR
KEGG_2021_Human	Fluid shear stress and atherosclerosis	9/139	4.447608453536241e-09	2.1877425366043135e-08	0	0	19.29685807150596	371.0959345996058	CDH5;SRC;IL1R2;BCL2;AKT1;TP53;RELA;NFKB1;PTK2
KEGG_2021_Human	Neurotrophin signaling pathway	8/119	2.5112087095561335e-08	1.2027368029979377e-07	0	0	19.82882882882883	347.00284977145265	NTRK1;NGFR;BCL2;BAX;AKT1;TP53;RELA;NFKB1
KEGG_2021_Human	Influenza A	9/172	2.8655756926352273e-08	1.3372686565631062e-07	0	0	15.36446902272531	266.84873783376105	IL6;CXCL8;CASP3;FAS;BAX;TMPRSS2;AKT1;RELA;NFKB1
KEGG_2021_Human	Tuberculosis	9/180	4.245625419406256e-08	1.9317595658298465e-07	0	0	14.63973313565604	248.50641911891285	IL6;CEBPB;SRC;CASP3;BCL2;BAX;AKT1;RELA;NFKB1
