Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Transcriptional misregulation in cancer	38/192	4.746153924964899e-68	7.59384627994384e-66	0	0	407.06060606060606	63101.90491323162	ATF1;CEBPA;CDKN1A;SPI1;CDKN1B;KMT2A;TMPRSS2;BMI1;RELA;MYC;NSD2;RUNX1T1;MEN1;NTRK1;FUS;IL1R2;IGFBP3;TFE3;PAX3;ETV1;PAX5;IGF1;NFKB1;FLI1;PTK2;RUNX1;ZEB1;MYCN;NR4A3;SPINT1;EWSR1;DDIT3;REL;MDM2;BAX;PPARG;ERG;TP53
KEGG_2021_Human	Pathways in cancer	22/531	6.17385533585615e-22	4.93908426868492e-20	0	0	30.00996351389279	1465.58304016746	NTRK1;CEBPA;CDKN1A;SPI1;CDKN1B;IGF1;RELA;NFKB1;PTK2;RUNX1;BBC3;AR;CDH1;MYC;CASP3;BCL2;MDM2;FAS;BAX;PPARG;TP53;RUNX1T1
KEGG_2021_Human	Prostate cancer	14/97	1.2175719899031909e-21	6.493717279483686e-20	0	0	93.08500669344043	4482.73453093097	CDKN1A;CDKN1B;IL1R2;TMPRSS2;IGF1;RELA;NFKB1;AR;ZEB1;SPINT1;BCL2;MDM2;ERG;TP53
KEGG_2021_Human	p53 signaling pathway	10/73	2.01987257277266e-15	8.07949029109064e-14	0	0	78.91666666666667	2670.203970329559	CDKN1A;CASP3;IGFBP3;BCL2;MDM2;FAS;BAX;IGF1;TP53;BBC3
KEGG_2021_Human	Small cell lung cancer	10/92	2.264414603096502e-14	7.246126729908807e-13	0	0	60.573170731707314	1903.1408813761616	CDKN1A;CDKN1B;MYC;CASP3;BCL2;BAX;TP53;RELA;NFKB1;PTK2
KEGG_2021_Human	Chronic myeloid leukemia	9/76	2.2381439441047683e-13	5.968383850946047e-12	0	0	65.14270112850382	1897.4739460500411	CDKN1A;CDKN1B;MYC;MDM2;BAX;TP53;RELA;NFKB1;RUNX1
KEGG_2021_Human	Apoptosis	10/142	1.9040767293363476e-12	4.2158978056994674e-11	0	0	37.53409090909091	1012.9334077284044	NTRK1;CASP3;DDIT3;BCL2;FAS;BAX;TP53;RELA;NFKB1;BBC3
KEGG_2021_Human	Epstein-Barr virus infection	11/202	2.246982002694765e-12	4.2158978056994674e-11	0	0	29.178278963619277	782.6032581365323	CDKN1A;CDKN1B;MYC;CASP3;BCL2;MDM2;FAS;BAX;TP53;RELA;NFKB1
KEGG_2021_Human	Viral carcinogenesis	11/203	2.3714425157059498e-12	4.2158978056994674e-11	0	0	29.024839743589745	776.9230563962692	CDKN1A;CDKN1B;SRC;CASP3;REL;MDM2;BAX;TP53;GTF2E1;RELA;NFKB1
KEGG_2021_Human	Thyroid cancer	7/37	3.829389820900757e-12	6.127023713441209e-11	0	0	108.09302325581396	2841.5835139517394	NTRK1;CDKN1A;CDH1;MYC;BAX;PPARG;TP53
KEGG_2021_Human	Lipid and atherosclerosis	11/215	4.433956899981621e-12	6.449391854518721e-11	0	0	27.300904977375566	713.6928518690659	SRC;CASP3;DDIT3;BCL2;FAS;BAX;PPARG;TP53;RELA;NFKB1;PTK2
KEGG_2021_Human	Hepatitis B	10/162	7.142001938740229e-12	8.941909335132306e-11	0	0	32.5625	835.7174740969602	CDKN1A;SRC;MYC;CASP3;BCL2;FAS;BAX;TP53;RELA;NFKB1
KEGG_2021_Human	Human cytomegalovirus infection	11/225	7.2653013347949975e-12	8.941909335132306e-11	0	0	26.01198178768272	667.1530027244244	CDKN1A;SRC;MYC;CASP3;MDM2;FAS;BAX;TP53;RELA;NFKB1;PTK2
KEGG_2021_Human	Measles	9/139	5.729010783285661e-11	6.547440895183611e-10	0	0	33.4671669793621	789.2526227495924	CDKN1B;CASP3;BCL2;FAS;BAX;TP53;RELA;NFKB1;BBC3
KEGG_2021_Human	MicroRNAs in cancer	11/310	2.2673932675808422e-10	2.418552818752898e-09	0	0	18.537089443443957	411.6572252573976	ZEB2;CDKN1A;ZEB1;CDKN1B;MYC;CASP3;BCL2;MDM2;BMI1;TP53;NFKB1
KEGG_2021_Human	Acute myeloid leukemia	7/67	3.0571210888366187e-10	3.0571210888366193e-09	0	0	53.96511627906977	1182.288127264254	CEBPA;SPI1;MYC;RELA;NFKB1;RUNX1;RUNX1T1
KEGG_2021_Human	Bladder cancer	6/41	7.528214146454407e-10	7.0853780201923845e-09	0	0	77.5909090909091	1629.9672086342566	CDKN1A;SRC;CDH1;MYC;MDM2;TP53
KEGG_2021_Human	PI3K-Akt signaling pathway	11/354	9.221663831042203e-10	8.197034516481959e-09	0	0	16.122972265829407	335.4270785465114	NTRK1;CDKN1A;CDKN1B;MYC;BCL2;MDM2;IGF1;TP53;RELA;NFKB1;PTK2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	9/193	1.0717709271107484e-09	9.025439386195776e-09	0	0	23.58085896076352	487.0379641008461	CDKN1A;SRC;MYC;CASP3;FAS;BAX;TP53;RELA;NFKB1
KEGG_2021_Human	Fluid shear stress and atherosclerosis	8/139	1.8650417389631724e-09	1.3563939919732162e-08	0	0	28.81715739731007	579.2243566180767	CDH5;SRC;IL1R2;BCL2;TP53;RELA;NFKB1;PTK2
KEGG_2021_Human	Colorectal cancer	7/86	1.8224643379391802e-09	1.3563939919732162e-08	0	0	40.94701206947306	823.9798448510669	CDKN1A;MYC;CASP3;BCL2;BAX;TP53;BBC3
KEGG_2021_Human	Proteoglycans in cancer	9/205	1.824234082420453e-09	1.3563939919732162e-08	0	0	22.12369337979094	445.17529486760674	CDKN1A;SRC;MYC;CASP3;MDM2;FAS;IGF1;TP53;PTK2
KEGG_2021_Human	Non-alcoholic fatty liver disease	8/155	4.421356864398442e-09	3.075726514364133e-08	0	0	25.65986394557823	493.6141635478041	CEBPA;CASP3;DDIT3;FAS;BAX;PPARG;RELA;NFKB1
KEGG_2021_Human	Hepatitis C	8/157	4.892198565312975e-09	3.26146571020865e-08	0	0	25.312879514221795	484.3777455044546	CDKN1A;MYC;CASP3;FAS;BAX;TP53;RELA;NFKB1
KEGG_2021_Human	Human papillomavirus infection	10/331	7.689101377017688e-09	4.92102488129132e-08	0	0	15.287383177570094	285.6212413980401	CDKN1A;CDKN1B;CASP3;MDM2;FAS;BAX;TP53;RELA;NFKB1;PTK2
KEGG_2021_Human	Melanoma	6/72	2.4672935229796228e-08	1.518334475679768e-07	0	0	41.082644628099175	719.6676484273828	CDKN1A;CDH1;MDM2;BAX;IGF1;TP53
KEGG_2021_Human	MAPK signaling pathway	9/294	4.1901643065537794e-08	2.483060329809647e-07	0	0	15.146341463414634	257.3051520687945	NTRK1;MYC;CASP3;DDIT3;FAS;IGF1;TP53;RELA;NFKB1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	8/219	6.575174979453356e-08	3.757242845401918e-07	0	0	17.819002482509593	294.679607316203	CDKN1A;SPI1;IL1R2;MYC;BAX;TP53;RELA;NFKB1
KEGG_2021_Human	Gastric cancer	7/149	8.444850845967139e-08	4.6592280529473876e-07	0	0	22.708155912217492	369.8505478760193	CDKN1A;CDKN1B;CDH1;MYC;BCL2;BAX;TP53
KEGG_2021_Human	Cellular senescence	7/156	1.1567827804424973e-07	6.169508162359985e-07	0	0	21.633681910410488	345.5429667555515	CDKN1A;MYC;IGFBP3;MDM2;TP53;RELA;NFKB1
KEGG_2021_Human	Shigellosis	8/246	1.6071311417275142e-07	8.294870408916202e-07	0	0	15.77591036414566	246.7927406729637	SRC;BCL2;MDM2;BAX;TP53;RELA;NFKB1;PTK2
