Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Transcriptional misregulation in cancer	34/192	4.15987334899073e-64	6.198211289996188e-62	0	0	710.1983122362869	103646.31421925554	ATF1;CEBPA;CDKN1A;SPI1;CDKN1B;KMT2A;TMPRSS2;BMI1;RELA;NSD2;MEN1;RUNX1T1;TAF15;FUS;IL1R2;IGFBP3;TFE3;PAX3;ETV1;PAX5;IGF1;FLI1;NFKB1;PTK2;RUNX1;ZEB1;NR4A3;MYCN;SPINT1;EWSR1;DDIT3;REL;ERG;TP53
KEGG_2021_Human	Prostate cancer	12/97	4.1818215088420473e-19	3.115457024087325e-17	0	0	100.21008403361344	4240.72739859391	AR;CDKN1A;ZEB1;CDKN1B;SPINT1;IL1R2;TMPRSS2;IGF1;ERG;TP53;NFKB1;RELA
KEGG_2021_Human	Pathways in cancer	14/531	8.985359086296369e-13	4.4627283461938626e-11	0	0	20.250111590537124	561.6977922184999	CEBPA;CDKN1A;SPI1;CDKN1B;IGF1;NFKB1;PTK2;RELA;RUNX1;AR;CDH1;FAS;TP53;RUNX1T1
KEGG_2021_Human	Acute myeloid leukemia	6/67	3.944593699946048e-09	1.469361153229903e-07	0	0	57.56702025072324	1113.9747965499394	CEBPA;SPI1;NFKB1;RELA;RUNX1;RUNX1T1
KEGG_2021_Human	Chronic myeloid leukemia	6/76	8.528607275641278e-09	2.541524968141101e-07	0	0	50.142857142857146	931.6462509451044	CDKN1A;CDKN1B;TP53;NFKB1;RELA;RUNX1
KEGG_2021_Human	Small cell lung cancer	6/92	2.717591799276057e-08	6.748686301535541e-07	0	0	40.78112175102599	710.4452559068887	CDKN1A;CDKN1B;TP53;NFKB1;PTK2;RELA
KEGG_2021_Human	Viral carcinogenesis	7/203	1.4044344053052018e-07	2.9894389484353575e-06	0	0	21.38961038961039	337.4951330750551	CDKN1A;CDKN1B;SRC;REL;TP53;NFKB1;RELA
KEGG_2021_Human	Lipid and atherosclerosis	7/215	2.075381801667838e-07	3.865398605606349e-06	0	0	20.143356643356643	309.9649752016979	SRC;DDIT3;FAS;TP53;NFKB1;PTK2;RELA
KEGG_2021_Human	p53 signaling pathway	5/73	3.357389253871258e-07	4.547736352971068e-06	0	0	41.78991596638655	622.9594350444527	CDKN1A;IGFBP3;FAS;IGF1;TP53
KEGG_2021_Human	Human cytomegalovirus infection	7/225	2.824406182701985e-07	4.547736352971068e-06	0	0	19.20961912705032	289.67716666609306	CDKN1A;SRC;FAS;TP53;NFKB1;PTK2;RELA
KEGG_2021_Human	Fluid shear stress and atherosclerosis	6/139	3.195317217931061e-07	4.547736352971068e-06	0	0	26.30738611233967	393.4640338441708	SRC;IL1R2;TP53;NFKB1;PTK2;RELA
KEGG_2021_Human	Hepatitis B	6/162	7.865852960659464e-07	9.766767426152168e-06	0	0	22.402714932126695	314.88280851542316	CDKN1A;SRC;FAS;TP53;NFKB1;RELA
KEGG_2021_Human	Bladder cancer	4/41	1.3164668411127082e-06	1.5088735332753348e-05	0	0	59.828828828828826	810.1157893787043	CDKN1A;SRC;CDH1;TP53
KEGG_2021_Human	HIF-1 signaling pathway	5/109	2.477752572518111e-06	2.307407083157491e-05	0	0	27.274725274725274	352.0664804197998	CDKN1A;CDKN1B;IGF1;NFKB1;RELA
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	6/193	2.182340591653845e-06	2.307407083157491e-05	0	0	18.659641396665616	243.2305265175875	CDKN1A;SRC;FAS;TP53;NFKB1;RELA
KEGG_2021_Human	MicroRNAs in cancer	7/310	2.414672862479536e-06	2.307407083157491e-05	0	0	13.761276127612762	177.98761251869735	ZEB2;CDKN1A;ZEB1;CDKN1B;BMI1;TP53;NFKB1
KEGG_2021_Human	Epstein-Barr virus infection	6/202	2.8412276747616196e-06	2.4902524914087135e-05	0	0	17.794717887154864	227.2612235723263	CDKN1A;CDKN1B;FAS;TP53;NFKB1;RELA
KEGG_2021_Human	Proteoglycans in cancer	6/205	3.093834276421597e-06	2.5610072621489887e-05	0	0	17.52379544782737	222.30861039309053	CDKN1A;SRC;FAS;IGF1;TP53;PTK2
