Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Transcriptional misregulation in cancer	74/192	8.771228014027916e-120	1.7279319187634992e-117	0	0	221.19370460048427	60637.762222776415	CD86;ATF1;CD40;CDKN1A;SPI1;CXCL8;CDKN1B;SIX1;BMI1;AFF1;HOXA9;CCND2;MYC;NFKBIZ;MEN1;SSX1;IL1R2;IGFBP3;TFE3;PAX3;ETV1;PAX5;WNT16;ETV5;RUNX1;ETV6;MYCN;ZEB1;SPINT1;PAX8;EWSR1;DDIT3;RARA;PPARG;ERG;TP53;CEBPA;CEBPB;SLC45A3;KMT2A;HDAC1;PRCC;TMPRSS2;MLLT1;RELA;FOXO1;NSD2;RUNX1T1;NTRK1;ZBTB17;NGFR;TAF15;EYA1;FUS;ZBTB16;ASPSCR1;IGH;IGF1;FLI1;NFKB1;PTK2;PBX1;PER2;SSX2B;IL6;MEIS1;NR4A3;WT1;ID2;MDM2;REL;BAX;TCF3;BCL2L1
KEGG_2021_Human	Pathways in cancer	44/531	9.562526390880604e-37	9.419088495017396e-35	0	0	20.36321092593477	1688.879843491148	RB1;CEBPA;CDKN1A;SPI1;CXCL8;CDKN1B;HDAC1;PIK3R1;RELA;EGFR;FOXO1;BBC3;CASP9;CCND2;CDH1;MYC;CASP3;ABL1;AKT1;PMAIP1;RUNX1T1;NTRK1;ZBTB17;JUN;CDKN2A;ZBTB16;IGF1;WNT16;NFKB1;PTK2;RUNX1;AR;IL6;PAX8;CDK4;MDM2;BCL2;RARA;FAS;BAX;PPARG;TP53;FGFR3;BCL2L1
KEGG_2021_Human	Prostate cancer	21/97	1.445973439968713e-26	9.495225589127882e-25	0	0	50.1779333655239	2985.5082389437052	RB1;CDKN1A;CDKN1B;IL1R2;TMPRSS2;PIK3R1;IGF1;FOXO1;NFKB1;ETV5;EGFR;RELA;CASP9;AR;ZEB1;SPINT1;BCL2;MDM2;AKT1;ERG;TP53
KEGG_2021_Human	p53 signaling pathway	18/73	5.1573987564243664e-24	2.5400188875390007e-22	0	0	57.90097402597402	3104.7434418449925	CDKN1A;CDKN2A;IGFBP3;IGF1;BBC3;CASP9;CCNB1;CCND2;CDK4;CASP3;BCL2;CDK1;MDM2;PMAIP1;BAX;FAS;TP53;BCL2L1
KEGG_2021_Human	Epstein-Barr virus infection	24/202	1.1318264420682738e-23	4.459396181748998e-22	0	0	25.04812380750477	1323.4332636864883	RB1;JUN;CD40;CDKN1A;CDKN1B;HDAC1;IGH;PIK3R1;MAPK14;RELA;NFKB1;CASP9;IL6;CCND2;CDK4;MYC;CASP3;MDM2;BCL2;FAS;BAX;AKT1;VIM;TP53
KEGG_2021_Human	Chronic myeloid leukemia	17/76	6.19588295375423e-22	2.0343149031493057e-20	0	0	50.51552422378881	2466.8239384310887	RB1;CDKN1A;CDKN1B;HDAC1;CDKN2A;PIK3R1;RELA;NFKB1;RUNX1;CDK4;MYC;ABL1;MDM2;AKT1;BAX;TP53;BCL2L1
KEGG_2021_Human	Viral carcinogenesis	22/203	7.296206320805631e-21	2.053360921712442e-19	0	0	22.158686310620013	1027.4303107222347	RB1;JUN;CDKN1A;CDKN1B;CDKN2A;SRC;HDAC1;PIK3R1;GTF2E1;HDAC9;RELA;NFKB1;HNRNPK;CCND2;CDK4;CASP3;MDM2;REL;CDK1;BAX;PMAIP1;TP53
KEGG_2021_Human	Small cell lung cancer	17/92	2.0971883726294395e-20	5.164326367599996e-19	0	0	39.70678466076696	1799.1582604834273	RB1;ZBTB17;CDKN1A;CDKN1B;PIK3R1;RELA;NFKB1;PTK2;CASP9;CDK4;CASP3;MYC;BCL2;AKT1;BAX;TP53;BCL2L1
KEGG_2021_Human	Cellular senescence	19/156	4.1769152893955934e-19	9.142803466788133e-18	0	0	24.654895771684092	1043.3839405530812	RB1;CDKN1A;CXCL8;CDKN2A;IGFBP3;PIK3R1;MAPK14;RELA;FOXO1;NFKB1;CCNB1;IL6;CCND2;CDK4;MYC;MDM2;CDK1;AKT1;TP53
KEGG_2021_Human	Measles	18/139	1.2240366518879244e-18	2.4113522042192104e-17	0	0	26.230962219598585	1081.879709177314	JUN;CDKN1B;CSNK2A2;PIK3R1;RELA;NFKB1;BBC3;CASP9;IL6;CCND2;CDK4;CASP3;BCL2;FAS;BAX;AKT1;TP53;BCL2L1
KEGG_2021_Human	Human cytomegalovirus infection	21/225	1.3761502820826181e-18	2.4645600506388705e-17	0	0	18.572854830005397	763.8502900931101	RB1;CDKN1A;CXCL8;CDKN2A;SRC;PIK3R1;MAPK14;RELA;EGFR;NFKB1;PTK2;CASP9;IL6;CDK4;MYC;CASP3;MDM2;FAS;BAX;AKT1;TP53
KEGG_2021_Human	Apoptosis	18/142	1.8146202868555423e-18	2.9790016375878476e-17	0	0	25.59245391705069	1045.468516737567	NTRK1;NGFR;JUN;PIK3R1;NGF;RELA;NFKB1;BBC3;CASP9;CASP3;DDIT3;BCL2;FAS;BAX;AKT1;PMAIP1;TP53;BCL2L1
KEGG_2021_Human	PI3K-Akt signaling pathway	24/354	6.801759978125344e-18	1.0307282428389941e-16	0	0	13.406518010291595	529.9509463953897	NTRK1;NGFR;CDKN1A;CDKN1B;CSF1;IGH;IGF1;PIK3R1;NGF;RELA;EGFR;NFKB1;PTK2;CASP9;IL6;CCND2;CDK4;MYC;MDM2;BCL2;AKT1;TP53;FGFR3;BCL2L1
KEGG_2021_Human	Lipid and atherosclerosis	20/215	1.0302002587465348e-17	1.4496389355219094e-16	0	0	18.344988344988344	717.5494215254023	JUN;CD40;CXCL8;SRC;PIK3R1;MAPK14;RELA;NFKB1;PTK2;CASP9;IL6;CASP3;DDIT3;BCL2;FAS;BAX;AKT1;PPARG;TP53;BCL2L1
KEGG_2021_Human	Hepatitis B	18/162	2.0188768197273517e-17	2.6514582232419223e-16	0	0	22.015625	846.3115625443348	RB1;JUN;CDKN1A;CXCL8;SRC;PIK3R1;MAPK14;RELA;NFKB1;CASP9;IL6;MYC;CASP3;BCL2;FAS;BAX;AKT1;TP53
KEGG_2021_Human	Bladder cancer	12/41	2.277797302330019e-17	2.804537928493836e-16	0	0	69.57685563997663	2666.2364349962436	RB1;CDKN1A;CXCL8;SRC;CDH1;CDKN2A;CDK4;MYC;MDM2;FGFR3;TP53;EGFR
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	19/193	2.4548905810466665e-17	2.8447849674481953e-16	0	0	19.375789582686135	741.0438208379661	CD86;RB1;JUN;CDKN1A;CXCL8;SRC;PIK3R1;MAPK14;RELA;NFKB1;CASP9;IL6;CDK4;MYC;CASP3;FAS;BAX;AKT1;TP53
