Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Transcriptional misregulation in cancer	51/192	4.825656671261245e-90	7.962333507581052e-88	0	0	376.72228443449046	77476.21962756207	ATF1;CDKN1A;SPI1;CDKN1B;BMI1;MYC;NFKBIZ;MEN1;IL1R2;IGFBP3;TFE3;PAX3;ETV1;PAX5;WNT16;ETV5;RUNX1;ETV6;ZEB1;MYCN;SPINT1;EWSR1;DDIT3;PPARG;ERG;TP53;CEBPA;CEBPB;KMT2A;TMPRSS2;RELA;FOXO1;NSD2;RUNX1T1;NTRK1;NGFR;TAF15;FUS;IGF1;FLI1;NFKB1;PTK2;PBX1;SSX2B;NR4A3;WT1;ID2;REL;MDM2;BAX;TCF3
KEGG_2021_Human	Prostate cancer	16/97	5.131686534298527e-23	4.233641390796285e-21	0	0	72.60722450845908	3726.4948442717264	CDKN1A;CDKN1B;IL1R2;TMPRSS2;IGF1;ETV5;RELA;FOXO1;NFKB1;AR;ZEB1;SPINT1;BCL2;MDM2;ERG;TP53
KEGG_2021_Human	Pathways in cancer	24/531	1.0144419198854555e-20	5.579430559370006e-19	0	0	19.98765114484178	920.1787558941056	NTRK1;CEBPA;CDKN1A;SPI1;CDKN1B;IGF1;WNT16;RELA;FOXO1;NFKB1;PTK2;RUNX1;BBC3;AR;CDH1;MYC;CASP3;BCL2;MDM2;FAS;BAX;PPARG;TP53;RUNX1T1
KEGG_2021_Human	p53 signaling pathway	10/73	7.365864846569053e-14	3.0384192492097346e-12	0	0	52.55820105820106	1589.325039984502	CDKN1A;CASP3;IGFBP3;BCL2;MDM2;FAS;BAX;IGF1;TP53;BBC3
KEGG_2021_Human	Small cell lung cancer	10/92	8.115696514923937e-13	2.6781798499248992e-11	0	0	40.34146341463415	1123.0985225248653	CDKN1A;CDKN1B;MYC;CASP3;BCL2;BAX;TP53;RELA;NFKB1;PTK2
KEGG_2021_Human	Apoptosis	11/142	2.3614742017980362e-12	6.4940540549446e-11	0	0	28.178160175960667	754.3782378674412	NTRK1;NGFR;CASP3;DDIT3;BCL2;FAS;BAX;TP53;RELA;NFKB1;BBC3
KEGG_2021_Human	Chronic myeloid leukemia	9/76	5.4691533833774985e-12	1.2891575832246964e-10	0	0	43.74039637876193	1134.27146614268	CDKN1A;CDKN1B;MYC;MDM2;BAX;TP53;RELA;NFKB1;RUNX1
KEGG_2021_Human	Thyroid cancer	7/37	4.476814581017937e-11	9.233430073349495e-10	0	0	73.70370370370371	1756.3241954911612	NTRK1;CDKN1A;CDH1;MYC;BAX;PPARG;TP53
KEGG_2021_Human	Viral carcinogenesis	11/203	1.1513166265376632e-10	1.899672433787144e-09	0	0	19.16649011299435	438.62406728372486	CDKN1A;CDKN1B;SRC;CASP3;REL;MDM2;BAX;TP53;GTF2E1;RELA;NFKB1
KEGG_2021_Human	Epstein-Barr virus infection	11/202	1.0918979919667211e-10	1.899672433787144e-09	0	0	19.2678143579732	441.9638438734381	CDKN1A;CDKN1B;MYC;CASP3;BCL2;MDM2;FAS;BAX;TP53;RELA;NFKB1
KEGG_2021_Human	Lipid and atherosclerosis	11/215	2.1289710487421598e-10	3.1934565731132403e-09	0	0	18.02808241940844	401.4892200053272	SRC;CASP3;DDIT3;BCL2;FAS;BAX;PPARG;TP53;RELA;NFKB1;PTK2
KEGG_2021_Human	Hepatitis B	10/162	2.4012988462116863e-10	3.3017859135410686e-09	0	0	21.68640350877193	480.3503929003162	CDKN1A;SRC;MYC;CASP3;BCL2;FAS;BAX;TP53;RELA;NFKB1
