Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Transcriptional misregulation in cancer	44/192	1.0856939038941795e-77	1.737110246230687e-75	0	0	367.7567567567568	65172.687686181074	ATF1;CEBPA;CDKN1A;SPI1;CDKN1B;KMT2A;TMPRSS2;BMI1;RELA;MYC;NFKBIZ;NSD2;RUNX1T1;MEN1;NTRK1;NGFR;TAF15;FUS;IL1R2;IGFBP3;TFE3;PAX3;ETV1;PAX5;IGF1;WNT16;ETV5;FLI1;NFKB1;PTK2;RUNX1;ZEB1;MYCN;NR4A3;SPINT1;EWSR1;ID2;DDIT3;REL;MDM2;BAX;ERG;TCF3;TP53
KEGG_2021_Human	Prostate cancer	15/97	2.772838892111529e-22	2.218271113689223e-20	0	0	80.72357723577235	4006.8762339022014	CDKN1A;CDKN1B;IL1R2;TMPRSS2;IGF1;ETV5;RELA;NFKB1;AR;ZEB1;SPINT1;BCL2;MDM2;ERG;TP53
KEGG_2021_Human	Pathways in cancer	22/531	7.69525201618545e-20	4.1041344086322415e-18	0	0	22.101230482886983	972.6994282722658	NTRK1;CEBPA;CDKN1A;SPI1;CDKN1B;IGF1;WNT16;RELA;NFKB1;PTK2;RUNX1;BBC3;AR;CDH1;MYC;CASP3;BCL2;MDM2;FAS;BAX;TP53;RUNX1T1
KEGG_2021_Human	p53 signaling pathway	10/73	1.4406153426154254e-14	5.762461370461701e-13	0	0	63.1015873015873	2011.1183215523763	CDKN1A;CASP3;IGFBP3;BCL2;MDM2;FAS;BAX;IGF1;TP53;BBC3
KEGG_2021_Human	Small cell lung cancer	10/92	1.6010859782067548e-13	5.1234751302616154e-12	0	0	48.43414634146342	1427.0115762250196	CDKN1A;CDKN1B;MYC;CASP3;BCL2;BAX;TP53;RELA;NFKB1;PTK2
KEGG_2021_Human	Apoptosis	11/142	3.972137074988915e-13	1.0592365533303774e-11	0	0	33.945941735472815	969.3026703941676	NTRK1;NGFR;CASP3;DDIT3;BCL2;FAS;BAX;TP53;RELA;NFKB1;BBC3
KEGG_2021_Human	Chronic myeloid leukemia	9/76	1.281338342947194e-12	2.9287733553078716e-11	0	0	52.343283582089555	1433.322206348578	CDKN1A;CDKN1B;MYC;MDM2;BAX;TP53;RELA;NFKB1;RUNX1
KEGG_2021_Human	Epstein-Barr virus infection	11/202	1.8880960508382008e-11	3.540905364666744e-10	0	0	23.211774762260927	573.1652689446308	CDKN1A;CDKN1B;MYC;CASP3;BCL2;MDM2;FAS;BAX;TP53;RELA;NFKB1
KEGG_2021_Human	Viral carcinogenesis	11/203	1.991759267625043e-11	3.540905364666744e-10	0	0	23.089710884353742	568.9170315288806	CDKN1A;CDKN1B;SRC;CASP3;REL;MDM2;BAX;TP53;GTF2E1;RELA;NFKB1
KEGG_2021_Human	Hepatitis B	10/162	4.891059966832798e-11	7.825695946932476e-10	0	0	26.03684210526316	618.1413709159796	CDKN1A;SRC;MYC;CASP3;BCL2;FAS;BAX;TP53;RELA;NFKB1
KEGG_2021_Human	Human cytomegalovirus infection	11/225	6.040484822869891e-11	8.786159742356205e-10	0	0	20.692923898531376	486.9035008062037	CDKN1A;SRC;MYC;CASP3;MDM2;FAS;BAX;TP53;RELA;NFKB1;PTK2
KEGG_2021_Human	Measles	9/139	3.1879032779989206e-10	4.250537703998561e-09	0	0	26.891402714932127	588.0205215620782	CDKN1B;CASP3;BCL2;FAS;BAX;TP53;RELA;NFKB1;BBC3
KEGG_2021_Human	Proteoglycans in cancer	10/205	4.958313958652664e-10	5.856168560757767e-09	0	0	20.25128205128205	433.8793674606342	CDKN1A;SRC;MYC;CASP3;MDM2;FAS;IGF1;WNT16;TP53;PTK2
KEGG_2021_Human	PI3K-Akt signaling pathway	12/354	5.124147490663045e-10	5.856168560757767e-09	0	0	14.326023391812866	306.46067014796586	NTRK1;NGFR;CDKN1A;CDKN1B;MYC;BCL2;MDM2;IGF1;TP53;RELA;NFKB1;PTK2
KEGG_2021_Human	Lipid and atherosclerosis	10/215	7.885304512008784e-10	8.410991479476037e-09	0	0	19.25365853658537	403.5730502909741	SRC;CASP3;DDIT3;BCL2;FAS;BAX;TP53;RELA;NFKB1;PTK2
KEGG_2021_Human	Acute myeloid leukemia	7/67	1.1514000860914355e-09	1.1475396410985772e-08	0	0	43.76100628930818	900.7015982472691	CEBPA;SPI1;MYC;RELA;NFKB1;RUNX1;RUNX1T1
KEGG_2021_Human	Thyroid cancer	6/37	1.219260868667238e-09	1.1475396410985772e-08	0	0	71.3584229390681	1464.6331298617831	NTRK1;CDKN1A;CDH1;MYC;BAX;TP53
KEGG_2021_Human	MicroRNAs in cancer	11/310	1.8126311840453351e-09	1.611227719151409e-08	0	0	14.746501945259707	296.8247631805071	ZEB2;CDKN1A;ZEB1;CDKN1B;MYC;CASP3;BCL2;MDM2;BMI1;TP53;NFKB1
KEGG_2021_Human	Bladder cancer	6/41	2.336456349882729e-09	1.9675421893749297e-08	0	0	63.19047619047619	1255.8873613480448	CDKN1A;SRC;CDH1;MYC;MDM2;TP53
KEGG_2021_Human	Human papillomavirus infection	11/331	3.595317939211232e-09	2.8762543513689855e-08	0	0	13.764030612244898	267.6227654740687	CDKN1A;CDKN1B;CASP3;MDM2;FAS;BAX;WNT16;TP53;RELA;NFKB1;PTK2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	9/193	5.820265720467727e-09	4.4344881679754114e-08	0	0	18.94757033248082	359.2823113194223	CDKN1A;SRC;MYC;CASP3;FAS;BAX;TP53;RELA;NFKB1
KEGG_2021_Human	Colorectal cancer	7/86	6.807046060679759e-09	4.950578953221643e-08	0	0	33.20444232147122	624.4197507394983	CDKN1A;MYC;CASP3;BCL2;BAX;TP53;BBC3
KEGG_2021_Human	Fluid shear stress and atherosclerosis	8/139	8.38486926840556e-09	5.8329525345429986e-08	0	0	23.263652378156195	432.6303520670524	CDH5;SRC;IL1R2;BCL2;TP53;RELA;NFKB1;PTK2
KEGG_2021_Human	Gastric cancer	8/149	1.4483806336992068e-08	9.655870891328046e-08	0	0	21.602836879432623	389.93627404398416	CDKN1A;CDKN1B;CDH1;MYC;BCL2;BAX;WNT16;TP53
KEGG_2021_Human	MAPK signaling pathway	10/294	1.5936703444839112e-08	1.019949020469703e-07	0	0	13.84225352112676	248.5326925364913	NTRK1;NGFR;MYC;CASP3;DDIT3;FAS;IGF1;TP53;RELA;NFKB1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	9/219	1.7488786995744732e-08	1.0762330458919833e-07	0	0	16.57983193277311	296.1440819289133	CDKN1A;SPI1;IL1R2;MYC;BAX;TCF3;TP53;RELA;NFKB1
KEGG_2021_Human	Hepatitis C	8/157	2.181890445904036e-08	1.292972116091281e-07	0	0	20.43469282395457	360.4779753262396	CDKN1A;MYC;CASP3;FAS;BAX;TP53;RELA;NFKB1
KEGG_2021_Human	Neurotrophin signaling pathway	7/119	6.5729853509882e-08	3.755991629136114e-07	0	0	23.382075471698112	386.68604468814175	NTRK1;NGFR;BCL2;BAX;TP53;RELA;NFKB1
KEGG_2021_Human	Melanoma	6/72	7.556387822890207e-08	4.169041557456667e-07	0	0	33.45791245791246	548.6524666024798	CDKN1A;CDH1;MDM2;BAX;IGF1;TP53
KEGG_2021_Human	Non-alcoholic fatty liver disease	7/155	4.011670766697882e-07	2.13955774223887e-06	0	0	17.66241713411525	260.1477610640994	CEBPA;CASP3;DDIT3;FAS;BAX;RELA;NFKB1
KEGG_2021_Human	Cellular senescence	7/156	4.190389841967369e-07	2.162781853918642e-06	0	0	17.542991009244016	257.6241188543124	CDKN1A;MYC;IGFBP3;MDM2;TP53;RELA;NFKB1
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	6/100	5.403339892130763e-07	2.7016699460653816e-06	0	0	23.458628841607567	338.53331173601583	CDKN1B;CASP3;BCL2;BAX;RELA;NFKB1
KEGG_2021_Human	Shigellosis	8/246	6.889579110469813e-07	3.340401992955061e-06	0	0	12.735617323852615	180.6940294577435	SRC;BCL2;MDM2;BAX;TP53;RELA;NFKB1;PTK2
KEGG_2021_Human	Endometrial cancer	5/58	8.313730292947236e-07	3.912343667269288e-06	0	0	34.111492281303605	477.5672793411542	CDKN1A;CDH1;MYC;BAX;TP53
KEGG_2021_Human	HIF-1 signaling pathway	6/109	8.9897230780434e-07	4.109587692819839e-06	0	0	21.39913700107875	297.9190764916989	CDKN1A;CDKN1B;BCL2;IGF1;RELA;NFKB1
