Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Adipocytokine signaling pathway	10/69	1.0878995219936515e-20	1.0449229663780099e-18	0	0	375.1789077212806	17246.01883233897	SOCS3;STK11;PRKAA2;IRS1;LEP;ADIPOQ;AKT1;AGRP;PRKAB1;CAMKK2
KEGG_2021_Human	AMPK signaling pathway	11/120	1.6455479785480474e-20	1.0449229663780099e-18	0	0	250.6788990825688	11419.33341990673	STK11;PRKAA2;IRS1;INSR;LEP;ADIPOQ;AKT1;PRKAB1;ACACA;INS;CAMKK2
KEGG_2021_Human	Longevity regulating pathway	9/102	1.4396596736222942e-16	6.094559285001047e-15	0	0	192.46451612903223	7020.519443896882	STK11;PRKAA2;IRS1;INSR;ADIPOQ;AKT1;PRKAB1;INS;CAMKK2
KEGG_2021_Human	Non-alcoholic fatty liver disease	9/155	6.893553461683155e-15	2.1887032240844018e-13	0	0	122.27054794520548	3987.021222234577	SOCS3;PRKAA2;IRS1;INSR;LEP;ADIPOQ;AKT1;PRKAB1;INS
KEGG_2021_Human	Insulin resistance	8/108	3.99389671151341e-14	1.014449764724406e-12	0	0	144.5890909090909	4460.779339025137	SOCS3;PRKAA2;IRS1;INSR;AKT1;PRKAB1;AGT;INS
KEGG_2021_Human	Insulin signaling pathway	8/137	2.7956034338833554e-13	5.9173606017197696e-12	0	0	111.92107117688514	3235.14103984195	SOCS3;PRKAA2;IRS1;INSR;AKT1;PRKAB1;ACACA;INS
KEGG_2021_Human	FoxO signaling pathway	7/131	2.0758362216010865e-11	3.7661600020476846e-10	0	0	93.4133064516129	2297.7872333777163	STK11;PRKAA2;IRS1;INSR;AKT1;PRKAB1;INS
KEGG_2021_Human	Type II diabetes mellitus	5/46	5.837422398194709e-10	9.2669080571341e-09	0	0	173.69337979094075	3692.992494059726	SOCS3;IRS1;INSR;ADIPOQ;INS
KEGG_2021_Human	Autophagy	6/137	2.3328502640023272e-09	3.291910928092172e-08	0	0	69.93540810334703	1390.0484120961814	STK11;PRKAA2;IRS1;AKT1;INS;CAMKK2
KEGG_2021_Human	mTOR signaling pathway	6/154	4.720032174624332e-09	5.994440861772901e-08	0	0	61.84927234927235	1185.7402460314877	STK11;PRKAA2;IRS1;INSR;AKT1;INS
KEGG_2021_Human	Regulation of lipolysis in adipocytes	4/55	1.9234385931806117e-07	2.2206972848539787e-06	0	0	104.20915032679738	1611.4883345166704	IRS1;INSR;AKT1;INS
KEGG_2021_Human	Prolactin signaling pathway	4/70	5.124661486521813e-07	5.423600073235585e-06	0	0	80.46464646464646	1165.452448243453	SOCS3;CISH;AKT1;INS
KEGG_2021_Human	PI3K-Akt signaling pathway	6/354	6.582392607228785e-07	6.430491239369659e-06	0	0	26.03846153846154	370.6235810916661	STK11;PRKAA2;IRS1;INSR;AKT1;INS
KEGG_2021_Human	Diabetic cardiomyopathy	5/203	1.06204231050423e-06	9.634240959574086e-06	0	0	35.683621933621936	490.83952410920193	IRS1;INSR;AKT1;AGT;INS
KEGG_2021_Human	Hypertrophic cardiomyopathy	4/90	1.4110875421276352e-06	1.1947207856680645e-05	0	0	61.689922480620154	831.0341896261423	EDN1;PRKAA2;PRKAB1;AGT
KEGG_2021_Human	Glucagon signaling pathway	4/107	2.8209582509501543e-06	2.239135611691685e-05	0	0	51.46407766990291	657.6303160382333	PRKAA2;AKT1;PRKAB1;ACACA
KEGG_2021_Human	HIF-1 signaling pathway	4/109	3.0374025990317126e-06	2.269118412217809e-05	0	0	50.47873015873016	641.3074218420367	EDN1;INSR;AKT1;INS
KEGG_2021_Human	Aldosterone-regulated sodium reabsorption	3/37	5.533208627881574e-06	3.903986087449777e-05	0	0	110.00183823529412	1331.543947117142	IRS1;INSR;INS
KEGG_2021_Human	Phospholipase D signaling pathway	4/148	1.0234819746617745e-05	6.841168988528703e-05	0	0	36.73518518518519	422.0768064306832	INSR;AKT1;AGT;INS
KEGG_2021_Human	JAK-STAT signaling pathway	4/162	1.4621135266635355e-05	9.284420894313452e-05	0	0	33.45654008438819	372.47308115826553	SOCS3;CISH;LEP;AKT1
KEGG_2021_Human	cGMP-PKG signaling pathway	4/167	1.6480449960384986e-05	9.966748309375682e-05	0	0	32.42208588957055	357.0753169828158	IRS1;INSR;AKT1;INS
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	3/100	0.0001108806349755567	0.0006400836655407136	0	0	38.43556701030928	350.03487252570744	EDN1;AKT1;AGT
KEGG_2021_Human	TNF signaling pathway	3/112	0.00015516765092196469	0.0008567952898734571	0	0	34.18348623853211	299.8235084352812	SOCS3;EDN1;AKT1
KEGG_2021_Human	Growth hormone synthesis, secretion and action	3/119	0.00018563429918524337	0.0009823148331885795	0	0	32.109375	275.87514317968436	SOCS3;IRS1;AKT1
KEGG_2021_Human	Apelin signaling pathway	3/137	0.00028115508108417047	0.0014282678119075	0	0	27.77098880597015	227.0723823451191	PRKAA2;AKT1;PRKAB1
KEGG_2021_Human	Fluid shear stress and atherosclerosis	3/139	0.0002933904331884621	0.0014330994236513	0	0	27.35983455882353	222.54506665492977	EDN1;PRKAA2;AKT1
KEGG_2021_Human	Alzheimer disease	4/369	0.00035478551705569756	0.0016688059505953	0	0	14.331324200913242	113.84799829801511	IRS1;INSR;AKT1;INS
KEGG_2021_Human	Circadian rhythm	2/31	0.0003911033610206631	0.0017353374399792	0	0	80.94117647058823	635.1080721816556	PRKAA2;PRKAB1
KEGG_2021_Human	Oxytocin signaling pathway	3/154	0.0003962581555858075	0.0017353374399792	0	0	24.623344370860927	192.8856052532414	PRKAA2;PRKAB1;CAMKK2
KEGG_2021_Human	Tight junction	3/169	0.0005199072541910833	0.0022009407094089	0	0	22.38140060240964	169.24502063662734	STK11;PRKAA2;PRKAB1
KEGG_2021_Human	Rap1 signaling pathway	3/210	0.0009766920756002053	0.0040012868903621	0	0	17.911231884057973	124.14882240632652	INSR;AKT1;INS
KEGG_2021_Human	Ovarian steroidogenesis	2/51	0.0010603134017817	0.0042081188133214	0	0	47.85594237695078	327.7744779803496	INSR;INS
KEGG_2021_Human	Ras signaling pathway	3/232	0.0013014380027661	0.0050085644348877	0	0	16.17248908296943	107.454634225774	INSR;AKT1;INS
KEGG_2021_Human	Renin secretion	2/69	0.0019312157246589	0.0072136587362261	0	0	34.967515364354696	218.53317862316595	EDN1;AGT
KEGG_2021_Human	MAPK signaling pathway	3/294	0.0025588091289481	0.0092848216964689	0	0	12.686855670103093	75.71786090695461	INSR;AKT1;INS
KEGG_2021_Human	Prostate cancer	2/97	0.0037726178568504	0.0133089574394445	0	0	24.626625386996903	137.4162280084347	AKT1;INS
KEGG_2021_Human	Neuroactive ligand-receptor interaction	3/341	0.0038871184749869	0.0133422715222524	0	0	10.896634615384617	60.47727173285107	EDN1;LEP;AGT
KEGG_2021_Human	Progesterone-mediated oocyte maturation	2/100	0.0040040456388033	0.013381942003369	0	0	23.869147659063625	131.7684366549516	AKT1;INS
KEGG_2021_Human	Neurotrophin signaling pathway	2/119	0.0056186632715924	0.0182966727049291	0	0	19.973856209150327	103.49776163356326	IRS1;AKT1
KEGG_2021_Human	Osteoclast differentiation	2/127	0.0063740751735399	0.0202376886759894	0	0	18.688	94.47748804028022	SOCS3;AKT1
