Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	AMPK signaling pathway	8/120	5.90052093552048e-17	2.9502604677602403e-15	0	0	709.9285714285714	26529.254009640317	PRKAA2;IRS1;LEP;ADIPOQ;PRKAB1;ACACA;INS;CAMKK2
KEGG_2021_Human	Adipocytokine signaling pathway	6/69	2.802618137240469e-13	7.006545343101171e-12	0	0	474.45238095238096	13713.12192340829	PRKAA2;IRS1;LEP;ADIPOQ;PRKAB1;CAMKK2
KEGG_2021_Human	Longevity regulating pathway	6/102	3.1304760943606125e-12	5.217460157267688e-11	0	0	310.84375	8234.199964135514	PRKAA2;IRS1;ADIPOQ;PRKAB1;INS;CAMKK2
KEGG_2021_Human	Non-alcoholic fatty liver disease	6/155	4.0231964095669295e-11	5.028995511958661e-10	0	0	199.74161073825505	4781.086963687447	PRKAA2;IRS1;LEP;ADIPOQ;PRKAB1;INS
KEGG_2021_Human	Insulin signaling pathway	5/137	3.4352800774682273e-09	3.4352800774682284e-08	0	0	150.43939393939394	2931.9385287620953	PRKAA2;IRS1;PRKAB1;ACACA;INS
KEGG_2021_Human	Insulin resistance	4/108	1.6467221896079697e-07	1.3722684913399748e-06	0	0	127.47435897435898	1991.0613884529705	PRKAA2;IRS1;PRKAB1;INS
KEGG_2021_Human	FoxO signaling pathway	4/131	3.5803873191375945e-07	2.5574195136697102e-06	0	0	104.26771653543308	1547.6065813887346	PRKAA2;IRS1;PRKAB1;INS
KEGG_2021_Human	Autophagy	4/137	4.285353565443898e-07	2.6783459784024363e-06	0	0	99.53383458646616	1459.4539256078906	PRKAA2;IRS1;INS;CAMKK2
KEGG_2021_Human	Type II diabetes mellitus	3/46	1.35093871260001e-06	7.505215070000056e-06	0	0	198.80730897009963	2686.823298477424	IRS1;ADIPOQ;INS
KEGG_2021_Human	Glucagon signaling pathway	3/107	1.7383487115290313e-05	8.691743557645157e-05	0	0	81.9478021978022	898.1470777533725	PRKAA2;PRKAB1;ACACA
KEGG_2021_Human	Oxytocin signaling pathway	3/154	5.163491326420909e-05	0.00021514547193420455	0	0	56.30747398297067	555.8286718069467	PRKAA2;PRKAB1;CAMKK2
KEGG_2021_Human	mTOR signaling pathway	3/154	5.163491326420909e-05	0.00021514547193420455	0	0	56.30747398297067	555.8286718069467	PRKAA2;IRS1;INS
KEGG_2021_Human	Circadian rhythm	2/31	0.00010381978350160118	0.000399306859621543	0	0	172.07758620689654	1578.4425771666922	PRKAA2;PRKAB1
KEGG_2021_Human	Aldosterone-regulated sodium reabsorption	2/37	0.0001484593618046431	0.000530212006445154	0	0	142.53571428571428	1256.4807280914272	IRS1;INS
KEGG_2021_Human	Regulation of lipolysis in adipocytes	2/55	0.00032944057318529184	0.0010981352439509	0	0	94.04245283018868	754.043161688492	IRS1;INS
KEGG_2021_Human	PI3K-Akt signaling pathway	3/354	0.0006015648820842463	0.0018798902565132	0	0	23.97924297924298	177.8294942983491	PRKAA2;IRS1;INS
KEGG_2021_Human	Hypertrophic cardiomyopathy	2/90	0.0008802391137269697	0.0025889385697852	0	0	56.53977272727273	397.7752223930347	PRKAA2;PRKAB1
KEGG_2021_Human	Apelin signaling pathway	2/137	0.0020220089092734	0.0056166914146485	0	0	36.76851851851852	228.09952555633555	PRKAA2;PRKAB1
KEGG_2021_Human	cGMP-PKG signaling pathway	2/167	0.0029845025028939	0.0076375068991924	0	0	30.03787878787879	174.64990582946754	IRS1;INS
KEGG_2021_Human	Tight junction	2/169	0.0030550027596769	0.0076375068991924	0	0	29.6751497005988	171.84804359874045	PRKAA2;PRKAB1
KEGG_2021_Human	Alcoholism	2/186	0.0036857864777964	0.0087756820899915	0	0	26.910326086956523	150.78585916343565	CAMKK1;CAMKK2
KEGG_2021_Human	Diabetic cardiomyopathy	2/203	0.0043724275862743	0.0099373354233507	0	0	24.61318407960199	133.70956972525602	IRS1;INS
KEGG_2021_Human	Thermogenesis	2/232	0.0056704010689071	0.0123269588454502	0	0	21.47826086956522	111.09620615967964	PRKAA2;PRKAB1
KEGG_2021_Human	Fatty acid biosynthesis	1/18	0.0089655500933473	0.0186782293611403	0	0	130.54248366013073	615.425022203049	ACACA
KEGG_2021_Human	Maturity onset diabetes of the young	1/26	0.0129269855424658	0.0258539710849317	0	0	88.73333333333333	385.85142072369416	INS
KEGG_2021_Human	Alzheimer disease	2/369	0.0138517159546727	0.0266379152974475	0	0	13.36716621253406	57.20273138002095	IRS1;INS
KEGG_2021_Human	Propanoate metabolism	1/34	0.0168741674533513	0.031248458246947	0	0	67.1952861952862	274.2892350890436	ACACA
KEGG_2021_Human	Type I diabetes mellitus	1/43	0.0212977650246516	0.0380317232583064	0	0	52.77248677248677	203.12938317607103	INS
KEGG_2021_Human	Pyruvate metabolism	1/47	0.0232580526351399	0.0401000907502412	0	0	48.17391304347826	181.18709015535833	ACACA
KEGG_2021_Human	Ovarian steroidogenesis	1/51	0.0252148061968427	0.0420246769947378	0	0	44.31111111111111	163.07924167915206	INS
KEGG_2021_Human	Aminoacyl-tRNA biosynthesis	1/66	0.0325212529076381	0.0524536337219969	0	0	34.05982905982906	116.68425597420442	IARS1
KEGG_2021_Human	Prolactin signaling pathway	1/70	0.0344612964819566	0.0538457757530572	0	0	32.07890499194847	108.03913520130236	INS
KEGG_2021_Human	PPAR signaling pathway	1/74	0.0363978383040335	0.0551482398545962	0	0	30.315068493150687	100.4412761916998	ADIPOQ
KEGG_2021_Human	Insulin secretion	1/86	0.0421865092184754	0.0620389841448167	0	0	26.019607843137255	82.36909635390154	INS
KEGG_2021_Human	Prostate cancer	1/97	0.0474652783026245	0.0678075404323208	0	0	23.02546296296296	70.17601174086535	INS
KEGG_2021_Human	Progesterone-mediated oocyte maturation	1/100	0.0489003911418304	0.0679172099192089	0	0	22.32435465768799	67.37423003045056	INS
KEGG_2021_Human	HIF-1 signaling pathway	1/109	0.0531940618974191	0.0718838674289448	0	0	20.454732510288064	60.01026825392258	INS
KEGG_2021_Human	Growth hormone synthesis, secretion and action	1/119	0.0579443409196367	0.0742876165636368	0	0	18.71186440677966	53.29648635296648	IRS1
KEGG_2021_Human	Neurotrophin signaling pathway	1/119	0.0579443409196367	0.0742876165636368	0	0	18.71186440677966	53.29648635296648	IRS1
KEGG_2021_Human	Oocyte meiosis	1/129	0.0626731600524217	0.0783414500655271	0	0	17.241319444444443	47.75538577401706	INS
KEGG_2021_Human	Fluid shear stress and atherosclerosis	1/139	0.0673806054536277	0.0821714700653996	0	0	15.98389694041868	43.114932524579174	PRKAA2
KEGG_2021_Human	Phospholipase D signaling pathway	1/148	0.0715991027195359	0.0852370270470666	0	0	14.998488284202567	39.54610515433267	INS
KEGG_2021_Human	JAK-STAT signaling pathway	1/162	0.0781270830081257	0.0908454453582857	0	0	13.684610075914424	34.88779821293247	LEP
KEGG_2021_Human	Rap1 signaling pathway	1/210	0.100196315553176	0.1138594494922455	0	0	10.516214779372676	24.193854658645943	INS
KEGG_2021_Human	Regulation of actin cytoskeleton	1/218	0.1038279318915281	0.1153643687683645	0	0	10.12442396313364	22.93202530703912	INS
KEGG_2021_Human	Ras signaling pathway	1/232	0.1101515314641288	0.1197299255044878	0	0	9.504088504088504	20.96505269691893	INS
KEGG_2021_Human	MAPK signaling pathway	1/294	0.1376760925405506	0.1438684234312002	0	0	7.469472885855138	14.81085557729292	INS
KEGG_2021_Human	Cytokine-cytokine receptor interaction	1/295	0.1381136864939522	0.1438684234312002	0	0	7.443688586545729	14.7361074105084	LEP
KEGG_2021_Human	MicroRNAs in cancer	1/310	0.1446536576340862	0.1476057730960064	0	0	7.076950737144912	13.682668285085878	IRS1
KEGG_2021_Human	Neuroactive ligand-receptor interaction	1/341	0.1580282660331969	0.1580282660331969	0	0	6.421568627450981	11.847674438945711	LEP
