Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	FoxO signaling pathway	27/131	4.626332059663405e-44	9.113874157536903e-42	0	0	156.05244755244755	15571.222161513448	CDKN1A;CDKN1B;FOXG1;SETD7;FOXO6;PIK3CD;FASLG;FOXO4;FOXO3;FOXO1;INS;MAPK8;BCL2L11;TNFSF10;AKT1;EP300;MAPK1;IL10;USP7;CREBBP;TGFB1;PRMT1;STAT3;PRKAB1;SIRT1;ATM;SGK1
KEGG_2021_Human	Hepatitis B	20/162	1.4004270766267486e-27	1.3794206704773474e-25	0	0	69.71126760563381	4310.458222628008	CREBBP;CDKN1A;TGFB1;STAT3;PIK3CD;FASLG;CASP9;MAPK8;CASP8;CREB1;YWHAQ;MYC;BCL2;BAX;CYCS;AKT1;EP300;PTK2B;MAPK1;TP53
KEGG_2021_Human	Pathways in cancer	26/531	1.746834359309942e-25	1.147087895946862e-23	0	0	29.42981945253349	1677.7004823352224	CDKN1A;CDKN1B;XIAP;PIK3CD;FASLG;HIF1A;FOXO1;CASP9;MAPK8;CASP8;BCL2L11;MYC;AKT1;EP300;MAPK1;PMAIP1;BAK1;CREBBP;TGFB1;STAT3;BCL2;BAX;CYCS;CTNNB1;TP53;BCL2L1
KEGG_2021_Human	Colorectal cancer	16/86	4.010271622034429e-25	1.953965343760261e-23	0	0	103.22077922077922	5798.506582377734	CDKN1A;TGFB1;PIK3CD;CASP9;MAPK8;BCL2L11;MYC;BCL2;BAX;CYCS;AKT1;CTNNB1;MAPK1;PMAIP1;BAK1;TP53
KEGG_2021_Human	Apoptosis	18/142	4.959302902944825e-25	1.953965343760261e-23	0	0	68.48847926267281	3832.84556724092	XIAP;PIK3CD;FASLG;CASP9;MAPK8;CASP8;BCL2L11;BCL2;TNFSF10;BAX;CYCS;AKT1;MAPK1;PMAIP1;ATM;BAK1;TP53;BCL2L1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	18/193	1.5247911925504445e-22	5.0063977488739604e-21	0	0	48.40408163265306	2431.5797459719333	CREBBP;CDKN1A;STAT3;PIK3CD;HIF1A;CASP9;MAPK8;CASP8;CREB1;MYC;BAX;CYCS;AKT1;CTNNB1;EP300;MAPK1;BAK1;TP53
KEGG_2021_Human	Prostate cancer	14/97	2.166353558857735e-20	6.096737872785339e-19	0	0	72.81246726034573	3296.8506935171545	CREBBP;CDKN1A;CDKN1B;PIK3CD;FOXO1;INS;CASP9;CREB1;BCL2;AKT1;CTNNB1;EP300;MAPK1;TP53
KEGG_2021_Human	p53 signaling pathway	13/73	2.980128262087838e-20	7.338565845391301e-19	0	0	91.645390070922	4120.352499153638	CDKN1A;CASP9;CASP8;SESN3;BCL2;CDK1;BAX;CYCS;PMAIP1;ATM;TP53;ATR;BCL2L1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	17/219	6.376751352075389e-20	1.395800018176502e-18	0	0	38.63067004374856	1707.438649653367	CREBBP;CDKN1A;TGFB1;CRTC1;XIAP;PIK3CD;MAPK8;CREB1;MYC;BAX;AKT1;EP300;MAPK1;ATM;TP53;ATR;BCL2L1
KEGG_2021_Human	Hepatitis C	15/157	5.251858125925286e-19	1.0346160508072812e-17	0	0	46.47417840375587	1956.1230245272168	CDKN1A;STAT3;PIK3CD;FASLG;CASP9;CASP8;YWHAQ;MYC;BAX;CYCS;AKT1;CTNNB1;MAPK1;BAK1;TP53
KEGG_2021_Human	Small cell lung cancer	13/92	7.399359459519232e-19	1.1212875488656066e-17	0	0	69.53757069754916	2903.0352625179576	CDKN1A;CDKN1B;XIAP;PIK3CD;CASP9;MYC;BCL2;BAX;CYCS;AKT1;BAK1;TP53;BCL2L1
KEGG_2021_Human	Viral carcinogenesis	16/203	7.0475300682032395e-19	1.1212875488656066e-17	0	0	38.41127856101118	1605.454682658714	USP7;CREBBP;CDKN1A;CDKN1B;STAT3;PIK3CD;CASP8;CREB1;YWHAQ;CDK1;BAX;EP300;MAPK1;PMAIP1;BAK1;TP53
KEGG_2021_Human	Epstein-Barr virus infection	16/202	6.505620966078665e-19	1.1212875488656066e-17	0	0	38.619745845552295	1617.2578636250344	USP7;CDKN1A;CDKN1B;STAT3;PIK3CD;CASP9;MAPK8;CASP8;BCL2L11;MYC;BCL2;BAX;CYCS;AKT1;BAK1;TP53
KEGG_2021_Human	Human immunodeficiency virus 1 infection	16/212	1.4216407831496924e-18	2.0004516734320668e-17	0	0	36.63079777365492	1505.3323774542966	PIK3CD;FASLG;CASP9;MAPK8;CASP8;BCL2;CDK1;BAX;CYCS;AKT1;PTK2B;MAPK1;ATM;BAK1;ATR;BCL2L1
KEGG_2021_Human	Human cytomegalovirus infection	16/225	3.710729362980837e-18	4.83199810339616e-17	0	0	34.32970856894302	1377.833262964888	CDKN1A;STAT3;PIK3CD;FASLG;CASP9;CASP8;CREB1;MYC;BAX;CYCS;AKT1;CTNNB1;PTK2B;MAPK1;BAK1;TP53
KEGG_2021_Human	Measles	14/139	4.145846258188916e-18	4.83199810339616e-17	0	0	48.24521739130435	1930.987072665163	CDKN1B;STAT3;PIK3CD;FASLG;CASP9;MAPK8;CASP8;BCL2;BAX;CYCS;AKT1;BAK1;TP53;BCL2L1
KEGG_2021_Human	Chronic myeloid leukemia	12/76	4.415023647773141e-18	4.83199810339616e-17	0	0	77.640625	3102.6372710170945	CDKN1A;TGFB1;CDKN1B;SHC1;MYC;BAX;AKT1;PIK3CD;MAPK1;BAK1;TP53;BCL2L1
KEGG_2021_Human	Pancreatic cancer	12/76	4.415023647773141e-18	4.83199810339616e-17	0	0	77.640625	3102.6372710170945	CASP9;CDKN1A;MAPK8;TGFB1;STAT3;BAX;AKT1;PIK3CD;MAPK1;BAK1;TP53;BCL2L1
KEGG_2021_Human	Endometrial cancer	11/58	1.3709423852139369e-17	1.4214507888797135e-16	0	0	95.01650021710812	3689.343257311338	CASP9;CDKN1A;MYC;PIK3CD;AKT1;MAPK1;BAX;CTNNB1;BAK1;FOXO3;TP53
