Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	FoxO signaling pathway	28/131	2.855868116375409e-46	5.626060189259556e-44	0	0	168.51820388349515	17672.42625529066	CDKN1A;CDKN1B;FOXG1;SETD7;FOXO6;PIK3CD;FASLG;FOXO4;FOXO3;FOXO1;INS;MAPK8;BCL2L11;TNFSF10;AKT1;EP300;MAPK1;SKP2;IL10;USP7;CREBBP;TGFB1;PRMT1;STAT3;PRKAB1;SIRT1;ATM;SGK1
KEGG_2021_Human	Hepatitis B	19/162	9.47108580385262e-26	9.32901951679483e-24	0	0	64.15538120416169	3696.566911804152	CREBBP;CDKN1A;TGFB1;STAT3;PIK3CD;FASLG;MAPK8;CASP8;CREB1;YWHAQ;MYC;BCL2;BAX;CYCS;AKT1;EP300;PTK2B;MAPK1;TP53
KEGG_2021_Human	Pathways in cancer	26/531	1.746834359309942e-25	1.147087895946862e-23	0	0	29.42981945253349	1677.7004823352224	CDKN1A;CDKN1B;XIAP;PIK3CD;FASLG;HIF1A;FOXO1;MAPK8;CASP8;BCL2L11;MYC;AKT1;EP300;MAPK1;PMAIP1;BAK1;SKP2;CREBBP;TGFB1;STAT3;BCL2;BAX;CYCS;CTNNB1;TP53;BCL2L1
KEGG_2021_Human	Apoptosis	17/142	3.295854771453209e-23	1.574082722481028e-21	0	0	62.670697674418605	3244.260945301855	XIAP;PIK3CD;FASLG;MAPK8;CASP8;BCL2L11;BCL2;TNFSF10;BAX;CYCS;AKT1;MAPK1;PMAIP1;ATM;BAK1;TP53;BCL2L1
KEGG_2021_Human	Colorectal cancer	15/86	3.9951338134036243e-23	1.574082722481028e-21	0	0	93.28169014084509	4810.945340428186	CDKN1A;TGFB1;PIK3CD;MAPK8;BCL2L11;MYC;BCL2;BAX;CYCS;AKT1;CTNNB1;MAPK1;PMAIP1;BAK1;TP53
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	17/193	7.181694981935604e-21	2.35798985240219e-19	0	0	44.395877378435515	2059.2029493012074	CREBBP;CDKN1A;STAT3;PIK3CD;HIF1A;MAPK8;CASP8;CREB1;MYC;BAX;CYCS;AKT1;CTNNB1;EP300;MAPK1;BAK1;TP53
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	17/219	6.376751352075389e-20	1.794600023369788e-18	0	0	38.63067004374856	1707.438649653367	CREBBP;CDKN1A;TGFB1;CRTC1;XIAP;PIK3CD;MAPK8;CREB1;MYC;BAX;AKT1;EP300;MAPK1;ATM;TP53;ATR;BCL2L1
KEGG_2021_Human	Epstein-Barr virus infection	16/202	6.505620966078665e-19	1.457673813525289e-17	0	0	38.619745845552295	1617.2578636250344	USP7;CDKN1A;CDKN1B;STAT3;PIK3CD;MAPK8;CASP8;BCL2L11;MYC;BCL2;BAX;CYCS;AKT1;BAK1;SKP2;TP53
KEGG_2021_Human	Viral carcinogenesis	16/203	7.0475300682032395e-19	1.457673813525289e-17	0	0	38.41127856101118	1605.454682658714	USP7;CREBBP;CDKN1A;CDKN1B;STAT3;PIK3CD;CASP8;CREB1;YWHAQ;BAX;EP300;MAPK1;PMAIP1;BAK1;SKP2;TP53
KEGG_2021_Human	Small cell lung cancer	13/92	7.399359459519232e-19	1.457673813525289e-17	0	0	69.53757069754916	2903.0352625179576	CDKN1A;CDKN1B;XIAP;PIK3CD;MYC;BCL2;BAX;CYCS;AKT1;BAK1;SKP2;TP53;BCL2L1
KEGG_2021_Human	Prostate cancer	13/97	1.5278379339961286e-18	2.7362188454294306e-17	0	0	65.38196555217831	2682.1433233136167	CREBBP;CDKN1A;CDKN1B;PIK3CD;FOXO1;INS;CREB1;BCL2;AKT1;CTNNB1;EP300;MAPK1;TP53
KEGG_2021_Human	Chronic myeloid leukemia	12/76	4.415023647773141e-18	7.24799715509424e-17	0	0	77.640625	3102.6372710170945	CDKN1A;TGFB1;CDKN1B;SHC1;MYC;BAX;AKT1;PIK3CD;MAPK1;BAK1;TP53;BCL2L1
KEGG_2021_Human	Hepatitis C	14/157	2.3761244817815866e-17	3.600742483930558e-16	0	0	42.13408330799635	1612.8284878157465	CDKN1A;STAT3;PIK3CD;FASLG;CASP8;YWHAQ;MYC;BAX;CYCS;AKT1;CTNNB1;MAPK1;BAK1;TP53
KEGG_2021_Human	Human papillomavirus infection	17/331	7.071209077856638e-17	9.950201345269701e-16	0	0	24.710561398311363	918.934259362542	CREBBP;CDKN1A;CDKN1B;PIK3CD;FASLG;FOXO1;CASP8;CREB1;BAX;AKT1;CTNNB1;EP300;MAPK1;ATM;BAK1;TP53;ATR
KEGG_2021_Human	Human cytomegalovirus infection	15/225	1.2430033222041284e-16	1.6324776964947552e-15	0	0	31.317460317460316	1146.9653740988372	CDKN1A;STAT3;PIK3CD;FASLG;CASP8;CREB1;MYC;BAX;CYCS;AKT1;CTNNB1;PTK2B;MAPK1;BAK1;TP53
KEGG_2021_Human	Measles	13/139	1.9463075102650346e-16	2.3963911220138243e-15	0	0	43.49577845322526	1573.4783797691496	CDKN1B;STAT3;PIK3CD;FASLG;MAPK8;CASP8;BCL2;BAX;CYCS;AKT1;BAK1;TP53;BCL2L1
KEGG_2021_Human	p53 signaling pathway	11/73	2.071575139785636e-16	2.400590014928061e-15	0	0	71.97432521395655	2599.212565879257	CDKN1A;CASP8;SESN3;BCL2;BAX;CYCS;PMAIP1;ATM;TP53;ATR;BCL2L1
KEGG_2021_Human	Pancreatic cancer	11/76	3.311644933785461e-16	3.624411399754088e-15	0	0	68.64207221350078	2446.672287832878	CDKN1A;MAPK8;TGFB1;STAT3;BAX;AKT1;PIK3CD;MAPK1;BAK1;TP53;BCL2L1
KEGG_2021_Human	Gastric cancer	13/149	4.88975160869135e-16	5.069900352169453e-15	0	0	40.27722152690863	1419.9420279523074	CDKN1A;TGFB1;CDKN1B;SHC1;PIK3CD;MYC;BCL2;BAX;AKT1;CTNNB1;MAPK1;BAK1;TP53
KEGG_2021_Human	Endometrial cancer	10/58	1.2518354054315886e-15	1.2330578743501147e-14	0	0	82.88333333333334	2844.072425163828	CDKN1A;MYC;PIK3CD;AKT1;MAPK1;BAX;CTNNB1;BAK1;FOXO3;TP53
KEGG_2021_Human	Human immunodeficiency virus 1 infection	14/212	1.6561772705006519e-15	1.5536520108982312e-14	0	0	30.34563021519543	1032.7911990112748	PIK3CD;FASLG;MAPK8;CASP8;BCL2;BAX;CYCS;AKT1;PTK2B;MAPK1;ATM;BAK1;ATR;BCL2L1
KEGG_2021_Human	PI3K-Akt signaling pathway	16/354	4.885684362573418e-15	4.374908270122561e-14	0	0	21.088757396449704	694.9265826949417	CDKN1A;CDKN1B;PIK3CD;FASLG;FOXO3;INS;BCL2L11;CREB1;YWHAQ;MYC;BCL2;AKT1;MAPK1;SGK1;TP53;BCL2L1
KEGG_2021_Human	Longevity regulating pathway	11/102	9.715892963963243e-15	8.321873538698954e-14	0	0	48.96591163938103	1579.8857952026767	CREB1;SESN3;BAX;AKT1;PIK3CD;FOXO3;PRKAB1;SIRT1;TP53;FOXO1;INS
KEGG_2021_Human	Shigellosis	14/246	1.3132502117354227e-14	1.077959548799493e-13	0	0	25.853823088455773	826.3834872312866	FOXO6;PIK3CD;FOXO4;FOXO3;FOXO1;MAPK8;BCL2;BAX;CYCS;AKT1;MAPK1;ATM;TP53;BCL2L1
KEGG_2021_Human	MicroRNAs in cancer	15/310	1.4493602017228913e-14	1.1420958389576386e-13	0	0	22.19774011299435	707.3325221881631	CREBBP;CDKN1A;CDKN1B;SHC1;STAT3;PIK3CD;SIRT1;BCL2L11;MYC;BCL2;EP300;MAPK1;ATM;BAK1;TP53
KEGG_2021_Human	Salmonella infection	14/249	1.5532160428011678e-14	1.176859847814731e-13	0	0	25.519888991674375	811.4269108502212	DCTN6;PIK3CD;TXN;MAPK8;CASP8;MYC;BCL2;TNFSF10;BAX;CYCS;AKT1;CTNNB1;MAPK1;BAK1
KEGG_2021_Human	HIF-1 signaling pathway	11/109	2.05988378339239e-14	1.50295224195667e-13	0	0	45.45231153685964	1432.363316638841	CREBBP;CDKN1A;CDKN1B;STAT3;BCL2;AKT1;PIK3CD;EP300;MAPK1;HIF1A;INS
KEGG_2021_Human	Toxoplasmosis	11/112	2.7982341862634195e-14	1.9687576239067632e-13	0	0	44.09557486360881	1376.0995443280517	IL10;MAPK8;TGFB1;CASP8;STAT3;BCL2;CYCS;AKT1;XIAP;MAPK1;BCL2L1
KEGG_2021_Human	Cellular senescence	12/156	3.347769257451762e-14	2.2741742886827493e-13	0	0	34.36805555555556	1066.368490314479	CDKN1A;TGFB1;MYC;AKT1;PIK3CD;MAPK1;ATM;FOXO3;SIRT1;TP53;FOXO1;ATR
KEGG_2021_Human	Lipid and atherosclerosis	13/215	5.886855767676634e-14	3.865701954107655e-13	0	0	27.02696439856752	823.3350994795917	STAT3;PIK3CD;FASLG;MAPK8;CASP8;BCL2;TNFSF10;BAX;CYCS;AKT1;MAPK1;TP53;BCL2L1
KEGG_2021_Human	Hepatocellular carcinoma	12/168	8.187322283063564e-14	5.202911257301684e-13	0	0	31.705128205128204	955.3897910089676	CDKN1A;TGFB1;SHC1;MYC;BAX;AKT1;CTNNB1;PIK3CD;MAPK1;BAK1;TP53;BCL2L1
KEGG_2021_Human	Cell cycle	11/124	8.776715833197726e-14	5.403165684812352e-13	0	0	39.38901932454398	1184.194983191874	CREBBP;CDKN1A;TGFB1;CDKN1B;YWHAQ;MYC;EP300;ATM;SKP2;TP53;ATR
KEGG_2021_Human	Tuberculosis	12/180	1.874934518996971e-13	1.1192790916436465e-12	0	0	29.422619047619047	862.2308066403546	IL10;CREBBP;MAPK8;TGFB1;CASP8;CREB1;BCL2;BAX;CYCS;AKT1;EP300;MAPK1
