Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	FoxO signaling pathway	5/131	2.740149988179821e-09	2.082513991016664e-07	0	0	157.65079365079364	3108.1253105117053	BCL2L11;ATM;FOXO3;PRKAB1;FOXO1
KEGG_2021_Human	p53 signaling pathway	4/73	3.3727011728424414e-08	1.2816264456801277e-06	0	0	192.47342995169083	3311.498969444288	SESN3;CYCS;ATM;BCL2L1
KEGG_2021_Human	Shigellosis	5/246	6.477586146031886e-08	1.6409884903280777e-06	0	0	81.9460580912863	1356.398426102328	CYCS;ATM;FOXO3;FOXO1;BCL2L1
KEGG_2021_Human	Longevity regulating pathway	4/102	1.3076769429185878e-07	2.4845861915453163e-06	0	0	135.31972789115648	2144.796497895252	SESN3;FOXO3;PRKAB1;FOXO1
KEGG_2021_Human	Apoptosis	4/142	4.947846504078777e-07	7.520726686199741e-06	0	0	95.90338164251207	1392.4349332272284	BCL2L11;CYCS;ATM;BCL2L1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	4/212	2.4514349419645316e-06	3.1051509264884066e-05	0	0	63.40384615384615	819.1039545387331	PTK2B;CYCS;ATM;BCL2L1
KEGG_2021_Human	AMPK signaling pathway	3/120	2.45122729416425e-05	0.00026613324908069004	0	0	72.7948717948718	772.814863871779	FOXO3;PRKAB1;FOXO1
KEGG_2021_Human	Non-alcoholic fatty liver disease	3/155	5.264016226955635e-05	0.0004531136274762613	0	0	55.93421052631579	551.065586599522	BCL2L11;CYCS;PRKAB1
KEGG_2021_Human	Cellular senescence	3/156	5.3658192727452e-05	0.0004531136274762613	0	0	55.56582633053221	546.3719020165803	ATM;FOXO3;FOXO1
KEGG_2021_Human	Pathways in cancer	4/531	9.083723327470168e-05	0.000687146926109813	0	0	24.62112586970272	229.1350626048487	BCL2L11;CYCS;FOXO1;BCL2L1
KEGG_2021_Human	Transcriptional misregulation in cancer	3/192	9.945547614747292e-05	0.000687146926109813	0	0	44.900226757369616	413.7915317450212	ATM;FOXO1;BCL2L1
KEGG_2021_Human	Mitophagy	2/68	0.0005036159037475685	0.0031895673904012	0	0	75.46969696969697	573.09398703068	FOXO3;BCL2L1
KEGG_2021_Human	PI3K-Akt signaling pathway	3/354	0.0006015648820842463	0.0035168408491079	0	0	23.97924297924298	177.8294942983491	BCL2L11;FOXO3;BCL2L1
KEGG_2021_Human	Colorectal cancer	2/86	0.000804171683586709	0.0043655034251849	0	0	59.24404761904762	422.1551782881061	BCL2L11;CYCS
KEGG_2021_Human	Small cell lung cancer	2/92	0.0009195296371531132	0.0046589501615757	0	0	55.27777777777778	386.4827800673363	CYCS;BCL2L1
KEGG_2021_Human	Glucagon signaling pathway	2/107	0.0012407627251969	0.0053361972988287	0	0	47.345238095238095	316.8357057532792	PRKAB1;FOXO1
KEGG_2021_Human	Insulin resistance	2/108	0.0012638362023541	0.0053361972988287	0	0	46.89622641509434	312.96682441721515	PRKAB1;FOXO1
KEGG_2021_Human	NF-kappa B signaling pathway	2/104	0.0011727816519245	0.0053361972988287	0	0	48.74509803921568	328.95029221317066	ATM;BCL2L1
KEGG_2021_Human	Toxoplasmosis	2/112	0.0013581911701031	0.0054327646804124	0	0	45.18181818181818	298.27235807102574	CYCS;BCL2L1
KEGG_2021_Human	Insulin signaling pathway	2/137	0.0020220089092734	0.0075297411443343	0	0	36.76851851851852	228.09952555633555	PRKAB1;FOXO1
KEGG_2021_Human	Measles	2/139	0.0020805863688292	0.0075297411443343	0	0	36.22810218978102	223.71235369917136	CYCS;BCL2L1
