Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	FoxO signaling pathway	30/131	3.931207365326954e-49	7.941038877960447e-47	0	0	163.63861386138615	18238.78728938106	CDKN1A;CDKN1B;FOXG1;SETD7;FOXO6;PIK3CD;FASLG;FOXO4;FOXO3;FOXO1;INS;MAPK8;BCL2L11;TNFSF10;AKT1;EP300;MAPK1;SKP2;IL10;USP7;CREBBP;TGFB1;PRMT1;STAT3;PRKAB1;SIRT1;IL6;MDM2;ATM;SGK1
KEGG_2021_Human	Pathways in cancer	29/531	1.670535145036668e-28	1.378177701816503e-26	0	0	30.33961451491332	1940.4986432636604	CDKN1A;CDKN1B;XIAP;PIK3CD;FASLG;HIF1A;FOXO1;CASP9;MAPK8;CASP8;BCL2L11;MYC;AKT1;EP300;MAPK1;PMAIP1;BAK1;SKP2;CREBBP;TGFB1;STAT3;IL6;BCL2;MDM2;BAX;CYCS;CTNNB1;TP53;BCL2L1
KEGG_2021_Human	Hepatitis B	21/162	2.046798567054212e-28	1.378177701816503e-26	0	0	65.50874704491726	4176.5826012617545	CREBBP;CDKN1A;TGFB1;STAT3;PIK3CD;FASLG;CASP9;IL6;MAPK8;CASP8;CREB1;YWHAQ;MYC;BCL2;BAX;CYCS;AKT1;EP300;PTK2B;MAPK1;TP53
KEGG_2021_Human	Colorectal cancer	16/86	2.2481118595543504e-24	1.135296489074947e-22	0	0	90.80685714285714	4944.610584776535	CDKN1A;TGFB1;PIK3CD;CASP9;MAPK8;BCL2L11;MYC;BCL2;BAX;CYCS;AKT1;CTNNB1;MAPK1;PMAIP1;BAK1;TP53
KEGG_2021_Human	Apoptosis	18/142	3.5444463445751485e-24	1.43195632320836e-22	0	0	59.909274193548384	3234.9007252508545	XIAP;PIK3CD;FASLG;CASP9;MAPK8;CASP8;BCL2L11;BCL2;TNFSF10;BAX;CYCS;AKT1;MAPK1;PMAIP1;ATM;BAK1;TP53;BCL2L1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	19/193	2.398290732797689e-23	8.074245467085554e-22	0	0	45.90853509415505	2391.1323168365634	CREBBP;CDKN1A;STAT3;PIK3CD;HIF1A;CASP9;IL6;MAPK8;CASP8;CREB1;MYC;BAX;CYCS;AKT1;CTNNB1;EP300;MAPK1;BAK1;TP53
KEGG_2021_Human	Epstein-Barr virus infection	19/202	5.827665318817142e-23	1.6816977062872326e-21	0	0	43.63085687710731	2233.762028208074	USP7;CDKN1A;CDKN1B;STAT3;PIK3CD;CASP9;IL6;MAPK8;CASP8;BCL2L11;MYC;BCL2;MDM2;BAX;CYCS;AKT1;BAK1;SKP2;TP53
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	19/219	2.792362434321318e-22	7.050715146661328e-21	0	0	39.88787234042553	1979.634468349856	CREBBP;CDKN1A;TGFB1;CRTC1;XIAP;PIK3CD;CD4;IL6;MAPK8;CREB1;MYC;BAX;AKT1;EP300;MAPK1;ATM;TP53;ATR;BCL2L1
KEGG_2021_Human	p53 signaling pathway	14/73	1.3238098044136086e-21	2.7613176210839324e-20	0	0	90.69426336375489	4360.01544367514	CDKN1A;CASP9;CASP8;SESN3;BCL2;CDK1;MDM2;BAX;CYCS;PMAIP1;ATM;TP53;ATR;BCL2L1
KEGG_2021_Human	Prostate cancer	15/97	1.3669889213286794e-21	2.7613176210839324e-20	0	0	71.2051649928264	3420.815501681322	CREBBP;CDKN1A;CDKN1B;PIK3CD;FOXO1;INS;CASP9;CREB1;BCL2;MDM2;AKT1;CTNNB1;EP300;MAPK1;TP53
KEGG_2021_Human	Viral carcinogenesis	18/203	2.716214477603714e-21	4.987957495235911e-20	0	0	40.03175675675676	1895.705753857752	USP7;CREBBP;CDKN1A;CDKN1B;STAT3;PIK3CD;CASP8;CREB1;YWHAQ;CDK1;MDM2;BAX;EP300;MAPK1;PMAIP1;BAK1;SKP2;TP53
KEGG_2021_Human	Human cytomegalovirus infection	18/225	1.7794349641830808e-20	2.9953821897081856e-19	0	0	35.73731884057971	1625.1690829771985	CDKN1A;STAT3;PIK3CD;FASLG;CASP9;IL6;CASP8;CREB1;MYC;MDM2;BAX;CYCS;AKT1;CTNNB1;PTK2B;MAPK1;BAK1;TP53
KEGG_2021_Human	Small cell lung cancer	14/92	4.3076461314861767e-20	6.6934193735400605e-19	0	0	68.53648915187377	3056.131850952492	CDKN1A;CDKN1B;XIAP;PIK3CD;CASP9;MYC;BCL2;BAX;CYCS;AKT1;BAK1;SKP2;TP53;BCL2L1
KEGG_2021_Human	Chronic myeloid leukemia	13/76	2.038228495050104e-19	2.9408725428580074e-18	0	0	77.3653788559449	3329.576573397769	CDKN1A;TGFB1;CDKN1B;SHC1;PIK3CD;MYC;MDM2;BAX;AKT1;MAPK1;BAK1;TP53;BCL2L1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	17/212	2.2398763786434e-19	3.0163668565731127e-18	0	0	35.11909994767137	1508.10883602996	PIK3CD;FASLG;CASP9;CD4;MAPK8;CASP8;BCL2;CDK1;BAX;CYCS;AKT1;PTK2B;MAPK1;ATM;BAK1;ATR;BCL2L1
KEGG_2021_Human	Measles	15/139	3.8995193428789433e-19	4.923143170384665e-18	0	0	46.987666034155595	1991.7255675440235	CDKN1B;STAT3;PIK3CD;FASLG;CASP9;IL6;MAPK8;CASP8;BCL2;BAX;CYCS;AKT1;BAK1;TP53;BCL2L1
KEGG_2021_Human	Cellular senescence	15/156	2.3078432021371818e-18	2.7422607460688866e-17	0	0	41.287025448477266	1676.6751149437732	CDKN1A;TGFB1;PIK3CD;FOXO3;SIRT1;FOXO1;IL6;MYC;CDK1;MDM2;AKT1;MAPK1;ATM;TP53;ATR
KEGG_2021_Human	Hepatitis C	15/157	2.5455020944043645e-18	2.7432078509298204e-17	0	0	40.99420049710025	1660.7654033834187	CDKN1A;STAT3;PIK3CD;FASLG;CASP9;CASP8;YWHAQ;MYC;BAX;CYCS;AKT1;CTNNB1;MAPK1;BAK1;TP53
KEGG_2021_Human	PI3K-Akt signaling pathway	19/354	2.5802450083003266e-18	2.7432078509298204e-17	0	0	23.65074626865672	957.8232318711324	CDKN1A;CDKN1B;PIK3CD;FASLG;FOXO3;INS;CASP9;IL6;BCL2L11;CREB1;YWHAQ;MYC;BCL2;MDM2;AKT1;MAPK1;SGK1;TP53;BCL2L1
KEGG_2021_Human	Pancreatic cancer	12/76	1.5258752935131842e-17	1.541134046448316e-16	0	0	68.99305555555556	2671.5062092439034	CASP9;CDKN1A;MAPK8;TGFB1;STAT3;BAX;AKT1;PIK3CD;MAPK1;BAK1;TP53;BCL2L1
KEGG_2021_Human	Human papillomavirus infection	18/331	1.823550921927013e-17	1.7540823153774123e-16	0	0	23.50758785942492	906.0567418160211	CREBBP;CDKN1A;CDKN1B;PIK3CD;FASLG;FOXO1;CASP8;CREB1;MDM2;BAX;AKT1;CTNNB1;EP300;MAPK1;ATM;BAK1;TP53;ATR
KEGG_2021_Human	Endometrial cancer	11/58	4.2415945531254387e-17	3.8945549987788117e-16	0	0	84.62553191489361	3190.2985461454955	CASP9;CDKN1A;MYC;PIK3CD;AKT1;MAPK1;BAX;CTNNB1;BAK1;FOXO3;TP53
KEGG_2021_Human	Cell cycle	13/124	1.6265039763648306e-16	1.4284947966334601e-15	0	0	43.80401155872854	1592.4917115703406	CREBBP;CDKN1A;TGFB1;CDKN1B;YWHAQ;MYC;CDK1;MDM2;EP300;ATM;SKP2;TP53;ATR
KEGG_2021_Human	Lipid and atherosclerosis	15/215	2.992300622154171e-16	2.518519690313094e-15	0	0	29.020588235294117	1037.3501828054668	STAT3;PIK3CD;FASLG;CASP9;IL6;MAPK8;CASP8;BCL2;TNFSF10;BAX;CYCS;AKT1;MAPK1;TP53;BCL2L1
KEGG_2021_Human	Tuberculosis	14/180	7.061050301054397e-16	5.705328643251953e-15	0	0	32.06116774791474	1118.5105107584964	IL10;CREBBP;TGFB1;CASP9;IL6;MAPK8;CASP8;CREB1;BCL2;BAX;CYCS;AKT1;EP300;MAPK1
KEGG_2021_Human	HIF-1 signaling pathway	12/109	1.4193392270095157e-15	1.1027173994458545e-14	0	0	45.445589919816726	1553.720412244134	IL6;CREBBP;CDKN1A;CDKN1B;STAT3;BCL2;AKT1;PIK3CD;EP300;MAPK1;HIF1A;INS
KEGG_2021_Human	Gastric cancer	13/149	1.8630350504924706e-15	1.3938262229610336e-14	0	0	35.70671476137625	1211.0492724446374	CDKN1A;TGFB1;CDKN1B;SHC1;PIK3CD;MYC;BCL2;BAX;AKT1;CTNNB1;MAPK1;BAK1;TP53
KEGG_2021_Human	Toxoplasmosis	12/112	1.985638225492117e-15	1.4324961483907413e-14	0	0	44.07555555555555	1492.0825541957024	IL10;CASP9;MAPK8;TGFB1;CASP8;STAT3;BCL2;CYCS;AKT1;XIAP;MAPK1;BCL2L1
KEGG_2021_Human	Shigellosis	15/246	2.2329778995023868e-15	1.5553846058602832e-14	0	0	25.086580086580085	846.3068253267654	FOXO6;PIK3CD;FOXO4;FOXO3;FOXO1;MAPK8;BCL2;MDM2;BAX;CYCS;AKT1;MAPK1;ATM;TP53;BCL2L1
