Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	FoxO signaling pathway	22/131	1.454940327616209e-38	2.5170467667760413e-36	0	0	222.59021406727828	19392.787018140534	CREBBP;USP7;CDKN1A;CDKN1B;PRMT1;STAT3;SETD7;FOXO6;FOXO4;FOXO3;PRKAB1;SIRT1;FOXO1;INS;MAPK8;BCL2L11;TNFSF10;EP300;AKT1;MAPK1;ATM;SGK1
KEGG_2021_Human	Hepatitis B	14/162	5.709774659823019e-20	4.938955080746911e-18	0	0	72.08108108108108	3193.8782696510584	CREBBP;CDKN1A;STAT3;MAPK8;CASP8;YWHAQ;BCL2;BAX;CYCS;EP300;AKT1;PTK2B;MAPK1;TP53
KEGG_2021_Human	Apoptosis	13/142	6.78716864304923e-19	3.9139339174917217e-17	0	0	74.01751363766867	3096.454801682774	MAPK8;BCL2L11;CASP8;BCL2;TNFSF10;BAX;CYCS;AKT1;MAPK1;ATM;BAK1;TP53;BCL2L1
KEGG_2021_Human	Pathways in cancer	18/531	2.1327753803861433e-18	9.22425352017007e-17	0	0	31.015948963317385	1262.0112830359378	CREBBP;CDKN1A;CDKN1B;STAT3;HIF1A;FOXO1;MAPK8;BCL2L11;CASP8;BCL2;BAX;CYCS;EP300;AKT1;MAPK1;BAK1;TP53;BCL2L1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	13/193	4.006124058255951e-17	1.3861189241565593e-15	0	0	52.90946502057613	1997.6562361667716	CREBBP;CDKN1A;STAT3;HIF1A;MAPK8;CASP8;BAX;CYCS;EP300;AKT1;MAPK1;BAK1;TP53
KEGG_2021_Human	Epstein-Barr virus infection	13/202	7.299290444234647e-17	2.1046287447543233e-15	0	0	50.367038996668626	1871.446234994591	USP7;CDKN1A;CDKN1B;STAT3;MAPK8;BCL2L11;CASP8;BCL2;BAX;CYCS;AKT1;BAK1;TP53
KEGG_2021_Human	Colorectal cancer	10/86	9.602993649017604e-16	2.0789573734911475e-14	0	0	87.21052631578948	3015.677783975914	CDKN1A;MAPK8;BCL2L11;BCL2;BAX;CYCS;AKT1;MAPK1;BAK1;TP53
KEGG_2021_Human	Shigellosis	13/246	9.613675715566e-16	2.0789573734911475e-14	0	0	40.764743284056586	1409.5704209686503	FOXO6;FOXO4;FOXO3;FOXO1;MAPK8;BCL2;BAX;CYCS;AKT1;MAPK1;ATM;TP53;BCL2L1
KEGG_2021_Human	Measles	11/139	2.3782077862968507e-15	4.571443855881723e-14	0	0	58.769396551724135	1978.9083457996624	MAPK8;CDKN1B;CASP8;STAT3;BCL2;BAX;CYCS;AKT1;BAK1;TP53;BCL2L1
KEGG_2021_Human	Prostate cancer	10/97	3.3599251677459986e-15	5.812670540200578e-14	0	0	76.14176245210729	2537.565681711815	CREBBP;CDKN1A;CDKN1B;BCL2;EP300;AKT1;MAPK1;TP53;FOXO1;INS
KEGG_2021_Human	Viral carcinogenesis	12/203	3.752257891869936e-15	5.90127832084999e-14	0	0	44.35826477187734	1473.422692435004	CREBBP;USP7;CDKN1A;CDKN1B;CASP8;YWHAQ;STAT3;BAX;EP300;MAPK1;BAK1;TP53
KEGG_2021_Human	HIF-1 signaling pathway	10/109	1.1204891654032946e-14	1.6153718801230831e-13	0	0	66.87205387205387	2148.092599106586	CREBBP;CDKN1A;CDKN1B;STAT3;BCL2;EP300;AKT1;MAPK1;HIF1A;INS
KEGG_2021_Human	p53 signaling pathway	9/73	1.7226955848195323e-14	2.292510278259839e-13	0	0	90.25403225806453	2860.3579601610604	CDKN1A;CASP8;SESN3;BCL2;BAX;CYCS;ATM;TP53;BCL2L1
KEGG_2021_Human	MicroRNAs in cancer	13/310	1.9166294114255228e-14	2.368406344118682e-13	0	0	31.87666791370495	1006.8444207484938	CREBBP;CDKN1A;CDKN1B;SHC1;STAT3;SIRT1;BCL2L11;BCL2;EP300;MAPK1;ATM;BAK1;TP53
KEGG_2021_Human	Chronic myeloid leukemia	9/76	2.517471933393513e-14	2.722016527981737e-13	0	0	86.1998074145402	2699.169061832267	CDKN1A;CDKN1B;SHC1;BAX;AKT1;MAPK1;BAK1;TP53;BCL2L1
