Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	FoxO signaling pathway	22/131	1.454940327616209e-38	2.5170467667760413e-36	0	0	222.59021406727828	19392.787018140534	CREBBP;USP7;CDKN1A;CDKN1B;PRMT1;STAT3;SETD7;FOXO6;FOXO4;FOXO3;PRKAB1;SIRT1;FOXO1;INS;MAPK8;BCL2L11;TNFSF10;EP300;AKT1;MAPK1;ATM;SGK1
KEGG_2021_Human	Hepatitis B	13/162	3.9435052294174634e-18	3.411132023446105e-16	0	0	64.01764852100422	2565.472803391897	CREBBP;CDKN1A;STAT3;MAPK8;YWHAQ;BCL2;BAX;CYCS;EP300;PTK2B;AKT1;MAPK1;TP53
KEGG_2021_Human	Apoptosis	12/142	4.815441220891669e-17	2.740689203573237e-15	0	0	65.37362637362638	2456.2256633731004	MAPK8;BCL2L11;BCL2;TNFSF10;BAX;CYCS;AKT1;MAPK1;ATM;BAK1;TP53;BCL2L1
KEGG_2021_Human	Pathways in cancer	17/531	6.336853649880317e-17	2.740689203573237e-15	0	0	27.963288783623753	1042.962558800431	CREBBP;CDKN1A;CDKN1B;STAT3;HIF1A;FOXO1;MAPK8;BCL2L11;BCL2;BAX;CYCS;EP300;AKT1;MAPK1;BAK1;TP53;BCL2L1
KEGG_2021_Human	Colorectal cancer	10/86	9.602993649017604e-16	2.771943164654863e-14	0	0	87.21052631578948	3015.677783975914	CDKN1A;MAPK8;BCL2L11;BCL2;BAX;CYCS;AKT1;MAPK1;BAK1;TP53
KEGG_2021_Human	Shigellosis	13/246	9.613675715566e-16	2.771943164654863e-14	0	0	40.764743284056586	1409.5704209686503	FOXO6;FOXO4;FOXO3;FOXO1;MAPK8;BCL2;BAX;CYCS;AKT1;MAPK1;ATM;TP53;BCL2L1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	12/193	2.0373564454597283e-15	5.0351809294933286e-14	0	0	46.83267561168114	1584.2146917987104	CREBBP;CDKN1A;MAPK8;STAT3;BAX;CYCS;EP300;AKT1;MAPK1;BAK1;TP53;HIF1A
KEGG_2021_Human	Prostate cancer	10/97	3.3599251677459986e-15	6.795147342881399e-14	0	0	76.14176245210729	2537.565681711815	CREBBP;CDKN1A;CDKN1B;BCL2;EP300;AKT1;MAPK1;TP53;FOXO1;INS
KEGG_2021_Human	Epstein-Barr virus infection	12/202	3.5350477506319428e-15	6.795147342881399e-14	0	0	44.59398496240601	1483.911654921959	USP7;CDKN1A;MAPK8;CDKN1B;BCL2L11;STAT3;BCL2;BAX;CYCS;AKT1;BAK1;TP53
KEGG_2021_Human	HIF-1 signaling pathway	10/109	1.1204891654032946e-14	1.9384462561476999e-13	0	0	66.87205387205387	2148.092599106586	CREBBP;CDKN1A;CDKN1B;STAT3;BCL2;EP300;AKT1;MAPK1;HIF1A;INS
