Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	FoxO signaling pathway	17/131	2.8497814846976047e-30	4.702139449751048e-28	0	0	227.76788124156545	15495.119676075356	CREBBP;USP7;CDKN1A;PRMT1;STAT3;FOXO6;FOXO3;PRKAB1;SIRT1;FOXO1;INS;MAPK8;BCL2L11;AKT1;MAPK1;ATM;SGK1
KEGG_2021_Human	Hepatitis B	12/162	4.0205287226120195e-18	3.3169361961549155e-16	0	0	88.08888888888889	3528.4108615609443	CREBBP;CDKN1A;MAPK8;YWHAQ;STAT3;BCL2;BAX;CYCS;AKT1;PTK2B;MAPK1;TP53
KEGG_2021_Human	Shigellosis	12/246	6.512109504900337e-16	3.581660227695185e-14	0	0	56.22792022792023	1966.1609361429537	MAPK8;BCL2;BAX;CYCS;FOXO6;AKT1;MAPK1;ATM;FOXO3;TP53;FOXO1;BCL2L1
KEGG_2021_Human	Colorectal cancer	9/86	4.3405955748097184e-15	1.790495674609009e-13	0	0	110.721706864564	3661.6515289614313	CDKN1A;MAPK8;BCL2L11;BCL2;BAX;CYCS;AKT1;MAPK1;TP53
KEGG_2021_Human	Apoptosis	10/142	6.280732604528392e-15	1.9761324861499914e-13	0	0	75.14393939393939	2457.303736164414	MAPK8;BCL2L11;BCL2;BAX;CYCS;AKT1;MAPK1;ATM;TP53;BCL2L1
KEGG_2021_Human	Pathways in cancer	14/531	7.185936313272695e-15	1.9761324861499914e-13	0	0	32.92335589941973	1072.2034271309562	CREBBP;CDKN1A;STAT3;HIF1A;FOXO1;MAPK8;BCL2L11;BCL2;BAX;CYCS;AKT1;MAPK1;TP53;BCL2L1
KEGG_2021_Human	Longevity regulating pathway	9/102	2.1294619160840012e-14	5.019445945055146e-13	0	0	91.59907834101382	2883.5684788493977	SESN3;BAX;AKT1;FOXO3;PRKAB1;SIRT1;TP53;FOXO1;INS
KEGG_2021_Human	p53 signaling pathway	8/73	1.163830985967063e-13	2.400401408557067e-12	0	0	111.35664335664336	3316.4111997904333	CDKN1A;SESN3;BCL2;BAX;CYCS;ATM;TP53;BCL2L1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	10/193	1.4070328845248204e-13	2.5795602882955035e-12	0	0	54.06284153005465	1599.8342594753815	CREBBP;CDKN1A;MAPK8;STAT3;BAX;CYCS;AKT1;MAPK1;TP53;HIF1A
KEGG_2021_Human	Pancreatic cancer	8/76	1.6277777857227885e-13	2.6858333464426007e-12	0	0	106.427807486631	3133.9147735539955	CDKN1A;MAPK8;STAT3;BAX;AKT1;MAPK1;TP53;BCL2L1
KEGG_2021_Human	Epstein-Barr virus infection	10/202	2.2249994595099877e-13	3.337499189264982e-12	0	0	51.505208333333336	1500.5449899150638	USP7;CDKN1A;MAPK8;BCL2L11;STAT3;BCL2;BAX;CYCS;AKT1;TP53
KEGG_2021_Human	Prostate cancer	8/97	1.2222279088593557e-12	1.6805633746816143e-11	0	0	81.22982635342186	2228.1622235306113	CREBBP;CDKN1A;BCL2;AKT1;MAPK1;TP53;FOXO1;INS
KEGG_2021_Human	PI3K-Akt signaling pathway	11/354	1.8503755858830924e-12	2.3485536282362325e-11	0	0	33.12827988338192	894.9814339593468	CDKN1A;BCL2L11;YWHAQ;BCL2;AKT1;MAPK1;SGK1;FOXO3;TP53;BCL2L1;INS
KEGG_2021_Human	HIF-1 signaling pathway	8/109	3.1753937618496188e-12	3.742428362179909e-11	0	0	71.53555355535553	1893.9459485690893	CREBBP;CDKN1A;STAT3;BCL2;AKT1;MAPK1;HIF1A;INS
KEGG_2021_Human	Mitophagy	7/68	7.312984118191232e-12	8.044282530010356e-11	0	0	99.33214540270848	2547.01226350058	MAPK8;MFN1;MFN2;FOXO3;TP53;HIF1A;BCL2L1
KEGG_2021_Human	Non-small cell lung cancer	7/72	1.1067734873082038e-11	1.1413601587865852e-10	0	0	93.20066889632108	2351.1720634455723	CDKN1A;STAT3;BAX;AKT1;MAPK1;FOXO3;TP53
KEGG_2021_Human	Human immunodeficiency virus 1 infection	9/212	1.6807865285284848e-11	1.6313516306305882e-10	0	0	41.731878958479946	1035.333453411046	MAPK8;BCL2;BAX;CYCS;AKT1;PTK2B;MAPK1;ATM;BCL2L1
KEGG_2021_Human	Lipid and atherosclerosis	9/215	1.9065711877960533e-11	1.7476902554797154e-10	0	0	41.117891816920945	1014.9182519295448	MAPK8;STAT3;BCL2;BAX;CYCS;AKT1;MAPK1;TP53;BCL2L1
KEGG_2021_Human	Measles	8/139	2.2847412097625875e-11	1.8849114980541343e-10	0	0	55.07009021512838	1349.3374426576906	MAPK8;STAT3;BCL2;BAX;CYCS;AKT1;TP53;BCL2L1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	9/219	2.2491277172753267e-11	1.8849114980541343e-10	0	0	40.326530612244895	988.7215853199904	CREBBP;CDKN1A;MAPK8;BAX;AKT1;MAPK1;ATM;TP53;BCL2L1
KEGG_2021_Human	Cellular senescence	8/156	5.7854478306101927e-11	4.545709009765151e-10	0	0	48.7027027027027	1148.0732063712817	CDKN1A;AKT1;MAPK1;ATM;FOXO3;SIRT1;TP53;FOXO1
KEGG_2021_Human	Hepatitis C	8/157	6.090091014962834e-11	4.5675682612221247e-10	0	0	48.37339841366687	1137.828096547722	CDKN1A;YWHAQ;STAT3;BAX;CYCS;AKT1;MAPK1;TP53
KEGG_2021_Human	Small cell lung cancer	7/92	6.450698949092459e-11	4.62767533304459e-10	0	0	71.1994884910486	1670.6424222337246	CDKN1A;BCL2;BAX;CYCS;AKT1;TP53;BCL2L1
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	7/100	1.1692252677215784e-10	8.038423715585851e-10	0	0	65.04862085086489	1487.6300567258356	MAPK8;STAT3;BCL2;BAX;AKT1;MAPK1;FOXO1
KEGG_2021_Human	Endometrial cancer	6/58	2.5640631118544825e-10	1.6590935505099955e-09	0	0	95.7596153846154	2114.780030739728	CDKN1A;BAX;AKT1;MAPK1;FOXO3;TP53
