Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	C-type lectin receptor signaling pathway	40/104	8.642043237210924e-68	1.6160620853584426e-65	0	0	206.625	31906.85630733938	SRC;CBLB;PIK3R1;BCL10;TNF;RELA;RELB;IKBKB;PPP3R1;MAPK8;CASP8;CLEC7A;CASP1;IL12B;MAPK1;CLEC1B;IL10;EGR2;EGR3;FCER1G;SYK;CHUK;CARD9;NFATC3;NFATC2;PTPN11;NFKB1;IL2;NFKB2;IL6;CLEC4D;IL23A;CD209;CLEC6A;IL1B;IRF1;MDM2;CLEC4E;RAF1;MAP3K14
KEGG_2021_Human	Tuberculosis	32/180	1.6345381693641514e-41	1.5282931883554816e-39	0	0	62.80445151033386	5898.256732588898	SRC;NOD2;BCL10;TNF;RELA;PPP3R1;MAPK8;CASP8;CLEC7A;CASP10;IL12B;MAPK1;IL10;FCER1G;SYK;RIPK2;CARD9;TIRAP;NFKB1;IL1A;IL6;IFNG;IL23A;CD209;TRAF6;IL1B;TLR9;CLEC4E;RAF1;TLR4;MYD88;TLR2
KEGG_2021_Human	Toll-like receptor signaling pathway	26/104	7.262932119113939e-38	4.527227687581022e-36	0	0	89.28828828828829	7635.528144962805	CD40;LY96;PIK3R1;TNF;RELA;IKBKB;MAPK8;CASP8;IL12B;MAPK1;RAC1;TICAM2;CHUK;TICAM1;TIRAP;NFKB1;IL6;TRAF6;IL1B;TLR9;IRF7;TLR7;TLR5;TLR4;MYD88;TLR2
KEGG_2021_Human	Hepatitis B	28/162	7.305786731483066e-36	3.415455296968333e-34	0	0	57.36401326699834	4641.000880535347	SRC;PIK3R1;TNF;RELA;IFIH1;IKBKB;MAPK8;CASP8;CASP10;MAPK1;EGR2;TICAM2;EGR3;CHUK;DDX58;NFATC3;NFATC2;TICAM1;TIRAP;NFKB1;MAVS;IL6;TRAF6;IRF7;RAF1;TLR4;MYD88;TLR2
KEGG_2021_Human	Lipid and atherosclerosis	30/215	1.6683456598106993e-35	6.239612767692015e-34	0	0	45.67181467181467	3657.3370675086594	CD40;SRC;LY96;PIK3R1;TNF;AGER;CXCL2;RELA;IKBKB;PPP3R1;MAPK8;CASP8;CASP1;IL12B;MAPK1;RAC1;TICAM2;CHUK;NFATC3;NFATC2;TICAM1;TIRAP;NFKB1;IL6;TRAF6;IL1B;IRF7;TLR4;MYD88;TLR2
KEGG_2021_Human	Yersinia infection	25/137	1.2378766478018675e-32	3.8580488856491533e-31	0	0	58.892857142857146	4326.818487802529	SRC;ARHGEF28;PIK3R1;MEFV;TNF;RELA;IKBKB;MAPK8;CASP1;MAPK1;RAC1;IL10;CHUK;NFATC3;NFATC2;TICAM1;NFKB1;IL2;CD4;IL6;CD8A;TRAF6;IL1B;TLR4;MYD88
KEGG_2021_Human	NF-kappa B signaling pathway	23/104	3.94001959381445e-32	1.0525480914904316e-30	0	0	73.08593875260541	5284.956584713549	CD40;TICAM2;SYK;CHUK;DDX58;LY96;BCL10;TICAM1;TNF;CXCL2;RELA;TIRAP;NFKB1;RELB;NFKB2;IKBKB;TRAF6;IL1B;BTK;MAP3K14;TLR4;MYD88;BIRC2
KEGG_2021_Human	Pertussis	21/76	1.1836455109664567e-31	2.766771381884093e-30	0	0	95.91369390103569	6830.161733793326	IL10;TICAM2;LY96;NOD1;TICAM1;TNF;TIRAP;RELA;NFKB1;IL1A;MAPK8;IL6;IL23A;IL1B;IRF1;TRAF6;CASP1;IL12B;MAPK1;TLR4;MYD88
KEGG_2021_Human	Measles	24/139	1.03707753677167e-30	2.1548166597366918e-29	0	0	54.32951945080091	3750.9722895705295	CHUK;DDX58;CBLB;PIK3R1;RELA;NFKB1;IL2;IFIH1;IKBKB;IL1A;MAVS;IL6;MAPK8;CASP8;CD209;TRAF6;IL1B;TLR9;IRF7;IL12B;TLR7;TLR4;MYD88;TLR2
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	21/89	5.0514694950873665e-30	9.446247955813373e-29	0	0	77.52643335815338	5229.768342112746	TICAM2;CHUK;NFATC3;NFATC2;PTPN11;PIK3R1;TICAM1;TIRAP;RELA;NFKB1;IKBKB;PPP3R1;CD4;IFNG;TRAF6;TLR9;MAPK1;RAF1;TLR4;MYD88;TLR2
KEGG_2021_Human	Chagas disease	21/102	1.1983056901706891e-28	2.0371196732901715e-27	0	0	65.04125644631974	4181.598245768788	IL10;CHUK;PIK3R1;TICAM1;TNF;RELA;NFKB1;IL2;IKBKB;IL6;MAPK8;CASP8;IFNG;TRAF6;IL1B;TLR9;IL12B;MAPK1;TLR4;MYD88;TLR2
KEGG_2021_Human	T cell receptor signaling pathway	21/104	1.8718140023219166e-28	2.9169101536183198e-27	0	0	63.46759188653348	4052.1185249816745	IL10;CSF2;CHUK;NFATC3;NFATC2;CBLB;PIK3R1;BCL10;TNF;RELA;NFKB1;IL2;IKBKB;CD4;PPP3R1;MAPK8;IFNG;CD8A;MAPK1;RAF1;MAP3K14
KEGG_2021_Human	NOD-like receptor signaling pathway	24/181	8.382860584219194e-28	1.2058422532684532e-26	0	0	39.71102916526986	2475.8315040177135	CHUK;RIPK2;CARD9;NOD1;NOD2;TICAM1;MEFV;TNF;CXCL2;RELA;NFKB1;IKBKB;MAVS;IL6;MAPK8;CASP8;TRAF6;IL1B;IRF7;CASP1;MAPK1;TLR4;MYD88;BIRC2
KEGG_2021_Human	Influenza A	23/172	9.65935525614956e-27	1.2902138806428342e-25	0	0	39.59496208489497	2371.812295558321	CHUK;DDX58;PIK3R1;TICAM1;TNF;RELA;NFKB1;IFIH1;IKBKB;IL1A;MAVS;IL6;CASP8;IFNG;IL1B;IRF7;CASP1;IL12B;MAPK1;TLR7;RAF1;TLR4;MYD88
KEGG_2021_Human	Osteoclast differentiation	21/127	1.7275491249004403e-26	2.1536779090425487e-25	0	0	49.638643420109865	2944.5895790871477	SYK;CHUK;NFATC2;PIK3R1;TNF;RELA;NFKB1;RELB;NFKB2;IKBKB;IL1A;PPP3R1;MAPK8;TYROBP;IFNG;TRAF6;IL1B;BTK;MAPK1;RAC1;MAP3K14
KEGG_2021_Human	Epstein-Barr virus infection	23/202	4.4231110408283985e-25	5.169511028968192e-24	0	0	32.90887324965537	1845.4566864673393	CD40;SYK;CHUK;DDX58;PIK3R1;TNF;RELA;NFKB1;RELB;NFKB2;IKBKB;MAVS;IL6;MAPK8;CASP8;TRAF6;BTK;MDM2;IRF7;RAC1;MAP3K14;MYD88;TLR2
KEGG_2021_Human	Salmonella infection	24/249	2.161603783971908e-24	2.3777641623690994e-23	0	0	27.614035087719294	1504.7216821461031	CHUK;RIPK2;LY96;NOD1;TNF;RELA;TIRAP;NFKB1;IKBKB;IL6;MAPK8;CASP8;TRAF6;IL1B;TLR9;CASP1;MAPK1;RAC1;RAF1;TLR5;TLR4;MYD88;BIRC2;TLR2
KEGG_2021_Human	Coronavirus disease	23/232	1.1375692501425095e-23	1.181808054314718e-22	0	0	28.142235754675944	1486.7701699632346	CSF2;SYK;CHUK;DDX58;PIK3R1;TNF;RELA;NFKB1;IL2;IFIH1;IKBKB;MAVS;IL6;MAPK8;TRAF6;IL1B;CASP1;IL12B;MAPK1;TLR7;TLR4;MYD88;TLR2
KEGG_2021_Human	Inflammatory bowel disease	16/65	2.3033795905484175e-23	2.2670104391187053e-22	0	0	77.16618075801749	4022.29332271387	IL10;NOD2;TNF;RELA;IL2;NFKB1;IL1A;IL6;IFNG;IL23A;IL1B;IL12B;TLR5;TLR4;TLR2;IL17A
KEGG_2021_Human	TNF signaling pathway	18/112	1.481445379217688e-22	1.3191918376843225e-21	0	0	46.251686559418786	2324.78801247875	CSF2;CHUK;NOD2;PIK3R1;TNF;CXCL2;RELA;NFKB1;IKBKB;IL6;MAPK8;CASP8;CASP10;IL1B;IRF1;MAPK1;MAP3K14;BIRC2
KEGG_2021_Human	Toxoplasmosis	18/112	1.481445379217688e-22	1.3191918376843225e-21	0	0	46.251686559418786	2324.78801247875	IL10;CD40;CHUK;LY96;TNF;RELA;NFKB1;IKBKB;MAPK8;CASP8;IFNG;TRAF6;IL12B;MAPK1;TLR4;MYD88;BIRC2;TLR2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	20/193	4.927555840426437e-21	4.188422464362471e-20	0	0	28.50722543352601	1332.9820072772714	CSF2;SYK;CHUK;SRC;NFATC3;NFATC2;PIK3R1;TICAM1;CXCL2;RELA;NFKB1;IKBKB;PPP3R1;IL6;MAPK8;CASP8;IRF7;MAPK1;RAC1;RAF1
KEGG_2021_Human	RIG-I-like receptor signaling pathway	15/70	5.8788324373583345e-21	4.7797463729826464e-20	0	0	63.67379679144385	2966.111940817802	CHUK;DDX58;TNF;RELA;NFKB1;IFIH1;IKBKB;MAPK8;MAVS;CASP8;CASP10;TRAF6;DHX58;IRF7;IL12B
KEGG_2021_Human	IL-17 signaling pathway	16/94	1.4541403784857427e-20	1.1330177115701412e-19	0	0	48.4053724053724	2211.026084750124	CSF2;CHUK;CXCL2;TNF;MUC5AC;RELA;NFKB1;IKBKB;MAPK8;IL6;CASP8;IFNG;IL1B;TRAF6;MAPK1;IL17A
KEGG_2021_Human	Legionellosis	14/57	1.526927033335497e-20	1.1421414209349517e-19	0	0	75.17522985397513	3430.1288121210646	CXCL2;TNF;RELA;NFKB1;NFKB2;IL6;CASP8;IL1B;CASP1;IL12B;TLR5;TLR4;MYD88;TLR2
KEGG_2021_Human	Shigellosis	21/246	2.8151374869540224e-20	2.024733500232316e-19	0	0	23.244725738396625	1046.400630334933	CSF2;CHUK;RIPK2;SRC;NOD1;PIK3R1;BCL10;TNF;RELA;NFKB1;IKBKB;MAPK8;TRAF6;IL1B;MDM2;CASP1;MAPK1;RAC1;TLR5;TLR4;MYD88
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	20/219	6.326808418690737e-20	4.381900645537658e-19	0	0	24.75	1094.1209222658408	EGR2;CD40;CSF2;CHUK;NFATC3;NFATC2;PIK3R1;TNF;RELA;NFKB1;IL2;RELB;NFKB2;IKBKB;CD4;PPP3R1;IL6;MAPK8;MAPK1;MAP3K14
KEGG_2021_Human	Th17 cell differentiation	16/107	1.304777948774032e-19	8.581569868976524e-19	0	0	41.46310832025118	1802.943817628091	CHUK;NFATC3;NFATC2;RELA;NFKB1;IL2;IKBKB;CD4;PPP3R1;IL6;MAPK8;IFNG;IL23A;IL1B;MAPK1;IL17A
KEGG_2021_Human	Herpes simplex virus 1 infection	26/498	1.3308316909107982e-19	8.581569868976524e-19	0	0	14.461978928080622	628.5655122468174	SRC;PIK3R1;TNF;RELA;IFIH1;IKBKB;CASP8;IL12B;SYK;CHUK;DDX58;CARD9;PTPN11;TICAM1;NFKB1;MAVS;IL6;IFNG;TRAF6;IL1B;TLR9;IRF7;MYD88;BIRC2;TLR2;NECTIN1
KEGG_2021_Human	Pathogenic Escherichia coli infection	19/197	2.0495594391951376e-19	1.2775587170983028e-18	0	0	25.989596337910942	1118.3711044171348	CHUK;SRC;PTPN11;TNF;RELA;TIRAP;NFKB1;IKBKB;IL6;MAPK8;CASP8;TRAF6;IL1B;CASP1;MAPK1;RAC1;TLR5;TLR4;MYD88
KEGG_2021_Human	Human immunodeficiency virus 1 infection	19/212	8.323327036519838e-19	5.0208456639651925e-18	0	0	23.95144885818461	997.1001262970364	CHUK;NFATC3;NFATC2;PIK3R1;TNF;RELA;NFKB1;IKBKB;CD4;PPP3R1;MAPK8;CASP8;TRAF6;MAPK1;RAC1;RAF1;TLR4;MYD88;TLR2
KEGG_2021_Human	B cell receptor signaling pathway	14/81	3.285260342572413e-18	1.9198240126907538e-17	0	0	48.18847622353349	1939.9276206092416	CHUK;SYK;NFATC3;NFATC2;BCL10;PIK3R1;RELA;NFKB1;IKBKB;PPP3R1;BTK;MAPK1;RAC1;RAF1
KEGG_2021_Human	Leishmaniasis	13/77	7.686987981535812e-17	4.3559598562036283e-16	0	0	46.3125	1718.398337970188	IL10;TNF;RELA;NFKB1;IL1A;IFNG;IL1B;TRAF6;IL12B;MAPK1;TLR4;MYD88;TLR2
KEGG_2021_Human	Amoebiasis	14/102	9.844629919218039e-17	5.414546455569921e-16	0	0	36.65010570824524	1350.813695959077	IL10;CSF2;PIK3R1;TNF;CD1B;CXCL2;RELA;NFKB1;IL6;IFNG;IL1B;IL12B;TLR4;TLR2
KEGG_2021_Human	MAPK signaling pathway	19/294	3.827153494690438e-16	2.044793438591748e-15	0	0	16.73961840628507	594.2437342242571	CHUK;NFATC3;TNF;RELA;NFKB1;RELB;NFKB2;IKBKB;IL1A;PPP3R1;MAPK8;TRAF6;IL1B;TAOK2;MAPK1;RAC1;RAF1;MAP3K14;MYD88
KEGG_2021_Human	Th1 and Th2 cell differentiation	13/92	8.78999192610434e-16	4.452519172906832e-15	0	0	37.49061545176779	1299.7151974024064	CHUK;NFATC3;NFATC2;RELA;IL2;NFKB1;IKBKB;MAPK8;PPP3R1;CD4;IFNG;IL12B;MAPK1
KEGG_2021_Human	Malaria	11/50	8.80979729398678e-16	4.452519172906832e-15	0	0	62.941803514837225	2181.9089044963835	IL10;CD40;IL6;KLRK1;IFNG;IL1B;TLR9;TNF;TLR4;MYD88;TLR2
KEGG_2021_Human	Human cytomegalovirus infection	17/225	1.1738656164796925e-15	5.7766544810974346e-15	0	0	19.39087117701575	666.6285634357558	CHUK;SRC;NFATC3;NFATC2;PIK3R1;TNF;RELA;NFKB1;IKBKB;PPP3R1;IL6;CASP8;IL1B;MDM2;MAPK1;RAC1;RAF1
KEGG_2021_Human	Hepatitis C	15/157	1.9143595473705313e-15	9.179108598930495e-15	0	0	24.55426677713339	832.1292032233323	CHUK;DDX58;PIK3R1;TICAM1;TNF;RELA;NFKB1;IKBKB;MAVS;CASP8;IFNG;TRAF6;IRF7;MAPK1;RAF1
KEGG_2021_Human	Natural killer cell mediated cytotoxicity	14/131	3.605616670488844e-15	1.6856257934535345e-14	0	0	27.525541641820713	915.3972185067292	CSF2;FCER1G;SYK;NFATC2;PTPN11;PIK3R1;TNF;PPP3R1;TYROBP;KLRK1;IFNG;MAPK1;RAC1;RAF1
KEGG_2021_Human	Epithelial cell signaling in Helicobacter pylori infection	11/70	4.7028207667478774e-14	2.1449450814191537e-13	0	0	41.56370215197105	1275.5080890936313	IKBKB;MAPK8;CHUK;SRC;NOD1;PTPN11;RAC1;CXCL2;MAP3K14;RELA;NFKB1
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	12/100	9.039991433322802e-14	4.024948566741343e-13	0	0	30.700413223140497	922.0725763713172	THBD;IL1A;IL6;MAPK8;IL1B;MAPK1;PIK3R1;RAC1;TNF;AGER;NFKB1;RELA
KEGG_2021_Human	Fluid shear stress and atherosclerosis	13/139	2.1178006210658986e-13	9.209970142774953e-13	0	0	23.450282795110382	684.3549518578692	CHUK;SRC;PIK3R1;TNF;RELA;NFKB1;IKBKB;IL1A;THBD;MAPK8;IFNG;IL1B;RAC1
KEGG_2021_Human	Apoptosis	13/142	2.796576987482422e-13	1.1885452196800292e-12	0	0	22.9014523745879	661.9712912019618	CHUK;PIK3R1;TNF;RELA;NFKB1;IKBKB;MAPK8;CASP8;CASP10;MAPK1;RAF1;MAP3K14;BIRC2
KEGG_2021_Human	Neutrophil extracellular trap formation	14/189	6.057250674542171e-13	2.517124169198636e-12	0	0	18.348837209302324	516.1959140588475	SYK;SRC;PIK3R1;AGER;RELA;NFKB1;CLEC7A;CASP1;MAPK1;TLR7;RAC1;RAF1;TLR4;TLR2
KEGG_2021_Human	Cytosolic DNA-sensing pathway	10/63	6.319740872753046e-13	2.569112050445259e-12	0	0	41.60796645702306	1168.7647821186592	IKBKB;IL6;MAVS;CHUK;DDX58;IL1B;CASP1;IRF7;RELA;NFKB1
KEGG_2021_Human	Rheumatoid arthritis	11/93	1.2059718300720768e-12	4.798228345180391e-12	0	0	29.87092354069608	819.7697210889528	IL1A;IL6;CSF2;IFNG;IL23A;IL1B;CXCL2;TNF;TLR4;TLR2;IL17A
KEGG_2021_Human	Fc epsilon RI signaling pathway	10/68	1.4085449614218801e-12	5.487456412206075e-12	0	0	38.01149425287356	1037.2752881956792	MAPK8;CSF2;FCER1G;SYK;BTK;MAPK1;RAC1;PIK3R1;RAF1;TNF
KEGG_2021_Human	African trypanosomiasis	8/37	1.005846153117134e-11	3.8386373598551855e-11	0	0	59.583208395802096	1508.802163586434	IL10;IL6;IFNG;IL1B;TLR9;IL12B;TNF;MYD88
KEGG_2021_Human	Pathways in cancer	19/531	1.495298543200065e-11	5.592416551568243e-11	0	0	8.882426697530864	221.4043461871644	CHUK;PIK3R1;RELA;NFKB1;IL2;NFKB2;IKBKB;IL6;MAPK8;CASP8;IFNG;IL23A;TRAF6;MDM2;IL12B;MAPK1;RAC1;RAF1;BIRC2
KEGG_2021_Human	Non-alcoholic fatty liver disease	12/155	1.78370085703886e-11	6.540236475809151e-11	0	0	18.84011443102352	466.2880408228178	IKBKB;IL1A;IL6;MAPK8;CASP8;NDUFA5;IL1B;PIK3R1;RAC1;TNF;RELA;NFKB1
KEGG_2021_Human	Neurotrophin signaling pathway	11/119	1.8750225837502628e-11	6.742869676178832e-11	0	0	22.65002080732418	559.4513309105539	IKBKB;MAPK8;RIPK2;TRAF6;MAPK1;PTPN11;PIK3R1;RAC1;RAF1;RELA;NFKB1
KEGG_2021_Human	Cytokine-cytokine receptor interaction	15/295	1.961668927838813e-11	6.921360179355813e-11	0	0	12.365546218487395	304.86809559158723	IL10;CD40;CSF2;TNF;CXCL2;IL2;IL1A;CD4;IL6;IFNG;IL23A;IL1B;IL12B;CCR2;IL17A
KEGG_2021_Human	Viral carcinogenesis	13/203	2.704766008538523e-11	9.366504511050069e-11	0	0	15.500907441016334	377.1901007181408	EGR2;EGR3;SYK;SRC;PIK3R1;RELA;NFKB1;NFKB2;CASP8;MDM2;IRF7;MAPK1;RAC1
KEGG_2021_Human	Alzheimer disease	16/369	4.294917349355635e-11	1.4602718987809157e-10	0	0	10.547416700391205	251.77742319797463	CHUK;NDUFA5;PIK3R1;TNF;AGER;RELA;NFKB1;IKBKB;IL1A;PPP3R1;IL6;MAPK8;CASP8;IL1B;MAPK1;RAF1
KEGG_2021_Human	Chronic myeloid leukemia	9/76	1.4610922736565005e-10	4.793407985504658e-10	0	0	29.27620141052977	663.0083738675463	IKBKB;CHUK;MDM2;MAPK1;PTPN11;PIK3R1;RAF1;RELA;NFKB1
KEGG_2021_Human	Pancreatic cancer	9/76	1.4610922736565005e-10	4.793407985504658e-10	0	0	29.27620141052977	663.0083738675463	IKBKB;MAPK8;CHUK;MAPK1;RAC1;PIK3R1;RAF1;RELA;NFKB1
KEGG_2021_Human	Cellular senescence	11/156	3.5543945921195774e-10	1.1459858426316567e-09	0	0	16.83882216195273	366.3734714433221	IL1A;PPP3R1;IL6;MDM2;NFATC3;NFATC2;MAPK1;PIK3R1;RAF1;RELA;NFKB1
KEGG_2021_Human	Necroptosis	11/159	4.3596173452145527e-10	1.3817770229747821e-09	0	0	16.494989371393867	355.5242031647728	IL1A;MAPK8;TICAM2;CASP8;IFNG;IL1B;CASP1;TICAM1;TNF;TLR4;BIRC2
KEGG_2021_Human	Acute myeloid leukemia	8/67	1.5028607169683843e-09	4.683915901218131e-09	0	0	29.24244657332351	594.0864858378848	IKBKB;CSF2;CHUK;MAPK1;PIK3R1;RAF1;RELA;NFKB1
KEGG_2021_Human	Prolactin signaling pathway	8/70	2.148656494340398e-09	6.586864990846795e-09	0	0	27.82328190743338	555.3088316848101	MAPK8;SRC;IRF1;MAPK1;PIK3R1;RAF1;RELA;NFKB1
KEGG_2021_Human	PI3K-Akt signaling pathway	14/354	2.5626747585925174e-09	7.72935773962582e-09	0	0	9.365253077975376	185.26544332789337	SYK;CHUK;PIK3R1;RELA;NFKB1;IL2;IKBKB;IL6;MDM2;MAPK1;RAC1;RAF1;TLR4;TLR2
KEGG_2021_Human	Chemokine signaling pathway	11/192	3.2251702960381742e-09	9.573124529510136e-09	0	0	13.465081631386182	263.2730473989334	IKBKB;CHUK;SRC;MAPK1;PIK3R1;RAC1;RAF1;CXCL2;RELA;NFKB1;CCR2
KEGG_2021_Human	Proteoglycans in cancer	11/205	6.405578028678038e-09	1.8716298302543644e-08	0	0	12.554500173751885	236.85441378586836	SRC;MDM2;IL12B;MAPK1;PTPN11;PIK3R1;RAC1;RAF1;TNF;TLR4;TLR2
KEGG_2021_Human	Sphingolipid signaling pathway	9/119	8.314756434246682e-09	2.3920914664678915e-08	0	0	17.793206793206792	331.0467763016267	MAPK8;FCER1G;MAPK1;PIK3R1;RAC1;RAF1;TNF;RELA;NFKB1
KEGG_2021_Human	JAK-STAT signaling pathway	10/162	8.512128274472943e-09	2.411769677767334e-08	0	0	14.435672514619885	268.2404018173252	IL10;IL6;CSF2;IFNG;IL23A;IL12B;PTPN11;PIK3R1;RAF1;IL2
KEGG_2021_Human	VEGF signaling pathway	7/59	1.7411011166172998e-08	4.8594911762303726e-08	0	0	28.729528535980148	513.286439887329	PPP3R1;SRC;MAPK1;NFATC2;RAC1;PIK3R1;RAF1
KEGG_2021_Human	FoxO signaling pathway	9/131	1.9345794368025718e-08	5.3200934512070724e-08	0	0	16.033327328409296	284.76457228999095	IL10;IKBKB;IL6;MAPK8;CHUK;MDM2;MAPK1;PIK3R1;RAF1
KEGG_2021_Human	Prostate cancer	8/97	2.9450489952561066e-08	7.981509595839015e-08	0	0	19.356130923302395	335.6460584804155	IKBKB;CHUK;MDM2;MAPK1;PIK3R1;RAF1;NFKB1;RELA
KEGG_2021_Human	Allograft rejection	6/38	3.255718140890647e-08	8.697418462093587e-08	0	0	39.630319148936174	683.2373177278538	IL10;CD40;IFNG;IL12B;TNF;IL2
KEGG_2021_Human	Hematopoietic cell lineage	8/99	3.460297182195935e-08	9.113740465783661e-08	0	0	18.928810320114668	325.18420834985045	IL1A;IL6;CD4;CSF2;CD8A;IL1B;TNF;CD1B
KEGG_2021_Human	Adipocytokine signaling pathway	7/69	5.2866039801649644e-08	1.3730485337372893e-07	0	0	24.083593479014915	403.5327631032912	IKBKB;MAPK8;CHUK;PTPN11;TNF;RELA;NFKB1
KEGG_2021_Human	Graft-versus-host disease	6/42	6.087524850447577e-08	1.5594070507310913e-07	0	0	35.219858156028366	585.1581910270995	IL1A;IL6;IFNG;IL1B;TNF;IL2
