Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	C-type lectin receptor signaling pathway	24/104	9.519968966903158e-43	1.6469546312742463e-40	0	0	229.26923076923077	22183.578904975817	IL10;FCER1G;SYK;SRC;CARD9;PTPN11;BCL10;TNF;IL2;RELA;NFKB1;RELB;IL6;MAPK8;CLEC4D;IL23A;CD209;CLEC7A;IL1B;CLEC6A;MAPK1;CLEC4E;RAF1;CLEC1B
KEGG_2021_Human	Tuberculosis	25/180	1.3253725902642159e-38	1.1464472905785468e-36	0	0	127.70967741935485	11138.396178006507	SRC;NOD2;BCL10;TNF;RELA;MAPK8;CLEC7A;MAPK1;IL10;FCER1G;SYK;CARD9;NFKB1;IL1A;IL6;IFNG;IL23A;CD209;IL1B;TLR9;CLEC4E;RAF1;TLR4;MYD88;TLR2
KEGG_2021_Human	Yersinia infection	16/137	3.84899660226503e-23	2.2195880406395004e-21	0	0	77.1181332036947	3980.193686773756	IL10;SRC;MEFV;TNF;IL2;RELA;NFKB1;IL6;CD4;MAPK8;CD8A;IL1B;MAPK1;RAC1;TLR4;MYD88
KEGG_2021_Human	Inflammatory bowel disease	13/65	4.0611527159288096e-22	1.75644854963921e-20	0	0	134.44594594594594	6622.18954403952	IL10;NOD2;TNF;IL2;RELA;NFKB1;IL1A;IL6;IFNG;IL23A;IL1B;TLR4;TLR2
KEGG_2021_Human	Chagas disease	14/102	2.5670104803087477e-21	8.881856261868268e-20	0	0	87.7739898989899	4161.500469141958	IL10;TNF;IL2;RELA;NFKB1;IL6;MAPK8;IFNG;IL1B;TLR9;MAPK1;TLR4;MYD88;TLR2
KEGG_2021_Human	Measles	15/139	3.5901821937707376e-21	9.160330181706128e-20	0	0	68.52304147465438	3225.79645648598	DDX58;IL2;RELA;NFKB1;IFIH1;IL1A;IL6;MAVS;MAPK8;CD209;IL1B;TLR9;TLR4;MYD88;TLR2
KEGG_2021_Human	Pertussis	13/76	3.706491981037162e-21	9.160330181706128e-20	0	0	110.90990990990991	5217.668103705035	IL10;NOD1;TNF;RELA;NFKB1;IL1A;IL6;MAPK8;IL23A;IL1B;MAPK1;TLR4;MYD88
KEGG_2021_Human	Hepatitis B	14/162	2.1530869952537698e-18	4.656050627236278e-17	0	0	52.03228228228228	2116.653941857692	DDX58;SRC;TNF;RELA;NFKB1;IFIH1;IL6;MAVS;MAPK8;MAPK1;RAF1;TLR4;MYD88;TLR2
KEGG_2021_Human	Influenza A	14/172	5.068863010023853e-18	9.743481119268071e-17	0	0	48.714486638537274	1939.9772247295548	DDX58;TNF;RELA;NFKB1;IFIH1;IL1A;IL6;MAVS;IFNG;IL1B;MAPK1;RAF1;TLR4;MYD88
KEGG_2021_Human	Coronavirus disease	15/232	9.222486503487276e-18	1.5954901651032987e-16	0	0	38.97235023041475	1528.686033399504	SYK;DDX58;TNF;IL2;RELA;NFKB1;IFIH1;IL6;MAVS;MAPK8;IL1B;MAPK1;TLR4;MYD88;TLR2
KEGG_2021_Human	NOD-like receptor signaling pathway	14/181	1.0482120092845568e-17	1.6485516146020756e-16	0	0	46.068196939454424	1801.1218792032446	CARD9;NOD1;NOD2;MEFV;TNF;RELA;NFKB1;IL6;MAVS;MAPK8;IL1B;MAPK1;TLR4;MYD88
KEGG_2021_Human	T cell receptor signaling pathway	12/104	2.0927692050107197e-17	2.7849928651296503e-16	0	0	68.16247139588101	2617.8109605529885	IL10;CD4;MAPK8;IFNG;CD8A;MAPK1;BCL10;RAF1;TNF;IL2;RELA;NFKB1
