Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	C-type lectin receptor signaling pathway	47/104	2.162707530937662e-74	4.217279685328441e-72	0	0	160.01341589267287	27141.46535618023	SRC;CBLB;BCL10;PIK3R1;TNF;MALT1;RELA;RELB;PYCARD;IKBKB;PPP3R1;MAPK8;CASP8;CLEC7A;PLCG2;CASP1;AKT1;IL12B;MAPK1;IKBKG;CLEC1B;IL10;EGR2;EGR3;FCER1G;CHUK;SYK;CARD9;NFATC3;NFATC2;NFATC1;PTPN11;IL2;NFKB1;NFKB2;NFKBIA;IL6;CLEC4D;IL23A;CD209;CLEC6A;IL1B;IRF1;MDM2;CLEC4E;RAF1;MAP3K14
KEGG_2021_Human	Lipid and atherosclerosis	49/215	2.841246892835856e-60	2.77021572051496e-58	0	0	58.10632530120482	7967.008383230815	CD40;CXCL1;TNF;CXCL2;PYCARD;CASP9;IKBKB;CASP8;CASP3;CASP1;AKT1;IL12B;OLR1;RAC1;IKBKG;MAP3K7;TICAM2;CHUK;IL18;TICAM1;TIRAP;IRF3;TRAF6;IL1B;IRF7;TLR4;TLR2;SRC;LY96;PIK3R1;AGER;RELA;PPP3R1;MAPK8;CCL5;CCL3;MAPK1;CCL2;HSPA4;IFNB1;NFATC3;NFATC2;NFATC1;NFKB1;NFKBIA;IL6;CD40LG;BCL2;MYD88
KEGG_2021_Human	Tuberculosis	45/180	3.4227108987760496e-57	2.2247620842044318e-55	0	0	63.19230769230769	8216.069049742975	CEBPB;SRC;TRADD;ITGB2;NOD2;BCL10;TNF;RELA;MALT1;CASP9;PPP3R1;MAPK8;CASP8;CLEC7A;CASP10;CASP3;ITGAX;AKT1;IL12B;MAPK1;FADD;IL10;FCER1G;SYK;RIPK2;IFNB1;CARD9;IL18;TIRAP;NFKB1;TLR1;IL1A;IL6;IFNG;IL23A;CD209;TRAF6;IL1B;BCL2;TLR9;CLEC4E;RAF1;TLR4;MYD88;TLR2
KEGG_2021_Human	NOD-like receptor signaling pathway	42/181	9.47857031756678e-52	4.620803029813806e-50	0	0	55.66489612048679	6539.812104681507	NOD1;CXCL1;NOD2;NLRC4;MEFV;TNF;CXCL2;RELA;PYCARD;IKBKB;MAPK8;CASP8;NLRP6;NLRP7;CCL5;CASP1;MAPK1;CCL2;NLRP1;FADD;IKBKG;MAP3K7;CHUK;RIPK2;IFNB1;CARD9;IL18;TICAM1;NFKB1;NFKBIA;MAVS;IL6;IRF3;TRAF6;IL1B;BCL2;IRF7;TLR4;MYD88;BIRC2;BIRC3;NFKBIB
KEGG_2021_Human	Toll-like receptor signaling pathway	36/104	1.9521640566632146e-51	7.613439820986536e-50	0	0	92.68453930244664	10822.115706526876	CD40;LY96;PIK3R1;TNF;RELA;IKBKB;MAPK8;CASP8;CCL5;CCL3;AKT1;IL12B;MAPK1;FADD;IKBKG;RAC1;MAP3K7;TICAM2;CHUK;IFNB1;TICAM1;NFKB1;TIRAP;NFKBIA;TLR1;IL6;IRF3;IL1B;TRAF6;IRF7;TLR9;TLR7;TLR5;TLR4;MYD88;TLR2
KEGG_2021_Human	Hepatitis B	40/162	1.968324331227891e-50	6.3970540764906456e-49	0	0	59.34426229508197	6792.073784674669	SRC;PIK3R1;TNF;RELA;CASP9;IFIH1;IKBKB;MAPK8;CASP8;CASP10;CASP3;AKT1;PTK2B;MAPK1;FADD;IKBKG;MAP3K7;EGR2;TICAM2;EGR3;CHUK;DDX58;IFNB1;NFATC3;NFATC2;NFATC1;TICAM1;TIRAP;NFKB1;NFKBIA;MAVS;IL6;IRF3;TRAF6;BCL2;IRF7;RAF1;TLR4;MYD88;TLR2
KEGG_2021_Human	Yersinia infection	37/137	3.2519666300058965e-48	9.059049897873571e-47	0	0	65.24883928571428	7134.622882708169	SRC;ARHGEF28;PIK3R1;NLRC4;MEFV;TNF;RELA;PYCARD;IKBKB;MAPK8;CASP1;AKT1;CCL2;MAPK1;PTK2B;IKBKG;RAC1;MAP3K7;IL10;CHUK;IFNB1;NFATC3;IL18;NFATC2;NFATC1;TICAM1;IL2;NFKB1;NFKBIA;IL6;CD4;IRF3;CD8A;IL1B;TRAF6;TLR4;MYD88
KEGG_2021_Human	Measles	36/139	3.764364676992636e-46	9.17563890016955e-45	0	0	61.08153621445141	6388.721590294469	TRADD;CBLB;PIK3R1;RELA;CASP9;IFIH1;IKBKB;MAPK8;CASP8;CASP3;AKT1;IL12B;FADD;IKBKG;MAP3K7;CHUK;DDX58;IFNB1;IL2;NFKB1;NFKBIA;IL1A;IL6;MAVS;IRF3;CD209;IL1B;TRAF6;BCL2;IRF7;TLR9;TLR7;TLR4;MYD88;NFKBIB;TLR2
KEGG_2021_Human	NF-kappa B signaling pathway	33/104	1.2453366192088153e-45	2.6982293416190993e-44	0	0	79.25449247207382	8194.67068046353	CD40;TRADD;LY96;CXCL1;BCL10;TNF;CXCL2;MALT1;RELA;RELB;IKBKB;PLCG2;IKBKG;MAP3K7;TICAM2;CHUK;SYK;DDX58;TICAM1;NFKB1;TIRAP;NFKB2;NFKBIA;CD40LG;IL1B;TRAF6;BTK;BCL2;MAP3K14;TLR4;MYD88;BIRC2;BIRC3
KEGG_2021_Human	Influenza A	37/172	3.964996222282551e-44	7.731742633450975e-43	0	0	48.24682539682539	4821.606282987216	TRADD;PIK3R1;TNF;RELA;PYCARD;CASP9;IFIH1;IKBKB;CASP8;CASP3;CCL5;CASP1;AKT1;IL12B;MAPK1;CCL2;FADD;IKBKG;CHUK;DDX58;IFNB1;IL18;TICAM1;NFKB1;NFKBIA;IL1A;MAVS;IL6;IFNG;IRF3;IL1B;IRF7;TLR7;RAF1;TLR4;MYD88;NFKBIB
