Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	C-type lectin receptor signaling pathway	23/104	2.0776844170358503e-40	3.594394041472021e-38	0	0	208.95610425240056	19092.768439988737	IL10;FCER1G;SYK;SRC;CARD9;PTPN11;BCL10;TNF;IL2;NFKB1;RELB;IL6;PPP3R1;CLEC4D;IL23A;CD209;CLEC7A;IL1B;CLEC6A;MAPK1;CLEC4E;RAF1;CLEC1B
KEGG_2021_Human	Tuberculosis	23/180	1.8161510801909935e-34	1.5709706843652095e-32	0	0	107.3930172210427	8343.489554135736	IL10;FCER1G;SYK;SRC;CARD9;NOD2;BCL10;TNF;NFKB1;IL6;PPP3R1;IFNG;IL23A;CD209;CLEC7A;IL1B;TLR9;MAPK1;CLEC4E;RAF1;TLR4;MYD88;TLR2
KEGG_2021_Human	Inflammatory bowel disease	11/65	5.927421822342901e-18	3.418146584217739e-16	0	0	103.92022792022792	4122.197687208479	IL10;IL6;IFNG;IL23A;IL1B;NOD2;TLR4;TNF;IL2;NFKB1;TLR2
KEGG_2021_Human	Chagas disease	12/102	1.6413708759040678e-17	7.098929038285093e-16	0	0	69.6842105263158	2693.1842726156437	IL10;IL6;IFNG;IL1B;TLR9;MAPK1;TLR4;TNF;IL2;NFKB1;MYD88;TLR2
KEGG_2021_Human	Yersinia infection	12/137	6.350147539419478e-16	2.1870984568245867e-14	0	0	50.084210526315786	1752.5909411676396	IL10;IL6;CD8A;SRC;IL1B;MAPK1;MEFV;TLR4;TNF;IL2;NFKB1;MYD88
KEGG_2021_Human	Measles	12/139	7.5853125670216895e-16	2.1870984568245867e-14	0	0	49.29050973891422	1716.0563751607738	IFIH1;IL6;MAVS;CD209;DDX58;IL1B;TLR9;TLR4;IL2;NFKB1;MYD88;TLR2
KEGG_2021_Human	Pertussis	10/76	3.0861874068496613e-15	7.627291734071306e-14	0	0	75.31818181818181	2516.519033578016	IL10;IL6;IL23A;IL1B;MAPK1;NOD1;TLR4;TNF;NFKB1;MYD88
KEGG_2021_Human	Malaria	9/50	4.129504088765398e-15	8.930052591955174e-14	0	0	106.59190957763236	3530.3900331186705	IL10;IL6;IFNG;IL1B;TLR9;TNF;TLR4;MYD88;TLR2
KEGG_2021_Human	Hepatitis B	12/162	4.911788829668349e-15	9.441549639251383e-14	0	0	41.68421052631579	1373.3754447888732	IFIH1;IL6;MAVS;DDX58;SRC;MAPK1;RAF1;TLR4;TNF;NFKB1;MYD88;TLR2
KEGG_2021_Human	Influenza A	12/172	1.0151390111134122e-14	1.7561904892262034e-13	0	0	39.05921052631579	1258.5332961216009	IFIH1;IL6;MAVS;IFNG;DDX58;IL1B;MAPK1;RAF1;TLR4;TNF;NFKB1;MYD88
KEGG_2021_Human	Coronavirus disease	13/232	1.192541400975416e-14	1.875542385170427e-13	0	0	31.65531284709367	1014.8726423195104	SYK;DDX58;TNF;IL2;NFKB1;IFIH1;IL6;MAVS;IL1B;MAPK1;TLR4;MYD88;TLR2
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	10/89	1.60563423481038e-14	2.3147893551849645e-13	0	0	62.88291139240506	1997.3293179834277	PPP3R1;IFNG;TLR9;MAPK1;PTPN11;RAF1;TLR4;NFKB1;MYD88;TLR2
KEGG_2021_Human	NOD-like receptor signaling pathway	12/181	1.8797255079713093e-14	2.501480868300281e-13	0	0	36.96231703519153	1168.1964524863272	IL6;MAVS;IL1B;CARD9;MAPK1;NOD1;NOD2;MEFV;TLR4;TNF;NFKB1;MYD88
KEGG_2021_Human	T cell receptor signaling pathway	10/104	8.019352127067019e-14	9.248986119883959e-13	0	0	52.808510638297875	1592.4054501633598	IL10;PPP3R1;IFNG;CD8A;MAPK1;BCL10;RAF1;TNF;IL2;NFKB1
KEGG_2021_Human	NF-kappa B signaling pathway	10/104	8.019352127067019e-14	9.248986119883959e-13	0	0	52.808510638297875	1592.4054501633598	SYK;DDX58;IL1B;BTK;BCL10;TLR4;TNF;NFKB1;MYD88;RELB
KEGG_2021_Human	Leishmaniasis	9/77	2.529691067303125e-13	2.735228466521504e-12	0	0	64.18149210903874	1861.6168483771928	IL10;IFNG;IL1B;MAPK1;TLR4;TNF;NFKB1;MYD88;TLR2
KEGG_2021_Human	Herpes simplex virus 1 infection	15/498	7.192726452527892e-13	7.319656919337207e-12	0	0	17.273291925465838	482.97049913892454	SYK;DDX58;SRC;CARD9;PTPN11;TNF;NFKB1;IFIH1;IL6;MAVS;IFNG;IL1B;TLR9;MYD88;TLR2
KEGG_2021_Human	African trypanosomiasis	7/37	3.829389820900757e-12	3.680469105643505e-11	0	0	108.09302325581396	2841.5835139517394	IL10;IL6;IFNG;IL1B;TLR9;TNF;MYD88
KEGG_2021_Human	Toll-like receptor signaling pathway	9/104	4.098515714658562e-12	3.731806413873322e-11	0	0	45.8780487804878	1202.9406172184486	IL6;IL1B;TLR9;MAPK1;TLR4;TNF;NFKB1;MYD88;TLR2
KEGG_2021_Human	Salmonella infection	11/249	2.1736869387283484e-11	1.8802392020000214e-10	0	0	23.3604826546003	573.5468328717886	IL6;IL1B;TLR9;MAPK1;NOD1;RAF1;TLR4;TNF;NFKB1;MYD88;TLR2
KEGG_2021_Human	Osteoclast differentiation	9/127	2.5335369074285254e-11	2.0871518332625466e-10	0	0	36.89293096320794	900.1439711205634	PPP3R1;IFNG;SYK;IL1B;BTK;MAPK1;TNF;NFKB1;RELB
KEGG_2021_Human	Epstein-Barr virus infection	10/202	6.385223973711247e-11	5.021107942963843e-10	0	0	25.7265625	603.9168910818081	IL6;MAVS;SYK;DDX58;BTK;TNF;NFKB1;MYD88;TLR2;RELB
KEGG_2021_Human	Legionellosis	7/57	9.470729428357954e-11	7.123635613504025e-10	0	0	64.79069767441861	1495.3842102461151	IL6;IL1B;TLR4;TNF;NFKB1;MYD88;TLR2
KEGG_2021_Human	Lipid and atherosclerosis	10/215	1.1796294876876346e-10	8.503162557081698e-10	0	0	24.07926829268293	550.4677375595725	IL6;PPP3R1;SRC;IL1B;MAPK1;TLR4;TNF;NFKB1;MYD88;TLR2
KEGG_2021_Human	Amoebiasis	8/102	1.5570592558322718e-10	1.0774850050359323e-09	0	0	40.23505572441743	908.630354847424	IL10;IL6;IFNG;IL1B;TLR4;TNF;NFKB1;TLR2
