Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	C-type lectin receptor signaling pathway	21/104	1.5256665925472858e-38	2.5326065436284944e-36	0	0	264.69055168040586	23048.142098338223	IL10;FCER1G;SYK;SRC;CARD9;BCL10;TNF;NFKB1;IL2;RELB;IL6;CLEC4D;IL23A;CD209;CLEC7A;IL1B;CLEC6A;MAPK1;CLEC4E;RAF1;CLEC1B
KEGG_2021_Human	Tuberculosis	22/180	2.5777125312727723e-35	2.139501400956401e-33	0	0	153.18002812939525	12199.80519131408	IL10;FCER1G;SYK;SRC;CARD9;BCL10;NOD2;TNF;NFKB1;IL6;IFNG;IL23A;CD209;CLEC7A;IL1B;TLR9;MAPK1;CLEC4E;RAF1;TLR4;MYD88;TLR2
KEGG_2021_Human	Inflammatory bowel disease	11/65	3.760226147337667e-19	2.0806584681935093e-17	0	0	139.8250319284802	5932.026316164231	IL10;IL6;IFNG;IL23A;IL1B;NOD2;TLR4;TNF;NFKB1;IL2;TLR2
KEGG_2021_Human	Chagas disease	12/102	7.87421359413165e-19	3.2677986415646345e-17	0	0	94.61904761904762	3944.244528172458	IL10;IL6;IFNG;IL1B;TLR9;MAPK1;TLR4;TNF;NFKB1;IL2;MYD88;TLR2
KEGG_2021_Human	Yersinia infection	12/137	3.0962832920859287e-17	1.0279660529725286e-15	0	0	68.00571428571429	2585.151822013716	IL10;IL6;CD4;CD8A;SRC;IL1B;MAPK1;TLR4;TNF;NFKB1;IL2;MYD88
KEGG_2021_Human	Malaria	9/50	4.590664863300312e-16	1.2700839455130866e-14	0	0	141.04720692368215	4981.411686788772	IL10;IL6;IFNG;IL1B;TLR9;TLR4;TNF;MYD88;TLR2
KEGG_2021_Human	T cell receptor signaling pathway	10/104	6.9067583079943824e-15	1.6378883987529536e-13	0	0	70.44680851063829	2297.00808145806	IL10;CD4;IFNG;CD8A;MAPK1;BCL10;RAF1;TNF;NFKB1;IL2
KEGG_2021_Human	Pertussis	9/76	2.517471933393513e-14	5.22375426179154e-13	0	0	86.1998074145402	2699.169061832267	IL10;IL6;IL23A;IL1B;MAPK1;TLR4;TNF;NFKB1;MYD88
KEGG_2021_Human	Leishmaniasis	9/77	2.8466903233952314e-14	5.250562152040093e-13	0	0	84.92789373814041	2648.90391638321	IL10;IFNG;IL1B;MAPK1;TLR4;TNF;NFKB1;MYD88;TLR2
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	9/89	1.102984741382766e-13	1.8309546706953915e-12	0	0	72.14516129032258	2152.493185984389	CD4;IFNG;TLR9;MAPK1;RAF1;TLR4;NFKB1;MYD88;TLR2
KEGG_2021_Human	Measles	10/139	1.3436711005254858e-13	2.0277218426111874e-12	0	0	51.24289405684755	1518.7471792046697	IL6;DDX58;CD209;IL1B;TLR9;TLR4;NFKB1;IL2;MYD88;TLR2
KEGG_2021_Human	Toll-like receptor signaling pathway	9/104	4.668687423037284e-13	5.9615547094168394e-12	0	0	60.70797962648557	1723.6651676847528	IL6;IL1B;TLR9;MAPK1;TLR4;TNF;NFKB1;MYD88;TLR2
KEGG_2021_Human	NF-kappa B signaling pathway	9/104	4.668687423037284e-13	5.9615547094168394e-12	0	0	60.70797962648557	1723.6651676847528	SYK;DDX58;IL1B;BCL10;TLR4;TNF;NFKB1;MYD88;RELB
KEGG_2021_Human	Hepatitis B	10/162	6.316252905244362e-13	7.4892713019326e-12	0	0	43.43859649122807	1220.211029063615	IL6;DDX58;SRC;MAPK1;RAF1;TLR4;TNF;NFKB1;MYD88;TLR2
KEGG_2021_Human	Coronavirus disease	11/232	6.937870256658427e-13	7.513479808512978e-12	0	0	33.878764237790605	948.4905957545072	IL6;SYK;DDX58;IL1B;MAPK1;TLR4;TNF;NFKB1;IL2;MYD88;TLR2
KEGG_2021_Human	African trypanosomiasis	7/37	7.241908249169135e-13	7.513479808512978e-12	0	0	140.91919191919192	3939.215840253422	IL10;IL6;IFNG;IL1B;TLR9;TNF;MYD88
KEGG_2021_Human	Influenza A	10/172	1.153271318051971e-12	1.1261355223331013e-11	0	0	40.73662551440329	1119.785413980027	IL6;IFNG;DDX58;IL1B;MAPK1;RAF1;TLR4;TNF;NFKB1;MYD88
KEGG_2021_Human	Legionellosis	7/57	1.8068228167641257e-11	1.6662921532380266e-10	0	0	84.46666666666667	2089.440620707824	IL6;IL1B;TLR4;TNF;NFKB1;MYD88;TLR2
KEGG_2021_Human	Amoebiasis	8/102	2.3256645633302797e-11	2.0318964079622444e-10	0	0	52.83510638297872	1293.6374738706056	IL10;IL6;IFNG;IL1B;TLR4;TNF;NFKB1;TLR2
KEGG_2021_Human	Th17 cell differentiation	8/107	3.432202153973347e-11	2.8487277877978777e-10	0	0	50.1540404040404	1208.4733365901525	IL6;CD4;IFNG;IL23A;IL1B;MAPK1;NFKB1;IL2
KEGG_2021_Human	Salmonella infection	10/249	4.5601680097667674e-11	3.6047042362918257e-10	0	0	27.504881450488146	654.9208378768725	IL6;IL1B;TLR9;MAPK1;RAF1;TLR4;TNF;NFKB1;MYD88;TLR2
KEGG_2021_Human	Toxoplasmosis	8/112	4.9712791575671026e-11	3.7510560916188137e-10	0	0	47.73076923076923	1132.4009892559689	IL10;IFNG;MAPK1;TLR4;TNF;NFKB1;MYD88;TLR2
KEGG_2021_Human	NOD-like receptor signaling pathway	9/181	7.161405890749653e-11	5.168666860280184e-10	0	0	33.40060015003751	780.228991582516	IL6;IL1B;CARD9;MAPK1;NOD2;TLR4;TNF;NFKB1;MYD88
KEGG_2021_Human	Herpes simplex virus 1 infection	12/498	1.4763747736380474e-10	1.0211592184329831e-09	0	0	17.17283950617284	388.7288827422214	IL6;SYK;IFNG;DDX58;SRC;IL1B;CARD9;TLR9;TNF;NFKB1;MYD88;TLR2
KEGG_2021_Human	Lipid and atherosclerosis	9/215	3.3202835539546275e-10	2.204668279825873e-09	0	0	27.83996241778891	607.6294724188551	IL6;SRC;IL1B;MAPK1;TLR4;TNF;NFKB1;MYD88;TLR2
