Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	C-type lectin receptor signaling pathway	40/104	9.907184228087206e-66	1.882365003336569e-63	0	0	177.01785714285714	26495.56481556298	SRC;CBLB;BCL10;PIK3R1;TNF;RELA;RELB;IKBKB;PPP3R1;MAPK8;CASP8;CLEC7A;CASP1;IL12B;MAPK1;CLEC1B;IL10;EGR2;EGR3;FCER1G;CHUK;SYK;CARD9;NFATC3;NFATC2;PTPN11;IL2;NFKB1;NFKB2;IL6;CLEC4D;IL23A;CD209;CLEC6A;IL1B;IRF1;MDM2;CLEC4E;RAF1;MAP3K14
KEGG_2021_Human	Tuberculosis	32/180	5.668513758656941e-40	5.385088070724094e-38	0	0	54.72487872487873	4945.403931247194	SRC;NOD2;BCL10;TNF;RELA;PPP3R1;MAPK8;CASP8;CLEC7A;CASP10;IL12B;MAPK1;IL10;FCER1G;SYK;RIPK2;CARD9;TIRAP;NFKB1;IL1A;IL6;IFNG;IL23A;CD209;TRAF6;IL1B;TLR9;CLEC4E;RAF1;TLR4;MYD88;TLR2
KEGG_2021_Human	Toll-like receptor signaling pathway	26/104	1.1881518242509133e-36	7.524961553589118e-35	0	0	78.61904761904762	6503.419848575681	CD40;LY96;PIK3R1;TNF;RELA;IKBKB;MAPK8;CASP8;IL12B;MAPK1;RAC1;TICAM2;CHUK;TICAM1;NFKB1;TIRAP;IL6;IL1B;TRAF6;IRF7;TLR9;TLR7;TLR5;TLR4;MYD88;TLR2
KEGG_2021_Human	Lipid and atherosclerosis	31/215	1.0505501378619702e-35	4.990113154844358e-34	0	0	42.0257292239956	3384.8011617112393	CD40;SRC;LY96;PIK3R1;TNF;AGER;CXCL2;RELA;IKBKB;PPP3R1;MAPK8;CASP8;CASP1;IL12B;MAPK1;CCL2;RAC1;TICAM2;CHUK;NFATC3;NFATC2;TICAM1;TIRAP;NFKB1;IL6;TRAF6;IL1B;IRF7;TLR4;MYD88;TLR2
KEGG_2021_Human	Hepatitis B	28/162	1.500846295618968e-34	5.7032159233520785e-33	0	0	50.34291954859847	3920.8004144377455	SRC;PIK3R1;TNF;RELA;IFIH1;IKBKB;MAPK8;CASP8;CASP10;MAPK1;EGR2;TICAM2;EGR3;CHUK;DDX58;NFATC3;NFATC2;TICAM1;TIRAP;NFKB1;MAVS;IL6;TRAF6;IRF7;RAF1;TLR4;MYD88;TLR2
KEGG_2021_Human	Yersinia infection	26/137	3.249380455250209e-33	1.0289704774958996e-31	0	0	55.153796653796654	4125.881446833516	SRC;ARHGEF28;PIK3R1;MEFV;TNF;RELA;IKBKB;MAPK8;CASP1;MAPK1;CCL2;RAC1;IL10;CHUK;NFATC3;NFATC2;TICAM1;NFKB1;IL2;CD4;IL6;CD8A;TRAF6;IL1B;TLR4;MYD88
KEGG_2021_Human	NOD-like receptor signaling pathway	27/181	1.7696667930349966e-31	4.8033812953807064e-30	0	0	41.689250508527614	2951.9885890224546	NOD1;NOD2;MEFV;TNF;CXCL2;RELA;IKBKB;MAPK8;CASP8;NLRP6;NLRP7;CASP1;MAPK1;CCL2;CHUK;RIPK2;CARD9;TICAM1;NFKB1;MAVS;IL6;TRAF6;IL1B;IRF7;TLR4;MYD88;BIRC2
KEGG_2021_Human	NF-kappa B signaling pathway	23/104	4.442358962407088e-31	1.0550602535716836e-29	0	0	64.65261813537676	4518.503748141561	CD40;TICAM2;CHUK;SYK;DDX58;LY96;BCL10;TICAM1;TNF;CXCL2;NFKB1;TIRAP;RELA;NFKB2;RELB;IKBKB;IL1B;TRAF6;BTK;MAP3K14;TLR4;MYD88;BIRC2
KEGG_2021_Human	Pertussis	21/76	1.0633491658531588e-30	2.2448482390233347e-29	0	0	85.09397344228805	5872.856671385465	IL10;TICAM2;LY96;NOD1;TICAM1;TNF;TIRAP;RELA;NFKB1;IL1A;MAPK8;IL6;IL23A;IL1B;IRF1;TRAF6;CASP1;IL12B;MAPK1;TLR4;MYD88
KEGG_2021_Human	Measles	24/139	1.2994975415303964e-29	2.469045328907753e-28	0	0	47.98786653185035	3191.8164874063473	CHUK;DDX58;CBLB;PIK3R1;RELA;NFKB1;IL2;IFIH1;IKBKB;IL1A;MAVS;IL6;MAPK8;CASP8;CD209;TRAF6;IL1B;TLR9;IRF7;IL12B;TLR7;TLR4;MYD88;TLR2
