Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	C-type lectin receptor signaling pathway	45/104	3.281721825851405e-73	6.300905905634698e-71	0	0	177.765702891326	29669.156885213863	SRC;CBLB;BCL10;PIK3R1;TNF;RELA;RELB;PYCARD;IKBKB;PPP3R1;MAPK8;CASP8;CLEC7A;PLCG2;CASP1;AKT1;IL12B;MAPK1;IKBKG;CLEC1B;IL10;EGR2;EGR3;FCER1G;CHUK;SYK;CARD9;NFATC3;NFATC2;PTPN11;IL2;NFKB1;NFKB2;NFKBIA;IL6;CLEC4D;IL23A;CD209;CLEC6A;IL1B;IRF1;MDM2;CLEC4E;RAF1;MAP3K14
KEGG_2021_Human	Toll-like receptor signaling pathway	35/104	7.88303390934903e-52	7.567712552975069e-50	0	0	105.7261632341724	12440.767177788752	CD40;LY96;PIK3R1;TNF;RELA;IKBKB;MAPK8;CASP8;CCL3;AKT1;IL12B;MAPK1;FADD;IKBKG;RAC1;MAP3K7;TICAM2;CHUK;IFNB1;TICAM1;NFKB1;TIRAP;NFKBIA;TLR1;IL6;IRF3;IL1B;TRAF6;IRF7;TLR9;TLR7;TLR5;TLR4;MYD88;TLR2
KEGG_2021_Human	Lipid and atherosclerosis	42/215	3.4742193030500397e-51	2.2235003539520258e-49	0	0	54.34012086179716	6313.586819583806	CD40;SRC;LY96;PIK3R1;TNF;AGER;CXCL2;RELA;PYCARD;IKBKB;PPP3R1;MAPK8;CASP8;CASP1;CCL3;AKT1;IL12B;MAPK1;CCL2;OLR1;RAC1;IKBKG;MAP3K7;TICAM2;CHUK;HSPA4;IFNB1;NFATC3;IL18;NFATC2;TICAM1;TIRAP;NFKB1;NFKBIA;IL6;IRF3;TRAF6;IL1B;IRF7;TLR4;MYD88;TLR2
KEGG_2021_Human	NOD-like receptor signaling pathway	39/181	3.1468925714824185e-49	1.5105084343115607e-47	0	0	59.541247484909455	6649.581647117349	NOD1;NOD2;NLRC4;MEFV;TNF;CXCL2;RELA;PYCARD;IKBKB;MAPK8;CASP8;NLRP6;NLRP7;CASP1;MAPK1;CCL2;NLRP1;FADD;IKBKG;MAP3K7;CHUK;RIPK2;IFNB1;CARD9;IL18;TICAM1;NFKB1;NFKBIA;MAVS;IL6;IRF3;TRAF6;IL1B;IRF7;TLR4;MYD88;BIRC2;BIRC3;NFKBIB
KEGG_2021_Human	Tuberculosis	38/180	1.462260633165014e-47	5.6150808313536534e-46	0	0	57.383955909369256	6188.372785205416	SRC;TRADD;NOD2;BCL10;TNF;RELA;PPP3R1;MAPK8;CASP8;CLEC7A;CASP10;AKT1;IL12B;MAPK1;FADD;IL10;FCER1G;SYK;RIPK2;IFNB1;CARD9;IL18;TIRAP;NFKB1;TLR1;IL1A;IL6;IFNG;IL23A;CD209;TRAF6;IL1B;TLR9;CLEC4E;RAF1;TLR4;MYD88;TLR2
KEGG_2021_Human	Yersinia infection	35/137	5.863765896744193e-47	1.8764050869581418e-45	0	0	71.4014447884417	7600.877104934819	SRC;ARHGEF28;PIK3R1;NLRC4;MEFV;TNF;RELA;PYCARD;IKBKB;MAPK8;CASP1;AKT1;MAPK1;CCL2;RAC1;IKBKG;MAP3K7;IL10;CHUK;IFNB1;NFATC3;IL18;NFATC2;TICAM1;NFKB1;IL2;NFKBIA;CD4;IL6;IRF3;CD8A;TRAF6;IL1B;TLR4;MYD88
KEGG_2021_Human	Hepatitis B	35/162	4.0882286171779843e-44	1.1213427064259613e-42	0	0	57.27351844177373	5721.947074912295	SRC;PIK3R1;TNF;RELA;IFIH1;IKBKB;MAPK8;CASP8;CASP10;AKT1;MAPK1;FADD;IKBKG;MAP3K7;EGR2;TICAM2;EGR3;CHUK;DDX58;IFNB1;NFATC3;NFATC2;TICAM1;TIRAP;NFKB1;NFKBIA;MAVS;IL6;IRF3;TRAF6;IRF7;RAF1;TLR4;MYD88;TLR2
KEGG_2021_Human	Measles	33/139	4.6771436302960866e-43	1.1225144712710607e-41	0	0	63.43240614666407	6182.659665008631	TRADD;CBLB;PIK3R1;RELA;IFIH1;IKBKB;MAPK8;CASP8;AKT1;IL12B;FADD;IKBKG;MAP3K7;CHUK;DDX58;IFNB1;NFKB1;IL2;NFKBIA;IL1A;MAVS;IL6;IRF3;CD209;TRAF6;IL1B;TLR9;IRF7;TLR7;TLR4;MYD88;NFKBIB;TLR2
KEGG_2021_Human	Influenza A	34/172	2.1251550022912615e-41	4.5336640048880246e-40	0	0	50.640700483091784	4742.610177487981	TRADD;PIK3R1;TNF;RELA;PYCARD;IFIH1;IKBKB;CASP8;CASP1;AKT1;IL12B;MAPK1;CCL2;FADD;IKBKG;CHUK;DDX58;IFNB1;IL18;TICAM1;NFKB1;NFKBIA;IL1A;MAVS;IL6;IFNG;IRF3;IL1B;IRF7;TLR7;RAF1;TLR4;MYD88;NFKBIB
KEGG_2021_Human	NF-kappa B signaling pathway	29/104	4.220625429904637e-40	8.103600825416903e-39	0	0	75.78283828382838	6870.731326171013	CD40;TRADD;LY96;BCL10;TNF;CXCL2;RELA;RELB;IKBKB;PLCG2;IKBKG;MAP3K7;TICAM2;CHUK;SYK;DDX58;TICAM1;NFKB1;TIRAP;NFKB2;NFKBIA;IL1B;TRAF6;BTK;MAP3K14;TLR4;MYD88;BIRC2;BIRC3
KEGG_2021_Human	Chagas disease	28/102	1.6814838919634044e-38	2.9349537023361243e-37	0	0	73.4350821409645	6387.277467603692	PIK3R1;TNF;RELA;IKBKB;MAPK8;CASP8;CCL3;AKT1;IL12B;CCL2;MAPK1;FADD;IKBKG;IL10;CHUK;IFNB1;TICAM1;IL2;NFKB1;NFKBIA;IL6;IFNG;IL1B;TRAF6;TLR9;TLR4;MYD88;TLR2
KEGG_2021_Human	Epstein-Barr virus infection	33/202	3.103043516699235e-37	4.964869626718776e-36	0	0	39.65918379796255	3333.880478534694	CD40;TRADD;PIK3R1;TNF;RELA;RELB;IKBKB;MAPK8;CASP8;PLCG2;AKT1;FADD;RAC1;IKBKG;MAP3K7;SYK;CHUK;DDX58;IFNB1;NFKB1;NFKB2;NFKBIA;MAVS;IL6;IRF3;TRAF6;BTK;MDM2;IRF7;MAP3K14;MYD88;NFKBIB;TLR2
KEGG_2021_Human	Salmonella infection	34/249	1.3364074337688072e-35	1.9737709791047e-34	0	0	32.377422480620154	2599.9229957062653	TRADD;LY96;NOD1;NLRC4;TNF;RELA;PYCARD;IKBKB;MAPK8;CASP8;CASP1;AKT1;MAPK1;FADD;RAC1;IKBKG;MAP3K7;CHUK;RIPK2;IL18;TIRAP;NFKB1;NFKBIA;IL6;TRAF6;IL1B;TLR9;RAF1;TLR5;TLR4;MYD88;BIRC2;BIRC3;TLR2
KEGG_2021_Human	TNF signaling pathway	27/112	2.0784611830473737e-35	2.8504610510363974e-34	0	0	61.01599086236436	4872.66688938004	CSF2;TRADD;PIK3R1;NOD2;TNF;CXCL2;RELA;IKBKB;MAPK8;CASP8;CASP10;AKT1;CCL2;MAPK1;FADD;IKBKG;MAP3K7;CHUK;IFNB1;NFKB1;NFKBIA;IL6;IL1B;IRF1;MAP3K14;BIRC2;BIRC3
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	25/89	1.0934881113682694e-34	1.3996647825513853e-33	0	0	73.68303571428571	5761.904376802595	PIK3R1;RELA;IKBKB;PPP3R1;AKT1;MAPK1;IKBKG;TICAM2;CHUK;NFATC3;NFATC2;PTPN11;TICAM1;TIRAP;NFKB1;NFKBIA;CD4;IFNG;TRAF6;TLR9;RAF1;TLR4;MYD88;TLR2;NFKBIB
KEGG_2021_Human	T cell receptor signaling pathway	26/104	1.4439040088115448e-34	1.7326848105738537e-33	0	0	63.43589743589744	4942.959548486844	CSF2;CBLB;BCL10;PIK3R1;TNF;RELA;IKBKB;PPP3R1;MAPK8;AKT1;MAPK1;IKBKG;MAP3K7;IL10;CHUK;NFATC3;NFATC2;IL2;NFKB1;NFKBIA;CD4;IFNG;CD8A;RAF1;MAP3K14;NFKBIB
KEGG_2021_Human	Shigellosis	33/246	2.8219102737850575e-34	3.187098662157242e-33	0	0	31.396399012632497	2425.386865870272	CSF2;SRC;TRADD;NOD1;PIK3R1;BCL10;NLRC4;TNF;RELA;PYCARD;IKBKB;MAPK8;PLCG2;CASP1;AKT1;MAPK1;RAC1;IKBKG;MAP3K7;CHUK;RIPK2;IFNB1;IL18;NFKB1;NFKBIA;IRF3;TRAF6;IL1B;MDM2;TLR5;TLR4;MYD88;NFKBIB
KEGG_2021_Human	Osteoclast differentiation	27/127	8.882849350751625e-34	9.021440060145384e-33	0	0	51.824271844660196	3944.0225054841726	PIK3R1;TNF;RELA;RELB;IKBKB;PPP3R1;MAPK8;PLCG2;AKT1;MAPK1;IKBKG;RAC1;MAP3K7;CHUK;SYK;IFNB1;NFATC2;NFKB1;NFKB2;NFKBIA;IL1A;TYROBP;IFNG;IL1B;TRAF6;BTK;MAP3K14
KEGG_2021_Human	RIG-I-like receptor signaling pathway	23/70	8.927466726185535e-34	9.021440060145384e-33	0	0	90.65997216146351	6899.11150740317	CHUK;DDX58;IFNB1;TRADD;TNF;RELA;NFKB1;IFIH1;IKBKB;NFKBIA;MAPK8;MAVS;CASP8;IRF3;CASP10;TRAF6;DHX58;IRF7;IL12B;IKBKG;FADD;MAP3K7;NFKBIB
