Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	C-type lectin receptor signaling pathway	13/104	7.013916327880677e-26	9.74934369575414e-24	0	0	405.8979591836735	23509.332241067197	FCER1G;SYK;CARD9;BCL10;NFKB1;IL6;CLEC4D;CLEC7A;CD209;CLEC6A;CLEC4E;CLEC1B;RAF1
KEGG_2021_Human	Tuberculosis	11/180	3.6054932481734546e-18	2.505817807480551e-16	0	0	143.2748191978961	5754.5003101013845	IL6;FCER1G;SYK;CLEC7A;CD209;CARD9;BCL10;CLEC4E;RAF1;TLR4;NFKB1
KEGG_2021_Human	Neutrophil extracellular trap formation	5/189	9.8748610629205e-07	4.000287491398812e-05	0	0	35.86231884057971	495.9078534444687	SYK;CLEC7A;RAF1;TLR4;NFKB1
KEGG_2021_Human	B cell receptor signaling pathway	4/81	1.1511618680284352e-06	4.000287491398812e-05	0	0	64.62012987012987	883.6633975575996	SYK;BCL10;RAF1;NFKB1
KEGG_2021_Human	NF-kappa B signaling pathway	4/104	3.134965568265195e-06	8.715204279777243e-05	0	0	49.7	629.8427506373758	SYK;BCL10;TLR4;NFKB1
KEGG_2021_Human	Measles	4/139	9.927726204035276e-06	0.00022999232372681723	0	0	36.75	423.36658150610407	IL6;CD209;TLR4;NFKB1
KEGG_2021_Human	Legionellosis	3/57	2.417270973182761e-05	0.0003360006652724038	0	0	65.11764705882354	692.2192286932735	IL6;TLR4;NFKB1
KEGG_2021_Human	Influenza A	4/172	2.2980696619537493e-05	0.0003360006652724038	0	0	29.482142857142858	314.89452159826607	IL6;RAF1;TLR4;NFKB1
KEGG_2021_Human	Hepatitis B	4/162	1.8161321851584464e-05	0.0003360006652724038	0	0	31.36392405063291	342.3753820351736	IL6;RAF1;TLR4;NFKB1
KEGG_2021_Human	PI3K-Akt signaling pathway	5/354	2.1037334863140287e-05	0.0003360006652724038	0	0	18.74976122254059	201.9201507072224	IL6;SYK;RAF1;TLR4;NFKB1
KEGG_2021_Human	NOD-like receptor signaling pathway	4/181	2.8068481020210168e-05	0.0003546835328917467	0	0	27.970338983050848	293.15329886186163	IL6;CARD9;TLR4;NFKB1
KEGG_2021_Human	Inflammatory bowel disease	3/65	3.590209163637451e-05	0.0003858041497912229	0	0	56.69259962049336	580.2325997994424	IL6;TLR4;NFKB1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	4/193	3.6082402498459696e-05	0.0003858041497912229	0	0	26.178571428571427	267.7990702843502	IL6;SYK;RAF1;NFKB1
KEGG_2021_Human	Fc epsilon RI signaling pathway	3/68	4.1113387043807226e-05	0.0004081971999349432	0	0	54.067873303167424	546.0410101028511	FCER1G;SYK;RAF1
KEGG_2021_Human	Pertussis	3/76	5.737834681405649e-05	0.0005317060138102568	0	0	48.12328767123287	469.9644989426725	IL6;TLR4;NFKB1
KEGG_2021_Human	Coronavirus disease	4/232	7.386489094941491e-05	0.0006417012401230421	0	0	21.657894736842103	206.0374637541792	IL6;SYK;TLR4;NFKB1
KEGG_2021_Human	Salmonella infection	4/249	9.712150255716129e-05	0.0007499938253025233	0	0	20.137755102040817	186.06375003708527	IL6;RAF1;TLR4;NFKB1
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	3/89	9.192532125324704e-05	0.0007499938253025233	0	0	40.82216142270862	379.4229687685316	RAF1;TLR4;NFKB1
KEGG_2021_Human	Amoebiasis	3/102	0.00013783717764729214	0.0009224738708921276	0	0	35.43850267379679	315.0283525400414	IL6;TLR4;NFKB1
KEGG_2021_Human	Chagas disease	3/102	0.00013783717764729214	0.0009224738708921276	0	0	35.43850267379679	315.0283525400414	IL6;TLR4;NFKB1
KEGG_2021_Human	T cell receptor signaling pathway	3/104	0.00014600305870235113	0.0009224738708921276	0	0	34.733255678509025	306.76004989136413	BCL10;RAF1;NFKB1
KEGG_2021_Human	Toll-like receptor signaling pathway	3/104	0.00014600305870235113	0.0009224738708921276	0	0	34.733255678509025	306.76004989136413	IL6;TLR4;NFKB1
KEGG_2021_Human	HIF-1 signaling pathway	3/109	0.00016778039954187316	0.0010139771972313	0	0	33.086570477247506	287.6167456833332	IL6;TLR4;NFKB1
KEGG_2021_Human	Sphingolipid signaling pathway	3/119	0.00021744727153529255	0.0012593821143085	0	0	30.21906693711967	254.85413787677368	FCER1G;RAF1;NFKB1
KEGG_2021_Human	Natural killer cell mediated cytotoxicity	3/131	0.00028855049794020246	0.0016043407685475	0	0	27.36948529411765	223.07883396526145	FCER1G;SYK;RAF1
KEGG_2021_Human	Yersinia infection	3/137	0.0003291166829116823	0.0017595084201816	0	0	26.136084284460058	209.58782672203765	IL6;TLR4;NFKB1
KEGG_2021_Human	Phospholipase D signaling pathway	3/148	0.0004127088376058063	0.0021246862380447	0	0	24.13995943204868	188.117108388032	FCER1G;SYK;RAF1
KEGG_2021_Human	Alzheimer disease	4/369	0.0004370638013590532	0.0021386183005598	0	0	13.434931506849315	103.92499069895248	IL6;NDUFA5;RAF1;NFKB1
KEGG_2021_Human	Phagosome	3/152	0.000446186551915373	0.0021386183005598	0	0	23.487169364390052	181.19818981917135	CLEC7A;CD209;TLR4
KEGG_2021_Human	Non-alcoholic fatty liver disease	3/155	0.0004724089891016131	0.0021583786431675	0	0	23.020123839009287	176.280406867155	IL6;NDUFA5;NFKB1
KEGG_2021_Human	Cellular senescence	3/156	0.000481365021138088	0.0021583786431675	0	0	22.868512110726645	174.68992718194062	IL6;RAF1;NFKB1
KEGG_2021_Human	Pathogenic Escherichia coli infection	3/197	0.000948214587003201	0.0041188071122951	0	0	17.998180715585203	125.28407111610832	IL6;TLR4;NFKB1
KEGG_2021_Human	Epstein-Barr virus infection	3/202	0.0010193970553563	0.0042938239604402	0	0	17.541531185338457	120.8356084971213	IL6;SYK;NFKB1
KEGG_2021_Human	Malaria	2/50	0.0011307590059983	0.0044907286238219	0	0	46.138888888888886	313.0461870363529	IL6;TLR4
KEGG_2021_Human	Pathways of neurodegeneration	4/475	0.0011250062852082	0.0044907286238219	0	0	10.355095541401274	70.31075345087852	IL6;NDUFA5;RAF1;NFKB1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	3/212	0.001171753070772	0.0045242688010366	0	0	16.69377990430622	112.67056581062543	RAF1;TLR4;NFKB1
KEGG_2021_Human	Lipid and atherosclerosis	3/215	0.0012201131520024	0.004583668327793	0	0	16.455049944506104	110.39383121323452	IL6;TLR4;NFKB1
KEGG_2021_Human	Herpes simplex virus 1 infection	4/498	0.0013400321091157	0.004901696399134	0	0	9.861336032388664	65.23334633102647	IL6;SYK;CARD9;NFKB1
KEGG_2021_Human	Human cytomegalovirus infection	3/225	0.0013903890979715	0.0049554893491807	0	0	15.705882352941176	103.31598994461064	IL6;RAF1;NFKB1
KEGG_2021_Human	Cytosolic DNA-sensing pathway	2/63	0.001788774259171	0.0060857196416386	0	0	36.28233151183971	229.5301805177287	IL6;NFKB1
KEGG_2021_Human	Shigellosis	3/246	0.0017950683835049	0.0060857196416386	0	0	14.333333333333334	90.62554097587316	BCL10;TLR4;NFKB1
KEGG_2021_Human	Acute myeloid leukemia	2/67	0.0020202359976765	0.0066860191351674	0	0	34.042735042735046	211.21954341363585	RAF1;NFKB1
KEGG_2021_Human	Prolactin signaling pathway	2/70	0.0022026761035863	0.007120278567407	0	0	32.5359477124183	199.05760409273057	RAF1;NFKB1
KEGG_2021_Human	Chronic myeloid leukemia	2/76	0.0025901140533562	0.0080005745203671	0	0	29.88888888888889	178.0198173382836	RAF1;NFKB1
KEGG_2021_Human	Pancreatic cancer	2/76	0.0025901140533562	0.0080005745203671	0	0	29.88888888888889	178.0198173382836	RAF1;NFKB1
KEGG_2021_Human	Leishmaniasis	2/77	0.0026575929845639	0.0080305527142258	0	0	29.488888888888887	174.87897393163863	TLR4;NFKB1
