Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	C-type lectin receptor signaling pathway	33/104	3.890208106863277e-56	7.157982916628431e-54	0	0	196.2891818999101	25043.81094987248	SRC;CBLB;PIK3R1;BCL10;TNF;RELA;RELB;IKBKB;PPP3R1;MAPK8;CLEC7A;CASP1;MAPK1;CLEC1B;IL10;FCER1G;EGR3;SYK;CARD9;NFATC3;PTPN11;IL2;NFKB1;NFKB2;IL6;CLEC4D;IL23A;CD209;IL1B;CLEC6A;CLEC4E;RAF1;MAP3K14
KEGG_2021_Human	Tuberculosis	28/180	1.1490496823407922e-37	1.0571257077535288e-35	0	0	70.02834008097166	5956.380438364253	SRC;NOD2;BCL10;TNF;RELA;PPP3R1;MAPK8;CLEC7A;MAPK1;IL10;FCER1G;SYK;RIPK2;CARD9;TIRAP;NFKB1;IL1A;IL6;IFNG;IL23A;CD209;IL1B;TLR9;CLEC4E;RAF1;TLR4;MYD88;TLR2
KEGG_2021_Human	Yersinia infection	22/137	8.108489857767077e-30	4.973207112763807e-28	0	0	65.32383808095952	4375.693852162518	IL10;SRC;ARHGEF28;NFATC3;PIK3R1;TICAM1;MEFV;TNF;IL2;RELA;NFKB1;IKBKB;IL6;CD4;MAPK8;CD8A;IL1B;CASP1;MAPK1;RAC1;TLR4;MYD88
KEGG_2021_Human	T cell receptor signaling pathway	19/104	6.35491454087103e-27	2.923260688800674e-25	0	0	72.68370298939247	4384.322325259731	IL10;CSF2;NFATC3;CBLB;PIK3R1;BCL10;TNF;IL2;RELA;NFKB1;IKBKB;CD4;PPP3R1;MAPK8;IFNG;CD8A;MAPK1;RAF1;MAP3K14
KEGG_2021_Human	Hepatitis B	21/162	2.1118595883323932e-26	6.581845375699186e-25	0	0	49.92895780742878	2951.7821877495226	TICAM2;EGR3;DDX58;SRC;NFATC3;PIK3R1;TICAM1;TNF;RELA;TIRAP;NFKB1;IFIH1;IKBKB;IL6;MAVS;MAPK8;MAPK1;RAF1;TLR4;MYD88;TLR2
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	18/89	2.14625392685843e-26	6.581845375699186e-25	0	0	81.16356201726488	4797.049650652493	TICAM2;NFATC3;PTPN11;PIK3R1;TICAM1;RELA;TIRAP;NFKB1;IKBKB;CD4;PPP3R1;IFNG;TLR9;MAPK1;RAF1;TLR4;MYD88;TLR2
KEGG_2021_Human	Pertussis	17/76	8.873291253510739e-26	2.3324079866371085e-24	0	0	90.83588915792306	5239.792566700017	IL10;TICAM2;NOD1;TICAM1;TNF;TIRAP;RELA;NFKB1;IL1A;MAPK8;IL6;IL23A;IL1B;CASP1;MAPK1;TLR4;MYD88
KEGG_2021_Human	Toll-like receptor signaling pathway	18/104	4.49761005978037e-25	1.0344503137494852e-23	0	0	66.95648912228057	3753.6531713404434	TICAM2;PIK3R1;TICAM1;TNF;RELA;TIRAP;NFKB1;IKBKB;IL6;MAPK8;IL1B;TLR9;MAPK1;TLR7;RAC1;TLR4;MYD88;TLR2
KEGG_2021_Human	Measles	19/139	2.256904208901635e-24	4.614115271532232e-23	0	0	51.39344262295082	2798.272639901036	DDX58;CBLB;PIK3R1;IL2;RELA;NFKB1;IFIH1;IKBKB;IL1A;IL6;MAVS;MAPK8;CD209;IL1B;TLR9;TLR7;TLR4;MYD88;TLR2
KEGG_2021_Human	Lipid and atherosclerosis	21/215	9.789378387604538e-24	1.8012456233192351e-22	0	0	36.19133321684431	1917.443770022821	TICAM2;SRC;NFATC3;PIK3R1;TICAM1;TNF;AGER;RELA;TIRAP;NFKB1;IKBKB;IL6;PPP3R1;MAPK8;IL1B;CASP1;MAPK1;RAC1;TLR4;MYD88;TLR2
KEGG_2021_Human	Chagas disease	17/102	2.0614160627841428e-23	3.4481868686571117e-22	0	0	62.96825396825397	3289.2137431898345	IL10;PIK3R1;TICAM1;TNF;IL2;RELA;NFKB1;IKBKB;IL6;MAPK8;IFNG;IL1B;TLR9;MAPK1;TLR4;MYD88;TLR2
KEGG_2021_Human	NF-kappa B signaling pathway	17/104	2.9337799616832234e-23	4.498462607914276e-22	0	0	61.51450465243569	3191.567222947546	TICAM2;SYK;DDX58;BCL10;TICAM1;TNF;RELA;TIRAP;NFKB1;RELB;NFKB2;IKBKB;IL1B;BTK;TLR4;MAP3K14;MYD88
KEGG_2021_Human	Influenza A	19/172	1.5172669229958112e-22	2.147516260240225e-21	0	0	40.24140147862423	2021.7264572282684	DDX58;PIK3R1;TICAM1;TNF;RELA;NFKB1;IFIH1;IKBKB;IL1A;IL6;MAVS;IFNG;IL1B;CASP1;MAPK1;TLR7;RAF1;TLR4;MYD88
KEGG_2021_Human	Osteoclast differentiation	17/127	1.0633136855344453e-21	1.3974979867024134e-20	0	0	48.5959595959596	2346.8396617847197	SYK;PIK3R1;TNF;RELA;NFKB1;RELB;NFKB2;IKBKB;IL1A;PPP3R1;MAPK8;IFNG;IL1B;BTK;MAPK1;RAC1;MAP3K14
KEGG_2021_Human	Coronavirus disease	20/232	1.6229651322813842e-21	1.990837228931831e-20	0	0	30.9874213836478	1483.3688578210777	CSF2;SYK;DDX58;PIK3R1;TNF;IL2;RELA;NFKB1;IFIH1;IKBKB;IL6;MAVS;MAPK8;IL1B;CASP1;MAPK1;TLR7;TLR4;MYD88;TLR2
KEGG_2021_Human	Inflammatory bowel disease	14/65	4.195667222760729e-21	4.825017306174838e-20	0	0	82.63992869875223	3877.4848396987695	IL10;NOD2;TNF;RELA;IL2;NFKB1;IL1A;IL6;IFNG;IL23A;IL1B;TLR4;TLR2;IL17A
KEGG_2021_Human	NOD-like receptor signaling pathway	18/181	1.529140586531293e-20	1.6550698113044585e-19	0	0	35.18959034237087	1605.5952974566935	RIPK2;CARD9;NOD1;NOD2;TICAM1;MEFV;TNF;RELA;NFKB1;IKBKB;IL6;MAVS;MAPK8;IL1B;CASP1;MAPK1;TLR4;MYD88
KEGG_2021_Human	Epstein-Barr virus infection	17/202	3.4783781856941515e-18	3.555675478709576e-17	0	0	28.785499785499784	1157.176099064051	SYK;DDX58;PIK3R1;TNF;RELA;NFKB1;RELB;NFKB2;IKBKB;IL6;MAVS;MAPK8;BTK;RAC1;MAP3K14;MYD88;TLR2
KEGG_2021_Human	Salmonella infection	18/249	4.971939588620009e-18	4.814930970032009e-17	0	0	24.745286971093424	985.9195809543836	RIPK2;NOD1;TNF;RELA;TIRAP;NFKB1;IKBKB;IL6;MAPK8;IL1B;TLR9;CASP1;MAPK1;RAC1;RAF1;TLR4;MYD88;TLR2
KEGG_2021_Human	Th17 cell differentiation	14/107	7.349136395007059e-18	6.761205483406495e-17	0	0	45.22287390029326	1784.130508635901	NFATC3;IL2;RELA;NFKB1;IKBKB;IL6;CD4;PPP3R1;MAPK8;IFNG;IL23A;IL1B;MAPK1;IL17A
KEGG_2021_Human	Shigellosis	17/246	9.862076611713726e-17	8.641057602644408e-16	0	0	23.20281416787967	855.1455127945021	CSF2;RIPK2;SRC;NOD1;PIK3R1;BCL10;TNF;RELA;NFKB1;IKBKB;MAPK8;IL1B;CASP1;MAPK1;RAC1;TLR4;MYD88
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	16/219	3.5706307583113075e-16	2.9863457251330935e-15	0	0	24.282019704433495	863.6779128741291	CSF2;NFATC3;PIK3R1;TNF;IL2;RELA;NFKB1;RELB;NFKB2;IKBKB;IL6;CD4;PPP3R1;MAPK8;MAPK1;MAP3K14
KEGG_2021_Human	B cell receptor signaling pathway	12/81	4.020771904511326e-16	3.2166175236090618e-15	0	0	50.769820971867006	1799.784446298254	IKBKB;PPP3R1;SYK;NFATC3;BTK;MAPK1;PIK3R1;BCL10;RAC1;RAF1;RELA;NFKB1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	15/193	1.2960265442338057e-15	9.936203505792511e-15	0	0	25.594641313742436	877.3708239349562	CSF2;SYK;SRC;NFATC3;PIK3R1;TICAM1;RELA;NFKB1;IKBKB;IL6;PPP3R1;MAPK8;MAPK1;RAC1;RAF1
