Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	C-type lectin receptor signaling pathway	22/104	5.49695261811786e-41	9.399788976981542e-39	0	0	296.2845528455285	27466.109862813883	IL10;FCER1G;SYK;SRC;CARD9;BCL10;TNF;NFKB1;IL2;RELB;IL6;PPP3R1;CLEC4D;IL23A;CD209;CLEC7A;IL1B;CLEC6A;MAPK1;CLEC4E;RAF1;CLEC1B
KEGG_2021_Human	Tuberculosis	21/180	3.721138377476964e-33	3.181573312742804e-31	0	0	137.64349553128102	10278.015779153631	IL10;FCER1G;SYK;SRC;CARD9;BCL10;NOD2;TNF;NFKB1;IL6;PPP3R1;IFNG;IL23A;CD209;CLEC7A;IL1B;MAPK1;CLEC4E;RAF1;TLR4;MYD88
KEGG_2021_Human	Inflammatory bowel disease	10/65	4.99591893656072e-17	2.8476737938396105e-15	0	0	120.63636363636364	4528.125141777807	IL10;IL6;IFNG;IL23A;IL1B;NOD2;TLR4;TNF;NFKB1;IL2
KEGG_2021_Human	Yersinia infection	11/137	2.020824662538983e-15	8.639025432354152e-14	0	0	59.708264915161465	2020.245307508147	IL10;IL6;CD8A;SRC;IL1B;MAPK1;TLR4;TNF;NFKB1;IL2;MYD88
KEGG_2021_Human	Chagas disease	10/102	5.6519903633112465e-15	1.6872223866671992e-13	0	0	71.98550724637681	2361.611881311835	IL10;IL6;IFNG;IL1B;MAPK1;TLR4;TNF;NFKB1;IL2;MYD88
KEGG_2021_Human	T cell receptor signaling pathway	10/104	6.9067583079943824e-15	1.6872223866671992e-13	0	0	70.44680851063829	2297.00808145806	IL10;PPP3R1;IFNG;CD8A;MAPK1;BCL10;RAF1;TNF;NFKB1;IL2
KEGG_2021_Human	NF-kappa B signaling pathway	10/104	6.9067583079943824e-15	1.6872223866671992e-13	0	0	70.44680851063829	2297.00808145806	SYK;DDX58;IL1B;BTK;BCL10;TLR4;TNF;NFKB1;MYD88;RELB
KEGG_2021_Human	Pertussis	9/76	2.517471933393513e-14	5.381096257628634e-13	0	0	86.1998074145402	2699.169061832267	IL10;IL6;IL23A;IL1B;MAPK1;TLR4;TNF;NFKB1;MYD88
KEGG_2021_Human	Influenza A	10/172	1.153271318051971e-12	2.1912155042987447e-11	0	0	40.73662551440329	1119.785413980027	IL6;IFNG;DDX58;IL1B;MAPK1;RAF1;TLR4;TNF;NFKB1;MYD88
KEGG_2021_Human	Leishmaniasis	8/77	2.3124640408392412e-12	3.9543135098351025e-11	0	0	72.06884057971014	1930.9193637543913	IL10;IFNG;IL1B;MAPK1;TLR4;TNF;NFKB1;MYD88
KEGG_2021_Human	Osteoclast differentiation	9/127	2.9161315262663344e-12	4.533259009014029e-11	0	0	48.81848004373975	1296.6560881168186	PPP3R1;SYK;IFNG;IL1B;BTK;MAPK1;TNF;NFKB1;RELB
KEGG_2021_Human	Malaria	7/50	6.895458551635597e-12	9.826028436080724e-11	0	0	98.25158562367864	2525.081284295216	IL10;IL6;IFNG;IL1B;TLR4;TNF;MYD88
KEGG_2021_Human	Coronavirus disease	10/232	2.2704512265060185e-11	2.9865166133271473e-10	0	0	29.63663663663664	726.3482474662521	IL6;SYK;DDX58;IL1B;MAPK1;TLR4;TNF;NFKB1;IL2;MYD88
KEGG_2021_Human	Hepatitis B	9/162	2.646179125403812e-11	3.2321187888860836e-10	0	0	37.584440227703986	915.381041061511	IL6;DDX58;SRC;MAPK1;RAF1;TLR4;TNF;NFKB1;MYD88
KEGG_2021_Human	Th17 cell differentiation	8/107	3.432202153973347e-11	3.9127104555296154e-10	0	0	50.1540404040404	1208.4733365901525	IL6;PPP3R1;IFNG;IL23A;IL1B;MAPK1;NFKB1;IL2
KEGG_2021_Human	NOD-like receptor signaling pathway	9/181	7.161405890749653e-11	7.653752545738693e-10	0	0	33.40060015003751	780.228991582516	IL6;IL1B;CARD9;MAPK1;NOD2;TLR4;TNF;NFKB1;MYD88
KEGG_2021_Human	African trypanosomiasis	6/37	9.599671979184872e-11	9.65614063788596e-10	0	0	113.44781783681216	2616.8675844815316	IL10;IL6;IFNG;IL1B;TNF;MYD88
KEGG_2021_Human	B cell receptor signaling pathway	7/81	2.295353082751381e-10	2.1805854286138123e-09	0	0	57.00327600327601	1265.1856730009702	PPP3R1;SYK;BTK;MAPK1;BCL10;RAF1;NFKB1
KEGG_2021_Human	Measles	8/139	2.8319852952370985e-10	2.548786765713388e-09	0	0	37.841603053435115	831.9428352209856	IL6;DDX58;CD209;IL1B;TLR4;NFKB1;IL2;MYD88
KEGG_2021_Human	Lipid and atherosclerosis	9/215	3.3202835539546275e-10	2.838842438631207e-09	0	0	27.83996241778891	607.6294724188551	IL6;PPP3R1;SRC;IL1B;MAPK1;TLR4;TNF;NFKB1;MYD88
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	7/89	4.496040375638166e-10	3.661061448733935e-09	0	0	51.42128603104213	1106.7225391016857	PPP3R1;IFNG;MAPK1;RAF1;TLR4;NFKB1;MYD88
KEGG_2021_Human	Amoebiasis	7/102	1.1825582219808623e-09	9.19170254357852e-09	0	0	44.355661881977674	911.7566117754984	IL10;IL6;IFNG;IL1B;TLR4;TNF;NFKB1
KEGG_2021_Human	Toll-like receptor signaling pathway	7/104	1.3564174705891572e-09	1.0084669020467214e-08	0	0	43.436738519212746	886.9095195052759	IL6;IL1B;MAPK1;TLR4;TNF;NFKB1;MYD88
KEGG_2021_Human	Legionellosis	6/57	1.4554181037382963e-09	1.0369853989135362e-08	0	0	68.88927335640139	1401.7570481422042	IL6;IL1B;TLR4;TNF;NFKB1;MYD88
KEGG_2021_Human	Toxoplasmosis	7/112	2.2865765559571735e-09	1.5640183642747068e-08	0	0	40.111111111111114	798.0590936769461	IL10;IFNG;MAPK1;TLR4;TNF;NFKB1;MYD88
KEGG_2021_Human	Fc epsilon RI signaling pathway	6/68	4.320024775304775e-09	2.8412470637581407e-08	0	0	56.63567362428842	1090.803340173484	FCER1G;SYK;BTK;MAPK1;RAF1;TNF
KEGG_2021_Human	Pathogenic Escherichia coli infection	8/197	4.511106545851466e-09	2.8570341457059286e-08	0	0	26.1521164021164	502.55798616959	IL6;SRC;IL1B;MAPK1;TLR4;TNF;NFKB1;MYD88
KEGG_2021_Human	MAPK signaling pathway	9/294	5.201094818501455e-09	3.1763829070133885e-08	0	0	20.04244482173175	382.297543197219	PPP3R1;IL1B;TAOK2;MAPK1;RAF1;TNF;NFKB1;MYD88;RELB
KEGG_2021_Human	Epstein-Barr virus infection	8/202	5.493201260579985e-09	3.2390945364109574e-08	0	0	25.471649484536083	484.4645235685566	IL6;SYK;DDX58;BTK;TNF;NFKB1;MYD88;RELB
KEGG_2021_Human	Natural killer cell mediated cytotoxicity	7/131	6.852748380737043e-09	3.9060665770201153e-08	0	0	33.93255131964809	637.885003572518	PPP3R1;FCER1G;SYK;IFNG;MAPK1;RAF1;TNF
