Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	C-type lectin receptor signaling pathway	42/104	2.5462714600349535e-68	4.863378488666762e-66	0	0	172.1166253101737	26788.430565718565	SRC;CBLB;BCL10;PIK3R1;TNF;MALT1;RELA;RELB;IKBKB;PPP3R1;MAPK8;CASP8;CLEC7A;PLCG2;CASP1;IL12B;MAPK1;CLEC1B;IL10;EGR2;EGR3;FCER1G;CHUK;SYK;CARD9;NFATC3;NFATC2;PTPN11;IL2;NFKB1;NFKB2;IL6;CLEC4D;IL23A;CD209;CLEC6A;IL1B;IRF1;MDM2;CLEC4E;RAF1;MAP3K14
KEGG_2021_Human	Tuberculosis	34/180	5.157169508158941e-42	4.9250968802917885e-40	0	0	53.43708187320803	5080.166439978564	SRC;TRADD;NOD2;BCL10;TNF;RELA;MALT1;PPP3R1;MAPK8;CASP8;CLEC7A;CASP10;IL12B;MAPK1;IL10;FCER1G;SYK;RIPK2;CARD9;TIRAP;NFKB1;IL1A;IL6;IFNG;IL23A;CD209;TRAF6;IL1B;TLR9;CLEC4E;RAF1;TLR4;MYD88;TLR2
KEGG_2021_Human	Toll-like receptor signaling pathway	26/104	1.4689810045789113e-35	7.014384296864303e-34	0	0	70.21985815602837	5632.0475735162145	CD40;LY96;PIK3R1;TNF;RELA;IKBKB;MAPK8;CASP8;IL12B;MAPK1;RAC1;TICAM2;CHUK;TICAM1;NFKB1;TIRAP;IL6;IL1B;TRAF6;IRF7;TLR9;TLR7;TLR5;TLR4;MYD88;TLR2
KEGG_2021_Human	NF-kappa B signaling pathway	26/104	1.4689810045789113e-35	7.014384296864303e-34	0	0	70.21985815602837	5632.0475735162145	CD40;TRADD;LY96;BCL10;TNF;CXCL2;MALT1;RELA;RELB;IKBKB;PLCG2;TICAM2;CHUK;SYK;DDX58;TICAM1;NFKB1;TIRAP;NFKB2;IL1B;TRAF6;BTK;MAP3K14;TLR4;MYD88;BIRC2
KEGG_2021_Human	NOD-like receptor signaling pathway	30/181	3.5013367767015065e-35	1.3375106486999758e-33	0	0	43.55187637969095	3455.289737533467	NOD1;NOD2;NLRC4;MEFV;TNF;CXCL2;RELA;IKBKB;MAPK8;CASP8;NLRP6;NLRP7;CASP1;MAPK1;CCL2;NLRP1;CHUK;RIPK2;CARD9;TICAM1;NFKB1;MAVS;IL6;TRAF6;IL1B;IRF7;TLR4;MYD88;BIRC2;NFKBIB
KEGG_2021_Human	Lipid and atherosclerosis	31/215	2.1921310847766702e-34	6.978283953205735e-33	0	0	37.2848070346849	2889.6851077614106	CD40;SRC;LY96;PIK3R1;TNF;AGER;CXCL2;RELA;IKBKB;PPP3R1;MAPK8;CASP8;CASP1;IL12B;MAPK1;CCL2;RAC1;TICAM2;CHUK;NFATC3;NFATC2;TICAM1;TIRAP;NFKB1;IL6;TRAF6;IL1B;IRF7;TLR4;MYD88;TLR2
KEGG_2021_Human	Yersinia infection	27/137	7.717221107828642e-34	2.105698902278958e-32	0	0	52.178885630498534	3978.3498532905737	SRC;ARHGEF28;PIK3R1;NLRC4;MEFV;TNF;RELA;IKBKB;MAPK8;CASP1;MAPK1;CCL2;RAC1;IL10;CHUK;NFATC3;NFATC2;TICAM1;NFKB1;IL2;CD4;IL6;CD8A;TRAF6;IL1B;TLR4;MYD88
KEGG_2021_Human	Hepatitis B	28/162	2.263784614809113e-33	5.404785767856757e-32	0	0	44.848150551589875	3371.157891805841	SRC;PIK3R1;TNF;RELA;IFIH1;IKBKB;MAPK8;CASP8;CASP10;MAPK1;EGR2;TICAM2;EGR3;CHUK;DDX58;NFATC3;NFATC2;TICAM1;TIRAP;NFKB1;MAVS;IL6;TRAF6;IRF7;RAF1;TLR4;MYD88;TLR2
KEGG_2021_Human	Measles	26/139	5.937708399956672e-32	1.2601136715463605e-30	0	0	48.38467331952551	3478.925736094235	TRADD;CBLB;PIK3R1;RELA;IFIH1;IKBKB;MAPK8;CASP8;IL12B;CHUK;DDX58;NFKB1;IL2;IL1A;MAVS;IL6;CD209;TRAF6;IL1B;TLR9;IRF7;TLR7;TLR4;MYD88;NFKBIB;TLR2
KEGG_2021_Human	T cell receptor signaling pathway	23/104	3.9432815806103594e-30	7.531667818965784e-29	0	0	57.958126511391114	3924.086225294025	IL10;CSF2;CHUK;NFATC3;NFATC2;CBLB;BCL10;PIK3R1;TNF;IL2;NFKB1;MALT1;RELA;IKBKB;PPP3R1;MAPK8;CD4;IFNG;CD8A;MAPK1;RAF1;MAP3K14;NFKBIB
