Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	C-type lectin receptor signaling pathway	20/104	8.602174042648019e-40	1.427960891079571e-37	0	0	473.4761904761905	42589.8408747153	IL10;FCER1G;SYK;SRC;CARD9;BCL10;TNF;NFKB1;IL2;IL6;CLEC4D;IL23A;CD209;CLEC7A;IL1B;CLEC6A;MAPK1;CLEC4E;RAF1;CLEC1B
KEGG_2021_Human	Tuberculosis	19/180	2.5493656071647517e-32	2.115973453946744e-30	0	0	212.51891586674196	15460.087736440815	IL10;FCER1G;SYK;SRC;CARD9;BCL10;TNF;NFKB1;IL6;IFNG;IL23A;CD209;CLEC7A;IL1B;MAPK1;CLEC4E;RAF1;TLR4;MYD88
KEGG_2021_Human	Yersinia infection	11/137	5.05945474169999e-17	2.7995649570739946e-15	0	0	91.1796157059315	3421.3042595074144	IL10;IL6;CD8A;SRC;IL1B;MAPK1;TLR4;TNF;NFKB1;IL2;MYD88
KEGG_2021_Human	Chagas disease	10/102	2.088903313395032e-16	8.668948750589384e-15	0	0	108.03260869565216	3900.4873352294258	IL10;IL6;IFNG;IL1B;MAPK1;TLR4;TNF;NFKB1;IL2;MYD88
KEGG_2021_Human	Inflammatory bowel disease	9/65	3.0777614210971555e-16	1.0218167918042557e-14	0	0	152.4030612244898	5443.404364737362	IL10;IL6;IFNG;IL23A;IL1B;TLR4;TNF;NFKB1;IL2
KEGG_2021_Human	Pertussis	9/76	1.357508708023419e-15	3.755774092198126e-14	0	0	127.31130063965884	4358.263695108667	IL10;IL6;IL23A;IL1B;MAPK1;TLR4;TNF;NFKB1;MYD88
KEGG_2021_Human	T cell receptor signaling pathway	9/104	2.549570221438265e-14	6.046123667982172e-13	0	0	89.66165413533835	2806.43366904844	IL10;IFNG;CD8A;MAPK1;BCL10;RAF1;TNF;NFKB1;IL2
KEGG_2021_Human	Leishmaniasis	8/77	1.8147303463085099e-13	3.765565468590158e-12	0	0	104.88010540184452	3076.9378507117317	IL10;IFNG;IL1B;MAPK1;TLR4;TNF;NFKB1;MYD88
KEGG_2021_Human	Malaria	7/50	7.672362590570175e-13	1.4151246555940545e-11	0	0	141.04044489383216	3934.4616571534216	IL10;IL6;IFNG;IL1B;TLR4;TNF;MYD88
KEGG_2021_Human	Influenza A	9/172	2.553200439839098e-12	4.2383127301329026e-11	0	0	52.07800175284838	1390.1531737220355	IL6;IFNG;IL1B;MAPK1;RAF1;TLR4;TNF;NFKB1;MYD88
KEGG_2021_Human	African trypanosomiasis	6/37	1.5048392541717424e-11	2.2709392381137206e-10	0	0	160.7983870967742	4007.0555969331504	IL10;IL6;IFNG;IL1B;TNF;MYD88
KEGG_2021_Human	Coronavirus disease	9/232	3.7682200778011966e-11	5.212704440958323e-10	0	0	37.95067264573991	910.8857169807668	IL6;SYK;IL1B;MAPK1;TLR4;TNF;NFKB1;IL2;MYD88
KEGG_2021_Human	Hepatitis B	8/162	7.832163329093042e-11	1.0001070097149578e-09	0	0	46.79102715466352	1088.8364320672565	IL6;SRC;MAPK1;RAF1;TLR4;TNF;NFKB1;MYD88
KEGG_2021_Human	Amoebiasis	7/102	1.3461470935319205e-10	1.5961458394735626e-09	0	0	63.672768878718536	1447.1931763435773	IL10;IL6;IFNG;IL1B;TLR4;TNF;NFKB1
KEGG_2021_Human	Toll-like receptor signaling pathway	7/104	1.5454119615762848e-10	1.6033649101353955e-09	0	0	62.35365307037203	1408.6039666784584	IL6;IL1B;MAPK1;TLR4;TNF;NFKB1;MYD88
KEGG_2021_Human	NF-kappa B signaling pathway	7/104	1.5454119615762848e-10	1.6033649101353955e-09	0	0	62.35365307037203	1408.6039666784584	SYK;IL1B;BCL10;TLR4;TNF;NFKB1;MYD88
KEGG_2021_Human	Th17 cell differentiation	7/107	1.8912459836818418e-10	1.75401574212606e-09	0	0	60.47391304347826	1353.92716075311	IL6;IFNG;IL23A;IL1B;MAPK1;NFKB1;IL2
KEGG_2021_Human	NOD-like receptor signaling pathway	8/181	1.9019447806186195e-10	1.75401574212606e-09	0	0	41.61219127693116	931.4045953726048	IL6;IL1B;CARD9;MAPK1;TLR4;TNF;NFKB1;MYD88
KEGG_2021_Human	Legionellosis	6/57	2.30118029985126e-10	2.0105048935542587e-09	0	0	97.6421568627451	2166.9166106164967	IL6;IL1B;TLR4;TNF;NFKB1;MYD88
KEGG_2021_Human	Toxoplasmosis	7/112	2.6143292311066597e-10	2.169893261818528e-09	0	0	57.57971014492754	1270.4872858398403	IL10;IFNG;MAPK1;TLR4;TNF;NFKB1;MYD88
KEGG_2021_Human	Pathogenic Escherichia coli infection	8/197	3.7348256167365047e-10	2.9522907256107614e-09	0	0	38.05868205868206	826.1835713739179	IL6;SRC;IL1B;MAPK1;TLR4;TNF;NFKB1;MYD88
KEGG_2021_Human	Lipid and atherosclerosis	8/215	7.475694593840664e-10	5.6407513753525034e-09	0	0	34.71761089152393	729.5626067667616	IL6;SRC;IL1B;MAPK1;TLR4;TNF;NFKB1;MYD88
KEGG_2021_Human	Measles	7/139	1.1981048460808184e-09	8.64719149780069e-09	0	0	45.73978919631094	939.6107549862304	IL6;CD209;IL1B;TLR4;NFKB1;IL2;MYD88
KEGG_2021_Human	Shigellosis	8/246	2.1659528506441136e-09	1.4981173883621785e-08	0	0	30.148204736440032	601.4689082788651	SRC;IL1B;MAPK1;BCL10;TLR4;TNF;NFKB1;MYD88
KEGG_2021_Human	Salmonella infection	8/249	2.382794292870686e-09	1.5821754104661355e-08	0	0	29.768389287061485	591.0511301149025	IL6;IL1B;MAPK1;RAF1;TLR4;TNF;NFKB1;MYD88
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	6/89	3.565635700259547e-09	2.2765212547810962e-08	0	0	59.90060240963855	1165.1819345940044	IFNG;MAPK1;RAF1;TLR4;NFKB1;MYD88
KEGG_2021_Human	Graft-versus-host disease	5/42	4.375314782686381e-09	2.6900083478738488e-08	0	0	107.74594594594596	2073.817184509118	IL6;IFNG;IL1B;TNF;IL2
KEGG_2021_Human	Rheumatoid arthritis	6/93	4.657858022353916e-09	2.761444398966965e-08	0	0	57.13505747126437	1096.1195167804865	IL6;IFNG;IL23A;IL1B;TLR4;TNF
KEGG_2021_Human	IL-17 signaling pathway	6/94	4.970316137052099e-09	2.8450775129332705e-08	0	0	56.48295454545455	1079.9417996418315	IL6;IFNG;IL1B;MAPK1;TNF;NFKB1
KEGG_2021_Human	Neutrophil extracellular trap formation	7/189	1.0198056006634372e-08	5.6429243236710196e-08	0	0	33.09030100334448	608.8969028076147	SYK;SRC;CLEC7A;MAPK1;RAF1;TLR4;NFKB1
KEGG_2021_Human	Osteoclast differentiation	6/127	3.0500638126720146e-08	1.5951810396731058e-07	0	0	41.010330578512395	709.7050235007258	SYK;IFNG;IL1B;MAPK1;TNF;NFKB1
KEGG_2021_Human	Herpes simplex virus 1 infection	9/498	3.07504778732165e-08	1.5951810396731058e-07	0	0	17.073619631901842	295.32855043610107	IL6;SYK;IFNG;SRC;IL1B;CARD9;TNF;NFKB1;MYD88
KEGG_2021_Human	Human cytomegalovirus infection	7/225	3.39331692138757e-08	1.7069412392434445e-07	0	0	27.575588352612684	474.26903806212533	IL6;SRC;IL1B;MAPK1;RAF1;TNF;NFKB1
KEGG_2021_Human	Natural killer cell mediated cytotoxicity	6/131	3.6722719831231075e-08	1.7929327917601058e-07	0	0	39.69	679.4876484149839	FCER1G;SYK;IFNG;MAPK1;RAF1;TNF
KEGG_2021_Human	Fc epsilon RI signaling pathway	5/68	5.218294563568048e-08	2.4749625644351316e-07	0	0	63.19682539682539	1059.716605422256	FCER1G;SYK;MAPK1;RAF1;TNF
KEGG_2021_Human	B cell receptor signaling pathway	5/81	1.2653485710111106e-07	5.834662855217898e-07	0	0	52.35263157894737	831.5036553706212	SYK;MAPK1;BCL10;RAF1;NFKB1
KEGG_2021_Human	JAK-STAT signaling pathway	6/162	1.3009718145048997e-07	5.836792465076036e-07	0	0	31.753205128205128	503.4465629444726	IL10;IL6;IFNG;IL23A;RAF1;IL2
KEGG_2021_Human	Cytokine-cytokine receptor interaction	7/295	2.1530979741854766e-07	9.405638518810238e-07	0	0	20.79921497584541	319.29265784323974	IL10;IL6;IFNG;IL23A;IL1B;TNF;IL2
