Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	C-type lectin receptor signaling pathway	45/104	3.281721825851405e-73	6.300905905634698e-71	0	0	177.765702891326	29669.156885213863	SRC;CBLB;BCL10;PIK3R1;TNF;MALT1;RELA;RELB;PYCARD;IKBKB;PPP3R1;MAPK8;CASP8;CLEC7A;PLCG2;CASP1;IL12B;MAPK1;IKBKG;CLEC1B;IL10;EGR2;EGR3;FCER1G;CHUK;SYK;CARD9;NFATC3;NFATC2;NFATC1;PTPN11;IL2;NFKB1;NFKB2;IL6;CLEC4D;IL23A;CD209;CLEC6A;IL1B;IRF1;MDM2;CLEC4E;RAF1;MAP3K14
KEGG_2021_Human	Tuberculosis	37/180	8.252491039867877e-46	7.922391398273163e-44	0	0	54.883750657944205	5697.394296725707	CEBPB;SRC;TRADD;NOD2;BCL10;TNF;RELA;MALT1;PPP3R1;MAPK8;CASP8;CLEC7A;CASP10;IL12B;MAPK1;FADD;IL10;FCER1G;SYK;RIPK2;CARD9;TIRAP;NFKB1;TLR1;IL1A;IL6;IFNG;IL23A;CD209;TRAF6;IL1B;TLR9;CLEC4E;RAF1;TLR4;MYD88;TLR2
KEGG_2021_Human	NOD-like receptor signaling pathway	35/181	2.8377532365997167e-42	1.816162071423819e-40	0	0	49.77217015140591	4761.4825936850775	NOD1;NOD2;NLRC4;MEFV;TNF;CXCL2;RELA;PYCARD;IKBKB;MAPK8;CASP8;NLRP6;NLRP7;CASP1;MAPK1;CCL2;NLRP1;FADD;IKBKG;MAP3K7;CHUK;RIPK2;CARD9;TICAM1;NFKB1;MAVS;IL6;TRAF6;IL1B;IRF7;TLR4;MYD88;BIRC2;BIRC3;NFKBIB
KEGG_2021_Human	Toll-like receptor signaling pathway	30/104	5.377579603915036e-42	2.5812382098792174e-40	0	0	80.25405405405405	7626.248667425234	CD40;LY96;PIK3R1;TNF;RELA;IKBKB;MAPK8;CASP8;IL12B;MAPK1;FADD;IKBKG;RAC1;MAP3K7;TICAM2;CHUK;TICAM1;NFKB1;TIRAP;TLR1;IL6;IL1B;TRAF6;IRF7;TLR9;TLR7;TLR5;TLR4;MYD88;TLR2
KEGG_2021_Human	Lipid and atherosclerosis	36/215	4.3543551967930237e-41	1.672072395568521e-39	0	0	42.12979912040889	3915.324972390267	CD40;SRC;LY96;PIK3R1;TNF;AGER;CXCL2;RELA;PYCARD;IKBKB;PPP3R1;MAPK8;CASP8;CASP1;IL12B;MAPK1;CCL2;OLR1;RAC1;IKBKG;MAP3K7;TICAM2;CHUK;NFATC3;NFATC2;NFATC1;TICAM1;TIRAP;NFKB1;IL6;TRAF6;IL1B;IRF7;TLR4;MYD88;TLR2
KEGG_2021_Human	NF-kappa B signaling pathway	29/104	4.220625429904637e-40	1.3506001375694838e-38	0	0	75.78283828382838	6870.731326171013	CD40;TRADD;LY96;BCL10;TNF;CXCL2;MALT1;RELA;RELB;IKBKB;PLCG2;IKBKG;MAP3K7;TICAM2;CHUK;SYK;DDX58;TICAM1;NFKB1;TIRAP;NFKB2;IL1B;TRAF6;BTK;MAP3K14;TLR4;MYD88;BIRC2;BIRC3
KEGG_2021_Human	Yersinia infection	31/137	1.049120455360392e-39	2.877587534702789e-38	0	0	58.38421955403088	5240.151061891365	SRC;ARHGEF28;PIK3R1;NLRC4;MEFV;TNF;RELA;PYCARD;IKBKB;MAPK8;CASP1;MAPK1;CCL2;RAC1;IKBKG;MAP3K7;IL10;CHUK;NFATC3;NFATC2;NFATC1;TICAM1;NFKB1;IL2;CD4;IL6;CD8A;TRAF6;IL1B;TLR4;MYD88
KEGG_2021_Human	Hepatitis B	32/162	6.32939715203992e-39	1.5190553164895811e-37	0	0	49.582417582417584	4361.051963809269	SRC;PIK3R1;TNF;RELA;IFIH1;IKBKB;MAPK8;CASP8;CASP10;MAPK1;FADD;IKBKG;MAP3K7;EGR2;TICAM2;EGR3;CHUK;DDX58;NFATC3;NFATC2;NFATC1;TICAM1;TIRAP;NFKB1;MAVS;IL6;TRAF6;IRF7;RAF1;TLR4;MYD88;TLR2
KEGG_2021_Human	Measles	29/139	5.185648348373592e-36	1.1062716476530328e-34	0	0	51.57875787578758	4190.628030650813	TRADD;CBLB;PIK3R1;RELA;IFIH1;IKBKB;MAPK8;CASP8;IL12B;FADD;IKBKG;MAP3K7;CHUK;DDX58;NFKB1;IL2;IL1A;MAVS;IL6;CD209;TRAF6;IL1B;TLR9;IRF7;TLR7;TLR4;MYD88;NFKBIB;TLR2
KEGG_2021_Human	T cell receptor signaling pathway	26/104	1.4439040088115448e-34	2.772295696918166e-33	0	0	63.43589743589744	4942.959548486844	CSF2;CBLB;BCL10;PIK3R1;TNF;MALT1;RELA;IKBKB;PPP3R1;MAPK8;MAPK1;IKBKG;MAP3K7;IL10;CHUK;NFATC3;NFATC2;NFATC1;IL2;NFKB1;CD4;IFNG;CD8A;RAF1;MAP3K14;NFKBIB
KEGG_2021_Human	Influenza A	29/172	4.0335543575335195e-33	7.040385787694872e-32	0	0	39.60970712455861	2954.5142010650497	TRADD;PIK3R1;TNF;RELA;PYCARD;IFIH1;IKBKB;CASP8;CASP1;IL12B;MAPK1;CCL2;FADD;IKBKG;CHUK;DDX58;TICAM1;NFKB1;IL1A;MAVS;IL6;IFNG;IL1B;IRF7;TLR7;RAF1;TLR4;MYD88;NFKBIB
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	24/89	7.867682466711756e-33	1.258829194673881e-31	0	0	68.98693759071118	5099.6899658067005	TICAM2;CHUK;NFATC3;NFATC2;NFATC1;PTPN11;PIK3R1;TICAM1;TIRAP;RELA;NFKB1;IKBKB;PPP3R1;CD4;IFNG;TRAF6;TLR9;MAPK1;IKBKG;RAF1;TLR4;MYD88;TLR2;NFKBIB
KEGG_2021_Human	TNF signaling pathway	25/112	7.008191463169408e-32	1.0350559699450202e-30	0	0	54.14066776135741	3883.815630654916	CEBPB;CSF2;TRADD;PIK3R1;NOD2;TNF;CXCL2;RELA;IKBKB;MAPK8;CASP8;CASP10;CCL2;MAPK1;FADD;IKBKG;MAP3K7;CHUK;NFKB1;IL6;IL1B;IRF1;MAP3K14;BIRC2;BIRC3
KEGG_2021_Human	Chagas disease	24/102	3.123144882574653e-31	4.2831701246738094e-30	0	0	57.451378809869375	4035.459385798291	IL10;CHUK;PIK3R1;TICAM1;TNF;IL2;NFKB1;RELA;IKBKB;IL6;MAPK8;CASP8;IFNG;IL1B;TRAF6;TLR9;IL12B;CCL2;MAPK1;FADD;IKBKG;TLR4;MYD88;TLR2
KEGG_2021_Human	Salmonella infection	31/249	3.8078584971187452e-31	4.874058876311994e-30	0	0	28.22778241126865	1977.160565514684	TRADD;LY96;NOD1;NLRC4;TNF;RELA;PYCARD;IKBKB;MAPK8;CASP8;CASP1;MAPK1;FADD;RAC1;IKBKG;MAP3K7;CHUK;RIPK2;TIRAP;NFKB1;IL6;TRAF6;IL1B;TLR9;RAF1;TLR5;TLR4;MYD88;BIRC2;BIRC3;TLR2
KEGG_2021_Human	Epstein-Barr virus infection	29/202	5.448525375781027e-31	6.538230450937232e-30	0	0	32.69118067876152	2278.078154733017	CD40;TRADD;PIK3R1;TNF;RELA;RELB;IKBKB;MAPK8;CASP8;PLCG2;FADD;RAC1;IKBKG;MAP3K7;SYK;CHUK;DDX58;NFKB1;NFKB2;MAVS;IL6;TRAF6;BTK;MDM2;IRF7;MAP3K14;MYD88;NFKBIB;TLR2
KEGG_2021_Human	Pertussis	22/76	6.450381891833478e-31	7.285137195482517e-30	0	0	74.7517146776406	5196.440088821259	IL10;TICAM2;LY96;NOD1;TICAM1;TNF;TIRAP;RELA;NFKB1;PYCARD;IL1A;MAPK8;IL6;IL23A;IL1B;IRF1;TRAF6;CASP1;IL12B;MAPK1;TLR4;MYD88
KEGG_2021_Human	Osteoclast differentiation	25/127	2.1724797881992097e-30	2.201514208578663e-29	0	0	46.1437908496732	3151.6985988051697	PIK3R1;TNF;RELA;RELB;IKBKB;PPP3R1;MAPK8;PLCG2;MAPK1;IKBKG;RAC1;MAP3K7;CHUK;SYK;NFATC2;NFATC1;NFKB1;NFKB2;IL1A;TYROBP;IFNG;IL1B;TRAF6;BTK;MAP3K14
KEGG_2021_Human	IL-17 signaling pathway	23/94	2.1785817689059683e-30	2.201514208578663e-29	0	0	59.941687508226934	4093.950043565399	CSF3;CEBPB;CSF2;CHUK;TRADD;CXCL2;TNF;MUC5AC;RELA;NFKB1;IKBKB;MAPK8;IL6;CASP8;IFNG;IL1B;TRAF6;CCL2;MAPK1;IKBKG;FADD;MAP3K7;IL17A
KEGG_2021_Human	Coronavirus disease	29/232	3.4665187228579456e-29	3.327857973943628e-28	0	0	27.817538896746814	1822.9338643762112	CSF3;CSF2;PIK3R1;TNF;RELA;IFIH1;IKBKB;MAPK8;PLCG2;CASP1;IL12B;MAPK1;CCL2;IKBKG;MAP3K7;SYK;CHUK;DDX58;NFKB1;IL2;MAVS;IL6;TRAF6;IL1B;TLR7;TLR4;MYD88;NFKBIB;TLR2
KEGG_2021_Human	Shigellosis	29/246	1.9718530722170843e-28	1.8028370945984768e-27	0	0	26.004334534835973	1658.9051450458642	CSF2;SRC;TRADD;NOD1;PIK3R1;BCL10;NLRC4;TNF;RELA;MALT1;PYCARD;IKBKB;MAPK8;PLCG2;CASP1;MAPK1;RAC1;IKBKG;MAP3K7;CHUK;RIPK2;NFKB1;TRAF6;IL1B;MDM2;TLR5;TLR4;MYD88;NFKBIB
KEGG_2021_Human	RIG-I-like receptor signaling pathway	20/70	4.8688901669791615e-28	4.2492132366363585e-27	0	0	72.07272727272728	4532.618977108385	CHUK;DDX58;TRADD;TNF;RELA;NFKB1;IFIH1;IKBKB;MAPK8;MAVS;CASP8;CASP10;TRAF6;DHX58;IRF7;IL12B;IKBKG;FADD;MAP3K7;NFKBIB
KEGG_2021_Human	Toxoplasmosis	22/112	8.709227175037197e-27	7.270311380900617e-26	0	0	44.76954732510288	2686.4152420882465	IL10;CD40;CHUK;LY96;TNF;NFKB1;RELA;IKBKB;MAPK8;CASP8;IFNG;TRAF6;IL12B;MAPK1;IKBKG;MAP3K7;TLR4;MYD88;BIRC2;NFKBIB;BIRC3;TLR2
KEGG_2021_Human	B cell receptor signaling pathway	20/81	1.332685251691534e-26	1.0661482013532271e-25	0	0	59.04321907600596	3517.795968225279	CHUK;SYK;INPPL1;NFATC3;NFATC2;NFATC1;BCL10;PIK3R1;MALT1;RELA;NFKB1;IKBKB;PPP3R1;BTK;PLCG2;MAPK1;IKBKG;RAC1;RAF1;NFKBIB
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	25/193	1.344349713611473e-25	1.0324605800536114e-24	0	0	27.92233560090703	1599.0763330786094	CSF2;SRC;TRADD;PIK3R1;CXCL2;RELA;IKBKB;PPP3R1;MAPK8;CASP8;PLCG2;MAPK1;FADD;RAC1;IKBKG;SYK;CHUK;NFATC3;NFATC2;NFATC1;TICAM1;NFKB1;IL6;IRF7;RAF1
