Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	C-type lectin receptor signaling pathway	37/104	4.4645619416092457e-63	8.304085211393198e-61	0	0	206.75612503520136	29683.29245859663	SRC;CBLB;PIK3R1;BCL10;TNF;RELA;RELB;IKBKB;PPP3R1;MAPK8;CASP8;CLEC7A;CASP1;IL12B;MAPK1;CLEC1B;IL10;EGR2;FCER1G;EGR3;SYK;CARD9;NFATC3;NFATC2;PTPN11;IL2;NFKB1;NFKB2;IL6;CLEC4D;IL23A;CD209;IL1B;CLEC6A;CLEC4E;RAF1;MAP3K14
KEGG_2021_Human	Tuberculosis	31/180	2.1247143119925672e-41	1.975984310153088e-39	0	0	69.6838812421795	6526.05933724753	SRC;NOD2;BCL10;TNF;RELA;PPP3R1;MAPK8;CASP8;CLEC7A;CASP10;IL12B;MAPK1;IL10;FCER1G;SYK;RIPK2;CARD9;TIRAP;NFKB1;IL1A;IL6;IFNG;IL23A;CD209;IL1B;TLR9;CLEC4E;RAF1;TLR4;MYD88;TLR2
KEGG_2021_Human	Hepatitis B	25/162	5.589200546562266e-32	3.4653043388686055e-30	0	0	55.51094890510949	3994.6726164848246	SRC;PIK3R1;TNF;RELA;IFIH1;IKBKB;MAPK8;CASP8;CASP10;MAPK1;EGR2;TICAM2;EGR3;DDX58;NFATC3;NFATC2;TICAM1;TIRAP;NFKB1;IL6;MAVS;RAF1;TLR4;MYD88;TLR2
KEGG_2021_Human	Yersinia infection	23/137	2.5894761769585084e-30	1.2041064222857062e-28	0	0	59.610892903901544	4061.057483127269	IL10;SRC;ARHGEF28;NFATC3;NFATC2;PIK3R1;TICAM1;MEFV;TNF;IL2;RELA;NFKB1;IKBKB;IL6;CD4;MAPK8;CD8A;IL1B;CASP1;MAPK1;RAC1;TLR4;MYD88
KEGG_2021_Human	Toll-like receptor signaling pathway	21/104	1.6209381318605838e-29	6.029889850521374e-28	0	0	72.70246202200104	4819.588894850027	TICAM2;LY96;PIK3R1;TICAM1;TNF;RELA;TIRAP;NFKB1;IKBKB;IL6;MAPK8;CASP8;IL1B;TLR9;IL12B;MAPK1;TLR7;RAC1;TLR4;MYD88;TLR2
KEGG_2021_Human	Lipid and atherosclerosis	25/215	9.241542859092239e-29	2.810345941890979e-27	0	0	39.91902834008097	2576.82353138195	SRC;LY96;PIK3R1;TNF;AGER;RELA;IKBKB;PPP3R1;MAPK8;CASP8;CASP1;IL12B;MAPK1;RAC1;TICAM2;NFATC3;NFATC2;TICAM1;TIRAP;NFKB1;IL6;IL1B;TLR4;MYD88;TLR2
KEGG_2021_Human	Pertussis	19/76	1.057657074905207e-28	2.810345941890979e-27	0	0	93.20657276995306	6004.025018717142	IL10;TICAM2;LY96;NOD1;TICAM1;TNF;TIRAP;RELA;NFKB1;IL1A;MAPK8;IL6;IL23A;IL1B;CASP1;IL12B;MAPK1;TLR4;MYD88
KEGG_2021_Human	T cell receptor signaling pathway	20/104	1.1492514024927751e-27	2.6720095107957025e-26	0	0	67.43537414965986	4183.062568720296	IL10;CSF2;NFATC3;NFATC2;CBLB;PIK3R1;BCL10;TNF;IL2;RELA;NFKB1;IKBKB;CD4;PPP3R1;MAPK8;IFNG;CD8A;MAPK1;RAF1;MAP3K14
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	19/89	2.9984722810487695e-27	6.196842714167458e-26	0	0	75.84708249496983	4632.109857791233	TICAM2;NFATC3;NFATC2;PTPN11;PIK3R1;TICAM1;TIRAP;RELA;NFKB1;IKBKB;PPP3R1;CD4;IFNG;TLR9;MAPK1;RAF1;TLR4;MYD88;TLR2
KEGG_2021_Human	Measles	21/139	1.1354369612240851e-26	2.111912747876799e-25	0	0	51.0478997789241	3049.6114796363863	DDX58;CBLB;PIK3R1;IL2;RELA;NFKB1;IFIH1;IKBKB;IL1A;IL6;MAVS;MAPK8;CASP8;CD209;IL1B;TLR9;IL12B;TLR7;TLR4;MYD88;TLR2
