Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	C-type lectin receptor signaling pathway	31/104	6.77956287371197e-54	1.2474395687630026e-51	0	0	216.2160168598525	26470.393408733235	SRC;CBLB;PIK3R1;BCL10;TNF;RELA;RELB;IKBKB;PPP3R1;MAPK8;CLEC7A;MAPK1;CLEC1B;IL10;FCER1G;SYK;CARD9;NFATC3;PTPN11;IL2;NFKB1;NFKB2;IL6;CLEC4D;IL23A;CD209;IL1B;CLEC6A;CLEC4E;RAF1;MAP3K14
KEGG_2021_Human	Tuberculosis	28/180	1.1882588915549523e-39	1.0931981802305562e-37	0	0	86.74561403508773	7774.86447805725	SRC;NOD2;BCL10;TNF;RELA;PPP3R1;MAPK8;CLEC7A;MAPK1;IL10;FCER1G;SYK;RIPK2;CARD9;TIRAP;NFKB1;IL1A;IL6;IFNG;IL23A;CD209;IL1B;TLR9;CLEC4E;RAF1;TLR4;MYD88;TLR2
KEGG_2021_Human	T cell receptor signaling pathway	19/104	3.6240741463662766e-28	2.222765476437983e-26	0	0	86.97923875432527	5495.76439195769	IL10;CSF2;NFATC3;CBLB;PIK3R1;BCL10;TNF;IL2;RELA;NFKB1;IKBKB;CD4;PPP3R1;MAPK8;IFNG;CD8A;MAPK1;RAF1;MAP3K14
KEGG_2021_Human	Yersinia infection	20/137	1.4849049188244017e-27	6.830562626592247e-26	0	0	67.73675213675213	4184.400389133533	IL10;SRC;NFATC3;PIK3R1;TICAM1;MEFV;TNF;IL2;RELA;NFKB1;IKBKB;IL6;CD4;MAPK8;CD8A;IL1B;MAPK1;RAC1;TLR4;MYD88
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	17/89	1.359371505333488e-25	5.0024871396272366e-24	0	0	88.46593291404612	5065.347430394569	NFATC3;PTPN11;PIK3R1;TICAM1;RELA;TIRAP;NFKB1;IKBKB;CD4;PPP3R1;IFNG;TLR9;MAPK1;RAF1;TLR4;MYD88;TLR2
KEGG_2021_Human	Chagas disease	17/102	1.6657782287865973e-24	5.1083865682788985e-23	0	0	74.88679245283019	4100.182924671491	IL10;PIK3R1;TICAM1;TNF;IL2;RELA;NFKB1;IKBKB;IL6;MAPK8;IFNG;IL1B;TLR9;MAPK1;TLR4;MYD88;TLR2
KEGG_2021_Human	Hepatitis B	19/162	2.7467702207422222e-24	7.22008172309384e-23	0	0	51.549842314548194	2796.6622746259054	DDX58;SRC;NFATC3;PIK3R1;TICAM1;TNF;RELA;TIRAP;NFKB1;IFIH1;IKBKB;IL6;MAVS;MAPK8;MAPK1;RAF1;TLR4;MYD88;TLR2
KEGG_2021_Human	Measles	18/139	7.841185843457627e-24	1.8034727439952544e-22	0	0	56.66910362364908	3014.9466079333965	DDX58;CBLB;PIK3R1;IL2;RELA;NFKB1;IFIH1;IKBKB;IL1A;IL6;MAVS;MAPK8;CD209;IL1B;TLR9;TLR4;MYD88;TLR2
KEGG_2021_Human	Pertussis	15/76	7.013273045486299e-23	1.4338247115216432e-21	0	0	88.83308494783904	4531.522471932297	IL10;NOD1;TICAM1;TNF;RELA;TIRAP;NFKB1;IL1A;IL6;MAPK8;IL23A;IL1B;MAPK1;TLR4;MYD88
KEGG_2021_Human	Osteoclast differentiation	17/127	8.69516628467035e-23	1.5999105963793439e-21	0	0	57.79416809605489	2935.7524329005114	SYK;PIK3R1;TNF;RELA;NFKB1;RELB;NFKB2;IKBKB;IL1A;PPP3R1;MAPK8;IFNG;IL1B;BTK;MAPK1;RAC1;MAP3K14
KEGG_2021_Human	NF-kappa B signaling pathway	16/104	1.6868696881915695e-22	2.58653352189374e-21	0	0	66.8080808080808	3349.3561555432666	SYK;DDX58;BCL10;TICAM1;TNF;RELA;TIRAP;NFKB1;RELB;NFKB2;IKBKB;IL1B;BTK;TLR4;MAP3K14;MYD88
KEGG_2021_Human	Toll-like receptor signaling pathway	16/104	1.6868696881915695e-22	2.58653352189374e-21	0	0	66.8080808080808	3349.3561555432666	PIK3R1;TICAM1;TNF;RELA;TIRAP;NFKB1;IKBKB;IL6;MAPK8;IL1B;TLR9;MAPK1;RAC1;TLR4;MYD88;TLR2
KEGG_2021_Human	Influenza A	17/172	1.8244333426106345e-20	2.5822748849258207e-19	0	0	40.92209373097992	1859.9268555336184	DDX58;PIK3R1;TICAM1;TNF;RELA;NFKB1;IFIH1;IKBKB;IL1A;IL6;MAVS;IFNG;IL1B;MAPK1;RAF1;TLR4;MYD88
KEGG_2021_Human	Lipid and atherosclerosis	18/215	2.534164341113913e-20	3.3306159911782864e-19	0	0	34.67336977743069	1564.5261714336896	SRC;NFATC3;PIK3R1;TICAM1;TNF;RELA;TIRAP;NFKB1;IKBKB;IL6;PPP3R1;MAPK8;IL1B;MAPK1;RAC1;TLR4;MYD88;TLR2
KEGG_2021_Human	NOD-like receptor signaling pathway	17/181	4.426414980053451e-20	5.429735708865567e-19	0	0	38.65876668200645	1722.79360290382	RIPK2;CARD9;NOD1;NOD2;TICAM1;MEFV;TNF;RELA;NFKB1;IKBKB;IL6;MAVS;MAPK8;IL1B;MAPK1;TLR4;MYD88
KEGG_2021_Human	Inflammatory bowel disease	13/65	5.176352208880755e-20	5.952805040212868e-19	0	0	87.1842105263158	3871.641657086207	IL10;NOD2;TNF;RELA;IL2;NFKB1;IL1A;IL6;IFNG;IL23A;IL1B;TLR4;TLR2
KEGG_2021_Human	Coronavirus disease	18/232	1.0099017585981554e-19	1.0930701387180037e-18	0	0	31.891445003594537	1394.9083230885776	CSF2;SYK;DDX58;PIK3R1;TNF;IL2;RELA;NFKB1;IFIH1;IKBKB;IL6;MAVS;MAPK8;IL1B;MAPK1;TLR4;MYD88;TLR2
KEGG_2021_Human	Epstein-Barr virus infection	17/202	2.947860373912229e-19	3.0133683822213898e-18	0	0	34.23406425293218	1460.7003255679092	SYK;DDX58;PIK3R1;TNF;RELA;NFKB1;RELB;NFKB2;IKBKB;IL6;MAVS;MAPK8;BTK;RAC1;MAP3K14;MYD88;TLR2
KEGG_2021_Human	Salmonella infection	17/249	1.0481898033721992e-17	1.0150890727393931e-16	0	0	27.23373454782043	1064.7541033477723	RIPK2;NOD1;TNF;RELA;TIRAP;NFKB1;IKBKB;IL6;MAPK8;IL1B;TLR9;MAPK1;RAC1;RAF1;TLR4;MYD88;TLR2
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	16/219	3.6160826494661953e-17	3.326796037508899e-16	0	0	28.793285896734172	1090.0722058728022	CSF2;NFATC3;PIK3R1;TNF;IL2;RELA;NFKB1;RELB;NFKB2;IKBKB;IL6;CD4;PPP3R1;MAPK8;MAPK1;MAP3K14
KEGG_2021_Human	Th17 cell differentiation	13/107	5.1082765645739835e-17	4.47582327562673e-16	0	0	48.12765957446808	1805.41696044166	NFATC3;IL2;RELA;NFKB1;IKBKB;IL6;CD4;PPP3R1;MAPK8;IFNG;IL23A;IL1B;MAPK1
KEGG_2021_Human	B cell receptor signaling pathway	12/81	7.330475916025594e-17	6.130943493403223e-16	0	0	59.553223388305845	2212.5157656541533	IKBKB;PPP3R1;SYK;NFATC3;BTK;MAPK1;PIK3R1;BCL10;RAC1;RAF1;RELA;NFKB1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	15/193	1.532335794884307e-16	1.2258686359074456e-15	0	0	30.263534218590397	1102.0335323902432	CSF2;SYK;SRC;NFATC3;PIK3R1;TICAM1;RELA;NFKB1;IKBKB;IL6;PPP3R1;MAPK8;MAPK1;RAC1;RAF1
