Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	C-type lectin receptor signaling pathway	43/104	1.443364035002587e-70	2.7135243858048635e-68	0	0	181.438577815627	29177.859821367023	SRC;CBLB;BCL10;PIK3R1;TNF;RELA;RELB;PYCARD;IKBKB;PPP3R1;MAPK8;CASP8;CLEC7A;CASP1;IL12B;MAPK1;IKBKG;CLEC1B;IL10;EGR2;EGR3;FCER1G;CHUK;SYK;CARD9;NFATC3;NFATC2;PTPN11;IL2;NFKB1;NFKB2;NFKBIA;IL6;CLEC4D;IL23A;CD209;CLEC6A;IL1B;IRF1;MDM2;CLEC4E;RAF1;MAP3K14
KEGG_2021_Human	NOD-like receptor signaling pathway	37/181	3.3600575602711977e-47	3.1584541066549266e-45	0	0	61.09705488621151	6537.9678160684825	NOD1;NOD2;NLRC4;MEFV;TNF;CXCL2;RELA;PYCARD;IKBKB;MAPK8;CASP8;NLRP6;NLRP7;CASP1;MAPK1;CCL2;NLRP1;IKBKG;MAP3K7;CHUK;RIPK2;IFNB1;CARD9;IL18;TICAM1;NFKB1;NFKBIA;MAVS;IL6;TRAF6;IL1B;IRF7;TLR4;MYD88;BIRC2;BIRC3;NFKBIB
KEGG_2021_Human	Tuberculosis	36/180	1.6223317995964596e-45	1.016661261080448e-43	0	0	58.73809523809524	6057.804532979642	SRC;TRADD;NOD2;BCL10;TNF;RELA;PPP3R1;MAPK8;CASP8;CLEC7A;CASP10;IL12B;MAPK1;IL10;FCER1G;SYK;RIPK2;IFNB1;CARD9;IL18;TIRAP;NFKB1;TLR1;IL1A;IL6;IFNG;IL23A;CD209;TRAF6;IL1B;TLR9;CLEC4E;RAF1;TLR4;MYD88;TLR2
KEGG_2021_Human	Toll-like receptor signaling pathway	31/104	3.9242891028180874e-45	1.8444158783245007e-43	0	0	94.5077728182238	9663.338869193807	CD40;LY96;PIK3R1;TNF;RELA;IKBKB;MAPK8;CASP8;IL12B;MAPK1;IKBKG;RAC1;MAP3K7;TICAM2;CHUK;IFNB1;TICAM1;NFKB1;TIRAP;NFKBIA;TLR1;IL6;IL1B;TRAF6;IRF7;TLR9;TLR7;TLR5;TLR4;MYD88;TLR2
KEGG_2021_Human	Yersinia infection	33/137	1.360455242406711e-44	5.1153117114492334e-43	0	0	72.12732095490716	7285.286749973031	SRC;ARHGEF28;PIK3R1;NLRC4;MEFV;TNF;RELA;PYCARD;IKBKB;MAPK8;CASP1;MAPK1;CCL2;RAC1;IKBKG;MAP3K7;IL10;CHUK;IFNB1;NFATC3;IL18;NFATC2;TICAM1;NFKB1;IL2;NFKBIA;CD4;IL6;CD8A;TRAF6;IL1B;TLR4;MYD88
KEGG_2021_Human	Lipid and atherosclerosis	37/215	3.3231583998634306e-44	1.0412562986238749e-42	0	0	49.341681332069854	4939.7352779300745	CD40;SRC;LY96;PIK3R1;TNF;AGER;CXCL2;RELA;PYCARD;IKBKB;PPP3R1;MAPK8;CASP8;CASP1;IL12B;MAPK1;CCL2;RAC1;IKBKG;MAP3K7;TICAM2;CHUK;IFNB1;NFATC3;IL18;NFATC2;TICAM1;TIRAP;NFKB1;NFKBIA;IL6;TRAF6;IL1B;IRF7;TLR4;MYD88;TLR2
KEGG_2021_Human	Hepatitis B	32/162	3.545156821595814e-40	9.52127832085733e-39	0	0	55.24475524475525	5018.313205975422	SRC;PIK3R1;TNF;RELA;IFIH1;IKBKB;MAPK8;CASP8;CASP10;MAPK1;IKBKG;MAP3K7;EGR2;TICAM2;EGR3;CHUK;DDX58;IFNB1;NFATC3;NFATC2;TICAM1;TIRAP;NFKB1;NFKBIA;MAVS;IL6;TRAF6;IRF7;RAF1;TLR4;MYD88;TLR2
KEGG_2021_Human	NF-kappa B signaling pathway	28/104	2.5955423841434255e-39	6.09952460273705e-38	0	0	79.30663615560641	7046.158536146795	CD40;TRADD;LY96;BCL10;TNF;CXCL2;RELA;RELB;IKBKB;IKBKG;MAP3K7;TICAM2;CHUK;SYK;DDX58;TICAM1;NFKB1;TIRAP;NFKB2;NFKBIA;IL1B;TRAF6;BTK;MAP3K14;TLR4;MYD88;BIRC2;BIRC3
KEGG_2021_Human	Measles	30/139	6.649643795593472e-39	1.3890367039684144e-37	0	0	60.46177370030581	5314.968117093928	TRADD;CBLB;PIK3R1;RELA;IFIH1;IKBKB;MAPK8;CASP8;IL12B;IKBKG;MAP3K7;CHUK;DDX58;IFNB1;NFKB1;IL2;NFKBIA;IL1A;MAVS;IL6;CD209;TRAF6;IL1B;TLR9;IRF7;TLR7;TLR4;MYD88;NFKBIB;TLR2
KEGG_2021_Human	Influenza A	31/172	1.4273949941640758e-37	2.6835025890284624e-36	0	0	48.761574627460355	4136.922109382378	TRADD;PIK3R1;TNF;RELA;PYCARD;IFIH1;IKBKB;CASP8;CASP1;IL12B;MAPK1;CCL2;IKBKG;CHUK;DDX58;IFNB1;IL18;TICAM1;NFKB1;NFKBIA;IL1A;MAVS;IL6;IFNG;IL1B;IRF7;TLR7;RAF1;TLR4;MYD88;NFKBIB
