Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	C-type lectin receptor signaling pathway	19/104	3.6621796598883017e-37	5.676378472826868e-35	0	0	404.0802139037433	33901.35608699939	IL10;FCER1G;SYK;SRC;CARD9;BCL10;TNF;NFKB1;IL2;RELB;IL6;CLEC4D;IL23A;CD209;CLEC7A;CLEC6A;CLEC4E;RAF1;CLEC1B
KEGG_2021_Human	Tuberculosis	16/180	1.221993028689951e-25	9.47044597234712e-24	0	0	138.02090592334494	7917.451145716449	IL10;FCER1G;SYK;SRC;CARD9;BCL10;TNF;NFKB1;IL6;IL23A;CD209;CLEC7A;CLEC4E;RAF1;TLR4;MYD88
KEGG_2021_Human	NF-kappa B signaling pathway	8/104	2.1634680244489733e-12	1.1177918126319694e-10	0	0	75.28030303030303	2021.9768917142867	SYK;DDX58;BCL10;TLR4;TNF;NFKB1;MYD88;RELB
KEGG_2021_Human	Inflammatory bowel disease	7/65	5.267577468554646e-12	2.0411862690649248e-10	0	0	104.48575712143928	2713.4377019554813	IL10;IL6;IL23A;TLR4;TNF;NFKB1;IL2
KEGG_2021_Human	Pertussis	7/76	1.635922177999684e-11	5.071358751799021e-10	0	0	87.78008821676119	2180.1264036961365	IL10;IL6;IL23A;TLR4;TNF;NFKB1;MYD88
KEGG_2021_Human	Yersinia infection	8/137	2.0324049279452535e-11	5.250379397191905e-10	0	0	55.92952783650458	1376.9411398685954	IL10;IL6;SRC;TLR4;TNF;NFKB1;IL2;MYD88
KEGG_2021_Human	Hepatitis B	8/162	7.832163329093042e-11	1.7342647371563162e-09	0	0	46.79102715466352	1088.8364320672565	IL6;DDX58;SRC;RAF1;TLR4;TNF;NFKB1;MYD88
KEGG_2021_Human	Chagas disease	7/102	1.3461470935319205e-10	2.6081599937180958e-09	0	0	63.672768878718536	1447.1931763435773	IL10;IL6;TLR4;TNF;NFKB1;IL2;MYD88
KEGG_2021_Human	Measles	7/139	1.1981048460808184e-09	2.0634027904725205e-08	0	0	45.73978919631094	939.6107549862304	IL6;DDX58;CD209;TLR4;NFKB1;IL2;MYD88
KEGG_2021_Human	Coronavirus disease	8/232	1.3646346629268712e-09	2.1151837275366508e-08	0	0	32.0551948051948	654.3227881783513	IL6;SYK;DDX58;TLR4;TNF;NFKB1;IL2;MYD88
KEGG_2021_Human	Influenza A	7/172	5.3035097056461205e-09	7.473127312501352e-08	0	0	36.53096179183136	696.0937152383981	IL6;DDX58;RAF1;TLR4;TNF;NFKB1;MYD88
KEGG_2021_Human	T cell receptor signaling pathway	6/104	9.16777009711787e-09	1.1841703042110583e-07	0	0	50.69387755102041	938.2205762617364	IL10;BCL10;RAF1;TNF;NFKB1;IL2
KEGG_2021_Human	Malaria	5/50	1.080722417342303e-08	1.288553651446592e-07	0	0	88.55555555555556	1624.37907379167	IL10;IL6;TLR4;TNF;MYD88
KEGG_2021_Human	Epstein-Barr virus infection	7/202	1.6151312861190862e-08	1.788181066774702e-07	0	0	30.863991081382387	553.7390274817577	IL6;SYK;DDX58;TNF;NFKB1;MYD88;RELB
KEGG_2021_Human	Legionellosis	5/57	2.1202164929347073e-08	2.190890376032531e-07	0	0	76.6076923076923	1353.5937672888176	IL6;TLR4;TNF;NFKB1;MYD88
KEGG_2021_Human	Leishmaniasis	5/77	9.798371169326721e-08	9.492172070285262e-07	0	0	55.272222222222226	892.0088005526063	IL10;TLR4;TNF;NFKB1;MYD88
KEGG_2021_Human	NOD-like receptor signaling pathway	6/181	2.506354182273163e-07	2.2593697731974475e-06	0	0	28.27857142857143	429.813542555355	IL6;CARD9;TLR4;TNF;NFKB1;MYD88
KEGG_2021_Human	African trypanosomiasis	4/37	2.623784252745423e-07	2.2593697731974475e-06	0	0	92.94638694638697	1408.4610301442117	IL10;IL6;TNF;MYD88
KEGG_2021_Human	Neutrophil extracellular trap formation	6/189	3.233756009309263e-07	2.6380641128575565e-06	0	0	27.031420765027324	403.9697522235261	SYK;SRC;CLEC7A;RAF1;TLR4;NFKB1
KEGG_2021_Human	Pathogenic Escherichia coli infection	6/197	4.126397524923201e-07	3.0456743636337913e-06	0	0	25.888743455497384	380.58241518960614	IL6;SRC;TLR4;TNF;NFKB1;MYD88
KEGG_2021_Human	Amoebiasis	5/102	4.024342570908589e-07	3.0456743636337913e-06	0	0	40.97525773195876	603.3907496238485	IL10;IL6;TLR4;TNF;NFKB1
KEGG_2021_Human	Toll-like receptor signaling pathway	5/104	4.434025912124234e-07	3.123972801723892e-06	0	0	40.14343434343434	587.249778391191	IL6;TLR4;TNF;NFKB1;MYD88
KEGG_2021_Human	Herpes simplex virus 1 infection	8/498	5.047392576708666e-07	3.4015036929993183e-06	0	0	14.456400742115028	209.606590605282	IL6;SYK;DDX58;SRC;CARD9;TNF;NFKB1;MYD88
KEGG_2021_Human	Toxoplasmosis	5/112	6.414541976547399e-07	4.142725026520195e-06	0	0	37.12710280373832	529.414964003421	IL10;TLR4;TNF;NFKB1;MYD88
KEGG_2021_Human	Lipid and atherosclerosis	6/215	6.888809931837045e-07	4.271062157738968e-06	0	0	23.63755980861244	335.37436236913936	IL6;SRC;TLR4;TNF;NFKB1;MYD88
KEGG_2021_Human	Shigellosis	6/246	1.510366794130704e-06	9.004109734240736e-06	0	0	20.552083333333332	275.46282069282637	SRC;BCL10;TLR4;TNF;NFKB1;MYD88
KEGG_2021_Human	Salmonella infection	6/249	1.6204808816694478e-06	9.302760616991276e-06	0	0	20.295267489711936	270.59249097376045	IL6;RAF1;TLR4;TNF;NFKB1;MYD88
KEGG_2021_Human	Fc epsilon RI signaling pathway	4/68	3.132721179505126e-06	1.734184938654623e-05	0	0	47.85096153846154	606.4443550253031	FCER1G;SYK;RAF1;TNF
KEGG_2021_Human	JAK-STAT signaling pathway	5/162	3.9649043960444356e-06	2.1191730392651296e-05	0	0	25.23949044585987	313.9295094449745	IL10;IL6;IL23A;RAF1;IL2
KEGG_2021_Human	B cell receptor signaling pathway	4/81	6.31402066558798e-06	3.26224401055379e-05	0	0	39.74625374625375	475.871478406297	SYK;BCL10;RAF1;NFKB1
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	4/89	9.189380471765909e-06	4.5076100707932635e-05	0	0	35.990950226244344	417.4036789305376	RAF1;TLR4;NFKB1;MYD88
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	5/193	9.30603369454093e-06	4.5076100707932635e-05	0	0	21.04468085106383	243.7994201096133	IL6;SYK;SRC;RAF1;NFKB1
KEGG_2021_Human	Rheumatoid arthritis	4/93	1.0943185324258111e-05	5.139980985636387e-05	0	0	34.36646499567848	392.5610377906923	IL6;IL23A;TLR4;TNF
KEGG_2021_Human	PI3K-Akt signaling pathway	6/354	1.2220716650722676e-05	5.5712090613588665e-05	0	0	14.096264367816092	159.46227035589516	IL6;SYK;RAF1;TLR4;NFKB1;IL2
KEGG_2021_Human	Asthma	3/31	1.330577067114537e-05	5.8925555829358074e-05	0	0	79.13492063492063	888.4725019735519	IL10;FCER1G;TNF
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	4/100	1.4590163823584494e-05	6.140645230514504e-05	0	0	31.849358974358974	354.6478025742392	IL10;IL6;TNF;IL2
KEGG_2021_Human	Human immunodeficiency virus 1 infection	5/212	1.465831442122817e-05	6.140645230514504e-05	0	0	19.094685990338164	212.53345676283777	RAF1;TLR4;TNF;NFKB1;MYD88
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	5/219	1.714402730155179e-05	6.992958504580335e-05	0	0	18.463551401869157	202.61644124636877	IL6;TNF;NFKB1;IL2;RELB
KEGG_2021_Human	Human cytomegalovirus infection	5/225	1.952621220239168e-05	7.566407228426775e-05	0	0	17.954545454545453	194.6946521780356	IL6;SRC;RAF1;TNF;NFKB1
KEGG_2021_Human	Th17 cell differentiation	4/107	1.906239565693206e-05	7.566407228426775e-05	0	0	29.674383868558625	322.49506061380083	IL6;IL23A;NFKB1;IL2
KEGG_2021_Human	Allograft rejection	3/38	2.47954657947373e-05	9.373895605327517e-05	0	0	63.285714285714285	671.1354914711817	IL10;TNF;IL2
KEGG_2021_Human	Sphingolipid signaling pathway	4/119	2.896792849433588e-05	0.00010690545039576338	0	0	26.561872909699	277.55354313977955	FCER1G;RAF1;TNF;NFKB1
KEGG_2021_Human	Graft-versus-host disease	3/42	3.360629519553546e-05	0.00012113897105367434	0	0	56.78347578347579	584.9150656046422	IL6;TNF;IL2
KEGG_2021_Human	Osteoclast differentiation	4/127	3.738839765870185e-05	0.00013170912811588152	0	0	24.82426516572858	253.06228583485415	SYK;TNF;NFKB1;RELB
KEGG_2021_Human	Natural killer cell mediated cytotoxicity	4/131	4.221223573947962e-05	0.00014539770088042983	0	0	24.03755299818292	242.12547423671083	FCER1G;SYK;RAF1;TNF
KEGG_2021_Human	Intestinal immune network for IgA production	3/48	5.032561551743312e-05	0.00016957544359135073	0	0	49.19753086419753	486.90778367068253	IL10;IL6;IL2
KEGG_2021_Human	MAPK signaling pathway	5/294	6.993561982640891e-05	0.0002294873241456593	0	0	13.62006920415225	130.31594304994036	RAF1;TNF;NFKB1;MYD88;RELB
KEGG_2021_Human	Cytokine-cytokine receptor interaction	5/295	7.106704231607514e-05	0.0002294873241456593	0	0	13.572413793103449	129.64216108393776	IL10;IL6;IL23A;TNF;IL2
KEGG_2021_Human	Non-alcoholic fatty liver disease	4/155	8.127752453055945e-05	0.00025710237351503503	0	0	20.192562404482935	190.16630421479812	IL6;NDUFA5;TNF;NFKB1
KEGG_2021_Human	Hepatitis C	4/157	8.541935813816672e-05	0.0002648000102283168	0	0	19.926596279537456	186.6711146472406	DDX58;RAF1;TNF;NFKB1
KEGG_2021_Human	Cytosolic DNA-sensing pathway	3/63	0.00011380645743939196	0.00034588237064913236	0	0	36.870370370370374	334.8202497519519	IL6;DDX58;NFKB1
KEGG_2021_Human	Prolactin signaling pathway	3/70	0.0001557712966089567	0.0004555575655544961	0	0	33.00663349917081	289.3731719294946	SRC;RAF1;NFKB1
KEGG_2021_Human	RIG-I-like receptor signaling pathway	3/70	0.0001557712966089567	0.0004555575655544961	0	0	33.00663349917081	289.3731719294946	DDX58;TNF;NFKB1
KEGG_2021_Human	Alzheimer disease	5/369	0.00020278936359207085	0.0005820805806809441	0	0	10.772527472527472	91.60249322534376	IL6;NDUFA5;RAF1;TNF;NFKB1
KEGG_2021_Human	Proteoglycans in cancer	4/205	0.00023835873976966456	0.0006717382666236001	0	0	15.13126674320704	126.22099785452004	SRC;RAF1;TLR4;TNF
KEGG_2021_Human	IL-17 signaling pathway	3/94	0.0003723028623192989	0.0010304811367766	0	0	24.27228327228327	191.6491643817023	IL6;TNF;NFKB1
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	3/100	0.00044640250260442	0.0012139015421699	0	0	22.764032073310425	175.60833452775756	IL6;TNF;NFKB1
KEGG_2021_Human	Insulin resistance	3/108	0.0005590743369471263	0.0014940779694276	0	0	21.021164021164022	157.43229252657446	IL6;TNF;NFKB1
KEGG_2021_Human	HIF-1 signaling pathway	3/109	0.0005743168995676725	0.0015087986344574	0	0	20.82180293501048	155.3791485414435	IL6;TLR4;NFKB1
KEGG_2021_Human	TNF signaling pathway	3/112	0.0006216351196870161	0.0016058907258581	0	0	20.245667686034658	149.47694839317748	IL6;TNF;NFKB1
KEGG_2021_Human	Pathways of neurodegeneration	5/475	0.0006453870433605704	0.0016399178970637	0	0	8.297872340425531	60.95335187287981	IL6;NDUFA5;RAF1;TNF;NFKB1
KEGG_2021_Human	Platelet activation	3/124	0.000835654521880821	0.002089136304702	0	0	18.226813590449954	129.17880995874862	FCER1G;SYK;SRC
KEGG_2021_Human	Relaxin signaling pathway	3/129	0.000937026120780873	0.0023053817257307	0	0	17.499118165784832	122.01784063082128	SRC;RAF1;NFKB1
KEGG_2021_Human	FoxO signaling pathway	3/131	0.00097966142379343	0.0023726175107497	0	0	17.223958333333332	119.33281135445452	IL10;IL6;RAF1
KEGG_2021_Human	Pathways in cancer	5/531	0.0010649012044697	0.0025393797952739	0	0	7.393155893536122	50.60521500785722	IL6;IL23A;RAF1;NFKB1;IL2
KEGG_2021_Human	Fluid shear stress and atherosclerosis	3/139	0.0011624653844621	0.0027300323422974	0	0	16.204248366013072	109.49554471424038	SRC;TNF;NFKB1
KEGG_2021_Human	Apoptosis	3/142	0.001236193643352	0.0028598509659636	0	0	15.852118305355717	106.14131804185992	RAF1;TNF;NFKB1
