Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Fc gamma R-mediated phagocytosis	15/97	1.028354835358651e-28	1.7687703168168796e-26	0	0	303.2164634146341	19540.609824420775	SYK;PRKCD;PLA2G4A;PIK3CD;GAB2;PIK3R1;CDC42;BIN1;AKT1;MAPK1;RAC1;RAF1;FCGR1A;ARF6;MAPK3
KEGG_2021_Human	Fc epsilon RI signaling pathway	11/68	3.742283118812826e-21	3.2183634821790307e-19	0	0	240.21491228070175	11298.410167588936	SYK;PLA2G4A;PIK3CD;AKT1;MAPK1;FCER1A;GAB2;PIK3R1;RAC1;RAF1;MAPK3
KEGG_2021_Human	Phospholipase D signaling pathway	12/148	2.704220686216514e-19	1.5504198600974682e-17	0	0	116.68823529411765	4988.924167986273	ARF1;SYK;PLA2G4A;PIK3CD;AKT1;MAPK1;FCER1A;GAB2;PIK3R1;RAF1;ARF6;MAPK3
KEGG_2021_Human	VEGF signaling pathway	9/59	4.012579138124498e-17	1.725409029393534e-15	0	0	199.23	7521.831499423312	CDC42;PLA2G4A;PIK3CD;AKT1;MAPK1;PIK3R1;RAC1;RAF1;MAPK3
KEGG_2021_Human	Ras signaling pathway	12/232	6.647016463006508e-17	2.2865736632742387e-15	0	0	71.82909090909091	2675.617724717694	CDC42;PLA2G1B;PLA2G4A;PIK3CD;AKT1;MAPK1;GAB2;PIK3R1;RAC1;RAF1;ARF6;MAPK3
KEGG_2021_Human	Osteoclast differentiation	10/127	5.719396037692165e-16	1.6395601974717542e-14	0	0	99.82905982905984	3503.7502552355313	SYK;IFNG;PIK3CD;AKT1;MAPK1;GAB2;PIK3R1;RAC1;FCGR1A;MAPK3
KEGG_2021_Human	Renal cell carcinoma	8/69	2.7792218944533592e-14	5.622923164292081e-13	0	0	137.44262295081967	4290.136823899278	CDC42;PIK3CD;AKT1;MAPK1;PIK3R1;RAC1;RAF1;MAPK3
KEGG_2021_Human	Sphingolipid signaling pathway	9/119	2.942227237129577e-14	5.622923164292081e-13	0	0	90.28636363636365	2813.054438753048	PIK3CD;AKT1;MAPK1;FCER1A;GAB2;PIK3R1;RAC1;RAF1;MAPK3
KEGG_2021_Human	Neurotrophin signaling pathway	9/119	2.942227237129577e-14	5.622923164292081e-13	0	0	90.28636363636365	2813.054438753048	CDC42;PRKCD;PIK3CD;AKT1;MAPK1;PIK3R1;RAC1;RAF1;MAPK3
KEGG_2021_Human	Pancreatic cancer	8/76	6.230510684756413e-14	1.071647837778103e-12	0	0	123.25077399380804	3747.6533769477273	CDC42;PIK3CD;AKT1;MAPK1;PIK3R1;RAC1;RAF1;MAPK3
KEGG_2021_Human	B cell receptor signaling pathway	8/81	1.058320477050463e-13	1.6548283822970873e-12	0	0	114.7801009372747	3429.2762391260267	SYK;PIK3CD;AKT1;MAPK1;PIK3R1;RAC1;RAF1;MAPK3
