Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pancreatic cancer	14/76	1.3961566111626155e-30	1.912734557292783e-28	0	0	749.6021505376344	51530.52250894547	RB1;SMAD4;CDKN1A;TGFB1;CDKN2A;STAT3;BRCA2;EGFR;VEGFA;CCND1;ERBB2;KRAS;TP53;BCL2L1
KEGG_2021_Human	Pathways in cancer	16/531	2.1411638357248475e-22	1.4666972274715205e-20	0	0	151.18446601941747	7543.427928371167	RB1;SMAD4;CDKN1A;TGFB1;CDKN1B;CDKN2A;STAT3;BRCA2;EGFR;VEGFA;CCND1;ERBB2;CDK2;KRAS;TP53;BCL2L1
KEGG_2021_Human	Bladder cancer	9/41	4.108409090555136e-20	1.8761734846868458e-18	0	0	510.03409090909093	22767.24142704244	RB1;CDKN1A;CCND1;CDKN2A;ERBB2;KRAS;TP53;EGFR;VEGFA
KEGG_2021_Human	Chronic myeloid leukemia	10/76	6.072465001092863e-20	2.0798192628743056e-18	0	0	301.72727272727275	13350.80942768898	RB1;SMAD4;CDKN1A;TGFB1;CDKN1B;CCND1;CDKN2A;KRAS;TP53;BCL2L1
KEGG_2021_Human	Gastric cancer	11/149	4.272870962499505e-19	1.1707666437248643e-17	0	0	175.7342995169082	7433.00393400822	RB1;SMAD4;CDKN1A;TGFB1;CDKN1B;CCND1;ERBB2;CDK2;KRAS;TP53;EGFR
KEGG_2021_Human	Non-small cell lung cancer	9/72	9.830797824492629e-18	2.244698836592483e-16	0	0	258.6623376623377	10129.478800716894	RB1;CDKN1A;CCND1;CDKN2A;STAT3;ERBB2;KRAS;TP53;EGFR
KEGG_2021_Human	MicroRNAs in cancer	12/310	1.7522813875323e-17	3.429465001313216e-16	0	0	99.07046979865773	3822.438709418118	CDKN1A;CDKN1B;CCND1;CDKN2A;STAT3;ERBB2;KRAS;BRCA1;BMI1;TP53;EGFR;VEGFA
KEGG_2021_Human	Prostate cancer	9/97	1.6304903415801107e-16	2.79221470995594e-15	0	0	184.9462809917355	6723.256109413855	RB1;CDKN1A;CDKN1B;CCND1;ERBB2;CDK2;KRAS;TP53;EGFR
KEGG_2021_Human	Hepatocellular carcinoma	10/168	2.291909605880475e-16	3.4887957333958346e-15	0	0	125.45569620253164	4517.907536867567	RB1;SMAD4;CDKN1A;TGFB1;CCND1;CDKN2A;KRAS;TP53;EGFR;BCL2L1
KEGG_2021_Human	Cell cycle	9/124	1.5973723282781477e-15	2.1884000897410624e-14	0	0	141.3320158102767	4815.240630796524	RB1;SMAD4;CDKN1A;TGFB1;CDKN1B;CCND1;CDKN2A;CDK2;TP53
