Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pancreatic cancer	13/76	8.83467445061761e-28	1.2280197486358478e-25	0	0	587.1224489795918	36574.02872915497	SMAD4;CDKN1A;TGFB1;CDKN2A;STAT3;BRCA2;EGFR;VEGFA;RAD51;CCND1;ERBB2;KRAS;TP53
KEGG_2021_Human	Pathways in cancer	14/531	2.444454326843371e-18	1.698895757156143e-16	0	0	87.8407479045777	3562.1803544434324	SMAD4;CDKN1A;TGFB1;CDKN1B;CDKN2A;STAT3;BRCA2;EGFR;VEGFA;RAD51;CCND1;ERBB2;KRAS;TP53
KEGG_2021_Human	MicroRNAs in cancer	12/310	1.7522813875323e-17	6.47697709605905e-16	0	0	99.07046979865773	3822.438709418118	CDKN1A;CDKN1B;CCND1;CDKN2A;STAT3;ERBB2;KRAS;BRCA1;BMI1;TP53;EGFR;VEGFA
KEGG_2021_Human	Bladder cancer	8/41	1.8638783010241868e-17	6.47697709605905e-16	0	0	402.969696969697	15522.911412102523	CDKN1A;CCND1;CDKN2A;ERBB2;KRAS;TP53;EGFR;VEGFA
KEGG_2021_Human	Non-small cell lung cancer	8/72	2.296819085057289e-15	6.385157056459263e-14	0	0	207.45833333333337	6992.8501626080415	CDKN1A;CCND1;CDKN2A;STAT3;ERBB2;KRAS;TP53;EGFR
KEGG_2021_Human	Chronic myeloid leukemia	8/76	3.610705165558396e-15	8.364800300210285e-14	0	0	195.2156862745098	6491.872914192195	SMAD4;CDKN1A;TGFB1;CDKN1B;CCND1;CDKN2A;KRAS;TP53
KEGG_2021_Human	Gastric cancer	9/149	8.669410277677678e-15	1.7214971837102818e-13	0	0	115.94805194805195	3754.279147810054	SMAD4;CDKN1A;TGFB1;CDKN1B;CCND1;ERBB2;KRAS;TP53;EGFR
KEGG_2021_Human	Endometrial cancer	7/58	8.92036520805601e-14	1.5499134548997318e-12	0	0	210.41176470588235	6322.422072781685	CDKN1A;CCND1;ERBB2;ILK;KRAS;TP53;EGFR
KEGG_2021_Human	Proteoglycans in cancer	9/205	1.5945838870827218e-13	2.462746225605537e-12	0	0	82.58627087198516	2433.569098101286	CDKN1A;TGFB1;CCND1;STAT3;ERBB2;KRAS;TP53;EGFR;VEGFA
KEGG_2021_Human	FoxO signaling pathway	8/131	3.2166812184794417e-13	4.471186893686424e-12	0	0	107.6260162601626	3095.889916265916	SMAD4;CDKN1A;TGFB1;CDKN1B;CCND1;STAT3;KRAS;EGFR
KEGG_2021_Human	Breast cancer	8/147	8.213794174834591e-13	1.0379249002745527e-11	0	0	95.16067146282974	2648.1113008249968	CDKN1A;CCND1;ERBB2;KRAS;BRCA1;BRCA2;TP53;EGFR
KEGG_2021_Human	Colorectal cancer	7/86	1.5689793146747966e-12	1.8174010394983058e-11	0	0	135.6445959104187	3686.9009374260127	SMAD4;CDKN1A;TGFB1;CCND1;KRAS;TP53;EGFR
KEGG_2021_Human	Hepatocellular carcinoma	8/168	2.42258285234773e-12	2.5903001267410344e-11	0	0	82.58333333333333	2208.7892640750065	SMAD4;CDKN1A;TGFB1;CCND1;CDKN2A;KRAS;TP53;EGFR
KEGG_2021_Human	Prostate cancer	7/97	3.7277164186412556e-12	3.701089872793819e-11	0	0	119.0	3131.511809505186	CDKN1A;CDKN1B;CCND1;ERBB2;KRAS;TP53;EGFR
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	7/100	4.6371425741952595e-12	4.2970854520876074e-11	0	0	115.1439205955335	3004.9020025160085	SMAD4;TGFB1;CDKN1B;CCND1;STAT3;KRAS;VEGFA
KEGG_2021_Human	PI3K-Akt signaling pathway	9/354	2.1795108512450944e-11	1.7820706371945183e-10	0	0	46.56521739130435	1143.1451467664308	CDKN1A;CDKN1B;CCND1;ERBB2;KRAS;BRCA1;TP53;EGFR;VEGFA
KEGG_2021_Human	Cell cycle	7/124	2.1509935655164976e-11	1.7820706371945183e-10	0	0	91.41420118343196	2245.361880049303	SMAD4;CDKN1A;TGFB1;CDKN1B;CCND1;CDKN2A;TP53
KEGG_2021_Human	Human cytomegalovirus infection	8/225	2.5398621546348364e-11	1.961337997190235e-10	0	0	60.715821812596005	1481.2429952429516	CDKN1A;CCND1;CDKN2A;STAT3;KRAS;TP53;EGFR;VEGFA
KEGG_2021_Human	Melanoma	6/72	6.551052542545605e-11	4.79261212323073e-10	0	0	129.3116883116883	3032.205247846783	CDKN1A;CCND1;CDKN2A;KRAS;TP53;EGFR
KEGG_2021_Human	Glioma	6/75	8.427770578936646e-11	5.857300552360968e-10	0	0	123.67080745341616	2868.779817015559	CDKN1A;CCND1;CDKN2A;KRAS;TP53;EGFR
KEGG_2021_Human	Viral carcinogenesis	7/203	6.934474624666358e-10	4.589961775374399e-09	0	0	54.35164835164835	1146.2406979808206	CDKN1A;CDKN1B;CCND1;CDKN2A;STAT3;KRAS;TP53
KEGG_2021_Human	HIF-1 signaling pathway	6/109	8.304293475230811e-10	5.246803604804922e-09	0	0	82.70596393897365	1729.305472793027	CDKN1A;CDKN1B;STAT3;ERBB2;EGFR;VEGFA
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	7/219	1.1776680639400083e-09	7.117211342941791e-09	0	0	50.20899854862119	1032.2834321784396	SMAD4;CDKN1A;TGFB1;CCND1;CDKN2A;KRAS;TP53
KEGG_2021_Human	Cellular senescence	6/156	7.240092538047622e-09	4.0220421293423976e-08	0	0	56.65714285714286	1061.9606273379743	CDKN1A;TGFB1;CCND1;CDKN2A;KRAS;TP53
KEGG_2021_Human	Cushing syndrome	6/155	6.965822859915329e-09	4.0220421293423976e-08	0	0	57.04026845637584	1071.3445876088217	CDKN1A;CDKN1B;CCND1;CDKN2A;EGFR;MEN1
KEGG_2021_Human	Hepatitis C	6/157	7.523244270712397e-09	4.0220421293423976e-08	0	0	56.27909176915799	1052.7155153331232	CDKN1A;CCND1;STAT3;KRAS;TP53;EGFR
KEGG_2021_Human	Hepatitis B	6/162	9.080290783900252e-09	4.6746682183782776e-08	0	0	54.46153846153846	1008.4730008532814	SMAD4;CDKN1A;TGFB1;STAT3;KRAS;TP53
KEGG_2021_Human	ErbB signaling pathway	5/85	1.8145607643255603e-08	9.007998080044746e-08	0	0	82.91666666666667	1477.97609350885	CDKN1A;CDKN1B;ERBB2;KRAS;EGFR
KEGG_2021_Human	Human papillomavirus infection	7/331	2.0564323572847716e-08	9.856693022847698e-08	0	0	32.666666666666664	578.1904655133352	CDKN1A;CDKN1B;CCND1;KRAS;TP53;EGFR;VEGFA
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	6/193	2.5872121390039343e-08	1.1987416244051561e-07	0	0	45.36210847975554	792.4805641929563	CDKN1A;CCND1;STAT3;KRAS;TP53;VEGFA
KEGG_2021_Human	Epstein-Barr virus infection	6/202	3.3944556613441875e-08	1.5220301191188448e-07	0	0	43.25947521865889	743.9996994757414	SEM1;CDKN1A;CDKN1B;CCND1;STAT3;TP53
KEGG_2021_Human	Thyroid cancer	4/37	4.7002049739235086e-08	2.041651535548024e-07	0	0	151.11363636363637	2549.7516631755643	CDKN1A;CCND1;KRAS;TP53
KEGG_2021_Human	Homologous recombination	4/41	7.188654848017173e-08	3.027948557195112e-07	0	0	134.75	2216.3918071218477	SEM1;RAD51;BRCA1;BRCA2
KEGG_2021_Human	MAPK signaling pathway	6/294	3.124937371895662e-07	1.2775479255691089e-06	0	0	29.303571428571427	438.9288605733964	TGFB1;ERBB2;KRAS;TP53;EGFR;VEGFA
KEGG_2021_Human	Renal cell carcinoma	4/69	6.027723462256221e-07	2.3938673178674706e-06	0	0	76.59615384615384	1096.9891469412053	CDKN1A;TGFB1;KRAS;VEGFA
KEGG_2021_Human	Central carbon metabolism in cancer	4/70	6.388948753981952e-07	2.4668441022319205e-06	0	0	75.43181818181819	1075.9236931009216	ERBB2;KRAS;TP53;EGFR
KEGG_2021_Human	p53 signaling pathway	4/73	7.56965669486201e-07	2.8437358934751877e-06	0	0	72.1413043478261	1016.7557874616024	CDKN1A;CCND1;CDKN2A;TP53
KEGG_2021_Human	Transcriptional misregulation in cancer	5/192	1.0672713648606389e-06	3.9039663083060216e-06	0	0	35.28163992869875	485.136848417755	CDKN1A;CDKN1B;BMI1;TP53;MEN1
KEGG_2021_Human	Focal adhesion	5/201	1.337589882385776e-06	4.767307529528791e-06	0	0	33.64625850340136	455.0535725896941	CCND1;ERBB2;ILK;EGFR;VEGFA
KEGG_2021_Human	Small cell lung cancer	4/92	1.9197360386602072e-06	6.6710827343442204e-06	0	0	56.51136363636363	743.8773248744081	CDKN1A;CDKN1B;CCND1;TP53
KEGG_2021_Human	Chemical carcinogenesis	5/239	3.129284349071357e-06	1.060903718343704e-05	0	0	28.128205128205128	356.51673655283173	CCND1;STAT3;KRAS;EGFR;VEGFA
KEGG_2021_Human	Relaxin signaling pathway	4/129	7.386779896982841e-06	2.4446723944776545e-05	0	0	39.71	469.20615882407617	TGFB1;KRAS;EGFR;VEGFA
KEGG_2021_Human	Measles	4/139	9.927726204035276e-06	3.209195214792799e-05	0	0	36.75	423.36658150610407	CDKN1B;CCND1;STAT3;TP53
KEGG_2021_Human	Signaling pathways regulating pluripotency of stem cells	4/143	1.110590353010147e-05	3.508455887918419e-05	0	0	35.685251798561154	407.0985565908081	SMAD4;STAT3;KRAS;BMI1
KEGG_2021_Human	Oxytocin signaling pathway	4/154	1.4878219351708312e-05	4.595716644194346e-05	0	0	33.05	367.3709833072967	CDKN1A;CCND1;KRAS;EGFR
KEGG_2021_Human	JAK-STAT signaling pathway	4/162	1.8161321851584464e-05	5.4878776899353056e-05	0	0	31.36392405063291	342.3753820351736	CDKN1A;CCND1;STAT3;EGFR
KEGG_2021_Human	Fanconi anemia pathway	3/54	2.0530658518209544e-05	6.071833051130057e-05	0	0	68.95847750865052	744.3096195574882	RAD51;BRCA1;BRCA2
KEGG_2021_Human	Acute myeloid leukemia	3/67	3.932461310986922e-05	0.0001138775254639963	0	0	54.91544117647059	557.0435611524064	CCND1;STAT3;KRAS
KEGG_2021_Human	Prolactin signaling pathway	3/70	4.484955367711733e-05	0.0001272262849208022	0	0	52.4486391571554	525.1261034781696	CCND1;STAT3;KRAS
KEGG_2021_Human	Adherens junction	3/71	4.679837745971946e-05	0.00013009948933802009	0	0	51.674740484429066	515.1796978751444	SMAD4;ERBB2;EGFR
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	3/89	9.192532125324704e-05	0.0002505415618470851	0	0	40.82216142270862	379.4229687685316	STAT3;KRAS;EGFR
KEGG_2021_Human	Th17 cell differentiation	3/107	0.00015883263691889363	0.00042457185637935024	0	0	33.7262443438914	295.0257020076404	SMAD4;TGFB1;STAT3
KEGG_2021_Human	Thyroid hormone signaling pathway	3/121	0.0002284015768160852	0.0005990154561780347	0	0	29.703888334995018	249.04943511686457	CCND1;KRAS;TP53
KEGG_2021_Human	Apelin signaling pathway	3/137	0.0003291166829116823	0.0008471707208282192	0	0	26.136084284460058	209.58782672203765	SMAD4;CCND1;KRAS
KEGG_2021_Human	Hippo signaling pathway	3/163	0.0005471274226597022	0.0013827402136308	0	0	21.860294117647054	164.1889273890573	SMAD4;TGFB1;CCND1
KEGG_2021_Human	Wnt signaling pathway	3/166	0.0005769863133914015	0.0014321624564536	0	0	21.454709491158425	160.00261559263004	SMAD4;CCND1;TP53
KEGG_2021_Human	Rap1 signaling pathway	3/210	0.0011401996126111	0.0027804867746132	0	0	16.85677749360614	114.230828110504	KRAS;EGFR;VEGFA
KEGG_2021_Human	Lipid and atherosclerosis	3/215	0.0012201131520024	0.0029240642780748	0	0	16.455049944506104	110.39383121323452	STAT3;KRAS;TP53
KEGG_2021_Human	Ras signaling pathway	3/232	0.0015180696685314	0.0035764692190824	0	0	15.220395581813513	98.78517249790646	KRAS;EGFR;VEGFA
KEGG_2021_Human	VEGF signaling pathway	2/59	0.0015708812917978	0.0036392083259984	0	0	38.83625730994152	250.73147869740143	KRAS;VEGFA
KEGG_2021_Human	Calcium signaling pathway	3/240	0.0016727702722147	0.0038117224235713	0	0	14.700670141474312	93.98541486301065	ERBB2;EGFR;VEGFA
KEGG_2021_Human	Basal cell carcinoma	2/63	0.001788774259171	0.0039605477032886	0	0	36.28233151183971	229.5301805177287	CDKN1A;TP53
KEGG_2021_Human	Shigellosis	3/246	0.0017950683835049	0.0039605477032886	0	0	14.333333333333334	90.62554097587316	ILK;TP53;EGFR
KEGG_2021_Human	Inflammatory bowel disease	2/65	0.0019028153491433	0.0041326770864206	0	0	35.12698412698413	220.05020743610217	TGFB1;STAT3
KEGG_2021_Human	Mitophagy	2/68	0.0020802097196089	0.0044484484773175	0	0	33.525252525252526	207.02804146104273	KRAS;TP53
KEGG_2021_Human	Huntington disease	3/306	0.0033333840353597	0.0070203088017425	0	0	11.460104834012814	65.3657707961294	DCTN6;SEM1;TP53
KEGG_2021_Human	Gap junction	2/88	0.0034540449719347	0.0071658544940138	0	0	25.702842377260986	145.6890896619056	KRAS;EGFR
KEGG_2021_Human	GnRH signaling pathway	2/93	0.0038485584136363	0.0077528930361659	0	0	24.284493284493283	135.02315810678772	KRAS;EGFR
KEGG_2021_Human	Rheumatoid arthritis	2/93	0.0038485584136363	0.0077528930361659	0	0	24.284493284493283	135.02315810678772	TGFB1;VEGFA
KEGG_2021_Human	TGF-beta signaling pathway	2/94	0.0039298718288353	0.0078036026315445	0	0	24.019323671497585	133.04659989721253	SMAD4;TGFB1
KEGG_2021_Human	Choline metabolism in cancer	2/98	0.0042631105931237	0.0083460897527352	0	0	23.01388888888889	125.60419474591951	KRAS;EGFR
