Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pancreatic cancer	16/76	1.7911992013194957e-33	2.5614148578868792e-31	0	0	531.04	40041.702565685555	RB1;SMAD4;CDKN1A;TGFB1;EGF;CDKN2A;STAT3;BRCA2;EGFR;VEGFA;RAD51;CCND1;ERBB2;KRAS;TP53;BCL2L1
KEGG_2021_Human	Pathways in cancer	19/531	4.591506247331412e-25	3.2829269668419594e-23	0	0	103.17466517857144	5781.951487029656	RB1;SMAD4;CDKN1A;TGFB1;CDKN1B;EGF;CDKN2A;STAT3;BRCA2;EGFR;VEGFA;RAD51;CCND1;CDK2;ERBB2;MDM2;KRAS;TP53;BCL2L1
KEGG_2021_Human	Bladder cancer	11/41	4.6668992879008e-24	2.2245553272327145e-22	0	0	487.52	26190.32876151007	RB1;CDKN1A;CCND1;EGF;CDKN2A;ERBB2;MDM2;KRAS;TP53;EGFR;VEGFA
KEGG_2021_Human	Chronic myeloid leukemia	11/76	8.2609370193023e-21	2.9532849844005725e-19	0	0	224.61435897435896	10386.785408389773	RB1;SMAD4;CDKN1A;TGFB1;CDKN1B;CCND1;CDKN2A;MDM2;KRAS;TP53;BCL2L1
KEGG_2021_Human	Prostate cancer	11/97	1.4142710455001916e-19	3.916204478902297e-18	0	0	169.58759689922482	7360.526103598003	RB1;CDKN1A;CDKN1B;CCND1;EGF;CDK2;ERBB2;MDM2;KRAS;TP53;EGFR
KEGG_2021_Human	Gastric cancer	12/149	1.6431627184205444e-19	3.916204478902297e-18	0	0	124.11053180396246	5368.090019199832	RB1;SMAD4;CDKN1A;TGFB1;CDKN1B;CCND1;EGF;CDK2;ERBB2;KRAS;TP53;EGFR
KEGG_2021_Human	Non-small cell lung cancer	10/72	9.661241464603721e-19	1.9736536134833308e-17	0	0	200.7258064516129	8326.306095691	RB1;CDKN1A;CCND1;EGF;CDKN2A;STAT3;ERBB2;KRAS;TP53;EGFR
KEGG_2021_Human	FoxO signaling pathway	11/131	4.4067407391209875e-18	7.877049071178764e-17	0	0	121.33	4848.75887539621	SMAD4;CDKN1A;TGFB1;CDKN1B;CCND1;EGF;STAT3;CDK2;MDM2;KRAS;EGFR
KEGG_2021_Human	MicroRNAs in cancer	13/310	2.0116444192933458e-17	3.196279466210538e-16	0	0	66.25252525252525	2547.0779407376535	CDKN1A;CDKN1B;CDKN2A;STAT3;BRCA1;BMI1;EGFR;VEGFA;CCND1;ERBB2;MDM2;KRAS;TP53
KEGG_2021_Human	PI3K-Akt signaling pathway	13/354	1.135392527816777e-16	1.6236113147779912e-15	0	0	57.57478005865103	2113.822529511609	CDKN1A;CDKN1B;EGF;BRCA1;EGFR;VEGFA;CCND1;CDK2;ERBB2;MDM2;KRAS;TP53;BCL2L1
