Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Ras signaling pathway	8/232	1.2811195745839124e-14	1.639833055467408e-12	0	0	352.9642857142857	11290.78285444935	RALBP1;RALA;RAP1A;RRAS;AKT1;RAC1;HRAS;RASGRP3
KEGG_2021_Human	Rap1 signaling pathway	7/210	1.486955842018826e-12	9.516517388920488e-11	0	0	227.4367816091954	6194.079299969605	RALA;RAP1A;RRAS;AKT1;RAC1;HRAS;RASGRP3
KEGG_2021_Human	Pathways in cancer	7/531	1.0012362927262121e-09	4.271941515631837e-08	0	0	86.68066157760815	1796.1992963114185	RALBP1;RALA;FN1;AKT1;RAC1;HRAS;RASGRP3
KEGG_2021_Human	MAPK signaling pathway	6/294	1.9164311331983675e-09	6.132579626234776e-08	0	0	102.61458333333331	2059.7621279186683	RAP1A;RRAS;AKT1;RAC1;HRAS;RASGRP3
KEGG_2021_Human	Focal adhesion	5/201	2.359445446657061e-08	4.9031038038132e-07	0	0	100.98979591836736	1773.6084607336418	RAP1A;FN1;AKT1;RAC1;HRAS
KEGG_2021_Human	Proteoglycans in cancer	5/205	2.6041314572871046e-08	4.9031038038132e-07	0	0	98.95	1728.0213931901574	RRAS;FN1;AKT1;RAC1;HRAS
KEGG_2021_Human	Renal cell carcinoma	4/69	2.6813848927103444e-08	4.9031038038132e-07	0	0	204.35897435897436	3562.8653393627737	RAP1A;AKT1;RAC1;HRAS
KEGG_2021_Human	Pancreatic cancer	4/76	3.9726766959024785e-08	6.356282713443966e-07	0	0	184.42592592592592	3142.8465850168946	RALBP1;RALA;AKT1;RAC1
KEGG_2021_Human	B cell receptor signaling pathway	4/81	5.145525633259775e-08	7.318080900636124e-07	0	0	172.4069264069264	2893.428417228797	AKT1;RAC1;HRAS;RASGRP3
KEGG_2021_Human	Colorectal cancer	4/86	6.55974325782862e-08	8.007435236366529e-07	0	0	161.85365853658536	2677.0156950575056	RALA;AKT1;RAC1;HRAS
KEGG_2021_Human	Salmonella infection	5/249	6.881389656252485e-08	8.007435236366529e-07	0	0	80.92622950819673	1334.6240576937598	RALA;RRAS;AKT1;RAC1;HRAS
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	4/100	1.2072170882080686e-07	1.2876982274219395e-06	0	0	138.15277777777777	2200.743061756685	FN1;AKT1;RAC1;HRAS
KEGG_2021_Human	Neurotrophin signaling pathway	4/119	2.4335600504204157e-07	2.3961206650293325e-06	0	0	115.21739130434784	1754.6157445511976	RAP1A;AKT1;RAC1;HRAS
KEGG_2021_Human	Phospholipase D signaling pathway	4/148	5.84034420006531e-07	5.33974326863114e-06	0	0	91.87962962962963	1318.776431659535	RALA;RRAS;AKT1;HRAS
KEGG_2021_Human	Chemokine signaling pathway	4/192	1.6522764653746114e-06	1.409942583786335e-05	0	0	70.21985815602837	934.8620081667106	RAP1A;AKT1;RAC1;HRAS
KEGG_2021_Human	VEGF signaling pathway	3/59	2.8832845283701587e-06	1.942423261217791e-05	0	0	152.55612244897958	1946.0944495279173	AKT1;RAC1;HRAS
KEGG_2021_Human	Regulation of actin cytoskeleton	4/218	2.739149465473298e-06	1.942423261217791e-05	0	0	61.60747663551402	789.0601266726255	RRAS;FN1;RAC1;HRAS
KEGG_2021_Human	Lipid and atherosclerosis	4/215	2.592325900224317e-06	1.942423261217791e-05	0	0	62.492890995260666	803.8432480832297	RAP1A;AKT1;RAC1;HRAS
KEGG_2021_Human	cAMP signaling pathway	4/216	2.640600027325726e-06	1.942423261217791e-05	0	0	62.19496855345912	798.8635462198472	RAP1A;RRAS;AKT1;RAC1
KEGG_2021_Human	Fc epsilon RI signaling pathway	3/68	4.434399496193174e-06	2.8380156775636313e-05	0	0	131.37362637362637	1619.3268670724071	AKT1;RAC1;HRAS
KEGG_2021_Human	Choline metabolism in cancer	3/98	1.3352248075739476e-05	8.13851311283168e-05	0	0	89.75187969924812	1007.3594622586328	AKT1;RAC1;HRAS
KEGG_2021_Human	C-type lectin receptor signaling pathway	3/104	1.596140787437272e-05	9.286637308725948e-05	0	0	84.3946251768034	932.1670555715071	RRAS;AKT1;HRAS
KEGG_2021_Human	PI3K-Akt signaling pathway	4/354	1.862676686241566e-05	0.00010366200688648716	0	0	37.40952380952381	407.4237918592794	FN1;AKT1;RAC1;HRAS
KEGG_2021_Human	Sphingolipid signaling pathway	3/119	2.3905752658204e-05	0.0001274973475104213	0	0	73.42610837438424	781.3559604663873	AKT1;RAC1;HRAS
KEGG_2021_Human	Apelin signaling pathway	3/137	3.6427073387120595e-05	0.0001726913108722754	0	0	63.505330490405115	649.037069792638	RRAS;AKT1;HRAS
KEGG_2021_Human	Autophagy	3/137	3.6427073387120595e-05	0.0001726913108722754	0	0	63.505330490405115	649.037069792638	RRAS;AKT1;HRAS
KEGG_2021_Human	Yersinia infection	3/137	3.6427073387120595e-05	0.0001726913108722754	0	0	63.505330490405115	649.037069792638	FN1;AKT1;RAC1
KEGG_2021_Human	Cellular senescence	3/156	5.3658192727452e-05	0.00024529459532549486	0	0	55.56582633053221	546.3719020165803	RRAS;AKT1;HRAS
KEGG_2021_Human	Axon guidance	3/182	8.486085444219665e-05	0.0003745582540896955	0	0	47.432561851556265	444.6564395822288	RRAS;RAC1;HRAS
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	3/193	0.0001009992037425212	0.0004309299359680905	0	0	44.661654135338345	410.904990028989	AKT1;RAC1;HRAS
KEGG_2021_Human	Human immunodeficiency virus 1 infection	3/212	0.0001333792830610297	0.0005507273623165098	0	0	40.562542720437456	361.91173207903086	AKT1;RAC1;HRAS
KEGG_2021_Human	Human cytomegalovirus infection	3/225	0.00015903665127190174	0.000636146605087607	0	0	38.16216216216216	333.78061432656835	AKT1;RAC1;HRAS
KEGG_2021_Human	Endometrial cancer	2/58	0.00036641752551901487	0.0014212558565586	0	0	88.99107142857143	704.0739609142095	AKT1;HRAS
KEGG_2021_Human	GnRH secretion	2/64	0.00044616894757922194	0.0016796948614747	0	0	80.35483870967742	619.9225439600442	AKT1;HRAS
