Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Ras signaling pathway	27/232	1.220595680634384e-43	1.9407471322086703e-41	0	0	200.14446529080675	19776.638877579964	RALA;RALB;RASGRF2;RASGRF1;PIK3R1;ELK1;EGFR;RASGRP3;NRAS;RAP1A;RRAS;RASSF5;AKT1;MAPK1;RAC1;HRAS;RALGDS;NTRK1;RALBP1;KSR1;BDNF;VEGFA;MRAS;KRAS;RAF1;SOS1;RGL2
KEGG_2021_Human	MAPK signaling pathway	23/294	2.0916871175879638e-32	1.6628912584824313e-30	0	0	98.29542001302366	7170.135035799603	NTRK1;MAP3K1;BDNF;RASGRF2;RASGRF1;BRAF;ELK1;EGFR;VEGFA;RASGRP3;NRAS;MRAS;RAP1A;RRAS;AKT1;MAPK1;KRAS;FLNB;RAC1;RAF1;SOS1;MAP2K7;HRAS
KEGG_2021_Human	Rap1 signaling pathway	19/210	1.1912216217139602e-27	6.313474595083989e-26	0	0	93.64522562951882	5805.518734211884	RALA;RALB;BRAF;PIK3R1;EGFR;VEGFA;RASGRP3;NRAS;MRAS;RAP1A;RRAS;RASSF5;AKT1;MAPK1;KRAS;RAC1;RAF1;HRAS;RALGDS
KEGG_2021_Human	Colorectal cancer	14/86	5.1503614522423006e-24	1.5641661443676677e-22	0	0	148.73504273504273	7975.615527993124	RALA;RALB;BRAF;PIK3R1;EGFR;NRAS;AKT1;MAPK1;KRAS;RAC1;RAF1;SOS1;HRAS;RALGDS
KEGG_2021_Human	Proteoglycans in cancer	17/205	5.5898918236634406e-24	1.5641661443676677e-22	0	0	77.73450508788159	4161.989534198617	FN1;BRAF;PIK3R1;ELK1;EGFR;VEGFA;NRAS;MRAS;RRAS;AKT1;MAPK1;KRAS;FLNB;RAC1;RAF1;SOS1;HRAS
KEGG_2021_Human	Neurotrophin signaling pathway	15/119	5.9025137523308225e-24	1.5641661443676677e-22	0	0	114.55384615384617	6127.103069053829	NTRK1;MAP3K1;BDNF;BRAF;PIK3R1;NRAS;RAP1A;AKT1;MAPK1;KRAS;RAC1;RAF1;SOS1;MAP2K7;HRAS
KEGG_2021_Human	Pathways in cancer	21/531	4.467035174466373e-23	1.0146551324859332e-21	0	0	42.15170278637771	2169.241793206432	NTRK1;RALBP1;RALA;RALB;FN1;BRAF;PIK3R1;ELK1;EGFR;VEGFA;RASGRP3;NRAS;RASSF5;AKT1;MAPK1;KRAS;RAC1;RAF1;SOS1;HRAS;RALGDS
KEGG_2021_Human	Pancreatic cancer	13/76	1.294084128598758e-22	2.5719922055900312e-21	0	0	152.06407995296885	7663.888033265429	RALBP1;RALA;RALB;BRAF;PIK3R1;EGFR;VEGFA;AKT1;MAPK1;KRAS;RAC1;RAF1;RALGDS
KEGG_2021_Human	Renal cell carcinoma	12/69	5.361505583979722e-21	9.471993198364177e-20	0	0	149.64661654135338	6984.762130886742	NRAS;RAP1A;AKT1;MAPK1;BRAF;KRAS;PIK3R1;RAC1;RAF1;SOS1;HRAS;VEGFA
KEGG_2021_Human	Phospholipase D signaling pathway	14/148	1.5486905985383678e-20	2.4624180516760047e-19	0	0	79.66819747416763	3634.008427568859	RALA;RALB;PIK3R1;EGFR;NRAS;MRAS;RRAS;AKT1;MAPK1;KRAS;RAF1;SOS1;HRAS;RALGDS
