Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Ras signaling pathway	15/232	8.627845919328979e-26	1.285549041980018e-23	0	0	273.221198156682	15768.201226659445	RALBP1;RALA;KSR1;BDNF;PIK3R1;RASGRP3;RAP1A;MRAS;RRAS;AKT1;MAPK1;KRAS;RAC1;HRAS;RALGDS
KEGG_2021_Human	Rap1 signaling pathway	12/210	1.5297264475862591e-19	1.139646203451763e-17	0	0	149.86363636363637	6492.696354006094	RALA;RAP1A;MRAS;RRAS;AKT1;MAPK1;KRAS;PIK3R1;RAC1;HRAS;RALGDS;RASGRP3
KEGG_2021_Human	MAPK signaling pathway	11/294	8.577518232990082e-16	4.0660850842647504e-14	0	0	85.06753042795445	2951.1812139024846	RAP1A;MRAS;RRAS;BDNF;AKT1;MAPK1;KRAS;RAC1;MAP2K7;HRAS;RASGRP3
KEGG_2021_Human	Neurotrophin signaling pathway	9/119	1.0915664655744297e-15	4.0660850842647504e-14	0	0	147.79338842975207	5091.65405687984	RAP1A;BDNF;AKT1;MAPK1;KRAS;PIK3R1;RAC1;MAP2K7;HRAS
KEGG_2021_Human	Pancreatic cancer	8/76	3.610705165558396e-15	1.075990139336402e-13	0	0	195.2156862745098	6491.872914192195	RALBP1;RALA;AKT1;MAPK1;KRAS;PIK3R1;RAC1;RALGDS
KEGG_2021_Human	Phospholipase D signaling pathway	9/148	8.149797881407464e-15	2.0238664738828538e-13	0	0	116.78809679529104	3788.697336394037	RALA;MRAS;RRAS;AKT1;MAPK1;KRAS;PIK3R1;HRAS;RALGDS
KEGG_2021_Human	Colorectal cancer	8/86	1.0106598216753095e-14	2.151261620423159e-13	0	0	170.10256410256412	5481.655130750075	RALA;AKT1;MAPK1;KRAS;PIK3R1;RAC1;HRAS;RALGDS
KEGG_2021_Human	C-type lectin receptor signaling pathway	8/104	4.8593022819571055e-14	9.050450500145108e-13	0	0	138.08333333333334	4232.985516438213	MRAS;KSR1;RRAS;AKT1;MAPK1;KRAS;PIK3R1;HRAS
KEGG_2021_Human	Proteoglycans in cancer	9/205	1.5945838870827218e-13	2.6399222130591725e-12	0	0	82.58627087198516	2433.569098101286	MRAS;RRAS;FN1;AKT1;MAPK1;KRAS;PIK3R1;RAC1;HRAS
KEGG_2021_Human	Fc epsilon RI signaling pathway	7/68	2.859874724188524e-13	4.261213339040901e-12	0	0	175.82976040353088	5078.460795199919	AKT1;MAPK1;KRAS;PIK3R1;RAC1;MAP2K7;HRAS
