Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Ras signaling pathway	30/232	4.759433411211038e-46	7.805470794386102e-44	0	0	146.64356435643563	15303.544299306404	RALA;RALB;RASGRF2;RASGRF1;PIK3R1;ELK1;EGFR;RASGRP3;NRAS;RASSF1;RAP1A;RRAS;RASSF5;AKT1;MAPK1;RAC1;RALGDS;HRAS;NTRK1;RALBP1;KSR1;BDNF;VEGFA;AFDN;TIAM1;MRAS;KRAS;RAF1;SOS1;RGL2
KEGG_2021_Human	Rap1 signaling pathway	22/210	6.5077839013769645e-31	5.33638279912911e-29	0	0	82.5919452887538	5740.72981313097	RALA;RALB;SRC;BRAF;PIK3R1;EGFR;VEGFA;RASGRP3;AFDN;TIAM1;NRAS;MRAS;RAP1A;RRAS;RASSF5;AKT1;MAPK1;KRAS;RAC1;RAF1;RALGDS;HRAS
KEGG_2021_Human	MAPK signaling pathway	23/294	2.2353814482372053e-29	1.222008525036339e-27	0	0	61.85827524941916	4080.8247998359975	NTRK1;MAP3K1;BDNF;RASGRF2;RASGRF1;BRAF;ELK1;EGFR;VEGFA;RASGRP3;NRAS;MRAS;RAP1A;RRAS;AKT1;MAPK1;FLNB;KRAS;RAC1;RAF1;SOS1;MAP2K7;HRAS
KEGG_2021_Human	Proteoglycans in cancer	19/205	1.5719259744107457e-25	6.4448964950840574e-24	0	0	65.12591050988554	3719.492213983865	SRC;FN1;BRAF;PIK3R1;ELK1;EGFR;VEGFA;TIAM1;NRAS;MRAS;RRAS;AKT1;MAPK1;FLNB;KRAS;RAC1;RAF1;SOS1;HRAS
KEGG_2021_Human	Pathways in cancer	24/531	5.753713596415801e-25	1.887218059624383e-23	0	0	35.399180700955846	1975.7975479847337	NTRK1;RALBP1;RALA;RALB;FN1;BRAF;PIK3R1;ELK1;EGFR;VEGFA;RASGRP3;IL3;NRAS;RASSF1;TRAF3;RASSF5;AKT1;MAPK1;KRAS;RAC1;RAF1;SOS1;RALGDS;HRAS
KEGG_2021_Human	Colorectal cancer	14/86	2.0127438354132304e-22	5.5014998167961625e-21	0	0	107.36574074074076	5363.7103750474	RALA;RALB;BRAF;PIK3R1;EGFR;NRAS;AKT1;MAPK1;KRAS;RAC1;RAF1;SOS1;RALGDS;HRAS
KEGG_2021_Human	Neurotrophin signaling pathway	15/119	3.1456282457162373e-22	7.369757604249468e-21	0	0	81.78296703296704	4049.144901568887	NTRK1;MAP3K1;BDNF;BRAF;PIK3R1;NRAS;RAP1A;AKT1;MAPK1;KRAS;RAC1;RAF1;SOS1;MAP2K7;HRAS
KEGG_2021_Human	Pancreatic cancer	13/76	3.706491981037162e-21	7.598308561126182e-20	0	0	110.90990990990991	5217.668103705035	RALBP1;RALA;RALB;BRAF;PIK3R1;EGFR;VEGFA;AKT1;MAPK1;KRAS;RAC1;RAF1;RALGDS
KEGG_2021_Human	Phospholipase D signaling pathway	15/148	9.523328545587698e-21	1.735362090529314e-19	0	0	63.857142857142854	2943.848930004772	RALA;RALB;PIK3R1;EGFR;NRAS;MRAS;RRAS;RHEB;AKT1;MAPK1;KRAS;RAF1;SOS1;RALGDS;HRAS
KEGG_2021_Human	ErbB signaling pathway	13/85	1.7655084002225563e-20	2.8954337763649924e-19	0	0	97.00225225225223	4411.978966837432	SRC;BRAF;PIK3R1;ELK1;EGFR;NRAS;AKT1;MAPK1;KRAS;RAF1;SOS1;MAP2K7;HRAS
