Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Ras signaling pathway	36/232	3.493024848505959e-55	5.938142242460132e-53	0	0	151.10204081632654	18946.898259340327	RALA;RALB;RASGRF2;RASGRF1;PIK3R1;ELK1;EGFR;RASGRP3;NRAS;RASSF1;RAP1A;RRAS;RASSF5;KDR;AKT1;MAPK1;RAC1;PLCG1;RALGDS;HRAS;BRAP;NTRK1;NTRK2;RALBP1;MAP2K1;KSR1;BDNF;VEGFA;AFDN;TIAM1;MRAS;RASA1;KRAS;RAF1;SOS1;RGL2
KEGG_2021_Human	Rap1 signaling pathway	25/210	2.938976954211828e-34	2.4981304110800537e-32	0	0	76.27413127413128	5889.112832314211	RALA;RALB;SRC;PIK3R1;EGFR;RASGRP3;NRAS;RAP1A;RRAS;RASSF5;KDR;AKT1;MAPK1;RAC1;PLCG1;RALGDS;HRAS;MAP2K1;BRAF;VEGFA;AFDN;TIAM1;MRAS;KRAS;RAF1
KEGG_2021_Human	MAPK signaling pathway	27/294	5.592781989785957e-34	3.1692431275453753e-32	0	0	60.284984678243106	4615.8052350710705	RASGRF2;RASGRF1;ELK1;EGFR;RASGRP3;NRAS;RAP1A;RRAS;KDR;AKT1;MAPK1;FLNB;RAC1;MAP2K7;HRAS;NTRK1;NTRK2;MAP2K1;MAP3K1;BDNF;BRAF;VEGFA;MRAS;RASA1;KRAS;RAF1;SOS1
KEGG_2021_Human	Proteoglycans in cancer	23/205	8.362847628884374e-31	3.5542102422758584e-29	0	0	67.48351648351648	4673.661286953482	MAP2K1;SRC;FN1;BRAF;PIK3R1;ELK1;EGFR;VEGFA;TIAM1;NRAS;MRAS;CCND1;RRAS;KDR;AKT1;MAPK1;FLNB;KRAS;RAC1;PLCG1;RAF1;SOS1;HRAS
KEGG_2021_Human	Pathways in cancer	28/531	1.7385118497988795e-28	5.464314112031366e-27	0	0	33.811878727634195	2161.2334158828617	RALA;RALB;PTEN;PIK3R1;ELK1;EGFR;RASGRP3;NRAS;RASSF1;CCND1;RASSF5;AKT1;MAPK1;RAC1;PLCG1;RALGDS;HRAS;NTRK1;RALBP1;MAP2K1;FN1;BRAF;VEGFA;IL3;TRAF3;KRAS;RAF1;SOS1
KEGG_2021_Human	Neurotrophin signaling pathway	19/119	1.928581451305188e-28	5.464314112031366e-27	0	0	91.94146341463414	5867.2994568921695	NTRK1;NTRK2;MAP2K1;MAP3K1;BDNF;NTRK3;BRAF;PIK3R1;NRAS;RAP1A;AKT1;MAPK1;KRAS;RAC1;PLCG1;RAF1;SOS1;MAP2K7;HRAS
KEGG_2021_Human	Focal adhesion	20/201	1.241862679259692e-25	3.015952221059252e-24	0	0	54.5828729281768	3130.2194106060897	MAP2K1;SRC;RASGRF1;FN1;PTEN;BRAF;PIK3R1;ELK1;EGFR;VEGFA;RAP1A;CCND1;KDR;AKT1;MAPK1;FLNB;RAC1;RAF1;SOS1;HRAS
KEGG_2021_Human	Colorectal cancer	16/86	4.010271622034429e-25	8.52182719682316e-24	0	0	103.22077922077922	5798.506582377734	RALA;MAP2K1;RALB;BRAF;PIK3R1;EGFR;NRAS;CCND1;AKT1;MAPK1;KRAS;RAC1;RAF1;SOS1;RALGDS;HRAS
KEGG_2021_Human	Non-small cell lung cancer	15/72	2.1825394459396743e-24	4.1225745089971626e-23	0	0	116.27485380116958	6334.834627324324	MAP2K1;BRAF;PIK3R1;EGFR;NRAS;RASSF1;CCND1;RASSF5;AKT1;MAPK1;KRAS;PLCG1;RAF1;SOS1;HRAS
KEGG_2021_Human	Pancreatic cancer	15/76	5.320727483312764e-24	9.0452367216317e-23	0	0	108.62841530054644	5821.443724382713	RALBP1;RALA;MAP2K1;RALB;BRAF;PIK3R1;EGFR;VEGFA;CCND1;AKT1;MAPK1;KRAS;RAC1;RAF1;RALGDS
