Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Glycosaminoglycan biosynthesis	11/53	6.434423014679236e-26	7.0778653161471605e-25	0	0	1044.5809523809523	60591.492917703305	CHPF;CHSY1;CHST11;CHST12;GLCE;XYLT2;XYLT1;B3GALT6;CHSY3;CHST14;B4GALT7
KEGG_2021_Human	Glycosaminoglycan degradation	1/19	0.0150976705893844	0.0422175399790649	0	0	73.94814814814815	310.08047018396815	GUSB
KEGG_2021_Human	Mannose type O-glycan biosynthesis	1/23	0.0182487894189074	0.0422175399790649	0	0	60.49090909090909	242.18482345145705	B3GAT1
KEGG_2021_Human	Glyoxylate and dicarboxylate metabolism	1/30	0.0237405188646141	0.0422175399790649	0	0	45.87356321839081	171.5933676703201	CS
KEGG_2021_Human	Ascorbate and aldarate metabolism	1/30	0.0237405188646141	0.0422175399790649	0	0	45.87356321839081	171.5933676703201	GUSB
KEGG_2021_Human	Citrate cycle (TCA cycle)	1/30	0.0237405188646141	0.0422175399790649	0	0	45.87356321839081	171.5933676703201	CS
KEGG_2021_Human	Pentose and glucuronate interconversions	1/34	0.0268657072594049	0.0422175399790649	0	0	40.3050505050505	145.77952373263088	GUSB
KEGG_2021_Human	Porphyrin and chlorophyll metabolism	1/43	0.0338631248228564	0.0432809515226604	0	0	31.653968253968255	107.16225006283427	GUSB
KEGG_2021_Human	Glycosphingolipid biosynthesis	1/45	0.0354116876094494	0.0432809515226604	0	0	30.21212121212121	100.93003681239615	B3GALT1
KEGG_2021_Human	Drug metabolism	1/108	0.0830170424171289	0.0913187466588418	0	0	12.38442367601246	30.821231144674936	GUSB
KEGG_2021_Human	Lysosome	1/128	0.0976631674389916	0.0976631674389916	0	0	10.423622047244097	24.24775052402932	GUSB
