Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Glycosaminoglycan biosynthesis	11/53	4.670395185166908e-25	1.1675987962917269e-23	0	0	746.0544217687075	41796.49308308212	CHPF;CHSY1;CHST11;CHST12;GLCE;XYLT2;XYLT1;B3GALT6;CHSY3;CHST14;B4GALT7
KEGG_2021_Human	Glycosaminoglycan degradation	1/19	0.01696963087688	0.1077652410089929	0	0	65.24183006535948	265.9472259849427	GUSB
KEGG_2021_Human	Mannose type O-glycan biosynthesis	1/23	0.0205073714570783	0.1077652410089929	0	0	53.36898395721925	207.44368622737056	B3GAT1
KEGG_2021_Human	Ascorbate and aldarate metabolism	1/30	0.0266695046006179	0.1077652410089929	0	0	40.47261663286004	146.68225415832842	GUSB
KEGG_2021_Human	Glyoxylate and dicarboxylate metabolism	1/30	0.0266695046006179	0.1077652410089929	0	0	40.47261663286004	146.68225415832842	CS
KEGG_2021_Human	Citrate cycle (TCA cycle)	1/30	0.0266695046006179	0.1077652410089929	0	0	40.47261663286004	146.68225415832842	CS
KEGG_2021_Human	Pentose and glucuronate interconversions	1/34	0.030174267482518	0.1077652410089929	0	0	35.559714795008915	124.48623298308226	GUSB
KEGG_2021_Human	Porphyrin and chlorophyll metabolism	1/43	0.0380164579400951	0.1101862373292316	0	0	27.92717086834734	91.3144790197023	GUSB
KEGG_2021_Human	Glycosphingolipid biosynthesis	1/45	0.0397510152021215	0.1101862373292316	0	0	26.655080213903744	85.9658295948253	B3GALT1
KEGG_2021_Human	Malaria	1/50	0.0440744949316926	0.1101862373292316	0	0	23.92917166866747	74.70385911458476	HGF
KEGG_2021_Human	Melanoma	1/72	0.0628803352568931	0.1209237216478713	0	0	16.496271748135875	45.63729539644487	HGF
KEGG_2021_Human	Non-small cell lung cancer	1/72	0.0628803352568931	0.1209237216478713	0	0	16.496271748135875	45.63729539644487	HGF
KEGG_2021_Human	Renal cell carcinoma	1/69	0.0603366373648496	0.1209237216478713	0	0	17.226643598615915	48.3692416453001	HGF
KEGG_2021_Human	Drug metabolism	1/108	0.0929018344244166	0.1658961329007439	0	0	10.926333150082463	25.96328271398022	GUSB
KEGG_2021_Human	Lysosome	1/128	0.1091855755847519	0.18197595930792	0	0	9.196387216303844	20.36729685335	GUSB
KEGG_2021_Human	Gastric cancer	1/149	0.1259861598669261	0.1968533747920721	0	0	7.883147853736089	16.33059681765117	HGF
KEGG_2021_Human	Hepatocellular carcinoma	1/168	0.1409284209179603	0.2072476778205298	0	0	6.979570271222261	13.676490075658847	HGF
KEGG_2021_Human	Focal adhesion	1/201	0.1663089555580513	0.2163837669769035	0	0	5.818235294117647	10.437379086756568	HGF
KEGG_2021_Human	Proteoglycans in cancer	1/205	0.1693368053659495	0.2163837669769035	0	0	5.702998846597462	10.127759560628936	HGF
KEGG_2021_Human	Rap1 signaling pathway	1/210	0.1731070135815228	0.2163837669769035	0	0	5.5651562060230795	9.76042305629853	HGF
KEGG_2021_Human	Ras signaling pathway	1/232	0.1895047592338975	0.222035296485848	0	0	5.029539088362617	8.36583928133549	HGF
KEGG_2021_Human	Calcium signaling pathway	1/240	0.1953910609075462	0.222035296485848	0	0	4.859217327098203	7.933898209089424	HGF
KEGG_2021_Human	MAPK signaling pathway	1/294	0.2340801049551468	0.254434896690377	0	0	3.9528207187311786	5.739858921485836	HGF
KEGG_2021_Human	PI3K-Akt signaling pathway	1/354	0.2750050469474737	0.2864635905702851	0	0	3.2709548408598565	4.222690927581148	HGF
KEGG_2021_Human	Pathways in cancer	1/531	0.3840358658930034	0.3840358658930034	0	0	2.158934517203108	2.066142065152393	HGF
