Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	17/26	8.257364545749931e-40	8.33993819120743e-38	0	0	1141.4040404040404	102717.57282254272	PIGU;PGAP1;PIGT;PIGO;PIGN;PIGZ;PIGW;PIGV;PIGX;PIGC;PIGB;PIGA;PIGK;PIGM;MPPE1;PIGG;PIGF
KEGG_2021_Human	Complement and coagulation cascades	4/85	6.027933795542898e-05	0.0030441065667491	0	0	21.33011272141707	207.25449175404972	C5;PLAUR;CD59;CD55
KEGG_2021_Human	Pertussis	3/76	0.0009089746531003116	0.0306021466543771	0	0	17.38006412124745	121.71594945135638	ITGB1;C5;IL1B
KEGG_2021_Human	Pathogenic Escherichia coli infection	4/197	0.0014757641921934	0.037263045852885	0	0	8.901554404145077	58.02548851661293	ITGB1;TMED10;IL1B;IL18
KEGG_2021_Human	Hematopoietic cell lineage	3/99	0.0019479426217578	0.0393484409595084	0	0	13.200797872340424	82.3859356912581	IL1B;CD59;CD55
KEGG_2021_Human	African trypanosomiasis	2/37	0.0038576315924392	0.0649367984727269	0	0	23.708333333333332	131.76384828572083	IL1B;IL18
KEGG_2021_Human	Yersinia infection	3/137	0.0048718493218606	0.0702938259297043	0	0	9.439187043505877	50.256890616051635	ITGB1;IL1B;IL18
KEGG_2021_Human	Malaria	2/50	0.0069502994651568	0.0877475307476058	0	0	17.276041666666668	85.84414194819459	IL1B;IL18
KEGG_2021_Human	Legionellosis	2/57	0.0089551608364968	0.1004968049429086	0	0	15.071969696969695	71.07225417227201	IL1B;IL18
KEGG_2021_Human	Cytosolic DNA-sensing pathway	2/63	0.0108545013893802	0.1058090862253127	0	0	13.585382513661202	61.44906812714711	IL1B;IL18
KEGG_2021_Human	Inflammatory bowel disease	2/65	0.0115237618661231	0.1058090862253127	0	0	13.15277777777778	58.70537343689256	IL1B;IL18
