Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	17/26	7.469182480210014e-42	1.7179119704483035e-40	0	0	1638.487922705314	155161.18252328545	PIGU;PGAP1;PIGT;PIGO;GPAA1;PIGN;PIGZ;PIGW;PIGV;PIGX;PIGC;PIGB;PIGA;PIGK;PIGM;MPPE1;PIGG
KEGG_2021_Human	Complement and coagulation cascades	3/85	0.0006533576327403233	0.0075136127765137	0	0	19.65524060646012	144.13946436637949	PLAUR;CD59;CD55
KEGG_2021_Human	Hematopoietic cell lineage	2/99	0.0167428723048413	0.1283620210037833	0	0	10.777536625067825	44.077782248456614	CD59;CD55
KEGG_2021_Human	Antigen processing and presentation	1/78	0.1448320977488981	0.256241403709589	0	0	6.621045621045621	12.793052948103549	CANX
KEGG_2021_Human	Epithelial cell signaling in Helicobacter pylori infection	1/70	0.1309740738102379	0.256241403709589	0	0	7.391675956893348	15.025472802964124	ADAM10
KEGG_2021_Human	Glycolysis / Gluconeogenesis	1/67	0.1257210681286052	0.256241403709589	0	0	7.728826728826728	16.027187383614756	GPI
KEGG_2021_Human	Viral myocarditis	1/60	0.1133433698574306	0.256241403709589	0	0	8.648848326814429	18.831426302332098	CD55
KEGG_2021_Human	Thyroid hormone synthesis	1/75	0.1396607755438737	0.256241403709589	0	0	6.8905058905058905	13.564228393430945	CANX
KEGG_2021_Human	Amino sugar and nucleotide sugar metabolism	1/48	0.0917258252694664	0.256241403709589	0	0	10.863611565739223	25.952639098328586	GPI
KEGG_2021_Human	Ferroptosis	1/41	0.0788791803782376	0.256241403709589	0	0	12.76923076923077	32.43177702110549	PRNP
KEGG_2021_Human	Starch and sucrose metabolism	1/36	0.0695947174016119	0.256241403709589	0	0	14.597069597069597	38.90216284428102	GPI
KEGG_2021_Human	Pentose phosphate pathway	1/30	0.058332876023497	0.256241403709589	0	0	17.622458001768347	50.075790447561154	GPI
KEGG_2021_Human	Hedgehog signaling pathway	1/56	0.1061938618617769	0.256241403709589	0	0	9.27972027972028	20.8096703696972	GAS1
KEGG_2021_Human	Phagosome	1/152	0.2632152544883726	0.4324250609451835	0	0	3.3637289862455426	4.489848682625761	CANX
KEGG_2021_Human	Protein processing in endoplasmic reticulum	1/171	0.2909338787427535	0.4460986140722222	0	0	2.984917043740573	3.68535546374304	CANX
KEGG_2021_Human	Pathogenic Escherichia coli infection	1/197	0.3272227459608274	0.4555392330540298	0	0	2.585557299843014	2.888362670304516	TMED10
KEGG_2021_Human	Proteoglycans in cancer	1/205	0.3380195959872233	0.4555392330540298	0	0	2.4831573655103067	2.693360134986696	PLAUR
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	1/219	0.3565089649988059	0.4555392330540298	0	0	2.322041872500588	2.3949444487722764	CANX
KEGG_2021_Human	Prion disease	1/273	0.423223294745761	0.5123229357448686	0	0	1.8559577677224737	1.5958552264505903	PRNP
KEGG_2021_Human	MicroRNAs in cancer	1/310	0.4649894708467135	0.5347378914737205	0	0	1.6306530578375238	1.248657115542351	RECK
KEGG_2021_Human	Neuroactive ligand-receptor interaction	1/341	0.4976996440272797	0.545099610125116	0	0	1.4796380090497738	1.032430010097577	GAL
KEGG_2021_Human	Alzheimer disease	1/369	0.5255625640556755	0.5494517715127516	0	0	1.3651059085841697	0.8781535734431768	ADAM10
KEGG_2021_Human	Pathways of neurodegeneration	1/475	0.6180291743539661	0.6180291743539661	0	0	1.0540949908038515	0.5072511855913399	PRNP
