Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Malaria	2/50	0.0007187392304892979	0.012218566918318	0	0	59.333333333333336	429.45537567816734	GYPC;ACKR1
KEGG_2021_Human	Apoptosis	1/142	0.1077846531420612	0.140949161801157	0	0	9.382033096926714	20.899604518737647	BCL2A1
KEGG_2021_Human	Apelin signaling pathway	1/137	0.1041821184662259	0.140949161801157	0	0	9.729411764705882	22.004181371864657	ADCY10
KEGG_2021_Human	Purine metabolism	1/129	0.0983896854030089	0.140949161801157	0	0	10.341666666666669	23.980456297633246	ADCY10
KEGG_2021_Human	Platelet activation	1/124	0.094751603581391	0.140949161801157	0	0	10.764769647696475	25.367142114588106	GP5
KEGG_2021_Human	NF-kappa B signaling pathway	1/104	0.0800612009686615	0.140949161801157	0	0	12.867961165048545	32.491137725835515	BCL2A1
KEGG_2021_Human	Growth hormone synthesis, secretion and action	1/119	0.091099762860351	0.140949161801157	0	0	11.223728813559324	26.889810364611485	ADCY10
KEGG_2021_Human	Circadian entrainment	1/97	0.0748669740700115	0.140949161801157	0	0	13.811111111111112	35.79898585826624	ADCY10
KEGG_2021_Human	ECM-receptor interaction	1/88	0.0681482773262192	0.140949161801157	0	0	15.246743295019158	40.953810596681016	GP5
KEGG_2021_Human	Acute myeloid leukemia	1/67	0.0522930056729502	0.140949161801157	0	0	20.11919191919192	59.3695755904207	BCL2A1
KEGG_2021_Human	Ferroptosis	1/41	0.0323122317033933	0.140949161801157	0	0	33.24	114.08996545091124	MAP1LC3A
KEGG_2021_Human	Folate biosynthesis	1/26	0.0206059241328129	0.140949161801157	0	0	53.224	206.6249708321616	GGH
KEGG_2021_Human	Hematopoietic cell lineage	1/99	0.0763538375668917	0.140949161801157	0	0	13.527891156462584	34.798835876655495	GP5
KEGG_2021_Human	Transcriptional misregulation in cancer	1/192	0.1430706386692795	0.1737286326698394	0	0	6.908551483420593	13.433103526440592	BCL2A1
KEGG_2021_Human	cAMP signaling pathway	1/216	0.1595392073810582	0.1808111016985327	0	0	6.129922480620155	11.251261676273216	ADCY10
KEGG_2021_Human	Thermogenesis	1/232	0.1703529030509593	0.1809999594916443	0	0	5.7007215007215	10.08961060394311	ADCY10
KEGG_2021_Human	MAPK signaling pathway	1/294	0.2110362193000195	0.2110362193000195	0	0	4.480318543799773	6.9701458281587945	DUSP2
