Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Insulin resistance	18/108	5.384799227026574e-29	1.0123422546809957e-26	0	0	124.125	8079.468494620704	PRKAA2;NOS3;IRS1;INSR;IRS2;PIK3R1;SLC2A4;TNF;AGT;FOXO1;MTOR;NFKB1;INS;IL6;RPS6KB1;AKT1;PPARA;OGT
KEGG_2021_Human	Diabetic cardiomyopathy	17/203	4.785602366456317e-22	4.498466224468938e-20	0	0	54.73900293255132	2687.2066329018726	RYR2;TGFB1;PARP1;NOS3;IRS1;MMP2;INSR;ATP2A2;PIK3R1;SLC2A4;AGT;MTOR;NFKB1;INS;AKT1;REN;PPARA
KEGG_2021_Human	Non-alcoholic fatty liver disease	14/155	1.1427272335684305e-18	7.161090663695498e-17	0	0	54.63475177304964	2257.1317260865426	TGFB1;PRKAA2;IRS1;INSR;IRS2;PIK3R1;TNF;NFKB1;INS;IL6;IL1B;LEP;AKT1;PPARA
KEGG_2021_Human	Longevity regulating pathway	12/102	1.6413708759040678e-17	7.714443116749117e-16	0	0	69.6842105263158	2693.1842726156437	PRKAA2;RPS6KB1;IRS1;INSR;CAT;AKT1;IRS2;PIK3R1;FOXO1;MTOR;NFKB1;INS
KEGG_2021_Human	AMPK signaling pathway	12/120	1.2409800973449274e-16	4.666085166016927e-15	0	0	58.01754385964912	2124.9192330556903	PRKAA2;RPS6KB1;IRS1;LEP;INSR;AKT1;IRS2;PIK3R1;SLC2A4;FOXO1;MTOR;INS
KEGG_2021_Human	FoxO signaling pathway	12/131	3.66279267210367e-16	1.1476750372591501e-14	0	0	52.62538699690403	1870.4712663640412	IL6;TGFB1;PRKAA2;IRS1;INSR;CAT;AKT1;IRS2;PIK3R1;SLC2A4;FOXO1;INS
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	11/100	8.80979729398678e-16	2.3660598446707353e-14	0	0	62.941803514837225	2181.9089044963835	IL6;TGFB1;NOS3;MMP2;IL1B;AKT1;PIK3R1;TNF;AGT;FOXO1;NFKB1
KEGG_2021_Human	Adipocytokine signaling pathway	10/69	1.1134891312812005e-15	2.616699458510821e-14	0	0	84.28389830508475	2902.002329092113	PRKAA2;IRS1;LEP;AKT1;IRS2;SLC2A4;PPARA;TNF;MTOR;NFKB1
KEGG_2021_Human	Regulation of lipolysis in adipocytes	9/55	1.0383862172098896e-14	2.169073431505103e-13	0	0	94.98197242841994	3058.2792720859848	IRS1;INSR;NPPA;AKT1;IRS2;ADRB2;PIK3R1;PRKG1;INS
KEGG_2021_Human	Insulin signaling pathway	11/137	3.0816079533022194e-14	5.793422952208172e-13	0	0	44.376068376068375	1380.572315636262	PRKAA2;RPS6KB1;IRS1;INSR;AKT1;IRS2;PIK3R1;SLC2A4;FOXO1;MTOR;INS
KEGG_2021_Human	HIF-1 signaling pathway	10/109	1.2980196964975694e-13	2.2184336631049364e-12	0	0	50.128787878787875	1487.4598134574414	IL6;RPS6KB1;NOS3;INSR;NPPA;AKT1;PIK3R1;MTOR;NFKB1;INS
KEGG_2021_Human	Type II diabetes mellitus	8/46	2.0571062007133042e-13	3.222799714450843e-12	0	0	99.8095238095238	2915.6663483089264	IRS1;INSR;IRS2;PIK3R1;SLC2A4;TNF;MTOR;INS
KEGG_2021_Human	cGMP-PKG signaling pathway	11/167	2.780897595749546e-13	4.021605753853189e-12	0	0	35.7879684418146	1034.65995960359	NPPB;NOS3;IRS1;INSR;NPPA;AKT1;ATP2A2;IRS2;ADRB2;PRKG1;INS
KEGG_2021_Human	Fluid shear stress and atherosclerosis	9/139	5.729010783285661e-11	7.693243051840743e-10	0	0	33.4671669793621	789.2526227495924	PRKAA2;NOS3;MMP2;IL1B;AKT1;PIK3R1;TXN;TNF;NFKB1
KEGG_2021_Human	Alzheimer disease	12/369	8.412590982036989e-11	1.0543780697486359e-09	0	0	17.3312693498452	402.06303114344473	IL6;IRS1;IL1B;INSR;AKT1;ATP2A2;IRS2;PIK3R1;TNF;MTOR;NFKB1;INS
KEGG_2021_Human	mTOR signaling pathway	9/154	1.438674467878899e-10	1.6904424997577062e-09	0	0	29.982338099243066	679.4636061920403	PRKAA2;RPS6KB1;IRS1;INSR;AKT1;PIK3R1;TNF;MTOR;INS
KEGG_2021_Human	PI3K-Akt signaling pathway	11/354	9.221663831042203e-10	1.0198075295505497e-08	0	0	16.122972265829407	335.4270785465114	IL6;PRKAA2;RPS6KB1;NOS3;IRS1;INSR;AKT1;PIK3R1;MTOR;NFKB1;INS
KEGG_2021_Human	Autophagy	8/137	1.662020303102832e-09	1.7358878721296247e-08	0	0	29.26688815060908	591.6369316735805	PRKAA2;RPS6KB1;IRS1;AKT1;IRS2;PIK3R1;MTOR;INS
KEGG_2021_Human	Hypertrophic cardiomyopathy	7/90	2.515088010949716e-09	2.4886134003081408e-08	0	0	38.96581675539367	771.560502552043	RYR2;IL6;TGFB1;PRKAA2;ATP2A2;TNF;AGT
KEGG_2021_Human	cAMP signaling pathway	9/216	2.887370512119869e-09	2.7141282813926772e-08	0	0	20.936373276776244	411.6702245906552	GLP1R;RYR2;NPPA;AKT1;ATP2A2;ADRB2;PIK3R1;PPARA;NFKB1
KEGG_2021_Human	Chagas disease	7/102	6.077512721286986e-09	5.440820912390255e-08	0	0	34.02325581395349	643.6747598402659	IL6;TGFB1;IL1B;AKT1;PIK3R1;TNF;NFKB1
KEGG_2021_Human	Pancreatic cancer	6/76	3.4264233234940834e-08	2.9280344764403985e-07	0	0	38.72727272727273	665.6894340359096	TGFB1;RPS6KB1;AKT1;PIK3R1;MTOR;NFKB1
