Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Insulin resistance	30/108	1.8610123853932686e-38	4.4292094772359794e-36	0	0	58.467455621301774	5079.48374304021	GSK3B;SLC27A1;PRKAA2;IRS1;SLC2A2;IRS2;PIK3R1;SLC2A4;TNF;FOXO1;INS;MAPK8;AKT2;MLX;AKT1;MLXIP;SREBF1;PRKCB;NOS3;INSR;OGA;PRKAB1;NFKB1;AGT;MTOR;IL6;PIK3CA;RPS6KB1;PPARA;OGT
KEGG_2021_Human	Diabetic cardiomyopathy	35/203	6.656521873649504e-37	7.921261029642908e-35	0	0	32.78666666666667	2731.1310163987227	GSK3B;RYR2;IRS1;ATP2A3;ATP2A2;PIK3R1;SLC2A4;AGER;INS;MAPK8;PLN;CPT2;AKT2;PDK4;AKT1;CAMK2G;G6PD;TGFB1;SMAD3;ACE;PARP1;CMA1;PRKCB;NOS3;INSR;MMP2;AGT;NFKB1;ATP5F1E;MTOR;PIK3CA;AGTR1;REN;PPARA;GAPDH
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	27/100	2.8695921814437813e-34	2.2765431306120668e-32	0	0	54.97054279534453	4245.579688563176	SERPINE1;PIK3R1;TNF;AGER;FOXO1;ICAM1;MAPK8;AKT2;CASP3;AKT1;CCL2;MAPK1;SMAD3;TGFB1;VCAM1;PRKCB;NOS3;MMP2;FN1;SELE;NFKB1;AGT;IL6;PIK3CA;IL1B;AGTR1;BCL2
KEGG_2021_Human	HIF-1 signaling pathway	24/109	3.6737219647056607e-28	2.185864568999868e-26	0	0	41.01384083044983	2590.8926107049774	NOS2;PRKCB;NOS3;INSR;SERPINE1;PIK3R1;IGF1;HIF1A;NFKB1;MTOR;HK1;INS;IL6;PIK3CA;RPS6KB1;AKT2;NPPA;BCL2;AKT1;MAPK1;GAPDH;TLR4;CAMK2G;PFKM
KEGG_2021_Human	AMPK signaling pathway	24/120	4.498211148552656e-27	2.1411485067110645e-25	0	0	36.294117647058826	2201.8232135617523	SREBF1;PRKAA2;IRS1;INSR;IRS2;PIK3R1;IGF1;SLC2A4;PRKAB1;SIRT1;ACACA;FOXO1;MTOR;INS;LIPE;STK11;PIK3CA;RPS6KB1;AKT2;LEP;AKT1;PPARG;MLYCD;PFKM
KEGG_2021_Human	Lipid and atherosclerosis	28/215	5.098875273571491e-26	2.022553858516691e-24	0	0	22.29314535731648	1298.3124893460806	GSK3B;PIK3R1;TNF;AGER;ICAM1;MAPK8;AKT2;CASP3;CASP1;AKT1;CCL2;MAPK1;APOB;CAMK2G;VCAM1;NOS3;IL18;SOD2;SELE;NFKB1;IL6;PIK3CA;IL1B;BCL2;CYCS;PPARG;CALM1;TLR4
KEGG_2021_Human	Non-alcoholic fatty liver disease	25/155	1.080485972485844e-25	3.6736523064518704e-24	0	0	28.076923076923077	1614.0641530612102	GSK3B;PRKAA2;IRS1;IRS2;PIK3R1;TNF;INS;MAPK8;AKT2;CASP3;MLX;AKT1;MLXIP;SREBF1;TGFB1;INSR;PRKAB1;NFKB1;IL6;PIK3CA;IL1B;LEP;CYCS;PPARG;PPARA
KEGG_2021_Human	Insulin signaling pathway	23/137	4.069965674488389e-24	1.1797544314766606e-22	0	0	29.049686259444233	1564.5698451370763	GSK3B;SREBF1;PRKAA2;IRS1;INSR;IRS2;PIK3R1;SLC2A4;PRKAB1;ACACA;FOXO1;GCK;MTOR;HK1;INS;LIPE;MAPK8;PIK3CA;RPS6KB1;AKT2;AKT1;MAPK1;CALM1
KEGG_2021_Human	Longevity regulating pathway	21/102	4.4612562534831706e-24	1.1797544314766606e-22	0	0	36.85398347988276	1981.5138243106508	PRKAA2;IRS1;INSR;IRS2;PIK3R1;IGF1;SOD2;PRKAB1;SIRT1;FOXO1;NFKB1;MTOR;INS;SOD1;STK11;PIK3CA;RPS6KB1;AKT2;CAT;AKT1;PPARG
KEGG_2021_Human	FoxO signaling pathway	22/131	4.154851041986401e-23	9.888545479927637e-22	0	0	28.857997606701236	1487.2021173047522	SMAD3;TGFB1;PRKAA2;IRS1;INSR;IRS2;PIK3R1;IGF1;SLC2A4;SOD2;PRKAB1;SIRT1;FOXO1;INS;STK11;IL6;MAPK8;PIK3CA;AKT2;CAT;AKT1;MAPK1
