Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Insulin resistance	30/108	1.3371886039097677e-42	3.0354181308751727e-40	0	0	84.62393162393163	8159.270624573059	GSK3B;SLC27A1;PRKAA2;IRS1;SLC2A2;IRS2;PIK3R1;SLC2A4;TNF;FOXO1;INS;MAPK8;AKT2;MLX;AKT1;MLXIP;SREBF1;PRKCB;NOS3;INSR;OGA;PRKAB1;NFKB1;AGT;MTOR;IL6;PIK3CA;RPS6KB1;PPARA;OGT
KEGG_2021_Human	Diabetic cardiomyopathy	32/203	8.188273255410199e-37	9.293690144890577e-35	0	0	41.91174906964381	3482.570677098832	GSK3B;RYR2;IRS1;ATP2A3;ATP2A2;PIK3R1;SLC2A4;AGER;INS;MAPK8;PLN;CPT2;AKT2;PDK4;AKT1;CAMK2G;TGFB1;ACE;PARP1;CMA1;PRKCB;NOS3;INSR;MMP2;AGT;NFKB1;ATP5F1E;MTOR;PIK3CA;REN;PPARA;GAPDH
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	21/100	4.838080338644232e-27	3.660814122907469e-25	0	0	53.167242040659765	3221.577556843482	TGFB1;VCAM1;PRKCB;NOS3;MMP2;SERPINE1;PIK3R1;TNF;AGER;SELE;FOXO1;NFKB1;AGT;ICAM1;IL6;MAPK8;PIK3CA;AKT2;CASP3;IL1B;AKT1
KEGG_2021_Human	Non-alcoholic fatty liver disease	23/155	7.490416816819728e-26	4.250811543545196e-24	0	0	35.4736019993752	2052.275153957718	MLXIP;SREBF1;GSK3B;TGFB1;PRKAA2;IRS1;INSR;IRS2;PIK3R1;PRKAB1;TNF;NFKB1;INS;IL6;MAPK8;PIK3CA;LEP;AKT2;IL1B;CASP3;MLX;AKT1;PPARA
KEGG_2021_Human	Insulin signaling pathway	19/137	6.790420609941077e-21	3.082850956913249e-19	0	0	31.505118308441013	1463.059071102591	SREBF1;GSK3B;PRKAA2;IRS1;INSR;IRS2;PIK3R1;SLC2A4;PRKAB1;GCK;FOXO1;MTOR;INS;LIPE;MAPK8;PIK3CA;RPS6KB1;AKT2;AKT1
KEGG_2021_Human	AMPK signaling pathway	18/120	1.7694519785848102e-20	6.6944266523125315e-19	0	0	34.21799307958477	1556.2696374706177	SREBF1;PRKAA2;IRS1;INSR;IRS2;PIK3R1;SLC2A4;PRKAB1;FOXO1;MTOR;INS;LIPE;PIK3CA;RPS6KB1;AKT2;LEP;AKT1;MLYCD
KEGG_2021_Human	HIF-1 signaling pathway	17/109	1.0792130097667512e-19	3.499733617386465e-18	0	0	35.49978894048122	1550.378188776329	PRKCB;NOS3;INSR;SERPINE1;PIK3R1;NFKB1;MTOR;INS;IL6;PIK3CA;RPS6KB1;AKT2;NPPA;AKT1;GAPDH;TLR4;CAMK2G
KEGG_2021_Human	Regulation of lipolysis in adipocytes	14/55	1.2697104673502342e-19	3.60280345110629e-18	0	0	63.90842153704556	2780.6763747867367	IRS1;INSR;IRS2;ADRB2;PIK3R1;INS;LIPE;PIK3CA;AKT2;NPPA;AKT1;PLIN1;PRKG1;PNPLA2
KEGG_2021_Human	Lipid and atherosclerosis	20/215	1.991471852318931e-18	5.0229345608488586e-17	0	0	20.18974358974359	822.8866579638083	GSK3B;VCAM1;NOS3;IL18;PIK3R1;TNF;SELE;AGER;NFKB1;ICAM1;IL6;MAPK8;PIK3CA;AKT2;IL1B;CASP3;AKT1;APOB;TLR4;CAMK2G
KEGG_2021_Human	Alzheimer disease	24/369	2.4900360520118636e-18	5.65238183806693e-17	0	0	14.155797101449275	573.7943990294168	GSK3B;IRS1;INSR;ATP2A3;LPL;ATP2A2;IRS2;PIK3R1;TNF;AGER;NFKB1;ATP5F1E;MTOR;INS;IL6;MAPK8;PIK3CA;AKT2;IL1B;CASP3;AKT1;CAPN1;CACNA1S;GAPDH
KEGG_2021_Human	Type II diabetes mellitus	12/46	4.0577886388892234e-17	8.139675216767219e-16	0	0	64.85620915032679	2447.887905295214	MAPK8;PIK3CA;IRS1;INSR;SLC2A2;IRS2;PIK3R1;SLC2A4;TNF;GCK;MTOR;INS
KEGG_2021_Human	Longevity regulating pathway	15/102	4.302912008863728e-17	8.139675216767219e-16	0	0	32.500821018062396	1224.7822135033737	PRKAA2;IRS1;INSR;IRS2;PIK3R1;PRKAB1;FOXO1;NFKB1;MTOR;INS;PIK3CA;RPS6KB1;AKT2;CAT;AKT1
KEGG_2021_Human	FoxO signaling pathway	16/131	7.834232252619474e-17	1.3679774779574005e-15	0	0	26.441471571906355	980.5937053078214	TGFB1;PRKAA2;IRS1;INSR;IRS2;PIK3R1;SLC2A4;PRKAB1;FOXO1;INS;IL6;MAPK8;PIK3CA;AKT2;CAT;AKT1
KEGG_2021_Human	Adipocytokine signaling pathway	13/69	1.9527133162184312e-16	2.9551061518772258e-15	0	0	43.00934579439252	1555.7401478443535	PRKAA2;IRS1;IRS2;SLC2A4;TNF;PRKAB1;MTOR;NFKB1;MAPK8;AKT2;LEP;AKT1;PPARA
KEGG_2021_Human	cGMP-PKG signaling pathway	17/167	1.84213020969308e-16	2.9551061518772258e-15	0	0	21.70938511326861	786.5405501054327	IRS1;NOS3;INSR;ATP2A3;ATP2A2;IRS2;ADRB2;SLC8A1;PIK3CG;INS;NPPB;PLN;AKT2;NPPA;AKT1;CACNA1S;PRKG1
KEGG_2021_Human	cAMP signaling pathway	18/216	8.059354459379643e-16	1.1434209139244867e-14	0	0	17.541889483065955	609.6600896766674	GLP1R;RYR2;ATP2A3;ATP2A2;GCG;PIK3R1;ADRB2;NFKB1;LIPE;MAPK8;PLN;PIK3CA;AKT2;NPPA;AKT1;CACNA1S;PPARA;CAMK2G
KEGG_2021_Human	Fluid shear stress and atherosclerosis	15/139	5.015023600591921e-15	6.696531513731565e-14	0	0	22.76036866359447	749.4155977106885	VCAM1;PRKAA2;NOS3;MMP2;PIK3R1;TXN;TNF;SELE;NFKB1;ICAM1;MAPK8;PIK3CA;AKT2;IL1B;AKT1
KEGG_2021_Human	Chagas disease	13/102	4.0084682148592195e-14	5.055123804294681e-13	0	0	27.01701144597291	833.4148827508251	ACE;TGFB1;SERPINE1;PIK3R1;TNF;NFKB1;IL6;MAPK8;PIK3CA;AKT2;IL1B;AKT1;TLR4
KEGG_2021_Human	Apelin signaling pathway	14/137	9.188214460912757e-14	1.097749832961682e-12	0	0	21.214756864549777	636.8302926697262	RYR2;PRKAA2;NOS3;SERPINE1;PRKAB1;MTOR;SLC8A1;PIK3CG;LIPE;RPS6KB1;AKT2;AKT1;CCN2;PLIN1
KEGG_2021_Human	TNF signaling pathway	13/112	1.3852650740602236e-13	1.5722758590583534e-12	0	0	24.27574813556122	718.7494248874928	VCAM1;PIK3R1;TNF;SELE;NFKB1;ICAM1;IL6;MAPK8;PIK3CA;AKT2;CASP3;IL1B;AKT1
KEGG_2021_Human	Hypertrophic cardiomyopathy	12/90	2.2924353878853253e-13	2.4780134907141373e-12	0	0	28.20797720797721	820.9647279989647	RYR2;IL6;PRKAA2;ACE;TGFB1;ATP2A3;ATP2A2;CACNA1S;TNF;PRKAB1;SLC8A1;AGT
KEGG_2021_Human	Malaria	10/50	3.463556145224908e-13	3.5737602043911554e-12	0	0	45.09090909090909	1293.7172671430717	IL6;TGFB1;VCAM1;IL1B;IL18;TNF;TLR4;THBS1;SELE;ICAM1
KEGG_2021_Human	African trypanosomiasis	9/37	8.024556850604967e-13	7.919888717770989e-12	0	0	57.48648648648648	1601.0618701330238	IL6;VCAM1;PRKCB;IL1B;NPPA;IL18;TNF;SELE;ICAM1
KEGG_2021_Human	Influenza A	14/172	2.154321139716445e-12	2.0376287446484708e-11	0	0	16.48602818246955	442.8731675078023	IL33;PRKCB;IL18;PIK3R1;TNF;NFKB1;ICAM1;IL6;PIK3CA;AKT2;IL1B;CASP3;AKT1;TLR4
KEGG_2021_Human	mTOR signaling pathway	13/154	8.641785067505202e-12	7.846740841294723e-11	0	0	17.008484125405978	433.2811312457138	GSK3B;PRKAA2;PRKCB;IRS1;INSR;PIK3R1;TNF;MTOR;INS;PIK3CA;RPS6KB1;AKT2;AKT1
KEGG_2021_Human	Prolactin signaling pathway	10/70	1.2100272355503891e-11	1.056446855653609e-10	0	0	30.03030303030303	754.8955459535182	GSK3B;MAPK8;PIK3CA;AKT2;SLC2A2;AKT1;PIK3R1;GCK;NFKB1;INS
KEGG_2021_Human	Shigellosis	15/246	2.1858555576158408e-11	1.8377378206622067e-10	0	0	12.151515151515152	298.2763004030969	GSK3B;IL18;PIK3R1;TNF;FOXO1;NFKB1;MTOR;MAPK8;PIK3CA;RPS6KB1;AKT2;IL1B;AKT1;CAPN1;TLR4
KEGG_2021_Human	Proteoglycans in cancer	14/205	2.3331916752169483e-11	1.8915518224080258e-10	0	0	13.614837498765189	333.3075444582357	TGFB1;PRKCB;MMP2;PIK3R1;TNF;THBS1;MTOR;PIK3CA;RPS6KB1;AKT2;CASP3;AKT1;TLR4;CAMK2G
KEGG_2021_Human	Yersinia infection	12/137	3.677214538971672e-11	2.8783713805054115e-10	0	0	17.56	421.9014851606496	GSK3B;IL6;MAPK8;PIK3CA;AKT2;IL1B;IL18;AKT1;PIK3R1;TNF;TLR4;NFKB1
KEGG_2021_Human	PI3K-Akt signaling pathway	17/354	4.068612877311752e-11	3.0785837438325585e-10	0	0	9.571346259110944	228.99574083293365	GSK3B;PRKAA2;IRS1;NOS3;INSR;PIK3R1;THBS1;NFKB1;MTOR;PIK3CG;INS;IL6;PIK3CA;RPS6KB1;AKT2;AKT1;TLR4
KEGG_2021_Human	Human cytomegalovirus infection	14/225	8.101222308014495e-11	5.932185367481582e-10	0	0	12.311812572654922	286.08246107826	GSK3B;PRKCB;HLA-C;PIK3R1;TNF;NFKB1;MTOR;IL6;PIK3CA;RPS6KB1;AKT2;IL1B;CASP3;AKT1
KEGG_2021_Human	ErbB signaling pathway	10/85	8.853188730416914e-11	6.280230755639497e-10	0	0	24.006060606060608	555.684088525229	GSK3B;MAPK8;PIK3CA;RPS6KB1;PRKCB;AKT2;AKT1;PIK3R1;CAMK2G;MTOR
KEGG_2021_Human	Colorectal cancer	10/86	9.967982619087866e-11	6.856763801614986e-10	0	0	23.688995215311003	545.5352401453871	GSK3B;MAPK8;TGFB1;PIK3CA;RPS6KB1;AKT2;CASP3;AKT1;PIK3R1;MTOR
KEGG_2021_Human	Adrenergic signaling in cardiomyocytes	12/150	1.0687044947344512e-10	7.135174126609423e-10	0	0	15.895330112721416	364.9473020773309	RYR2;PLN;AKT2;ATP2A3;AKT1;ATP2A2;CACNA1S;ADRB2;CAMK2G;AGT;SLC8A1;PIK3CG
KEGG_2021_Human	Growth hormone synthesis, secretion and action	11/119	1.391285826441011e-10	9.023482360060271e-10	0	0	18.47536527353041	419.3099168212648	GSK3B;MAPK8;PIK3CA;IRS1;PRKCB;AKT2;AKT1;IRS2;PIK3R1;CACNA1S;MTOR
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	13/193	1.4899503067848416e-10	9.394964434448863e-10	0	0	13.29698857736241	300.8723987647405	GSK3B;HLA-C;PIK3R1;NFKB1;MTOR;PIK3CG;ICAM1;IL6;MAPK8;PIK3CA;AKT2;CASP3;AKT1
KEGG_2021_Human	Thyroid hormone signaling pathway	11/121	1.668047407147297e-10	1.0096892678712051e-09	0	0	18.137614678899084	408.3538337064367	GSK3B;PLN;PIK3CA;PRKCB;AKT2;ATP2A3;AKT1;ATP2A2;PIK3R1;FOXO1;MTOR
KEGG_2021_Human	Cellular senescence	12/156	1.690228730357083e-10	1.0096892678712051e-09	0	0	15.228395061728396	342.65392033141694	IL6;TGFB1;PIK3CA;AKT2;SERPINE1;AKT1;HLA-C;CAPN1;PIK3R1;FOXO1;NFKB1;MTOR
KEGG_2021_Human	Hepatitis B	12/162	2.6225825449521615e-10	1.5264775325747194e-09	0	0	14.614814814814816	322.42753421722506	IL6;MAPK8;TGFB1;PIK3CA;PRKCB;AKT2;CASP3;AKT1;PIK3R1;TNF;TLR4;NFKB1
KEGG_2021_Human	Salmonella infection	14/249	3.0932313299558745e-10	1.7554087797499586e-09	0	0	11.040947410678442	241.75959161481367	IL18;TXN;TNF;NFKB1;PIK3CG;IL6;MAPK8;PIK3CA;AKT2;IL1B;CASP3;AKT1;TLR4;GAPDH
KEGG_2021_Human	Human immunodeficiency virus 1 infection	13/212	4.769161111093494e-10	2.6404867615078612e-09	0	0	12.015826797539097	257.9038674242715	PRKCB;HLA-C;PIK3R1;TNF;NFKB1;MTOR;MAPK8;PIK3CA;RPS6KB1;AKT2;CASP3;AKT1;TLR4
KEGG_2021_Human	Pathways of neurodegeneration	18/475	4.900526041028526e-10	2.648617645984466e-09	0	0	7.500193075041833	160.77795166930707	GSK3B;RYR2;PRKCB;ATP2A3;ATP2A2;TNF;AGER;NFKB1;ATP5F1E;MTOR;IL6;MAPK8;IL1B;CASP3;CAT;CAPN1;CACNA1S;CAMK2G
