Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Insulin resistance	35/108	9.939212621564335e-45	2.4450463049048265e-42	0	0	61.05125939019001	6185.703917483032	GSK3B;SLC27A1;PRKAA2;IRS1;SLC2A2;IRS2;PIK3R1;SLC2A4;TNF;FOXO1;INS;IKBKB;MAPK8;AKT2;MLX;AKT1;CD36;PCK1;PCK2;MLXIP;SREBF1;PRKCB;NOS3;INSR;PRKCD;OGA;PRKAB1;NFKB1;AGT;MTOR;IL6;PIK3CA;RPS6KB1;PPARA;OGT
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	32/100	1.05098379915431e-40	1.2927100729598012e-38	0	0	58.79970215934475	5412.7287927822135	CXCL8;SERPINE1;PIK3R1;TNF;AGER;FOXO1;ICAM1;MAPK8;AKT2;CASP3;PIM1;AKT1;CCL2;MAPK1;SMAD3;TGFB1;VCAM1;PRKCB;NOS3;MMP2;PRKCD;FN1;CYBB;SELE;NFKB1;AGT;VEGFA;IL6;PIK3CA;IL1B;AGTR1;BCL2
KEGG_2021_Human	Diabetic cardiomyopathy	39/203	6.047726975021059e-40	4.959136119517268e-38	0	0	30.939832014214183	2793.9819649575325	GSK3B;RYR2;IRS1;ATP2A3;ATP2A2;PIK3R1;SLC2A4;AGER;INS;MAPK8;PLN;CPT2;AKT2;PDK4;AKT1;CD36;CAMK2G;G6PD;TGFB1;SMAD3;ACE;PARP1;CMA1;PRKCB;NOS3;INSR;MMP2;PRKCD;CYBB;MMP9;AGT;NFKB1;ATP5F1E;MTOR;PIK3CA;AGTR1;REN;PPARA;GAPDH
KEGG_2021_Human	Lipid and atherosclerosis	36/215	1.3538793505413284e-34	8.326358005829172e-33	0	0	25.637234274105783	1999.317640742856	GSK3B;CXCL8;PIK3R1;TNF;AGER;ICAM1;IKBKB;MAPK8;AKT2;CASP3;CASP1;AKT1;CCL2;MAPK1;CD36;APOB;LDLR;CAMK2G;VCAM1;NOS3;IL18;CYBB;APOA1;SOD2;SELE;MMP9;NFKB1;IL6;PIK3CA;IL1B;BCL2;CYCS;PPARG;CALM1;TP53;TLR4
KEGG_2021_Human	AMPK signaling pathway	28/120	2.5481021870958136e-31	1.2536662760511405e-29	0	0	37.04401502952228	2609.557823989442	PRKAA2;IRS1;IRS2;PIK3R1;SLC2A4;ACACA;FOXO1;INS;LIPE;STK11;AKT2;LEPR;AKT1;MLYCD;CD36;PCK1;PCK2;SREBF1;INSR;IGF1;PRKAB1;SIRT1;MTOR;PIK3CA;RPS6KB1;LEP;PPARG;PFKM
KEGG_2021_Human	HIF-1 signaling pathway	26/109	2.087669015782017e-29	8.559442964706269e-28	0	0	37.68013517484573	2488.355415697894	SERPINE1;PIK3R1;HIF1A;HK1;INS;AKT2;NPPA;AKT1;MAPK1;CAMK2G;NOS2;PRKCB;NOS3;INSR;CYBB;IGF1;NFKB1;MTOR;VEGFA;IL6;PIK3CA;RPS6KB1;BCL2;GAPDH;TLR4;PFKM
KEGG_2021_Human	Non-alcoholic fatty liver disease	28/155	5.715941344362448e-28	2.008745101018803e-26	0	0	26.787401574803148	1680.3502244553597	GSK3B;CXCL8;PRKAA2;IRS1;IRS2;PIK3R1;TNF;INS;IKBKB;MAPK8;AKT2;CASP3;LEPR;MLX;AKT1;MLXIP;SREBF1;TGFB1;INSR;PRKAB1;NFKB1;IL6;PIK3CA;IL1B;LEP;CYCS;PPARG;PPARA
KEGG_2021_Human	FoxO signaling pathway	26/131	3.7518816450483974e-27	1.1537036058523822e-25	0	0	29.752032520325205	1810.3379895963512	PRKAA2;IRS1;IRS2;PIK3R1;SLC2A4;FOXO1;INS;IKBKB;STK11;MAPK8;AKT2;AKT1;MAPK1;PCK1;PCK2;SMAD3;TGFB1;INSR;IGF1;SOD2;PRKAB1;SIRT1;IL6;PIK3CA;CAT;ATM
KEGG_2021_Human	Insulin signaling pathway	26/137	1.298316888437246e-26	3.5487328283951393e-25	0	0	28.13524500109866	1677.033456385332	GSK3B;PRKAA2;IRS1;IRS2;PIK3R1;SLC2A4;ACACA;FOXO1;HK1;INS;IKBKB;LIPE;MAPK8;AKT2;AKT1;MAPK1;PCK1;PCK2;SREBF1;INSR;PRKAB1;GCK;MTOR;PIK3CA;RPS6KB1;CALM1
KEGG_2021_Human	Adipocytokine signaling pathway	20/69	9.949739153856787e-25	2.4476358318487697e-23	0	0	47.445378151260506	2622.1675568734668	PRKAA2;IRS1;ACSL1;IRS2;SLC2A4;TNF;PRKAB1;MTOR;NFKB1;IKBKB;STK11;MAPK8;AKT2;LEP;LEPR;AKT1;CD36;PPARA;PCK1;PCK2
KEGG_2021_Human	Longevity regulating pathway	22/102	5.776728128042233e-24	1.2918864722712628e-22	0	0	32.29613095238095	1728.1079885132838	PRKAA2;IRS1;INSR;IRS2;PIK3R1;IGF1;SOD2;PRKAB1;SIRT1;FOXO1;NFKB1;MTOR;INS;SOD1;STK11;PIK3CA;RPS6KB1;AKT2;CAT;AKT1;PPARG;TP53
KEGG_2021_Human	Pathways in cancer	38/531	1.1968242336772438e-22	2.45348967903835e-21	0	0	9.795638945233266	494.4564307615441	GSK3B;CXCL8;CTBP1;PIK3R1;HIF1A;FOXO1;GNAI1;IKBKB;MAPK8;AKT2;CASP3;PIM1;AKT1;MAPK1;CAMK2G;TGFB1;SMAD3;NOS2;PRKCB;MMP2;FN1;IGF1;ESR1;MMP9;AGT;NFKB1;MTOR;VEGFA;IL6;PIK3CA;RPS6KB1;KIT;AGTR1;BCL2;CYCS;PPARG;CALM1;TP53
KEGG_2021_Human	Type II diabetes mellitus	16/46	1.7893412524387147e-21	3.3859842161532603e-20	0	0	60.628352490421456	2896.3642962498852	IRS1;INSR;PRKCD;SLC2A2;IRS2;PIK3R1;SLC2A4;TNF;GCK;MTOR;HK1;INS;IKBKB;MAPK8;PIK3CA;MAPK1
KEGG_2021_Human	Fluid shear stress and atherosclerosis	22/139	7.720508443986922e-21	1.3566036265862735e-19	0	0	22.041412291412293	1020.7467681274528	VCAM1;PRKAA2;NOS3;MMP2;PIK3R1;TXN;TNF;SELE;MMP9;NFKB1;ICAM1;VEGFA;IKBKB;MAPK8;PIK3CA;AKT2;IL1B;BCL2;AKT1;CCL2;CALM1;TP53
