Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Insulin resistance	35/108	6.899160040241929e-44	1.7178908500202403e-41	0	0	57.322125363221254	5696.807205782405	GSK3B;SLC27A1;PRKAA2;IRS1;SLC2A2;IRS2;PIK3R1;SLC2A4;TNF;FOXO1;INS;IKBKB;MAPK8;AKT2;MLX;AKT1;CD36;PCK1;PCK2;MLXIP;SREBF1;PRKCB;NOS3;INSR;PRKCD;OGA;PRKAB1;NFKB1;AGT;MTOR;IL6;PIK3CA;RPS6KB1;PPARA;OGT
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	33/100	1.0647691725099908e-41	1.3256376197749384e-39	0	0	58.19903476628832	5490.684967926249	CXCL8;SERPINE1;PIK3R1;TNF;AGER;FOXO1;ICAM1;MAPK8;AKT2;CASP3;PIM1;AKT1;CCL2;MAPK1;SMAD3;TGFB1;VCAM1;PRKCB;NOS3;MMP2;PRKCD;FN1;CYBB;SELE;NFKB1;AGT;VEGFA;IL6;PIK3CA;IL1B;AGTR1;BCL2;BAX
KEGG_2021_Human	Lipid and atherosclerosis	40/215	2.0061435251576228e-39	1.665099125880827e-37	0	0	28.035714285714285	2498.111230271578	GSK3B;CXCL8;PIK3R1;TNF;AGER;ICAM1;IKBKB;CASP9;MAPK8;AKT2;CASP3;CASP1;AKT1;CCL2;MAPK1;CD36;APOB;LDLR;CAMK2G;VCAM1;NOS3;IL18;EIF2AK3;CYBB;APOA1;SOD2;SELE;MMP9;NFKB1;IL6;PIK3CA;IL1B;DDIT3;BCL2;BAX;CYCS;PPARG;CALM1;TP53;TLR4
KEGG_2021_Human	Diabetic cardiomyopathy	39/203	5.165222427683073e-39	3.215350961232713e-37	0	0	29.00333282835934	2556.9010617442577	RYR2;GSK3B;IRS1;ATP2A3;ATP2A2;PIK3R1;SLC2A4;AGER;INS;MAPK8;PLN;CPT2;AKT2;PDK4;AKT1;CD36;CAMK2G;G6PD;ACE;TGFB1;SMAD3;PARP1;CMA1;PRKCB;NOS3;INSR;MMP2;PRKCD;CYBB;MMP9;ATP5F1E;AGT;NFKB1;MTOR;PIK3CA;AGTR1;REN;PPARA;GAPDH
KEGG_2021_Human	Non-alcoholic fatty liver disease	31/155	1.2206770535115104e-31	6.0789717264873215e-30	0	0	29.10650887573965	2071.822614029852	GSK3B;CXCL8;PRKAA2;IRS1;IRS2;PIK3R1;TNF;INS;IKBKB;MAPK8;AKT2;CASP3;LEPR;MLX;AKT1;MLXIP;SREBF1;TGFB1;INSR;EIF2AK3;PRKAB1;NFKB1;IL6;PIK3CA;DDIT3;IL1B;LEP;CYCS;BAX;PPARG;PPARA
KEGG_2021_Human	AMPK signaling pathway	28/120	1.1435392338680909e-30	4.7456878205525764e-29	0	0	34.872598584428715	2404.2363761888773	PRKAA2;IRS1;IRS2;PIK3R1;SLC2A4;ACACA;FOXO1;INS;LIPE;STK11;AKT2;LEPR;AKT1;MLYCD;CD36;PCK1;PCK2;SREBF1;INSR;IGF1;PRKAB1;SIRT1;MTOR;PIK3CA;RPS6KB1;LEP;PPARG;PFKM
KEGG_2021_Human	HIF-1 signaling pathway	26/109	8.357672392232073e-29	2.9729434652368377e-27	0	0	35.496607118127685	2294.919108553405	SERPINE1;PIK3R1;HIF1A;HK1;INS;AKT2;NPPA;AKT1;MAPK1;CAMK2G;NOS2;PRKCB;NOS3;INSR;CYBB;IGF1;NFKB1;MTOR;VEGFA;IL6;PIK3CA;RPS6KB1;BCL2;GAPDH;TLR4;PFKM
KEGG_2021_Human	FoxO signaling pathway	26/131	1.4859857073332466e-26	4.625130514074731e-25	0	0	28.02791461412151	1666.8518682741762	PRKAA2;IRS1;IRS2;PIK3R1;SLC2A4;FOXO1;INS;IKBKB;STK11;MAPK8;AKT2;AKT1;MAPK1;PCK1;PCK2;SMAD3;TGFB1;INSR;IGF1;SOD2;PRKAB1;SIRT1;IL6;PIK3CA;CAT;ATM
KEGG_2021_Human	Insulin signaling pathway	26/137	5.1271435684286567e-26	1.4185097205985952e-24	0	0	26.504815159987572	1543.4459882521342	GSK3B;PRKAA2;IRS1;IRS2;PIK3R1;SLC2A4;ACACA;FOXO1;HK1;INS;IKBKB;LIPE;MAPK8;AKT2;AKT1;MAPK1;PCK1;PCK2;SREBF1;INSR;PRKAB1;GCK;MTOR;PIK3CA;RPS6KB1;CALM1
KEGG_2021_Human	Pathways in cancer	42/531	8.316931554128928e-26	2.070915956978103e-24	0	0	10.497553778053897	606.2223831904784	GSK3B;CXCL8;CTBP1;PIK3R1;HIF1A;GNAI1;FOXO1;IKBKB;CASP9;MAPK8;AKT2;CASP3;PIM1;AKT1;BDKRB1;MAPK1;BAK1;CAMK2G;TGFB1;SMAD3;NOS2;PRKCB;MMP2;FN1;IGF1;ESR1;MMP9;AGT;NFKB1;MTOR;VEGFA;IL6;PIK3CA;RPS6KB1;KIT;AGTR1;BCL2;BAX;CYCS;PPARG;CALM1;TP53
